Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,ensemble_laptime_s
ALO,Aston Martin,Japanese Grand Prix,2026,3,6.0,98.69634,98.61890757106157,98.65762501966165
ALO,Aston Martin,Japanese Grand Prix,2026,3,7.0,98.70375,98.63365771468972,98.66870416252064
ALO,Aston Martin,Japanese Grand Prix,2026,3,8.0,98.92776,98.74836391293043,98.838060588057
ALO,Aston Martin,Japanese Grand Prix,2026,3,9.0,98.65175,98.5689904226463,98.61036953993643
ALO,Aston Martin,Japanese Grand Prix,2026,3,10.0,98.58464,98.55683303536219,98.57073676914594
ALO,Aston Martin,Japanese Grand Prix,2026,3,11.0,98.13076,98.19963634375458,98.16519826831284
ALO,Aston Martin,Japanese Grand Prix,2026,3,12.0,98.18135,98.23766470700868,98.20950770750824
ALO,Aston Martin,Japanese Grand Prix,2026,3,13.0,98.50284,98.2720321048339,98.38743511979976
ALO,Aston Martin,Japanese Grand Prix,2026,3,14.0,98.54657,98.4751406292862,98.51085522675248
ALO,Aston Martin,Japanese Grand Prix,2026,3,15.0,98.88034,98.57572081153582,98.72803069385384
ALO,Aston Martin,Japanese Grand Prix,2026,3,16.0,98.74745,98.52279637009418,98.63512407616037
ALO,Aston Martin,Japanese Grand Prix,2026,3,17.0,98.54959,98.62682601949088,98.588208541972
ALO,Aston Martin,Japanese Grand Prix,2026,3,18.0,98.56393,98.54037846228404,98.55215257953068
ALO,Aston Martin,Japanese Grand Prix,2026,3,19.0,98.69898,98.46772239741681,98.58335231809318
ALO,Aston Martin,Japanese Grand Prix,2026,3,20.0,98.529495,98.46521822099969,98.49735673012876
ALO,Aston Martin,Japanese Grand Prix,2026,3,28.0,97.97246,98.03125306007706,98.00185547290963
ALO,Aston Martin,Japanese Grand Prix,2026,3,29.0,97.38904,97.49646086540493,97.4427494756712
ALO,Aston Martin,Japanese Grand Prix,2026,3,30.0,97.46191,97.46050658664126,97.46120650987336
ALO,Aston Martin,Japanese Grand Prix,2026,3,31.0,97.51213,97.43405547429892,97.47309310580181
ALO,Aston Martin,Japanese Grand Prix,2026,3,32.0,97.97684,97.87365091884597,97.92524403852454
ALO,Aston Martin,Japanese Grand Prix,2026,3,33.0,97.89516,97.9602669771452,97.92771191874837
ALO,Aston Martin,Japanese Grand Prix,2026,3,34.0,97.843956,97.95492772392186,97.8994418587871
ALO,Aston Martin,Japanese Grand Prix,2026,3,35.0,97.77744,97.84902592739348,97.8132344297612
ALO,Aston Martin,Japanese Grand Prix,2026,3,36.0,97.786354,97.95860228600965,97.87247817547552
ALO,Aston Martin,Japanese Grand Prix,2026,3,37.0,97.73297,97.7703291668798,97.75165017914303
ALO,Aston Martin,Japanese Grand Prix,2026,3,38.0,97.38018,97.52627283373683,97.45322659631177
ALO,Aston Martin,Japanese Grand Prix,2026,3,39.0,97.314255,97.33844679053631,97.32635077563924
ALO,Aston Martin,Japanese Grand Prix,2026,3,40.0,97.080574,97.14116580009635,97.11086991787045
ALO,Aston Martin,Japanese Grand Prix,2026,3,41.0,96.93119,96.98020845765569,96.95569947418917
ALO,Aston Martin,Japanese Grand Prix,2026,3,42.0,96.94872,97.0485004741954,96.99861165677544
ALO,Aston Martin,Japanese Grand Prix,2026,3,43.0,97.160706,97.07456456306244,97.11763506473434
ALO,Aston Martin,Japanese Grand Prix,2026,3,44.0,96.99628,97.03471691670467,97.01549688608671
ALO,Aston Martin,Japanese Grand Prix,2026,3,45.0,96.920135,97.03496651255242,96.97755100529965
ALO,Aston Martin,Japanese Grand Prix,2026,3,46.0,97.200386,97.03563170929993,97.11800887833161
ALO,Aston Martin,Japanese Grand Prix,2026,3,47.0,96.654625,96.67203580131384,96.66333037013933
ALO,Aston Martin,Japanese Grand Prix,2026,3,48.0,96.889694,96.9679478775528,96.92882104571
ALO,Aston Martin,Japanese Grand Prix,2026,3,49.0,96.80115,96.74039026919152,96.77076886506451
ALO,Aston Martin,Japanese Grand Prix,2026,3,51.0,96.93119,96.87492342375603,96.90305695723934
ANT,Mercedes,Japanese Grand Prix,2026,3,2.0,94.57587,94.74849124339896,94.66217897130886
ANT,Mercedes,Japanese Grand Prix,2026,3,3.0,94.90725,94.71038825850088,94.80881885459223
ANT,Mercedes,Japanese Grand Prix,2026,3,4.0,94.95096,94.8319439589263,94.89145110543971
ANT,Mercedes,Japanese Grand Prix,2026,3,5.0,95.52395,95.35820376980902,95.44107621962131
ANT,Mercedes,Japanese Grand Prix,2026,3,6.0,95.30511,95.20382259030981,95.25446485350452
ANT,Mercedes,Japanese Grand Prix,2026,3,7.0,95.155365,95.06564637010638,95.11050568017038
ANT,Mercedes,Japanese Grand Prix,2026,3,8.0,95.180954,95.02388422100614,95.10241910024916
ANT,Mercedes,Japanese Grand Prix,2026,3,9.0,95.35889,95.23987449422191,95.29938060648595
ANT,Mercedes,Japanese Grand Prix,2026,3,10.0,95.41099,95.33944415224812,95.37521600312601
ANT,Mercedes,Japanese Grand Prix,2026,3,11.0,95.373474,95.37931261149497,95.37639336629437
ANT,Mercedes,Japanese Grand Prix,2026,3,12.0,95.19384,95.2172290028985,95.20553451487699
ANT,Mercedes,Japanese Grand Prix,2026,3,13.0,95.058846,94.99892379228095,95.02888465615024
ANT,Mercedes,Japanese Grand Prix,2026,3,14.0,95.07972,95.01640499743091,95.04806227044398
ANT,Mercedes,Japanese Grand Prix,2026,3,15.0,95.185715,95.21423984440369,95.19997728304169
ANT,Mercedes,Japanese Grand Prix,2026,3,16.0,95.84761,95.8093020030303,95.82845623833155
ANT,Mercedes,Japanese Grand Prix,2026,3,17.0,95.50875,95.34049915219275,95.42462503386005
ANT,Mercedes,Japanese Grand Prix,2026,3,18.0,94.58065,94.08463366554226,94.33264199756604
ANT,Mercedes,Japanese Grand Prix,2026,3,19.0,94.1556,94.27194116587816,94.2137713336715
ANT,Mercedes,Japanese Grand Prix,2026,3,20.0,94.07776,94.23304407770563,94.15540143338407
ANT,Mercedes,Japanese Grand Prix,2026,3,21.0,94.21092,94.0843036343462,94.14761293777858
ANT,Mercedes,Japanese Grand Prix,2026,3,29.0,93.41879,93.44436189276175,93.43157730868556
ANT,Mercedes,Japanese Grand Prix,2026,3,30.0,93.16791,93.06844305313315,93.11817538398844
ANT,Mercedes,Japanese Grand Prix,2026,3,31.0,93.20938,93.18760805422131,93.19849457886846
ANT,Mercedes,Japanese Grand Prix,2026,3,32.0,93.02488,92.93268490163116,92.97878217859878
ANT,Mercedes,Japanese Grand Prix,2026,3,33.0,93.07235,92.96320595978474,93.0177777540623
ANT,Mercedes,Japanese Grand Prix,2026,3,34.0,92.986336,92.85819781769108,92.9222667860428
ANT,Mercedes,Japanese Grand Prix,2026,3,35.0,92.98659,92.95763865817878,92.97211309129642
ANT,Mercedes,Japanese Grand Prix,2026,3,36.0,93.00251,92.86369530219572,92.93310268649824
ANT,Mercedes,Japanese Grand Prix,2026,3,37.0,93.000046,92.9615639971196,92.98080488674339
ANT,Mercedes,Japanese Grand Prix,2026,3,38.0,92.9957,92.96221702168361,92.978957021584
ANT,Mercedes,Japanese Grand Prix,2026,3,39.0,93.000946,92.86442136531404,92.93268370511797
ANT,Mercedes,Japanese Grand Prix,2026,3,40.0,92.99654,92.85636547894728,92.92645086691505
ANT,Mercedes,Japanese Grand Prix,2026,3,41.0,92.85454,92.8064792636053,92.83050861373624
ANT,Mercedes,Japanese Grand Prix,2026,3,42.0,92.87495,92.84062270388726,92.85778464906278
ANT,Mercedes,Japanese Grand Prix,2026,3,43.0,92.79547,92.65237628036485,92.72392373588555
ANT,Mercedes,Japanese Grand Prix,2026,3,44.0,92.674965,92.6498935920981,92.66242924844163
ANT,Mercedes,Japanese Grand Prix,2026,3,45.0,92.65952,92.65749986261402,92.65851143643397
ANT,Mercedes,Japanese Grand Prix,2026,3,46.0,92.823425,92.67263604912802,92.74803067104838
ANT,Mercedes,Japanese Grand Prix,2026,3,47.0,93.0369,92.92549033663883,92.98119685899324
ANT,Mercedes,Japanese Grand Prix,2026,3,48.0,93.33128,93.32300935296854,93.32714646115224
ANT,Mercedes,Japanese Grand Prix,2026,3,49.0,93.08795,93.12430511468192,93.10612838741909
ANT,Mercedes,Japanese Grand Prix,2026,3,50.0,93.19146,93.0936129508749,93.14253630331831
ANT,Mercedes,Japanese Grand Prix,2026,3,51.0,92.88988,92.804378133002,92.84712772616896
ANT,Mercedes,Japanese Grand Prix,2026,3,52.0,93.21271,93.08076972111671,93.14673862032399
BEA,Haas,Japanese Grand Prix,2026,3,2.0,96.46657,96.63784365661179,96.55220582488792
BEA,Haas,Japanese Grand Prix,2026,3,3.0,97.15105,96.92799701538853,97.03952188415911
BEA,Haas,Japanese Grand Prix,2026,3,4.0,96.84931,96.57287643815819,96.71109413338573
BEA,Haas,Japanese Grand Prix,2026,3,5.0,97.21755,97.08483818880809,97.15119518693334
BEA,Haas,Japanese Grand Prix,2026,3,6.0,96.81207,96.84667486133591,96.82937380762108
BEA,Haas,Japanese Grand Prix,2026,3,7.0,97.18399,97.17234618908728,97.17816833380145
BEA,Haas,Japanese Grand Prix,2026,3,8.0,96.9309,97.00188526820006,96.96639292096526
BEA,Haas,Japanese Grand Prix,2026,3,9.0,96.48711,96.62070776183585,96.55390704253901
BEA,Haas,Japanese Grand Prix,2026,3,10.0,96.58607,96.51594573286613,96.55100646628658
BEA,Haas,Japanese Grand Prix,2026,3,11.0,97.53743,97.36179407060438,97.44961194008735
BEA,Haas,Japanese Grand Prix,2026,3,12.0,97.364,97.61207328238747,97.48803584773671
BEA,Haas,Japanese Grand Prix,2026,3,13.0,97.285446,97.47237675981282,97.3789114634025
BEA,Haas,Japanese Grand Prix,2026,3,14.0,96.8377,96.81358338460963,96.82564163737317
BEA,Haas,Japanese Grand Prix,2026,3,15.0,96.67789,96.70582672905519,96.69185684597291
BEA,Haas,Japanese Grand Prix,2026,3,18.0,96.41291,95.91588339508024,96.16439692825301
BEA,Haas,Japanese Grand Prix,2026,3,19.0,96.32174,95.9066234878919,96.11418134233463
BEA,Haas,Japanese Grand Prix,2026,3,20.0,95.96245,95.72033372543245,95.84139092277482
BOR,Audi,Japanese Grand Prix,2026,3,2.0,97.13402,97.32141215258558,97.22771504846077
BOR,Audi,Japanese Grand Prix,2026,3,4.0,97.16448,97.08559251144858,97.1250373140739
BOR,Audi,Japanese Grand Prix,2026,3,5.0,96.89747,96.92288426222318,96.91017641455886
BOR,Audi,Japanese Grand Prix,2026,3,6.0,96.74408,96.7363966983799,96.74023814411183
BOR,Audi,Japanese Grand Prix,2026,3,7.0,96.45301,96.38419035166253,96.41860045537229
BOR,Audi,Japanese Grand Prix,2026,3,8.0,96.478424,96.35259540561624,96.41550973894093
BOR,Audi,Japanese Grand Prix,2026,3,9.0,96.30132,96.20246256754551,96.25189275227862
BOR,Audi,Japanese Grand Prix,2026,3,10.0,96.288795,96.37511466907422,96.3319550701328
BOR,Audi,Japanese Grand Prix,2026,3,11.0,96.54102,96.43872225902027,96.4898727567074
BOR,Audi,Japanese Grand Prix,2026,3,12.0,96.67989,96.56509762500843,96.62249555933039
BOR,Audi,Japanese Grand Prix,2026,3,13.0,97.220634,97.1645695178341,97.19260198914165
BOR,Audi,Japanese Grand Prix,2026,3,14.0,97.148415,97.10526250974323,97.12683856077982
BOR,Audi,Japanese Grand Prix,2026,3,15.0,96.964874,97.07174954094579,97.01831190426196
BOR,Audi,Japanese Grand Prix,2026,3,16.0,97.07699,96.87726452978434,96.97712637499959
BOR,Audi,Japanese Grand Prix,2026,3,17.0,96.843895,96.80114783408624,96.82252139629117
BOR,Audi,Japanese Grand Prix,2026,3,18.0,96.855125,96.92354272054142,96.88933407389376
BOR,Audi,Japanese Grand Prix,2026,3,19.0,96.54677,96.65835885733496,96.60256352290577
BOR,Audi,Japanese Grand Prix,2026,3,20.0,96.25158,96.32466481180705,96.28812204823751
BOR,Audi,Japanese Grand Prix,2026,3,21.0,96.130516,96.02871858943935,96.07961732084271
BOR,Audi,Japanese Grand Prix,2026,3,30.0,95.550705,95.49368126885537,95.52219311245503
BOR,Audi,Japanese Grand Prix,2026,3,31.0,95.351524,95.30845713241409,95.32999074272072
BOR,Audi,Japanese Grand Prix,2026,3,32.0,95.16371,95.1479810385929,95.15584629322223
BOR,Audi,Japanese Grand Prix,2026,3,33.0,94.99549,94.99816611423637,94.9968285710342
BOR,Audi,Japanese Grand Prix,2026,3,34.0,95.044464,94.8450065318154,94.94473532157176
BOR,Audi,Japanese Grand Prix,2026,3,35.0,95.45173,95.22199472590741,95.33686177335409
BOR,Audi,Japanese Grand Prix,2026,3,36.0,95.51665,95.46113604571825,95.48889169229273
BOR,Audi,Japanese Grand Prix,2026,3,37.0,95.52863,95.44542783868772,95.48703047818175
BOR,Audi,Japanese Grand Prix,2026,3,38.0,95.5973,95.40352570835209,95.50041168840457
BOR,Audi,Japanese Grand Prix,2026,3,39.0,95.00291,95.06645618333762,95.034681491327
BOR,Audi,Japanese Grand Prix,2026,3,40.0,94.48089,94.57060055604954,94.52574446137439
BOR,Audi,Japanese Grand Prix,2026,3,41.0,94.29747,94.39771171301678,94.3475909028951
BOR,Audi,Japanese Grand Prix,2026,3,42.0,94.62911,94.56640918509535,94.59776071437385
BOR,Audi,Japanese Grand Prix,2026,3,43.0,95.12073,94.93758687730055,95.02915720818152
BOR,Audi,Japanese Grand Prix,2026,3,44.0,95.06066,95.14076593834668,95.10071362713232
BOR,Audi,Japanese Grand Prix,2026,3,45.0,94.9917,94.93520759409559,94.96345340642279
BOR,Audi,Japanese Grand Prix,2026,3,46.0,94.84531,94.87165760632358,94.85848200140398
BOR,Audi,Japanese Grand Prix,2026,3,47.0,94.797165,94.77711558060217,94.78714024879719
BOR,Audi,Japanese Grand Prix,2026,3,48.0,94.51255,94.41406390121588,94.4633071276099
BOR,Audi,Japanese Grand Prix,2026,3,49.0,94.69007,94.57990591534755,94.63498851065229
BOR,Audi,Japanese Grand Prix,2026,3,50.0,94.54056,94.59474039202553,94.56764912667683
BOR,Audi,Japanese Grand Prix,2026,3,51.0,94.5879,94.6793076096106,94.63360293200256
BOR,Audi,Japanese Grand Prix,2026,3,52.0,94.72723,94.63688920317513,94.68205773024968
BOR,Audi,Japanese Grand Prix,2026,3,53.0,95.006905,94.81283976757288,94.90987218481183
BOT,Cadillac,Japanese Grand Prix,2026,3,2.0,99.48857,99.64530993077744,99.56694054888482
BOT,Cadillac,Japanese Grand Prix,2026,3,3.0,98.73395,98.64705616349224,98.69050195869924
BOT,Cadillac,Japanese Grand Prix,2026,3,4.0,98.795845,98.34676181116092,98.5713034214496
BOT,Cadillac,Japanese Grand Prix,2026,3,5.0,98.701454,98.47724016242776,98.58934716251271
BOT,Cadillac,Japanese Grand Prix,2026,3,6.0,98.59231,98.52891147528948,98.56060975986153
BOT,Cadillac,Japanese Grand Prix,2026,3,7.0,98.60412,98.53189957435104,98.5680089607595
BOT,Cadillac,Japanese Grand Prix,2026,3,8.0,98.841736,98.64006586337608,98.74090085160992
BOT,Cadillac,Japanese Grand Prix,2026,3,9.0,98.92541,98.74066493802611,98.83303617384703
BOT,Cadillac,Japanese Grand Prix,2026,3,10.0,98.902824,98.80311449519944,98.85296944852746
BOT,Cadillac,Japanese Grand Prix,2026,3,11.0,99.01287,98.99023425749837,99.0015525230363
BOT,Cadillac,Japanese Grand Prix,2026,3,12.0,99.27595,99.07173002117946,99.17383879599012
BOT,Cadillac,Japanese Grand Prix,2026,3,13.0,99.1727,99.02921248262123,99.1009557286153
BOT,Cadillac,Japanese Grand Prix,2026,3,14.0,99.40656,99.24305123531994,99.32480702024786
BOT,Cadillac,Japanese Grand Prix,2026,3,15.0,99.227806,99.06170712340592,99.14475660735727
BOT,Cadillac,Japanese Grand Prix,2026,3,16.0,98.987366,98.91340447237037,98.9503850975133
BOT,Cadillac,Japanese Grand Prix,2026,3,17.0,99.44014,98.71390669078268,99.07702323064524
BOT,Cadillac,Japanese Grand Prix,2026,3,28.0,97.24751,97.09450321282827,97.17100801510554
BOT,Cadillac,Japanese Grand Prix,2026,3,29.0,97.21349,97.31077238398763,97.2621328655778
BOT,Cadillac,Japanese Grand Prix,2026,3,30.0,97.34383,97.33670486693254,97.34026558043892
BOT,Cadillac,Japanese Grand Prix,2026,3,31.0,97.2808,97.31002995169807,97.29541490871037
BOT,Cadillac,Japanese Grand Prix,2026,3,32.0,97.26324,97.31635761244377,97.28979730597774
BOT,Cadillac,Japanese Grand Prix,2026,3,33.0,97.246475,97.07856848069004,97.1625218502083
BOT,Cadillac,Japanese Grand Prix,2026,3,34.0,97.25431,97.08480816668819,97.16955938729917
BOT,Cadillac,Japanese Grand Prix,2026,3,35.0,97.25701,97.09127044832415,97.17414093094919
BOT,Cadillac,Japanese Grand Prix,2026,3,36.0,97.17834,97.12159765056103,97.1499673738645
BOT,Cadillac,Japanese Grand Prix,2026,3,37.0,97.10847,97.09152122884629,97.09999416544854
BOT,Cadillac,Japanese Grand Prix,2026,3,38.0,96.98433,96.97695037655843,96.98063980009562
BOT,Cadillac,Japanese Grand Prix,2026,3,39.0,96.92096,96.84377779244343,96.88236863254984
BOT,Cadillac,Japanese Grand Prix,2026,3,40.0,96.888535,96.84647752545195,96.86750603567519
BOT,Cadillac,Japanese Grand Prix,2026,3,41.0,96.90217,96.87406063535572,96.88811445464074
BOT,Cadillac,Japanese Grand Prix,2026,3,42.0,96.61493,96.66944638100442,96.64218779011159
BOT,Cadillac,Japanese Grand Prix,2026,3,43.0,96.675064,96.76545120453369,96.72025764572388
BOT,Cadillac,Japanese Grand Prix,2026,3,44.0,96.70267,96.77499812261755,96.73883267947284
BOT,Cadillac,Japanese Grand Prix,2026,3,46.0,96.89562,96.83807143358459,96.86684684350128
BOT,Cadillac,Japanese Grand Prix,2026,3,48.0,96.93979,97.08176841932517,97.01077861884227
BOT,Cadillac,Japanese Grand Prix,2026,3,50.0,96.96108,96.89886366433177,96.92997306141393
BOT,Cadillac,Japanese Grand Prix,2026,3,51.0,97.13487,97.10513108301167,97.12000175976755
BOT,Cadillac,Japanese Grand Prix,2026,3,52.0,96.70546,96.76051246227406,96.7329860285003
COL,Alpine,Japanese Grand Prix,2026,3,2.0,97.37778,97.53831808872324,97.45804759416632
COL,Alpine,Japanese Grand Prix,2026,3,3.0,97.31846,97.58877030048247,97.45361442880568
COL,Alpine,Japanese Grand Prix,2026,3,4.0,96.93095,96.74353330897044,96.83723982953404
COL,Alpine,Japanese Grand Prix,2026,3,5.0,96.75467,96.82160554400579,96.78813736672946
COL,Alpine,Japanese Grand Prix,2026,3,6.0,96.86196,96.74702044546102,96.80449090510356
COL,Alpine,Japanese Grand Prix,2026,3,7.0,96.68706,96.69103389711051,96.68904569611385
COL,Alpine,Japanese Grand Prix,2026,3,8.0,96.60014,96.61335631735777,96.60674987498749
COL,Alpine,Japanese Grand Prix,2026,3,9.0,96.49962,96.56183670648504,96.53072761837925
COL,Alpine,Japanese Grand Prix,2026,3,10.0,96.64536,96.56673136502108,96.6060471095125
COL,Alpine,Japanese Grand Prix,2026,3,11.0,96.64651,96.63900731822676,96.64275729070518
COL,Alpine,Japanese Grand Prix,2026,3,12.0,96.86289,96.72546774753528,96.79417994920709
COL,Alpine,Japanese Grand Prix,2026,3,13.0,97.18087,97.16698116780886,97.1739256119806
COL,Alpine,Japanese Grand Prix,2026,3,14.0,97.12431,97.1918112331234,97.1580622938078
COL,Alpine,Japanese Grand Prix,2026,3,15.0,97.21178,97.11700965004488,97.16439319172166
COL,Alpine,Japanese Grand Prix,2026,3,16.0,96.921974,96.84602803687972,96.88400110950431
COL,Alpine,Japanese Grand Prix,2026,3,20.0,95.66786,95.64854936116285,95.6582056498197
COL,Alpine,Japanese Grand Prix,2026,3,29.0,95.829475,95.71893240339708,95.77420390311455
COL,Alpine,Japanese Grand Prix,2026,3,30.0,96.06346,96.17490272490068,96.1191820143058
COL,Alpine,Japanese Grand Prix,2026,3,31.0,96.188705,96.16785470257939,96.17828007345767
COL,Alpine,Japanese Grand Prix,2026,3,32.0,95.9926,95.98620822338543,95.98940385534506
COL,Alpine,Japanese Grand Prix,2026,3,33.0,95.71956,95.58753082233076,95.65354476907554
COL,Alpine,Japanese Grand Prix,2026,3,34.0,95.16589,95.28473299005029,95.2253132723689
COL,Alpine,Japanese Grand Prix,2026,3,35.0,95.127754,95.17248196605897,95.15011808874237
COL,Alpine,Japanese Grand Prix,2026,3,36.0,95.03942,94.86507274439984,94.9522469129714
COL,Alpine,Japanese Grand Prix,2026,3,37.0,95.07285,95.04904899842005,95.06095104339948
COL,Alpine,Japanese Grand Prix,2026,3,38.0,95.16713,95.08017106248845,95.123650289545
COL,Alpine,Japanese Grand Prix,2026,3,39.0,95.17464,95.05313238073538,95.11388461077784
COL,Alpine,Japanese Grand Prix,2026,3,40.0,95.3814,95.2549138478933,95.31815745495251
COL,Alpine,Japanese Grand Prix,2026,3,41.0,94.93673,94.84173192319156,94.88923067717195
COL,Alpine,Japanese Grand Prix,2026,3,42.0,94.98125,95.00439537802997,94.99282116313609
COL,Alpine,Japanese Grand Prix,2026,3,43.0,94.74417,94.7069400121012,94.72555557733966
COL,Alpine,Japanese Grand Prix,2026,3,44.0,95.057846,95.08600535045886,95.0719257098974
COL,Alpine,Japanese Grand Prix,2026,3,45.0,95.08393,95.08928233080826,95.08660665002327
COL,Alpine,Japanese Grand Prix,2026,3,46.0,95.10626,95.06352814583647,95.08489517643386
COL,Alpine,Japanese Grand Prix,2026,3,47.0,94.97896,94.92083174878151,94.94989493933215
COL,Alpine,Japanese Grand Prix,2026,3,48.0,94.85445,94.77070459222065,94.81257550167673
COL,Alpine,Japanese Grand Prix,2026,3,49.0,94.8523,94.86231075851043,94.85730665488998
COL,Alpine,Japanese Grand Prix,2026,3,50.0,95.07535,94.90705509250893,94.99120149644978
COL,Alpine,Japanese Grand Prix,2026,3,51.0,95.168304,95.11201336591539,95.14015890463739
COL,Alpine,Japanese Grand Prix,2026,3,52.0,95.06122,95.10280492295794,95.08201159233835
COL,Alpine,Japanese Grand Prix,2026,3,53.0,94.85064,94.86366677791005,94.85715306058589
GAS,Alpine,Japanese Grand Prix,2026,3,2.0,95.57352,95.64739604062534,95.61045644316422
GAS,Alpine,Japanese Grand Prix,2026,3,3.0,95.6679,95.82382427158,95.74586217851461
GAS,Alpine,Japanese Grand Prix,2026,3,4.0,95.79508,95.62350612844337,95.70929411036425
GAS,Alpine,Japanese Grand Prix,2026,3,5.0,95.94967,95.80395727011945,95.87681307719839
GAS,Alpine,Japanese Grand Prix,2026,3,6.0,95.94548,96.03780103148424,95.99164068908196
GAS,Alpine,Japanese Grand Prix,2026,3,7.0,96.08391,95.98760232060323,96.03575520082896
GAS,Alpine,Japanese Grand Prix,2026,3,8.0,95.907455,95.79088910190686,95.8491722731214
GAS,Alpine,Japanese Grand Prix,2026,3,9.0,95.799095,95.6314045990318,95.71524987642019
GAS,Alpine,Japanese Grand Prix,2026,3,10.0,95.79156,95.61897650013273,95.70526690607223
GAS,Alpine,Japanese Grand Prix,2026,3,11.0,95.82601,95.65315920559574,95.73958543165529
GAS,Alpine,Japanese Grand Prix,2026,3,12.0,95.84796,95.6911491002353,95.76955526300827
GAS,Alpine,Japanese Grand Prix,2026,3,13.0,95.80552,95.66284424763316,95.73418167581853
GAS,Alpine,Japanese Grand Prix,2026,3,14.0,95.91293,95.80423850824252,95.85858592892595
GAS,Alpine,Japanese Grand Prix,2026,3,15.0,96.04241,96.02700759556555,96.03470969988238
