Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Chinese Grand Prix,2024,5,49.0,100.81892,101.66207149611513,101.32555183608542,101.24049390845795
ALB,Williams,Chinese Grand Prix,2024,5,50.0,100.87261,101.56741473890487,101.25639801823714,101.22001336920829
ALB,Williams,Chinese Grand Prix,2024,5,51.0,100.76132,101.54121163642849,101.20636225668729,101.15126682895644
ALB,Williams,Chinese Grand Prix,2024,5,52.0,100.866135,101.66246197412848,101.32592942751101,101.26429830884157
ALB,Williams,Chinese Grand Prix,2024,5,53.0,100.84219,101.4771221592754,101.1696422939455,101.1596578813955
ALB,Williams,Chinese Grand Prix,2024,5,55.0,100.90577,101.92716348226647,101.51459034230217,101.41646641520549
ALB,Williams,Chinese Grand Prix,2024,5,56.0,100.90098,101.87021217399082,101.48478099729255,101.38559513118486
ALO,Aston Martin,Chinese Grand Prix,2024,5,1.0,104.26062,104.4466000723134,104.237730541553,104.35361009475045
ALO,Aston Martin,Chinese Grand Prix,2024,5,2.0,100.73103,99.89526481249044,99.88517113959308,100.31314906884288
ALO,Aston Martin,Chinese Grand Prix,2024,5,3.0,100.404274,100.64753917513083,100.40273420525635,100.52590658097361
ALO,Aston Martin,Chinese Grand Prix,2024,5,4.0,100.52908,101.27138441137755,100.92807718748813,100.90023383166533
ALO,Aston Martin,Chinese Grand Prix,2024,5,5.0,100.55677,101.03469674072038,100.7273166807836,100.79573353271371
ALO,Aston Martin,Chinese Grand Prix,2024,5,6.0,101.2895,100.68866565045535,100.71750201456756,100.98908151297181
ALO,Aston Martin,Chinese Grand Prix,2024,5,7.0,102.081924,101.6290358260272,101.57233044953217,101.85548013225188
ALO,Aston Martin,Chinese Grand Prix,2024,5,8.0,101.9386,101.65008486128778,101.58578729191736,101.79434174705014
ALO,Aston Martin,Chinese Grand Prix,2024,5,9.0,102.0811,101.0946011891517,101.20784085628149,101.58785082650945
ALO,Aston Martin,Chinese Grand Prix,2024,5,10.0,101.96815,101.75368808980978,101.72999624039943,101.8609176838209
ALO,Aston Martin,Chinese Grand Prix,2024,5,13.0,101.49952,101.16968493133754,101.13352930759027,101.33460213974104
ALO,Aston Martin,Chinese Grand Prix,2024,5,14.0,100.19032,101.36064965429567,101.00286582785913,100.77548626513612
ALO,Aston Martin,Chinese Grand Prix,2024,5,15.0,100.26008,101.23872161980881,100.90794217433094,100.7494000249923
ALO,Aston Martin,Chinese Grand Prix,2024,5,16.0,100.33392,101.17992401106699,100.8443301999801,100.75692367545537
ALO,Aston Martin,Chinese Grand Prix,2024,5,17.0,100.41127,101.33068079857851,100.989277486734,100.87097547009003
ALO,Aston Martin,Chinese Grand Prix,2024,5,18.0,100.683525,101.5872159859405,101.21748917641064,101.13537053569486
ALO,Aston Martin,Chinese Grand Prix,2024,5,19.0,100.645134,101.57146755692878,101.2005504829581,101.10830076454837
ALO,Aston Martin,Chinese Grand Prix,2024,5,20.0,100.77911,101.85617848805046,101.43068541984597,101.31764612879086
ALO,Aston Martin,Chinese Grand Prix,2024,5,32.0,99.55511,100.25442213658242,99.96966569207405,99.90476462664083
ALO,Aston Martin,Chinese Grand Prix,2024,5,33.0,99.23948,100.4536047482099,99.99250875873395,99.84654190657565
ALO,Aston Martin,Chinese Grand Prix,2024,5,34.0,98.955795,100.22030373972159,99.76981567782575,99.58804951390377
ALO,Aston Martin,Chinese Grand Prix,2024,5,35.0,98.93617,100.256255979778,99.81092854575617,99.59621423256479
ALO,Aston Martin,Chinese Grand Prix,2024,5,36.0,99.6856,100.96373324324611,100.43824096669626,100.32466676200391
ALO,Aston Martin,Chinese Grand Prix,2024,5,37.0,99.7267,100.58345887577259,100.21729658070286,100.15507935243707
ALO,Aston Martin,Chinese Grand Prix,2024,5,38.0,99.91768,100.45453832632447,100.14991910671519,100.18610857966614
ALO,Aston Martin,Chinese Grand Prix,2024,5,39.0,99.747086,100.60687500996414,100.25568132801459,100.1769802906266
ALO,Aston Martin,Chinese Grand Prix,2024,5,40.0,99.82131,100.82825935183635,100.44144836285574,100.32478565125997
ALO,Aston Martin,Chinese Grand Prix,2024,5,41.0,100.071075,100.94176103974327,100.582800408408,100.50641823959819
ALO,Aston Martin,Chinese Grand Prix,2024,5,42.0,100.18425,101.3051932542037,100.881162496631,100.74472156606669
ALO,Aston Martin,Chinese Grand Prix,2024,5,45.0,97.51743,98.09530467347156,97.86055008322082,97.80636891998773
ALO,Aston Martin,Chinese Grand Prix,2024,5,46.0,98.5708,98.59202075506639,98.38390098405573,98.5814107681582
ALO,Aston Martin,Chinese Grand Prix,2024,5,47.0,99.31652,99.84684583359918,99.45310217332536,99.58168326225857
ALO,Aston Martin,Chinese Grand Prix,2024,5,48.0,99.17387,99.84076789306425,99.50463286815945,99.50731708251845
ALO,Aston Martin,Chinese Grand Prix,2024,5,49.0,99.244514,99.92194276825434,99.56665831619476,99.58322861679318
ALO,Aston Martin,Chinese Grand Prix,2024,5,50.0,98.95637,99.74502551648841,99.41725792349118,99.35069650458209
ALO,Aston Martin,Chinese Grand Prix,2024,5,51.0,98.792786,99.47630514523794,99.18535593689234,99.1345453948846
ALO,Aston Martin,Chinese Grand Prix,2024,5,52.0,98.7227,99.53134077277454,99.20490641833474,99.12702139957086
ALO,Aston Martin,Chinese Grand Prix,2024,5,53.0,98.89383,99.6924833582629,99.36045281750846,99.29315635198301
ALO,Aston Martin,Chinese Grand Prix,2024,5,54.0,99.25728,100.25902440449802,99.85985126826112,99.75815142344041
ALO,Aston Martin,Chinese Grand Prix,2024,5,55.0,99.71675,100.38458254181401,100.02574708570496,100.05066682022341
ALO,Aston Martin,Chinese Grand Prix,2024,5,56.0,99.86618,100.77892216158901,100.36471066822206,100.32255129075544
BOT,Sauber,Chinese Grand Prix,2024,5,2.0,101.97236,101.06369386975953,101.19489734389616,101.5180262866864
BOT,Sauber,Chinese Grand Prix,2024,5,3.0,101.585106,100.82201985723958,100.85233469489586,101.20356287661784
BOT,Sauber,Chinese Grand Prix,2024,5,4.0,101.77394,101.14185940484839,101.1189590007744,101.45790022244373
BOT,Sauber,Chinese Grand Prix,2024,5,5.0,101.923836,101.3673529052767,101.38169961859148,101.64559432983562
BOT,Sauber,Chinese Grand Prix,2024,5,6.0,102.09035,101.22686566507603,101.30779511311086,101.65860647755756
BOT,Sauber,Chinese Grand Prix,2024,5,7.0,102.04305,101.78905220022627,101.72601689878125,101.91605243678305
BOT,Sauber,Chinese Grand Prix,2024,5,8.0,102.246925,101.13016486296686,101.23511002828384,101.68854510848539
BOT,Sauber,Chinese Grand Prix,2024,5,11.0,100.71142,101.53300959711461,101.19670866734408,101.12221387448504
BOT,Sauber,Chinese Grand Prix,2024,5,12.0,100.92589,101.80414718431108,101.44804887874882,101.36501762291726
BOT,Sauber,Chinese Grand Prix,2024,5,13.0,101.03597,101.17831752984738,101.02473107630013,101.10714506253112
BOT,Sauber,Chinese Grand Prix,2024,5,14.0,101.574104,101.023037769038,100.96498688295489,101.29857103906002
BOT,Sauber,Chinese Grand Prix,2024,5,15.0,101.53988,100.95156783000672,100.9133818298235,101.24572333761078
BOT,Sauber,Chinese Grand Prix,2024,5,16.0,101.52255,101.06755930720196,101.01190672792694,101.29505589871818
BOT,Sauber,Chinese Grand Prix,2024,5,17.0,101.76641,101.09484768371985,101.05985654434475,101.43062925567828
BOT,Sauber,Chinese Grand Prix,2024,5,19.0,101.47135,101.48554258606681,101.34321425269711,101.47844710480098
GAS,Alpine,Chinese Grand Prix,2024,5,2.0,102.10693,100.52816052051621,100.80102807349189,101.31754705713311
GAS,Alpine,Chinese Grand Prix,2024,5,3.0,101.92196,101.24164471478409,101.3015756317173,101.58180181906197
GAS,Alpine,Chinese Grand Prix,2024,5,4.0,101.94526,101.19412786026896,101.26544736816471,101.56969347725362
GAS,Alpine,Chinese Grand Prix,2024,5,5.0,102.086044,100.41326875955559,100.61210663158806,101.24965653553951
GAS,Alpine,Chinese Grand Prix,2024,5,6.0,102.03022,100.50170262721205,100.70010523578965,101.26596132947518
GAS,Alpine,Chinese Grand Prix,2024,5,7.0,102.137054,100.56425759404672,100.78861316808398,101.35065601870305
GAS,Alpine,Chinese Grand Prix,2024,5,8.0,102.11194,100.72823728297041,100.90983754719716,101.42008787976646
GAS,Alpine,Chinese Grand Prix,2024,5,9.0,102.03366,100.63910882871015,100.843220682362,101.33638485869102
GAS,Alpine,Chinese Grand Prix,2024,5,10.0,102.3596,101.36526634525516,101.50306466896598,101.86243129884829
GAS,Alpine,Chinese Grand Prix,2024,5,13.0,100.3865,101.31091387261702,100.96365021414647,100.84870568508781
GAS,Alpine,Chinese Grand Prix,2024,5,14.0,100.816,101.84084088362152,101.43966400793788,101.32842138785568
GAS,Alpine,Chinese Grand Prix,2024,5,15.0,100.74555,101.76765058557001,101.37261825748787,101.25660132427915
GAS,Alpine,Chinese Grand Prix,2024,5,16.0,101.08526,101.45318641483716,101.21244992591828,101.26922244936193
GAS,Alpine,Chinese Grand Prix,2024,5,17.0,101.07235,101.45530193939773,101.2186072627689,101.26382574386878
GAS,Alpine,Chinese Grand Prix,2024,5,18.0,101.19559,101.44092369626512,101.24213784550415,101.31825542723412
GAS,Alpine,Chinese Grand Prix,2024,5,19.0,101.22544,101.4361666635356,101.20846950362645,101.33080382126975
GAS,Alpine,Chinese Grand Prix,2024,5,20.0,101.24899,101.64060122717623,101.3858253068738,101.44479707354905
GAS,Alpine,Chinese Grand Prix,2024,5,32.0,101.11184,101.06100487711463,100.99154583568667,101.0864220857741
GAS,Alpine,Chinese Grand Prix,2024,5,33.0,101.23533,101.68544835190602,101.43309205848773,101.46038851311121
GAS,Alpine,Chinese Grand Prix,2024,5,34.0,100.934906,101.3880001111103,101.13764486065716,101.16145305848484
GAS,Alpine,Chinese Grand Prix,2024,5,35.0,100.41968,101.94796223229461,101.45665856869519,101.18381998333481
GAS,Alpine,Chinese Grand Prix,2024,5,36.0,100.37443,101.71409946540139,101.26962144590189,101.04426363040577
GAS,Alpine,Chinese Grand Prix,2024,5,37.0,100.47821,101.4803664210717,101.08200354899155,100.97928843514522
GAS,Alpine,Chinese Grand Prix,2024,5,40.0,98.72417,98.97107888075384,98.7824296781267,98.84762287543552
GAS,Alpine,Chinese Grand Prix,2024,5,41.0,99.04274,99.79438681167566,99.47172018523828,99.41856333991987
GAS,Alpine,Chinese Grand Prix,2024,5,42.0,99.12602,99.93067491005388,99.60539771239087,99.52834862446053
GAS,Alpine,Chinese Grand Prix,2024,5,43.0,99.3838,100.27648551717093,99.88641112006435,99.83014110453273
GAS,Alpine,Chinese Grand Prix,2024,5,44.0,99.634964,100.34302717783879,99.99703647427492,99.9889955835483
GAS,Alpine,Chinese Grand Prix,2024,5,45.0,99.61792,100.38939453076145,100.03509941844452,100.00365722631823
GAS,Alpine,Chinese Grand Prix,2024,5,46.0,99.59029,100.31160364286484,99.98680150357059,99.95094494887383
GAS,Alpine,Chinese Grand Prix,2024,5,47.0,99.8075,100.46794531844546,100.12228824107014,100.13772403251374
GAS,Alpine,Chinese Grand Prix,2024,5,48.0,100.070045,100.90990215226174,100.51544750516888,100.48997381172657
GAS,Alpine,Chinese Grand Prix,2024,5,49.0,100.12736,100.70113023917548,100.34770232935574,100.41424386104282
GAS,Alpine,Chinese Grand Prix,2024,5,50.0,100.103546,101.00154294005496,100.62381307243935,100.55254454131654
GAS,Alpine,Chinese Grand Prix,2024,5,51.0,99.67893,100.64441901959965,100.2737971393269,100.16167560477052
GAS,Alpine,Chinese Grand Prix,2024,5,52.0,99.94128,100.697309531777,100.34965324370712,100.31929304103498
GAS,Alpine,Chinese Grand Prix,2024,5,53.0,100.42113,101.12763417408149,100.7474396800383,100.77438074670872
GAS,Alpine,Chinese Grand Prix,2024,5,54.0,100.421776,100.97254081471613,100.65028092666971,100.69715831629361
GAS,Alpine,Chinese Grand Prix,2024,5,55.0,100.19983,101.17981161887391,100.78997331317333,100.6898203602182
GAS,Alpine,Chinese Grand Prix,2024,5,56.0,100.11867,101.0559868857917,100.69833873190517,100.58732724416538
HAM,Mercedes,Chinese Grand Prix,2024,5,2.0,102.43457,100.78047629102353,101.15761940666559,101.60752330176177
HAM,Mercedes,Chinese Grand Prix,2024,5,3.0,101.69442,100.47974741951988,100.57439641432742,101.08708364017986
HAM,Mercedes,Chinese Grand Prix,2024,5,4.0,101.717636,100.72853425847258,100.76318107735744,101.2230851834355
HAM,Mercedes,Chinese Grand Prix,2024,5,5.0,102.13526,100.41586625019643,100.60775282337794,101.27556389292047
HAM,Mercedes,Chinese Grand Prix,2024,5,6.0,102.01185,100.64719688009505,100.79112838192366,101.32952266490105
HAM,Mercedes,Chinese Grand Prix,2024,5,7.0,102.233284,100.67510672533083,100.91639590050842,101.45419536095643
HAM,Mercedes,Chinese Grand Prix,2024,5,8.0,102.328415,101.27546267936634,101.38530360863841,101.80193879817926
HAM,Mercedes,Chinese Grand Prix,2024,5,11.0,100.77273,101.5186073839258,101.20519787791284,101.1456676751172
HAM,Mercedes,Chinese Grand Prix,2024,5,12.0,100.92789,101.78223895061684,101.42181453052567,101.35506295675373
HAM,Mercedes,Chinese Grand Prix,2024,5,13.0,101.17046,101.44642948535274,101.24147665013436,101.30844652368222
HAM,Mercedes,Chinese Grand Prix,2024,5,14.0,101.14768,101.41591234235246,101.20295689610101,101.28179726614692
HAM,Mercedes,Chinese Grand Prix,2024,5,15.0,101.30609,101.16851180113784,101.04791899121939,101.2373015548658
HAM,Mercedes,Chinese Grand Prix,2024,5,16.0,101.541405,100.97906911958401,100.95149413362576,101.26023692185255
HAM,Mercedes,Chinese Grand Prix,2024,5,17.0,101.52249,100.91460766346822,100.89739128813906,101.21854955927317
HAM,Mercedes,Chinese Grand Prix,2024,5,18.0,101.817535,101.04926301411193,101.05366616201864,101.43339920725128
HAM,Mercedes,Chinese Grand Prix,2024,5,19.0,101.65148,101.20555198852422,101.15522864577581,101.4285168084711
HAM,Mercedes,Chinese Grand Prix,2024,5,20.0,101.93823,101.5862584100571,101.5088157196516,101.76224541596605
HAM,Mercedes,Chinese Grand Prix,2024,5,32.0,100.54295,101.1914590996396,100.91323428147346,100.86720629542526
HAM,Mercedes,Chinese Grand Prix,2024,5,33.0,100.36432,101.4083280157515,101.00819084320744,100.88632343170387
HAM,Mercedes,Chinese Grand Prix,2024,5,34.0,100.122284,101.27283754579697,100.8501071815487,100.69756074067192
HAM,Mercedes,Chinese Grand Prix,2024,5,35.0,100.0644,101.27495024802357,100.86431979977428,100.66967498363093
HAM,Mercedes,Chinese Grand Prix,2024,5,36.0,100.2123,101.34831293145277,100.93356519098622,100.78030804653693
HAM,Mercedes,Chinese Grand Prix,2024,5,37.0,100.43314,101.02108538961873,100.72144623146603,100.7271145026707
HAM,Mercedes,Chinese Grand Prix,2024,5,38.0,100.46437,100.99467967731606,100.70622787977769,100.72952520242757
HAM,Mercedes,Chinese Grand Prix,2024,5,39.0,100.491425,101.096915475478,100.8013361664898,100.79417001801244
HAM,Mercedes,Chinese Grand Prix,2024,5,40.0,100.52018,101.27895518954776,100.92477325834942,100.89956746904146
HAM,Mercedes,Chinese Grand Prix,2024,5,41.0,100.5942,101.30845188160474,100.96903285850166,100.95132600794105
HAM,Mercedes,Chinese Grand Prix,2024,5,42.0,100.43866,101.20251950452453,100.87007664870008,100.82058958624664
HAM,Mercedes,Chinese Grand Prix,2024,5,43.0,100.42073,101.21620317394063,100.88480398768542,100.81846688238048
HAM,Mercedes,Chinese Grand Prix,2024,5,44.0,100.3593,101.08927365357286,100.77441147512468,100.72428617981377
HAM,Mercedes,Chinese Grand Prix,2024,5,45.0,100.38902,101.0893831638812,100.75912972829038,100.73920299551482
HAM,Mercedes,Chinese Grand Prix,2024,5,46.0,100.472855,101.23560787468615,100.91414224881099,100.85423124447198
HAM,Mercedes,Chinese Grand Prix,2024,5,47.0,100.66884,101.48158119080381,101.12356070627362,101.07520984589019
HAM,Mercedes,Chinese Grand Prix,2024,5,48.0,100.739716,101.57368617444635,101.21842787023397,101.15670087530911
HAM,Mercedes,Chinese Grand Prix,2024,5,49.0,100.90281,101.66560312225137,101.30998833241404,101.28420613265888
HAM,Mercedes,Chinese Grand Prix,2024,5,50.0,100.85522,101.7032051769398,101.33088517366532,101.27921107846014
HAM,Mercedes,Chinese Grand Prix,2024,5,51.0,100.85045,101.69049830860038,101.31815622932187,101.27047345849941
HAM,Mercedes,Chinese Grand Prix,2024,5,52.0,100.72906,101.58916941359468,101.24940059007453,101.1591133628032
HAM,Mercedes,Chinese Grand Prix,2024,5,53.0,100.82891,101.67047346151584,101.33017383590871,101.24969214457627
HAM,Mercedes,Chinese Grand Prix,2024,5,54.0,100.8578,101.65802438077893,101.29967376496371,101.25791386275274
HAM,Mercedes,Chinese Grand Prix,2024,5,55.0,100.89017,101.85949962797396,101.46166358981675,101.37483343215104
HAM,Mercedes,Chinese Grand Prix,2024,5,56.0,100.99626,101.97172486463562,101.55617785620116,101.48399323065766
HUL,Haas,Chinese Grand Prix,2024,5,2.0,102.33289,100.0887785098797,100.45645812541939,101.21083594073087
HUL,Haas,Chinese Grand Prix,2024,5,3.0,101.36049,100.09237346731149,100.11806986510254,100.72643117945653
HUL,Haas,Chinese Grand Prix,2024,5,4.0,101.644264,100.83974247300424,100.89664525972319,101.24200334709782
HUL,Haas,Chinese Grand Prix,2024,5,5.0,101.85437,101.14324536761697,101.1722087769539,101.49880774240224
HUL,Haas,Chinese Grand Prix,2024,5,6.0,102.13075,101.69921464048835,101.64604430341609,101.91498360198246
HUL,Haas,Chinese Grand Prix,2024,5,7.0,102.17127,100.55483113004483,100.77278940820425,101.36305170393842
HUL,Haas,Chinese Grand Prix,2024,5,10.0,100.74238,101.59194549044928,101.25048361312021,101.16716186265629
HUL,Haas,Chinese Grand Prix,2024,5,11.0,100.73313,101.6140963295332,101.24508072100284,101.1736138691123
HUL,Haas,Chinese Grand Prix,2024,5,12.0,100.89058,101.64941576234564,101.3060351077351,101.26999749298923
HUL,Haas,Chinese Grand Prix,2024,5,13.0,101.174614,101.05647241199226,100.93266411663382,101.1155431823145
HUL,Haas,Chinese Grand Prix,2024,5,14.0,101.22886,101.19705587047822,101.04572491640033,101.21295740911606
HUL,Haas,Chinese Grand Prix,2024,5,15.0,101.4989,100.74931894364423,100.75796960716168,101.12411015541586
HUL,Haas,Chinese Grand Prix,2024,5,16.0,101.524216,100.97789045915255,100.93371088195744,101.25105307869737
HUL,Haas,Chinese Grand Prix,2024,5,17.0,101.55071,100.982871888499,100.94124109620076,101.26679223697411
HUL,Haas,Chinese Grand Prix,2024,5,18.0,101.789154,101.08414841643432,101.06738275300123,101.43665123458435
HUL,Haas,Chinese Grand Prix,2024,5,19.0,101.561775,100.78639673828066,100.85132644939542,101.17408597290009
HUL,Haas,Chinese Grand Prix,2024,5,20.0,101.72293,101.30001734715944,101.24213403869739,101.51147412768128
HUL,Haas,Chinese Grand Prix,2024,5,32.0,100.19617,100.7285169553582,100.48685668029067,100.46234197377285
HUL,Haas,Chinese Grand Prix,2024,5,33.0,100.19319,101.26021570472352,100.86703953504515,100.72670361652192
HUL,Haas,Chinese Grand Prix,2024,5,34.0,100.10943,101.27564716171567,100.86283568695046,100.69253778373869
HUL,Haas,Chinese Grand Prix,2024,5,35.0,100.09863,101.25987605368424,100.84842256624019,100.67925443309213
HUL,Haas,Chinese Grand Prix,2024,5,36.0,100.26377,101.388405857228,100.9598627731289,100.82608845717846
HUL,Haas,Chinese Grand Prix,2024,5,37.0,100.448875,101.02833689818657,100.72979639569546,100.73860616271634
HUL,Haas,Chinese Grand Prix,2024,5,38.0,100.43462,100.99047151669453,100.7060753269933,100.71254761747812
HUL,Haas,Chinese Grand Prix,2024,5,39.0,100.54793,101.08622119779244,100.81306363217381,100.81707452711888
HUL,Haas,Chinese Grand Prix,2024,5,40.0,100.685814,101.32232660285585,100.99981207350672,101.00407025333223
HUL,Haas,Chinese Grand Prix,2024,5,41.0,100.75286,101.39552171830546,101.09779775029533,101.07419137062735
HUL,Haas,Chinese Grand Prix,2024,5,42.0,101.071594,100.83810008425094,100.73523202144372,100.95484716126609
HUL,Haas,Chinese Grand Prix,2024,5,43.0,101.04817,100.79312822604109,100.70753390252901,100.9206501115557
HUL,Haas,Chinese Grand Prix,2024,5,44.0,100.836945,101.47190921608464,101.1550556962556,101.15442689808138
HUL,Haas,Chinese Grand Prix,2024,5,45.0,100.678535,101.22734930537074,100.94862046140405,100.95294238339827
HUL,Haas,Chinese Grand Prix,2024,5,46.0,100.72346,101.4635283464469,101.1447441356379,101.09349284143634
HUL,Haas,Chinese Grand Prix,2024,5,47.0,100.95952,101.70906964919135,101.34439916651449,101.33429404090427
HUL,Haas,Chinese Grand Prix,2024,5,48.0,100.82199,101.48875494001045,101.14674328957484,101.15537295340366
HUL,Haas,Chinese Grand Prix,2024,5,49.0,100.8691,101.62712285708619,101.27995957944074,101.24811266755677
HUL,Haas,Chinese Grand Prix,2024,5,50.0,100.67163,101.40496186423755,101.08112150386518,101.03829636180627
HUL,Haas,Chinese Grand Prix,2024,5,51.0,100.76533,101.5830870953151,101.24041665230588,101.17420727446418
HUL,Haas,Chinese Grand Prix,2024,5,52.0,100.91992,101.65036896344671,101.30683787942255,101.28514541922335
HUL,Haas,Chinese Grand Prix,2024,5,53.0,100.88295,101.51005339114765,101.18944994467643,101.19650161012461
HUL,Haas,Chinese Grand Prix,2024,5,54.0,100.883194,101.51025623250308,101.20461546037195,101.19672510111482
HUL,Haas,Chinese Grand Prix,2024,5,55.0,100.91504,101.74331005872806,101.39598001838729,101.32917456061404
HUL,Haas,Chinese Grand Prix,2024,5,56.0,101.20115,101.2339365062621,101.07090157915735,101.21754274653925
LEC,Ferrari,Chinese Grand Prix,2024,5,2.0,101.25381,101.19673550370784,101.04275852433513,101.22527128578946
LEC,Ferrari,Chinese Grand Prix,2024,5,3.0,101.35575,101.09301700220348,100.95399846020818,101.22438401990057
LEC,Ferrari,Chinese Grand Prix,2024,5,4.0,101.33742,101.05859421046902,100.90884938549772,101.19800590650405
LEC,Ferrari,Chinese Grand Prix,2024,5,5.0,101.75748,101.19412047826386,101.09031045118252,101.47579864245225
LEC,Ferrari,Chinese Grand Prix,2024,5,6.0,101.75318,100.95987622556925,100.91748916551758,101.35652884154439
LEC,Ferrari,Chinese Grand Prix,2024,5,7.0,101.80209,101.11789285500261,101.05331133358993,101.45999318043098
LEC,Ferrari,Chinese Grand Prix,2024,5,9.0,101.7152,100.9637771798085,100.92397551212945,101.33948975567574
LEC,Ferrari,Chinese Grand Prix,2024,5,10.0,101.7229,100.97712407965186,100.9367018891569,101.35001223513842
LEC,Ferrari,Chinese Grand Prix,2024,5,11.0,101.64696,100.9601138952063,100.93289197172913,101.30353564633361
LEC,Ferrari,Chinese Grand Prix,2024,5,12.0,101.69359,101.42119413728106,101.28601382087064,101.55739119705851
LEC,Ferrari,Chinese Grand Prix,2024,5,13.0,101.44217,101.24979881899755,101.10481900417003,101.34598400422533
LEC,Ferrari,Chinese Grand Prix,2024,5,14.0,101.40115,101.33844800372485,101.16907406733843,101.369800784089
LEC,Ferrari,Chinese Grand Prix,2024,5,15.0,101.30966,101.25988397829202,101.08038924412426,101.28477292176319
LEC,Ferrari,Chinese Grand Prix,2024,5,17.0,101.29939,101.25923052727593,101.08545241239295,101.27931161373562
LEC,Ferrari,Chinese Grand Prix,2024,5,18.0,101.4376,101.1896892524256,101.06538232186087,101.31364421727724
LEC,Ferrari,Chinese Grand Prix,2024,5,19.0,101.44066,101.42199876503179,101.22484643772195,101.43132866718386
LEC,Ferrari,Chinese Grand Prix,2024,5,20.0,101.49343,101.41096363128139,101.22529612267068,101.45219736129499
