Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALO,Aston Martin,United States Grand Prix,2024,19,25.0,101.929214,101.88088133226398,101.73695338189962,101.90504790490152
ALO,Aston Martin,United States Grand Prix,2024,19,28.0,100.33097,100.39281708277814,100.24584261424846,100.36189392346915
ALO,Aston Martin,United States Grand Prix,2024,19,29.0,100.28308,100.39999924926707,100.23627721611854,100.34154015197728
ALO,Aston Martin,United States Grand Prix,2024,19,30.0,100.27394,100.37334170252774,100.20512433888744,100.3236413712834
ALO,Aston Martin,United States Grand Prix,2024,19,31.0,100.127625,100.24940633168336,100.08868355095093,100.18851542170106
ALO,Aston Martin,United States Grand Prix,2024,19,32.0,100.2021,100.35886224667156,100.19326672134949,100.28048245390218
ALO,Aston Martin,United States Grand Prix,2024,19,33.0,100.57019,100.52553074138584,100.39634649969719,100.54786058553667
ALO,Aston Martin,United States Grand Prix,2024,19,34.0,100.491516,100.46683561105876,100.28230084998731,100.47917586217
ALO,Aston Martin,United States Grand Prix,2024,19,35.0,100.70223,100.90957382402333,100.74271496493816,100.80590309243158
ALO,Aston Martin,United States Grand Prix,2024,19,36.0,100.32453,100.32167368486769,100.17212276291704,100.32310262002173
ALO,Aston Martin,United States Grand Prix,2024,19,37.0,100.43069,100.69017009149823,100.49433552289179,100.56042852109091
ALO,Aston Martin,United States Grand Prix,2024,19,38.0,100.059555,100.17446996033202,100.01600911326454,100.11701250702149
ALO,Aston Martin,United States Grand Prix,2024,19,39.0,100.038826,100.07236098115106,99.93808563024895,100.0555934849603
ALO,Aston Martin,United States Grand Prix,2024,19,40.0,99.91864,99.92019871040989,99.79175534454386,99.91941942356432
ALO,Aston Martin,United States Grand Prix,2024,19,41.0,99.979256,100.36504983897552,100.14392862769769,100.17215275762253
ALO,Aston Martin,United States Grand Prix,2024,19,42.0,99.70253,99.76980374575655,99.61298236438057,99.73616682649156
ALO,Aston Martin,United States Grand Prix,2024,19,43.0,99.71467,99.7680234470301,99.58506719339962,99.74134586047794
ALO,Aston Martin,United States Grand Prix,2024,19,44.0,99.35825,99.11459948240837,99.05138580380044,99.23642648070614
ALO,Aston Martin,United States Grand Prix,2024,19,45.0,99.41576,99.37767152832969,99.25337281665767,99.39671387695782
ALO,Aston Martin,United States Grand Prix,2024,19,46.0,99.46361,99.48680512348567,99.35519542526147,99.47520645578581
ALO,Aston Martin,United States Grand Prix,2024,19,47.0,99.51724,99.51038590726523,99.38898790872827,99.51381416945293
ALO,Aston Martin,United States Grand Prix,2024,19,48.0,99.401764,99.39062748627497,99.27343376721535,99.3961957011453
ALO,Aston Martin,United States Grand Prix,2024,19,49.0,99.74889,99.58512092542449,99.50626994992527,99.66700733160873
ALO,Aston Martin,United States Grand Prix,2024,19,50.0,99.61266,99.59285987198744,99.4742977369418,99.60276157051521
ALO,Aston Martin,United States Grand Prix,2024,19,51.0,99.41659,99.43938003954845,99.30729804700209,99.42798393456914
ALO,Aston Martin,United States Grand Prix,2024,19,52.0,99.133896,99.15858779266968,99.03563574983261,99.14624183334655
ALO,Aston Martin,United States Grand Prix,2024,19,53.0,99.1258,99.15578530944079,99.03067468246073,99.14079319793328
ALO,Aston Martin,United States Grand Prix,2024,19,54.0,100.59482,100.5495160420357,100.44251240168379,100.57216707863503
ALO,Aston Martin,United States Grand Prix,2024,19,55.0,100.307045,100.25627080829678,100.12794725061356,100.28165789560347
BOT,Sauber,United States Grand Prix,2024,19,2.0,103.15695,103.30047575070283,103.11831915246688,103.22871382749986
BOT,Sauber,United States Grand Prix,2024,19,6.0,103.240814,103.30378261662318,103.13139401515855,103.27229841280378
BOT,Sauber,United States Grand Prix,2024,19,7.0,102.69443,103.24502109506554,102.9359113504293,102.96972429264996
BOT,Sauber,United States Grand Prix,2024,19,8.0,101.67324,102.00717882044547,101.75590139086482,101.84020974103328
BOT,Sauber,United States Grand Prix,2024,19,9.0,101.77395,101.85500319036647,101.69978496694799,101.81447592990003
BOT,Sauber,United States Grand Prix,2024,19,10.0,101.659966,102.06870150285584,101.81753815582675,101.86433350899628
BOT,Sauber,United States Grand Prix,2024,19,11.0,102.09849,102.14669173781299,101.98749917151315,102.12258979590845
BOT,Sauber,United States Grand Prix,2024,19,12.0,102.03556,102.08985336463866,101.9323444037301,102.0627069862744
BOT,Sauber,United States Grand Prix,2024,19,13.0,102.36944,102.38241215253858,102.24853366563835,102.37592516196264
BOT,Sauber,United States Grand Prix,2024,19,14.0,102.288795,102.27450831655648,102.14372343558782,102.28165189387394
BOT,Sauber,United States Grand Prix,2024,19,17.0,100.82872,100.7589607373213,100.64164166157018,100.79384041504737
BOT,Sauber,United States Grand Prix,2024,19,18.0,100.53446,100.69139701604742,100.5236983310467,100.61292949557253
BOT,Sauber,United States Grand Prix,2024,19,19.0,100.824844,100.7798444174781,100.65844272985056,100.80234438891483
BOT,Sauber,United States Grand Prix,2024,19,20.0,100.555115,100.71202829722642,100.53918593823552,100.63357152166009
BOT,Sauber,United States Grand Prix,2024,19,21.0,100.86904,100.89464658449269,100.75324011252862,100.8818440136819
BOT,Sauber,United States Grand Prix,2024,19,22.0,100.889336,100.91495104519434,100.77585023350552,100.90214333875929
BOT,Sauber,United States Grand Prix,2024,19,23.0,101.03179,100.99334362560884,100.86009428682134,101.01256765631028
BOT,Sauber,United States Grand Prix,2024,19,24.0,101.14396,101.1227930414773,100.99110334603097,101.13337604344372
BOT,Sauber,United States Grand Prix,2024,19,25.0,101.010506,100.98781867342578,100.85277715201134,100.99916217484765
BOT,Sauber,United States Grand Prix,2024,19,26.0,100.56216,100.75880792235958,100.57620464126829,100.66048229980284
BOT,Sauber,United States Grand Prix,2024,19,27.0,100.619995,100.75315357714383,100.5836919197446,100.68657434716567
BOT,Sauber,United States Grand Prix,2024,19,28.0,100.85529,100.82288199970542,100.69736171030578,100.8390876368156
BOT,Sauber,United States Grand Prix,2024,19,29.0,101.15088,101.04666073924388,100.9209357494334,101.09876982274693
BOT,Sauber,United States Grand Prix,2024,19,30.0,101.25525,101.17400333611282,101.05166282613658,101.21462617977517
BOT,Sauber,United States Grand Prix,2024,19,31.0,101.4525,101.33216943499339,101.20737822038153,101.3923344123209
BOT,Sauber,United States Grand Prix,2024,19,32.0,101.17587,101.19634890118122,101.05569547201814,101.1861108519578
BOT,Sauber,United States Grand Prix,2024,19,33.0,101.007225,100.84288292725437,100.74000893938965,100.92505398193774
BOT,Sauber,United States Grand Prix,2024,19,35.0,101.11848,101.11291335055779,100.97414093696375,101.11569510911679
BOT,Sauber,United States Grand Prix,2024,19,36.0,101.10951,101.187278650669,101.04926782447072,101.14839548988527
BOT,Sauber,United States Grand Prix,2024,19,37.0,101.16482,101.1329909631068,101.00912258456862,101.1489043865827
BOT,Sauber,United States Grand Prix,2024,19,38.0,101.00604,100.79829245388127,100.71011131434788,100.90216746717502
BOT,Sauber,United States Grand Prix,2024,19,39.0,100.79838,100.69195414533118,100.5864064695311,100.74516606802692
BOT,Sauber,United States Grand Prix,2024,19,40.0,100.53045,100.8033118579407,100.60386291969249,100.66688038575745
BOT,Sauber,United States Grand Prix,2024,19,41.0,100.84103,101.03621454126996,100.86002756098685,100.93862042371114
BOT,Sauber,United States Grand Prix,2024,19,42.0,101.043816,101.04190680068129,100.91192998158196,101.04286120673713
BOT,Sauber,United States Grand Prix,2024,19,43.0,100.721176,101.06970417471773,100.85360088279432,100.89544016108934
BOT,Sauber,United States Grand Prix,2024,19,44.0,101.439606,101.3872715650123,101.26014790277361,101.41343863895146
BOT,Sauber,United States Grand Prix,2024,19,47.0,101.11436,101.16731613778,101.00853005074386,101.14083656620446
BOT,Sauber,United States Grand Prix,2024,19,48.0,101.335144,101.3061791731145,101.17246416187018,101.32066160804163
BOT,Sauber,United States Grand Prix,2024,19,50.0,100.99893,101.03205029106023,100.88109191945198,101.01549108791292
BOT,Sauber,United States Grand Prix,2024,19,52.0,100.49223,100.78441688340412,100.58836450267034,100.63832507988565
BOT,Sauber,United States Grand Prix,2024,19,53.0,100.44916,100.72738901665366,100.5304816545296,100.5882733657487
BOT,Sauber,United States Grand Prix,2024,19,54.0,100.64012,100.56330478290299,100.43942844255989,100.60171312143197
BOT,Sauber,United States Grand Prix,2024,19,55.0,100.37109,100.69232715072172,100.48340040332523,100.53171045036086
COL,Williams,United States Grand Prix,2024,19,2.0,103.18351,103.15504517511758,103.01098712895434,103.16927750088887
COL,Williams,United States Grand Prix,2024,19,6.0,103.12907,103.22955023131512,103.05967527742924,103.17930834930013
COL,Williams,United States Grand Prix,2024,19,7.0,102.42824,102.94239219176347,102.60345236131168,102.68531505340127
COL,Williams,United States Grand Prix,2024,19,8.0,101.56335,101.67883618396888,101.5110991647309,101.62109152338093
COL,Williams,United States Grand Prix,2024,19,9.0,101.77677,101.88699000074476,101.72270593979705,101.83188077307746
COL,Williams,United States Grand Prix,2024,19,10.0,101.53953,101.53850217239183,101.39781589836804,101.53901503272911
COL,Williams,United States Grand Prix,2024,19,11.0,102.185905,102.21271300749645,102.0492015562498,102.19930923201971
COL,Williams,United States Grand Prix,2024,19,12.0,102.07877,102.08822412667921,101.93962394170978,102.08349881260719
COL,Williams,United States Grand Prix,2024,19,13.0,102.01883,102.01925442716637,101.87065424030045,102.01904188643475
COL,Williams,United States Grand Prix,2024,19,14.0,102.53211,102.44559067086598,102.31944776731572,102.488851396224
COL,Williams,United States Grand Prix,2024,19,15.0,102.25599,102.24461869375247,102.12673680407222,102.25030388422975
COL,Williams,United States Grand Prix,2024,19,16.0,102.22601,102.23660785400334,102.1026373772169,102.23131051879855
COL,Williams,United States Grand Prix,2024,19,17.0,101.862175,101.8037019453439,101.66513238684762,101.83293846656844
COL,Williams,United States Grand Prix,2024,19,18.0,101.56045,101.47784401380747,101.34730955358633,101.51914585333928
COL,Williams,United States Grand Prix,2024,19,19.0,101.009125,101.2786398869947,101.06412714999216,101.14388232142704
COL,Williams,United States Grand Prix,2024,19,20.0,100.92546,101.30890505268556,101.07712482862527,101.11718293405762
COL,Williams,United States Grand Prix,2024,19,21.0,100.87484,101.1358456443474,100.92556125253034,101.00534271353112
COL,Williams,United States Grand Prix,2024,19,22.0,100.990685,101.34842315608104,101.12474604130492,101.16955383267918
COL,Williams,United States Grand Prix,2024,19,23.0,101.00805,101.41264072108956,101.17748865163195,101.21034486616001
COL,Williams,United States Grand Prix,2024,19,24.0,101.464355,101.30899087024201,101.18740856094388,101.386673169496
COL,Williams,United States Grand Prix,2024,19,25.0,100.88409,101.08249427791911,100.909317892656,100.98329044340292
COL,Williams,United States Grand Prix,2024,19,26.0,100.58777,100.84075720393872,100.64120565195915,100.71426287931311
COL,Williams,United States Grand Prix,2024,19,27.0,100.4587,100.54287711805704,100.367810198236,100.5007896027297
COL,Williams,United States Grand Prix,2024,19,28.0,100.11117,100.15447547184357,100.00962511176965,100.1328216897792
COL,Williams,United States Grand Prix,2024,19,29.0,100.30543,100.40582530669049,100.22885180038502,100.35562642898
COL,Williams,United States Grand Prix,2024,19,30.0,100.142426,100.26762844966525,100.10650797793433,100.20502699338732
COL,Williams,United States Grand Prix,2024,19,31.0,100.57511,100.5532836102067,100.41784610085146,100.56419749968343
COL,Williams,United States Grand Prix,2024,19,32.0,100.2958,100.2666286568976,100.12021260735227,100.28121395613434
COL,Williams,United States Grand Prix,2024,19,33.0,100.11482,100.17482869536364,100.03246837534118,100.14482554152949
COL,Williams,United States Grand Prix,2024,19,34.0,100.07129,100.16123550295501,100.01399717049961,100.1162622827275
COL,Williams,United States Grand Prix,2024,19,35.0,100.12418,100.1559683322691,100.01951863815383,100.14007599352712
COL,Williams,United States Grand Prix,2024,19,36.0,99.94307,99.98114084642985,99.84290737897201,99.96210515221884
COL,Williams,United States Grand Prix,2024,19,37.0,100.97873,100.82352613420457,100.73183924191886,100.90112769112572
COL,Williams,United States Grand Prix,2024,19,38.0,100.2529,100.3529701919713,100.22124811639186,100.30293468094658
COL,Williams,United States Grand Prix,2024,19,41.0,99.28253,99.36792132043648,99.21857902840428,99.32522652935887
COL,Williams,United States Grand Prix,2024,19,42.0,98.71523,98.76366812678181,98.63026657402457,98.73945048795144
COL,Williams,United States Grand Prix,2024,19,43.0,98.55072,98.55401157543857,98.42142832468919,98.55236589514115
COL,Williams,United States Grand Prix,2024,19,44.0,98.383026,98.37054797624357,98.23881467372992,98.37678704964523
COL,Williams,United States Grand Prix,2024,19,45.0,98.41961,98.33384162895432,98.21363944505325,98.37672534938926
COL,Williams,United States Grand Prix,2024,19,46.0,97.986786,97.98306223752229,97.834057701502,97.98492406309708
COL,Williams,United States Grand Prix,2024,19,47.0,97.882614,97.94569328115045,97.81038700170313,97.91415370844632
COL,Williams,United States Grand Prix,2024,19,48.0,97.87503,97.88229232708895,97.75668000741193,97.87866142233354
COL,Williams,United States Grand Prix,2024,19,49.0,98.02547,97.97566818584338,97.8541805387526,98.00056755239434
COL,Williams,United States Grand Prix,2024,19,50.0,98.010475,97.98225140208592,97.86201658427,97.99636328038866
COL,Williams,United States Grand Prix,2024,19,51.0,98.24698,98.36081940476684,98.18487702615684,98.30389908226624
COL,Williams,United States Grand Prix,2024,19,52.0,98.11677,98.09637619201621,97.95776980963541,98.1065720376585
COL,Williams,United States Grand Prix,2024,19,53.0,98.12412,98.16616397910074,98.0242847406268,98.14514329936483
COL,Williams,United States Grand Prix,2024,19,54.0,97.660255,97.82171389124534,97.67725142560992,97.74098466168712
COL,Williams,United States Grand Prix,2024,19,55.0,97.68366,97.83974168115529,97.69278991894241,97.76170204785303
COL,Williams,United States Grand Prix,2024,19,56.0,97.914444,97.98894831416494,97.85221662813164,97.95169614194575
GAS,Alpine,United States Grand Prix,2024,19,2.0,101.708244,102.31402261609338,102.0283020593419,102.01113346991193
GAS,Alpine,United States Grand Prix,2024,19,6.0,102.013466,101.98198349213028,101.83950469489125,101.99772468673896
GAS,Alpine,United States Grand Prix,2024,19,7.0,101.759155,102.17209246417151,101.8765417442505,101.9656238688045
GAS,Alpine,United States Grand Prix,2024,19,8.0,101.21727,101.55437117152405,101.31570207608223,101.3858205344925
GAS,Alpine,United States Grand Prix,2024,19,9.0,100.623375,101.0349523815561,100.78849998356341,100.82916366026046
GAS,Alpine,United States Grand Prix,2024,19,10.0,100.53526,100.89836676264626,100.67602905692094,100.71681491208486
GAS,Alpine,United States Grand Prix,2024,19,11.0,100.65564,100.94629816921447,100.73711977495537,100.80096890882598
GAS,Alpine,United States Grand Prix,2024,19,12.0,100.87452,101.13496294757127,100.93406713770462,101.0047411478579
GAS,Alpine,United States Grand Prix,2024,19,13.0,100.89059,101.20268563824348,100.99850438305593,101.04663624563541
GAS,Alpine,United States Grand Prix,2024,19,14.0,101.45964,101.24946319533852,101.15388772172744,101.35455184913411
GAS,Alpine,United States Grand Prix,2024,19,15.0,101.585785,101.54146579940391,101.39511832777487,101.56362535575664
GAS,Alpine,United States Grand Prix,2024,19,16.0,101.54336,101.5747924593511,101.42967930011025,101.5590751542361
GAS,Alpine,United States Grand Prix,2024,19,17.0,101.780876,101.66888368546088,101.53402941858035,101.72487992256443
GAS,Alpine,United States Grand Prix,2024,19,20.0,101.30867,101.55268554281434,101.35575021942071,101.43067779337983
GAS,Alpine,United States Grand Prix,2024,19,21.0,101.370476,101.35034114867098,101.2234877697419,101.36040845885697
GAS,Alpine,United States Grand Prix,2024,19,22.0,101.33784,101.25431504941116,101.13323466109175,101.29607613432472
GAS,Alpine,United States Grand Prix,2024,19,23.0,100.95955,100.9905500913491,100.84433255278398,100.97504952077222
GAS,Alpine,United States Grand Prix,2024,19,24.0,100.84358,100.98259355522339,100.80430059031697,100.91308785427185
GAS,Alpine,United States Grand Prix,2024,19,25.0,100.80295,100.86935461692907,100.70485593012789,100.83615130748797
GAS,Alpine,United States Grand Prix,2024,19,26.0,101.31839,101.36461043564883,101.22390767688744,101.34150016411348
GAS,Alpine,United States Grand Prix,2024,19,27.0,101.89826,102.00893462908692,101.83259567870081,101.95359832650635
GAS,Alpine,United States Grand Prix,2024,19,28.0,100.80815,101.03509565109393,100.85377018432682,100.92162344810555
GAS,Alpine,United States Grand Prix,2024,19,29.0,100.2365,100.47435563561481,100.26309874956377,100.35542961834452
GAS,Alpine,United States Grand Prix,2024,19,30.0,100.36184,100.61605756330104,100.42457126541603,100.48894842886732
GAS,Alpine,United States Grand Prix,2024,19,31.0,100.400345,100.49552780015327,100.3292181141969,100.44793632439304
GAS,Alpine,United States Grand Prix,2024,19,32.0,100.440674,100.62174209158432,100.43848865926024,100.53120795985467
GAS,Alpine,United States Grand Prix,2024,19,33.0,100.25747,100.50232714036015,100.30366691489857,100.37989815880312
GAS,Alpine,United States Grand Prix,2024,19,34.0,99.98249,100.30072544277768,100.10402614657443,100.14160799116422
GAS,Alpine,United States Grand Prix,2024,19,35.0,99.95461,100.13160632086796,99.95200178107277,100.04310952640077
GAS,Alpine,United States Grand Prix,2024,19,36.0,100.20739,100.14452204586757,100.01861930152441,100.17595593870527
GAS,Alpine,United States Grand Prix,2024,19,37.0,100.2707,100.5815128457996,100.36338034969071,100.42610569658143
GAS,Alpine,United States Grand Prix,2024,19,38.0,100.511734,100.73320504322778,100.55345292201052,100.62246952600842
GAS,Alpine,United States Grand Prix,2024,19,39.0,100.19989,100.36927213323884,100.18918916089376,100.2845811349788
GAS,Alpine,United States Grand Prix,2024,19,40.0,100.03996,100.18219041305761,99.99182717053084,100.11107659080615
GAS,Alpine,United States Grand Prix,2024,19,41.0,99.91399,100.18095736757866,99.9755035017928,100.04747178681667
GAS,Alpine,United States Grand Prix,2024,19,42.0,99.38228,99.4661352834012,99.31343521727199,99.424206862892
GAS,Alpine,United States Grand Prix,2024,19,43.0,99.24122,99.22357795261252,99.10158759782638,99.23239825975352
GAS,Alpine,United States Grand Prix,2024,19,44.0,99.15519,99.28782155410171,99.12201748955162,99.22150553413093
GAS,Alpine,United States Grand Prix,2024,19,45.0,99.75023,99.61678116343317,99.50502510092866,99.68350502263456
GAS,Alpine,United States Grand Prix,2024,19,46.0,99.493286,99.63967598562698,99.48821196715696,99.56648105921974
GAS,Alpine,United States Grand Prix,2024,19,47.0,99.963936,100.493302787251,100.27079932442483,100.22861931965089
GAS,Alpine,United States Grand Prix,2024,19,48.0,99.65841,99.70522492926993,99.53817582605114,99.68181702396114
GAS,Alpine,United States Grand Prix,2024,19,49.0,99.368805,99.42266269987492,99.26779593218154,99.39573381575778
GAS,Alpine,United States Grand Prix,2024,19,50.0,99.104256,99.14522676263442,99.01505409215818,99.12474121945198
GAS,Alpine,United States Grand Prix,2024,19,51.0,99.09978,99.15588367328748,99.02262371105215,99.12783044748357
GAS,Alpine,United States Grand Prix,2024,19,52.0,98.902405,98.9232322316565,98.79471592725086,98.91281850840637
GAS,Alpine,United States Grand Prix,2024,19,53.0,98.92755,98.93684981680842,98.80982262297204,98.93220054316984
GAS,Alpine,United States Grand Prix,2024,19,54.0,98.7024,98.72802722226824,98.60682649368233,98.71521371489388
GAS,Alpine,United States Grand Prix,2024,19,55.0,98.384125,98.35704019301352,98.2407771883218,98.37058247443645
GAS,Alpine,United States Grand Prix,2024,19,56.0,98.24414,98.28396708048656,98.14174626313847,98.26405385274327
HAM,Mercedes,United States Grand Prix,2024,19,1.0,109.17367,109.10032423667779,108.89162740367594,109.13699607219633
HUL,Haas,United States Grand Prix,2024,19,2.0,103.137314,103.29821093945479,103.09350155588336,103.21776239111412
HUL,Haas,United States Grand Prix,2024,19,6.0,103.035416,103.0353817140591,102.89360412654689,103.03539868173658
HUL,Haas,United States Grand Prix,2024,19,7.0,101.88162,102.4032624802472,102.13478933566026,102.14244239735015
HUL,Haas,United States Grand Prix,2024,19,8.0,101.00691,101.40652869826646,101.17828619050646,101.20672046485589
HUL,Haas,United States Grand Prix,2024,19,9.0,101.57444,101.38034947120654,101.27400822611443,101.47739473682398
HUL,Haas,United States Grand Prix,2024,19,10.0,101.14347,101.31579498451497,101.1249641774626,101.22963287433757
HUL,Haas,United States Grand Prix,2024,19,11.0,101.70691,101.63342569983928,101.49918812730027,101.67016743976339
HUL,Haas,United States Grand Prix,2024,19,12.0,101.643776,101.56194407436159,101.42128124428103,101.60286000715149
HUL,Haas,United States Grand Prix,2024,19,13.0,101.27446,101.68094459257769,101.43617614978115,101.47770221572245
HUL,Haas,United States Grand Prix,2024,19,14.0,101.084465,101.33113300835191,101.12708869968615,101.20779901760369
HUL,Haas,United States Grand Prix,2024,19,15.0,101.47471,101.42413513269487,101.29129785812869,101.44942184491188
HUL,Haas,United States Grand Prix,2024,19,16.0,101.61072,101.64216694865513,101.48003366707559,101.62644236104632
