Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Bahrain Grand Prix,2024,1,29.0,98.12512,98.12302813196169,98.00254927587173,98.1240751011371
ALB,Williams,Bahrain Grand Prix,2024,1,30.0,97.94795,97.99129273454132,97.86102541191288,97.96962250252457
ALB,Williams,Bahrain Grand Prix,2024,1,31.0,98.0669,98.08187187513488,97.96388866557025,98.0743870178897
ALB,Williams,Bahrain Grand Prix,2024,1,32.0,98.13409,98.14515523390776,98.02581922617895,98.13962092139724
ALB,Williams,Bahrain Grand Prix,2024,1,33.0,98.22586,98.15568056104233,98.04534986054881,98.19077057837274
ALB,Williams,Bahrain Grand Prix,2024,1,34.0,98.12595,98.11543530318316,97.99490803444122,98.12069448874979
ALB,Williams,Bahrain Grand Prix,2024,1,35.0,97.92777,97.97840332473216,97.85117823918323,97.9530879233524
ALB,Williams,Bahrain Grand Prix,2024,1,38.0,96.06025,96.0667185914156,95.9396225774882,96.06348396001444
ALB,Williams,Bahrain Grand Prix,2024,1,39.0,96.035194,95.96503024148122,95.85188460397961,96.00011231922693
ALB,Williams,Bahrain Grand Prix,2024,1,40.0,95.83001,95.81500507799451,95.68768230596089,95.82250726922186
ALB,Williams,Bahrain Grand Prix,2024,1,41.0,95.82807,95.77270603305487,95.65028082483762,95.80038881364658
ALB,Williams,Bahrain Grand Prix,2024,1,42.0,95.82077,95.77270603305487,95.65062388867928,95.79673814836337
ALB,Williams,Bahrain Grand Prix,2024,1,43.0,95.8258,95.81068478502777,95.68458860936826,95.81824140984787
ALB,Williams,Bahrain Grand Prix,2024,1,44.0,95.83653,95.80896567922134,95.68423632971701,95.82274913599738
ALB,Williams,Bahrain Grand Prix,2024,1,45.0,95.833954,95.79833816643307,95.67355548442987,95.81614601192747
ALB,Williams,Bahrain Grand Prix,2024,1,46.0,95.844765,95.84231853628948,95.71419765879436,95.84354162288108
ALB,Williams,Bahrain Grand Prix,2024,1,47.0,96.06139,95.99406899506867,95.87771487960674,96.02773136643083
ALB,Williams,Bahrain Grand Prix,2024,1,48.0,96.06264,95.99965032738716,95.8784793491509,96.03114382824435
ALB,Williams,Bahrain Grand Prix,2024,1,49.0,96.56499,96.49823891420087,96.40489434549397,96.53161304840903
ALB,Williams,Bahrain Grand Prix,2024,1,52.0,96.486465,96.56873223828278,96.45840877019289,96.52759884619218
ALB,Williams,Bahrain Grand Prix,2024,1,53.0,96.60702,96.66540544466324,96.54678973124565,96.63621148087654
ALB,Williams,Bahrain Grand Prix,2024,1,54.0,96.254005,96.13989322282015,96.04902212318497,96.19694932747453
ALB,Williams,Bahrain Grand Prix,2024,1,55.0,96.51515,96.51512371166154,96.39579691454927,96.5151378446003
ALB,Williams,Bahrain Grand Prix,2024,1,56.0,96.83793,96.86702634607565,96.73383603742457,96.85247755902415
ALO,Aston Martin,Bahrain Grand Prix,2024,1,2.0,98.0913,98.1012261101223,97.9791892228303,98.09626353723888
ALO,Aston Martin,Bahrain Grand Prix,2024,1,3.0,98.5791,98.28383989446476,98.18274994644332,98.43147072848238
ALO,Aston Martin,Bahrain Grand Prix,2024,1,4.0,98.06559,98.06788805569765,97.91187814172848,98.06673898024141
ALO,Aston Martin,Bahrain Grand Prix,2024,1,5.0,98.899605,98.64343541178174,98.57432969878147,98.77152010457252
ALO,Aston Martin,Bahrain Grand Prix,2024,1,6.0,98.34608,98.37437098086731,98.23474473681378,98.36022397309966
ALO,Aston Martin,Bahrain Grand Prix,2024,1,7.0,98.585304,98.70329423973362,98.5139673334824,98.64429924999376
ALO,Aston Martin,Bahrain Grand Prix,2024,1,8.0,98.06276,98.21903385410907,98.06188372381892,98.14089662676156
ALO,Aston Martin,Bahrain Grand Prix,2024,1,9.0,98.31668,98.30038737743138,98.1975643865347,98.30853414281725
ALO,Aston Martin,Bahrain Grand Prix,2024,1,10.0,98.79568,98.83817698029091,98.72291195840755,98.81692708267475
ALO,Aston Martin,Bahrain Grand Prix,2024,1,11.0,98.94179,98.98558227199068,98.86099002013854,98.96368499585861
ALO,Aston Martin,Bahrain Grand Prix,2024,1,12.0,98.85633,98.79290941826936,98.6817411770449,98.82462014492569
ALO,Aston Martin,Bahrain Grand Prix,2024,1,13.0,98.51656,98.5474749502883,98.42504949020403,98.53201918290782
ALO,Aston Martin,Bahrain Grand Prix,2024,1,14.0,98.532166,98.55202290542199,98.43212376196,98.54209421638288
ALO,Aston Martin,Bahrain Grand Prix,2024,1,17.0,96.87115,96.89537796771198,96.77636269972025,96.88326256173684
ALO,Aston Martin,Bahrain Grand Prix,2024,1,18.0,97.26286,97.30509187636356,97.18177790913604,97.28397751777163
ALO,Aston Martin,Bahrain Grand Prix,2024,1,19.0,97.14804,97.14991699442902,97.03556914339335,97.1489788829567
ALO,Aston Martin,Bahrain Grand Prix,2024,1,20.0,97.27972,97.33101285761161,97.2049185786785,97.30536467465541
ALO,Aston Martin,Bahrain Grand Prix,2024,1,21.0,97.29372,97.3857539908262,97.2475088440296,97.33973521074513
ALO,Aston Martin,Bahrain Grand Prix,2024,1,22.0,97.26577,97.31931767858181,97.1822089898092,97.29254381853895
ALO,Aston Martin,Bahrain Grand Prix,2024,1,23.0,97.2644,97.30611856345034,97.17999809919169,97.28525761546541
ALO,Aston Martin,Bahrain Grand Prix,2024,1,24.0,97.13972,97.1057767039269,96.98895387123557,97.12274690298884
ALO,Aston Martin,Bahrain Grand Prix,2024,1,25.0,97.27559,97.2996338120778,97.17550931714295,97.2876114006678
ALO,Aston Martin,Bahrain Grand Prix,2024,1,26.0,97.29173,97.36368758629894,97.23400978961318,97.32771018719244
ALO,Aston Martin,Bahrain Grand Prix,2024,1,27.0,97.220146,97.28941588838124,97.16332172735235,97.25478103379024
ALO,Aston Martin,Bahrain Grand Prix,2024,1,28.0,97.278534,97.3626561729554,97.23453301993293,97.32059505425113
ALO,Aston Martin,Bahrain Grand Prix,2024,1,29.0,97.12607,97.12315027546812,97.00694986932588,97.12460919535124
ALO,Aston Martin,Bahrain Grand Prix,2024,1,30.0,97.089745,97.05200284070607,96.9394498157105,97.07087370428857
ALO,Aston Martin,Bahrain Grand Prix,2024,1,31.0,97.12009,97.07663917964001,96.9603649967477,97.09836292478094
ALO,Aston Martin,Bahrain Grand Prix,2024,1,32.0,97.13232,97.06551577075378,96.9531565489904,97.09891618005463
ALO,Aston Martin,Bahrain Grand Prix,2024,1,33.0,97.1329,97.10603953146061,96.9929610165187,97.11946797740023
ALO,Aston Martin,Bahrain Grand Prix,2024,1,34.0,97.30774,97.37415304353553,97.24832171158877,97.34094615067401
ALO,Aston Martin,Bahrain Grand Prix,2024,1,35.0,97.37577,97.4204627646944,97.28946904558694,97.39811666677103
ALO,Aston Martin,Bahrain Grand Prix,2024,1,37.0,97.18298,97.33520341904848,97.2105890504194,97.25909340874298
ALO,Aston Martin,Bahrain Grand Prix,2024,1,38.0,97.09517,97.08012730186974,96.97554897086967,97.08764818462627
ALO,Aston Martin,Bahrain Grand Prix,2024,1,43.0,95.129036,95.12942029581087,95.0068033867048,95.12922812275895
ALO,Aston Martin,Bahrain Grand Prix,2024,1,44.0,95.103806,95.12308198614993,95.00735289682233,95.11344376407106
ALO,Aston Martin,Bahrain Grand Prix,2024,1,45.0,95.09542,94.77099240164344,94.71956621227955,94.93320661952289
ALO,Aston Martin,Bahrain Grand Prix,2024,1,46.0,95.09139,95.10631945734826,94.98797118022034,95.09885598721905
ALO,Aston Martin,Bahrain Grand Prix,2024,1,47.0,95.11355,95.12854812785984,95.00925031745462,95.12104820333423
ALO,Aston Martin,Bahrain Grand Prix,2024,1,48.0,94.92943,94.68644012076113,94.62869587646257,94.80793411067353
ALO,Aston Martin,Bahrain Grand Prix,2024,1,49.0,94.673256,94.51757302046943,94.44220147713479,94.59541447043979
ALO,Aston Martin,Bahrain Grand Prix,2024,1,50.0,94.4754,94.37908608160394,94.29947109168593,94.42724445681759
ALO,Aston Martin,Bahrain Grand Prix,2024,1,51.0,94.790855,94.65402164820877,94.5755251438841,94.7224385279618
ALO,Aston Martin,Bahrain Grand Prix,2024,1,52.0,94.82194,94.7002668863083,94.62187611845968,94.76110222367173
ALO,Aston Martin,Bahrain Grand Prix,2024,1,53.0,95.08783,94.93771712917523,94.91151597188615,95.01277335950948
ALO,Aston Martin,Bahrain Grand Prix,2024,1,55.0,94.967064,94.82142410059537,94.76782369999519,94.89424400220199
ALO,Aston Martin,Bahrain Grand Prix,2024,1,56.0,95.04349,95.14129962378253,95.0183255036887,95.09239358630532
ALO,Aston Martin,Bahrain Grand Prix,2024,1,57.0,95.307236,95.14111359072477,95.06973808062172,95.22417465424911
BOT,Sauber,Bahrain Grand Prix,2024,1,2.0,98.23095,98.19965199532199,98.0834682588533,98.21530069858872
BOT,Sauber,Bahrain Grand Prix,2024,1,3.0,98.53085,98.45751817935114,98.35375604714602,98.49418572541776
BOT,Sauber,Bahrain Grand Prix,2024,1,4.0,98.5573,98.5357189112638,98.41961405454987,98.54650783209675
BOT,Sauber,Bahrain Grand Prix,2024,1,5.0,99.651726,99.9992113282883,99.82011918887657,99.82546854866564
BOT,Sauber,Bahrain Grand Prix,2024,1,6.0,99.55101,99.58774431855348,99.42895851218316,99.5693772251947
BOT,Sauber,Bahrain Grand Prix,2024,1,7.0,99.36414,99.36213606741183,99.25091749360953,99.36313971949693
BOT,Sauber,Bahrain Grand Prix,2024,1,8.0,98.96658,98.97537525457132,98.85078649845315,98.97097925326221
BOT,Sauber,Bahrain Grand Prix,2024,1,9.0,99.02724,98.99149807214657,98.87316870520618,99.00936750531156
BOT,Sauber,Bahrain Grand Prix,2024,1,10.0,99.25037,99.20967526542955,99.08334669124756,99.23002073818353
BOT,Sauber,Bahrain Grand Prix,2024,1,11.0,99.377396,99.36895743898202,99.23886333164276,99.37317653443242
BOT,Sauber,Bahrain Grand Prix,2024,1,14.0,96.43724,96.54546361305307,96.41205421394372,96.4913521068195
BOT,Sauber,Bahrain Grand Prix,2024,1,15.0,97.03476,97.01483198276381,96.88118211439718,97.02479575212409
BOT,Sauber,Bahrain Grand Prix,2024,1,16.0,97.22359,97.25696895184866,97.14053375035036,97.24027799399073
BOT,Sauber,Bahrain Grand Prix,2024,1,17.0,97.694534,97.74474012911273,97.61572911118986,97.71963721543527
BOT,Sauber,Bahrain Grand Prix,2024,1,18.0,97.78625,97.8217047197056,97.69979498106035,97.80397598656178
BOT,Sauber,Bahrain Grand Prix,2024,1,19.0,97.80275,97.78566154555794,97.6610955732758,97.79420558967351
BOT,Sauber,Bahrain Grand Prix,2024,1,20.0,98.065475,98.07280817254616,97.95758154313693,98.06914181820667
BOT,Sauber,Bahrain Grand Prix,2024,1,21.0,98.01328,98.03015710759749,97.91160533461134,98.0217199417382
BOT,Sauber,Bahrain Grand Prix,2024,1,22.0,98.19606,98.13759103439517,98.02699819487201,98.16682560752962
BOT,Sauber,Bahrain Grand Prix,2024,1,23.0,97.970474,97.99763612225959,97.87390692719575,97.98405518271183
BOT,Sauber,Bahrain Grand Prix,2024,1,24.0,98.148895,98.1622119958151,98.04412438563298,98.15555362974348
BOT,Sauber,Bahrain Grand Prix,2024,1,25.0,98.21403,98.17194898612169,98.06543329973412,98.19298819545342
BOT,Sauber,Bahrain Grand Prix,2024,1,26.0,98.231445,98.16304276956569,98.05960107582766,98.19724404103285
BOT,Sauber,Bahrain Grand Prix,2024,1,27.0,98.361015,98.37301262714982,98.24031182705471,98.36701397348702
BOT,Sauber,Bahrain Grand Prix,2024,1,28.0,98.51634,98.5465205316098,98.41565452597462,98.53143134734788
BOT,Sauber,Bahrain Grand Prix,2024,1,29.0,98.62157,98.6366272633463,98.51036576774167,98.62909701790362
BOT,Sauber,Bahrain Grand Prix,2024,1,32.0,96.70185,96.74084137975603,96.61405357176088,96.72134613543466
BOT,Sauber,Bahrain Grand Prix,2024,1,33.0,96.497925,96.52115081338688,96.40104798520667,96.5095378090372
BOT,Sauber,Bahrain Grand Prix,2024,1,35.0,96.485214,96.52705845820095,96.3992172660271,96.50613634579969
BOT,Sauber,Bahrain Grand Prix,2024,1,36.0,96.443535,96.4803136560426,96.35793932823918,96.46192425355841
BOT,Sauber,Bahrain Grand Prix,2024,1,38.0,97.38521,97.38089618717686,97.22221804214657,97.38305215852984
BOT,Sauber,Bahrain Grand Prix,2024,1,39.0,97.22902,97.34890813060755,97.20405866103619,97.28896364782331
BOT,Sauber,Bahrain Grand Prix,2024,1,40.0,97.35469,97.4578223382504,97.31021019231696,97.4062564450041
BOT,Sauber,Bahrain Grand Prix,2024,1,41.0,96.91186,96.94839391742322,96.82009676824245,96.93012576120185
BOT,Sauber,Bahrain Grand Prix,2024,1,42.0,96.522675,96.59059298154655,96.4624199945881,96.5566337710467
BOT,Sauber,Bahrain Grand Prix,2024,1,43.0,96.509796,96.57959999749546,96.44227733590218,96.54469807003679
BOT,Sauber,Bahrain Grand Prix,2024,1,44.0,96.53397,96.5824725028943,96.44005578207366,96.55822309837097
BOT,Sauber,Bahrain Grand Prix,2024,1,45.0,96.66624,96.65113722859493,96.53957540079696,96.65868705301817
BOT,Sauber,Bahrain Grand Prix,2024,1,46.0,96.50556,96.52704955240527,96.3992288826784,96.51630569050928
BOT,Sauber,Bahrain Grand Prix,2024,1,47.0,96.50852,96.51195705067471,96.38897011435255,96.51023954218306
BOT,Sauber,Bahrain Grand Prix,2024,1,48.0,96.647606,96.60745591511957,96.50043054060077,96.62753090555783
BOT,Sauber,Bahrain Grand Prix,2024,1,49.0,96.71505,96.78261585408325,96.64833070009145,96.7488327988678
BOT,Sauber,Bahrain Grand Prix,2024,1,50.0,96.91233,96.93610342708482,96.80526263672151,96.92421702726311
BOT,Sauber,Bahrain Grand Prix,2024,1,51.0,96.89365,96.92120549734247,96.7908561633885,96.90742586878842
BOT,Sauber,Bahrain Grand Prix,2024,1,52.0,96.9151,96.89507501865387,96.76802685142816,96.90508755815506
BOT,Sauber,Bahrain Grand Prix,2024,1,54.0,96.90595,96.9046812799111,96.78815643037724,96.90531686676219
BOT,Sauber,Bahrain Grand Prix,2024,1,55.0,97.19932,97.18978824677018,97.07427885337896,97.19455308944954
GAS,Alpine,Bahrain Grand Prix,2024,1,2.0,99.24249,99.07816776185709,98.96575631730039,99.16033021881917
GAS,Alpine,Bahrain Grand Prix,2024,1,3.0,98.895775,98.91711836844667,98.78613010505822,98.90644660487763
GAS,Alpine,Bahrain Grand Prix,2024,1,4.0,98.69745,98.68728623131932,98.57132506032407,98.69236748089403
GAS,Alpine,Bahrain Grand Prix,2024,1,5.0,98.60358,98.58358444178396,98.46675816076392,98.5935805509701
GAS,Alpine,Bahrain Grand Prix,2024,1,6.0,98.78398,98.78146146520936,98.66263251359626,98.78272139422577
GAS,Alpine,Bahrain Grand Prix,2024,1,7.0,99.04969,99.06943335495271,98.923676299528,99.05956180076737
GAS,Alpine,Bahrain Grand Prix,2024,1,8.0,99.18404,99.20908620418837,99.07853534342405,99.19656122953559
GAS,Alpine,Bahrain Grand Prix,2024,1,9.0,99.40161,99.41730565742719,99.28271952453953,99.4094584927761
GAS,Alpine,Bahrain Grand Prix,2024,1,10.0,99.214905,99.22925883500297,99.09079063292532,99.2220818100796
GAS,Alpine,Bahrain Grand Prix,2024,1,11.0,99.01721,98.98676538496758,98.87013216106173,99.00198864951504
GAS,Alpine,Bahrain Grand Prix,2024,1,14.0,97.6174,97.66505752548963,97.53159824447172,97.64122932426825
GAS,Alpine,Bahrain Grand Prix,2024,1,15.0,97.61808,97.66623894385786,97.53376958876177,97.64215954150902
GAS,Alpine,Bahrain Grand Prix,2024,1,16.0,97.5648,97.48828245197222,97.37827473679361,97.52653944986307
GAS,Alpine,Bahrain Grand Prix,2024,1,17.0,97.70527,97.74644860150939,97.60845990759582,97.72585873068633
GAS,Alpine,Bahrain Grand Prix,2024,1,18.0,97.822174,97.8256311009054,97.69358332818345,97.82390258658552
GAS,Alpine,Bahrain Grand Prix,2024,1,19.0,97.853195,97.78974128022297,97.67686231365157,97.82146823532634
GAS,Alpine,Bahrain Grand Prix,2024,1,20.0,97.86474,97.89718182892955,97.7654002964914,97.88096014664251
GAS,Alpine,Bahrain Grand Prix,2024,1,21.0,98.015205,98.0209133092863,97.89705518896196,98.01805934629354
GAS,Alpine,Bahrain Grand Prix,2024,1,22.0,98.12818,98.08330100774678,97.96584173780107,98.10574123263316
GAS,Alpine,Bahrain Grand Prix,2024,1,23.0,98.135635,98.08349920390134,97.96373864308424,98.10956728993895
GAS,Alpine,Bahrain Grand Prix,2024,1,24.0,98.125206,98.12936365617512,98.00706106329076,98.12728482491373
GAS,Alpine,Bahrain Grand Prix,2024,1,25.0,98.20646,98.17174526375449,98.06450885421042,98.18910215458232
GAS,Alpine,Bahrain Grand Prix,2024,1,26.0,98.2611,98.16540092167507,98.0581246506002,98.21325084535903
GAS,Alpine,Bahrain Grand Prix,2024,1,27.0,98.388695,98.37667137413838,98.24504110996754,98.38268306866098
GAS,Alpine,Bahrain Grand Prix,2024,1,28.0,98.52167,98.55103646502512,98.41660467093342,98.53635197274693
GAS,Alpine,Bahrain Grand Prix,2024,1,29.0,98.527466,98.54247528270749,98.41751833754395,98.53497055150999
GAS,Alpine,Bahrain Grand Prix,2024,1,30.0,98.66842,98.68237727249888,98.55517394049177,98.67539807838811
GAS,Alpine,Bahrain Grand Prix,2024,1,33.0,96.11365,96.10436916214442,95.9725724836004,96.10900831154096
GAS,Alpine,Bahrain Grand Prix,2024,1,34.0,96.571945,96.59807443720356,96.48824752789633,96.58500981381663
GAS,Alpine,Bahrain Grand Prix,2024,1,35.0,96.521416,96.57104973828301,96.44831035662355,96.54623272436612
GAS,Alpine,Bahrain Grand Prix,2024,1,36.0,96.50956,96.58496715593105,96.45734369905293,96.54726339363935
GAS,Alpine,Bahrain Grand Prix,2024,1,37.0,96.5282,96.58399368124599,96.46627632740478,96.55609596171675
GAS,Alpine,Bahrain Grand Prix,2024,1,38.0,96.68038,96.6921652842289,96.58201741782797,96.68627352956563
GAS,Alpine,Bahrain Grand Prix,2024,1,39.0,96.644646,96.66898476897366,96.54699550518704,96.6568152299458
GAS,Alpine,Bahrain Grand Prix,2024,1,40.0,96.66958,96.67649307062507,96.56200470677702,96.67303581143558
GAS,Alpine,Bahrain Grand Prix,2024,1,41.0,96.68906,96.72340244317581,96.59247664584598,96.7062294198301
GAS,Alpine,Bahrain Grand Prix,2024,1,42.0,96.701775,96.75503163107415,96.61970648433501,96.72840311412105
GAS,Alpine,Bahrain Grand Prix,2024,1,45.0,94.79044,94.65970398660623,94.58784664524997,94.7250737035082
GAS,Alpine,Bahrain Grand Prix,2024,1,46.0,95.137115,95.13857777708175,95.02301647440936,95.1378466277987
GAS,Alpine,Bahrain Grand Prix,2024,1,47.0,95.40124,95.3740763329541,95.24355407289306,95.38765691037354
GAS,Alpine,Bahrain Grand Prix,2024,1,48.0,95.39566,95.38325288320002,95.24310169460932,95.38945664179532
GAS,Alpine,Bahrain Grand Prix,2024,1,49.0,95.38788,95.38881591655031,95.2635243890837,95.38834716725952
GAS,Alpine,Bahrain Grand Prix,2024,1,50.0,95.39896,95.36594542794941,95.24865460829523,95.38245086338877
GAS,Alpine,Bahrain Grand Prix,2024,1,51.0,95.4045,95.34318026151803,95.23003199807803,95.37384156508519
GAS,Alpine,Bahrain Grand Prix,2024,1,52.0,95.40363,95.33239651893717,95.21770491577658,95.36801481830648
GAS,Alpine,Bahrain Grand Prix,2024,1,53.0,95.44898,95.48494276350274,95.36843658542776,95.46696250113614
HAM,Mercedes,Bahrain Grand Prix,2024,1,2.0,98.362946,98.33862872319307,98.20846888915823,98.35078713991685
HAM,Mercedes,Bahrain Grand Prix,2024,1,3.0,98.359146,98.36344441829985,98.23025891757675,98.36129526823196
HAM,Mercedes,Bahrain Grand Prix,2024,1,4.0,98.365265,98.37065613173756,98.23601429028123,98.36796051215785
HAM,Mercedes,Bahrain Grand Prix,2024,1,5.0,98.36575,98.35935844512862,98.22770734611572,98.36255580947838
HAM,Mercedes,Bahrain Grand Prix,2024,1,6.0,98.34738,98.32915416572665,98.20076710598735,98.33826787876177
HAM,Mercedes,Bahrain Grand Prix,2024,1,7.0,98.106285,98.10841649197775,97.97832770943427,98.1073507935963
HAM,Mercedes,Bahrain Grand Prix,2024,1,8.0,98.12554,98.15302432638697,98.03034864147399,98.13928300669934
HAM,Mercedes,Bahrain Grand Prix,2024,1,10.0,98.05394,98.08156241357511,97.95900054979435,98.06775111645553
HAM,Mercedes,Bahrain Grand Prix,2024,1,11.0,98.255745,98.16186374853235,98.06569075903077,98.2088043413072
HAM,Mercedes,Bahrain Grand Prix,2024,1,14.0,97.267105,97.29225364216695,97.16576673584973,97.279679372353
HAM,Mercedes,Bahrain Grand Prix,2024,1,15.0,97.277985,97.30200964278859,97.17700540440377,97.28999713096461
HAM,Mercedes,Bahrain Grand Prix,2024,1,16.0,97.275635,97.30407365662268,97.17799987813443,97.28985421112384
HAM,Mercedes,Bahrain Grand Prix,2024,1,17.0,97.131676,97.11702810735216,97.00359362350117,97.1243519137835
HAM,Mercedes,Bahrain Grand Prix,2024,1,18.0,97.127594,97.10150397523329,96.98198114924324,97.11454898468696
HAM,Mercedes,Bahrain Grand Prix,2024,1,19.0,96.87101,96.84203628658175,96.71776285979931,96.85652305662094
HAM,Mercedes,Bahrain Grand Prix,2024,1,20.0,96.540886,96.62415571577213,96.48533739577529,96.58252082053255
HAM,Mercedes,Bahrain Grand Prix,2024,1,21.0,96.46667,96.56273017682315,96.41811439401198,96.51469867605806
HAM,Mercedes,Bahrain Grand Prix,2024,1,22.0,96.46353,96.49195253826036,96.36821205268485,96.4777420162005
HAM,Mercedes,Bahrain Grand Prix,2024,1,23.0,96.65043,96.68188498996342,96.55321840591284,96.66615688096803
HAM,Mercedes,Bahrain Grand Prix,2024,1,24.0,96.665665,96.67016014149509,96.54857888939077,96.66791240717333
HAM,Mercedes,Bahrain Grand Prix,2024,1,25.0,96.699455,96.77510563679304,96.64163613875961,96.73728044901176
HAM,Mercedes,Bahrain Grand Prix,2024,1,26.0,96.69983,96.75567483181086,96.61915227268496,96.72775196668668
HAM,Mercedes,Bahrain Grand Prix,2024,1,27.0,96.94229,96.96421404544294,96.83028156135134,96.95325265260428
HAM,Mercedes,Bahrain Grand Prix,2024,1,28.0,96.8952,96.91909018671775,96.78820667837118,96.90714641171826
HAM,Mercedes,Bahrain Grand Prix,2024,1,29.0,96.890015,96.91535424613332,96.78632502234328,96.90268444728541
HAM,Mercedes,Bahrain Grand Prix,2024,1,30.0,96.90224,96.92449517376983,96.80200642033557,96.9133660561232
HAM,Mercedes,Bahrain Grand Prix,2024,1,31.0,97.15515,97.12195470091345,97.00390741750292,97.13855303405047
HAM,Mercedes,Bahrain Grand Prix,2024,1,32.0,97.32609,97.38534574496705,97.25388187247488,97.3557168483136
HAM,Mercedes,Bahrain Grand Prix,2024,1,35.0,95.65998,95.69653637922552,95.57554995910981,95.67825857657564
HAM,Mercedes,Bahrain Grand Prix,2024,1,36.0,95.36445,95.33875877906968,95.22341286102882,95.35160366321648
HAM,Mercedes,Bahrain Grand Prix,2024,1,37.0,95.70891,95.69771528401901,95.57619121072577,95.70331168253685
HAM,Mercedes,Bahrain Grand Prix,2024,1,38.0,95.39626,95.36224902445322,95.2389472139525,95.3792560735059
HAM,Mercedes,Bahrain Grand Prix,2024,1,39.0,95.09702,95.07553867689627,94.96570461583232,95.08628084357508
HAM,Mercedes,Bahrain Grand Prix,2024,1,40.0,95.059494,95.05383754791819,94.93570261436656,95.05666578323644
HAM,Mercedes,Bahrain Grand Prix,2024,1,41.0,95.07301,95.06406585489663,94.94707799851831,95.06853958028034
HAM,Mercedes,Bahrain Grand Prix,2024,1,42.0,94.982315,94.79493759159092,94.73923819304461,94.88862632753374
HAM,Mercedes,Bahrain Grand Prix,2024,1,43.0,94.98932,94.79826106852609,94.74243179219846,94.89378995809116
HAM,Mercedes,Bahrain Grand Prix,2024,1,44.0,95.085945,95.11821463836343,95.00182416681076,95.10207988387899
HAM,Mercedes,Bahrain Grand Prix,2024,1,45.0,95.097916,95.14474690856159,95.0292205943167,95.12133127898782
HAM,Mercedes,Bahrain Grand Prix,2024,1,46.0,95.366516,95.36764618265087,95.24748684360092,95.36708114796606
HAM,Mercedes,Bahrain Grand Prix,2024,1,47.0,95.35147,95.36812829369939,95.24844734926107,95.3597996204825
HAM,Mercedes,Bahrain Grand Prix,2024,1,48.0,95.69256,95.69800345269383,95.58029822407995,95.69528087063402
HAM,Mercedes,Bahrain Grand Prix,2024,1,49.0,95.82055,95.7540160686993,95.65696494260122,95.78728253996488
