Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Canadian Grand Prix,2024,9,36.0,87.910416,86.7319481376608,86.95311131222154,87.32118189353743
ALB,Williams,Canadian Grand Prix,2024,9,37.0,87.547195,86.9279115074941,87.0167682201612,87.23755347103221
ALB,Williams,Canadian Grand Prix,2024,9,38.0,87.29774,86.43232852111706,86.53350198402362,86.86503282134954
ALB,Williams,Canadian Grand Prix,2024,9,39.0,86.70428,86.32062365054438,86.33211932374141,86.5124503445593
ALB,Williams,Canadian Grand Prix,2024,9,40.0,85.99866,86.29819759688648,86.14431242353153,86.1484274117245
ALB,Williams,Canadian Grand Prix,2024,9,41.0,85.35672,85.41106801491296,85.31988538695319,85.38389399280804
ALB,Williams,Canadian Grand Prix,2024,9,42.0,85.42912,85.37634373540543,85.31571837122483,85.40273333010506
ALB,Williams,Canadian Grand Prix,2024,9,43.0,85.35165,85.30376097439532,85.27983312337939,85.32770369886758
ALB,Williams,Canadian Grand Prix,2024,9,46.0,83.340385,84.03298643461261,83.82516049302575,83.68668593581216
ALB,Williams,Canadian Grand Prix,2024,9,47.0,82.84503,83.18466110484518,83.05073959824539,83.01484642156322
ALB,Williams,Canadian Grand Prix,2024,9,48.0,81.76154,81.92066682534097,81.83506778397317,81.84110504963337
ALB,Williams,Canadian Grand Prix,2024,9,49.0,81.05423,80.68787714974547,80.76617921401485,80.8710534430368
ALB,Williams,Canadian Grand Prix,2024,9,50.0,80.39475,79.95551486743823,79.97671677774586,80.17513368493982
ALB,Williams,Canadian Grand Prix,2024,9,51.0,79.62622,79.14351060837924,79.23434948968666,79.38486565575212
ALB,Williams,Canadian Grand Prix,2024,9,52.0,80.157265,79.80466149650911,79.82692480868383,79.98096310299088
ALO,Aston Martin,Canadian Grand Prix,2024,9,3.0,99.31957,97.86157882832228,98.04468123774043,98.59057563852637
ALO,Aston Martin,Canadian Grand Prix,2024,9,4.0,98.02715,96.68374542871427,96.79359284180136,97.3554492219255
ALO,Aston Martin,Canadian Grand Prix,2024,9,5.0,96.78696,96.57545858192702,96.43454341954977,96.6812076845182
ALO,Aston Martin,Canadian Grand Prix,2024,9,6.0,96.36739,97.67554823036171,97.16163903420318,97.02147086200702
ALO,Aston Martin,Canadian Grand Prix,2024,9,7.0,95.33498,94.73418594856157,94.70623452132243,95.03458107242531
ALO,Aston Martin,Canadian Grand Prix,2024,9,8.0,92.33204,92.6465286750923,92.42994460391503,92.48928377724341
ALO,Aston Martin,Canadian Grand Prix,2024,9,9.0,90.7384,90.19351689941684,90.23601695183915,90.46596010986467
ALO,Aston Martin,Canadian Grand Prix,2024,9,10.0,90.04931,89.38952313865205,89.42491062030457,89.71941595775377
ALO,Aston Martin,Canadian Grand Prix,2024,9,11.0,89.5135,89.46883700915298,89.29185297020365,89.49116670403939
ALO,Aston Martin,Canadian Grand Prix,2024,9,12.0,88.67142,88.73004003729038,88.5489661960835,88.70072863680926
ALO,Aston Martin,Canadian Grand Prix,2024,9,13.0,88.21436,87.00426779347023,87.1973055985214,87.60931544580738
ALO,Aston Martin,Canadian Grand Prix,2024,9,14.0,87.925575,88.09157860067432,87.98921085670725,88.00857692851099
ALO,Aston Martin,Canadian Grand Prix,2024,9,15.0,87.62869,87.46326651367637,87.4816105168523,87.54597957031476
ALO,Aston Martin,Canadian Grand Prix,2024,9,16.0,86.94321,86.50895451562486,86.56962614470748,86.72608065136711
ALO,Aston Martin,Canadian Grand Prix,2024,9,17.0,86.950714,86.460568535333,86.52137515277651,86.70564132333055
ALO,Aston Martin,Canadian Grand Prix,2024,9,18.0,86.55739,86.23453073310964,86.26350315433345,86.39595951938685
ALO,Aston Martin,Canadian Grand Prix,2024,9,19.0,86.20867,86.18143379680563,86.12024873323365,86.19505268331493
ALO,Aston Martin,Canadian Grand Prix,2024,9,20.0,85.840744,85.66791502217298,85.63480127956306,85.75432952036383
ALO,Aston Martin,Canadian Grand Prix,2024,9,21.0,85.853096,85.76087359774858,85.71245022828464,85.80698480302468
ALO,Aston Martin,Canadian Grand Prix,2024,9,22.0,85.48497,85.43032627855364,85.38468890749999,85.45764818566354
ALO,Aston Martin,Canadian Grand Prix,2024,9,23.0,85.736984,85.49782052333161,85.50102036212724,85.61740238813064
ALO,Aston Martin,Canadian Grand Prix,2024,9,24.0,85.995705,85.86121034915756,85.824995820588,85.92845750001823
ALO,Aston Martin,Canadian Grand Prix,2024,9,30.0,88.07143,87.52722583656356,87.57845727069439,87.79932611408256
ALO,Aston Martin,Canadian Grand Prix,2024,9,31.0,89.28765,89.57121632320369,89.29046878693087,89.4294336926077
ALO,Aston Martin,Canadian Grand Prix,2024,9,32.0,90.53911,90.01804503277125,89.90789183708955,90.27857665456922
ALO,Aston Martin,Canadian Grand Prix,2024,9,33.0,92.0463,89.89563360942802,90.04180444934576,90.97096820241909
ALO,Aston Martin,Canadian Grand Prix,2024,9,34.0,89.02086,88.40494123564983,88.35505298091348,88.71290000014913
ALO,Aston Martin,Canadian Grand Prix,2024,9,35.0,87.80894,86.67311221086895,86.84659290914966,87.24102464181144
ALO,Aston Martin,Canadian Grand Prix,2024,9,36.0,87.51588,86.63312822396836,86.81794683869772,87.07450249699394
ALO,Aston Martin,Canadian Grand Prix,2024,9,37.0,87.44653,86.83332260129248,86.88542801744437,87.13992790220874
ALO,Aston Martin,Canadian Grand Prix,2024,9,38.0,87.159966,86.63851643664422,86.6715928057971,86.89924097589048
ALO,Aston Martin,Canadian Grand Prix,2024,9,39.0,86.50207,86.56807662814687,86.47433103697317,86.53507209703241
ALO,Aston Martin,Canadian Grand Prix,2024,9,40.0,85.95415,86.10209865287226,85.9945889854054,86.02812299586972
ALO,Aston Martin,Canadian Grand Prix,2024,9,41.0,85.4313,85.49600145822917,85.42096138388013,85.46364938023763
ALO,Aston Martin,Canadian Grand Prix,2024,9,42.0,84.849174,84.90411595201971,84.83147242575261,84.87664522576571
ALO,Aston Martin,Canadian Grand Prix,2024,9,43.0,84.48559,84.63175375215575,84.54889622654599,84.55867091294311
ALO,Aston Martin,Canadian Grand Prix,2024,9,48.0,82.8152,82.93105336458777,82.8419590548522,82.87312708512592
ALO,Aston Martin,Canadian Grand Prix,2024,9,49.0,81.84598,81.94718837177635,81.88558998609392,81.89658307748974
ALO,Aston Martin,Canadian Grand Prix,2024,9,50.0,81.33431,80.96895035512254,80.96200920159501,81.1516313970437
ALO,Aston Martin,Canadian Grand Prix,2024,9,51.0,80.16576,79.67073640064059,79.72315844168163,79.91824631311326
ALO,Aston Martin,Canadian Grand Prix,2024,9,52.0,79.46251,78.9678850377789,79.02390755716857,79.21519709652617
ALO,Aston Martin,Canadian Grand Prix,2024,9,59.0,79.80721,79.46296397225713,79.52897284652501,79.63508840092348
ALO,Aston Martin,Canadian Grand Prix,2024,9,60.0,79.14569,78.6708076511833,78.73540554627553,78.90824928457602
ALO,Aston Martin,Canadian Grand Prix,2024,9,61.0,78.57188,78.03373697397659,78.105310730579,78.30280674992775
ALO,Aston Martin,Canadian Grand Prix,2024,9,62.0,77.89919,77.75034789426506,77.79195146295879,77.82477035216183
ALO,Aston Martin,Canadian Grand Prix,2024,9,63.0,77.69446,77.350039791155,77.40459358229218,77.52224889948374
ALO,Aston Martin,Canadian Grand Prix,2024,9,64.0,77.41499,77.25402415227738,77.29993235764621,77.3345087192051
ALO,Aston Martin,Canadian Grand Prix,2024,9,65.0,77.635475,77.2128730861542,77.27904711014158,77.42417412242281
ALO,Aston Martin,Canadian Grand Prix,2024,9,66.0,77.49011,77.20440895045907,77.27069799652133,77.34726062757329
ALO,Aston Martin,Canadian Grand Prix,2024,9,67.0,77.47708,77.2160100762375,77.26479984687647,77.34654568753281
ALO,Aston Martin,Canadian Grand Prix,2024,9,68.0,77.053154,76.88339044653873,76.92484142730706,76.96827221911897
ALO,Aston Martin,Canadian Grand Prix,2024,9,69.0,76.803185,76.52338489860185,76.59206708568378,76.6632847039396
ALO,Aston Martin,Canadian Grand Prix,2024,9,70.0,76.58491,76.4893911843138,76.52583282654989,76.53714935802604
BOT,Sauber,Canadian Grand Prix,2024,9,6.0,97.16337,96.93896315637097,96.8506585974418,97.05116569073431
BOT,Sauber,Canadian Grand Prix,2024,9,7.0,95.90163,95.84426703819555,95.72593246296398,95.8729468125548
BOT,Sauber,Canadian Grand Prix,2024,9,8.0,93.9773,94.35310102415413,93.99009338110368,94.16520178771182
BOT,Sauber,Canadian Grand Prix,2024,9,9.0,92.46138,92.44009681659479,92.2844596202275,92.45073841073881
BOT,Sauber,Canadian Grand Prix,2024,9,10.0,91.59248,91.51880036783689,91.50095658328523,91.55564194417235
BOT,Sauber,Canadian Grand Prix,2024,9,11.0,91.91324,91.56245947339418,91.59267066347401,91.73784899939241
BOT,Sauber,Canadian Grand Prix,2024,9,12.0,90.95755,90.96710039639919,90.82513412207159,90.96232522261366
BOT,Sauber,Canadian Grand Prix,2024,9,13.0,90.26697,90.09237839255991,90.02103431721517,90.1796730829987
BOT,Sauber,Canadian Grand Prix,2024,9,14.0,90.07634,89.34525729500575,89.31668014697789,89.71079850834272
BOT,Sauber,Canadian Grand Prix,2024,9,15.0,90.204475,90.18625106665677,90.04244551968134,90.1953632347444
BOT,Sauber,Canadian Grand Prix,2024,9,16.0,89.388405,89.31878662225886,89.2267880716076,89.35359573422514
BOT,Sauber,Canadian Grand Prix,2024,9,17.0,88.56792,88.51739772402917,88.41946429839562,88.54265729707318
BOT,Sauber,Canadian Grand Prix,2024,9,18.0,87.30474,86.71386338700309,86.79180836889705,87.0093021463824
BOT,Sauber,Canadian Grand Prix,2024,9,19.0,87.45717,87.66798951085596,87.5768856229867,87.56257904497876
BOT,Sauber,Canadian Grand Prix,2024,9,20.0,87.06024,86.4301410211146,86.52058859463949,86.74519136016667
BOT,Sauber,Canadian Grand Prix,2024,9,21.0,86.92538,86.43661285509934,86.50938574646338,86.68099487359459
BOT,Sauber,Canadian Grand Prix,2024,9,22.0,87.0302,86.32090333630333,86.43929868734193,86.67555023992901
BOT,Sauber,Canadian Grand Prix,2024,9,23.0,87.54029,87.45621296311877,87.41255003259353,87.49825189781916
BOT,Sauber,Canadian Grand Prix,2024,9,24.0,87.98546,89.01133213938003,88.73404774372189,88.49839525670174
BOT,Sauber,Canadian Grand Prix,2024,9,30.0,92.90351,88.5558708454389,89.4686165841683,90.72969094640109
BOT,Sauber,Canadian Grand Prix,2024,9,31.0,91.03917,90.07034225654981,90.02271531725131,90.55475578403662
BOT,Sauber,Canadian Grand Prix,2024,9,32.0,92.34833,91.01849050398017,91.09108988128884,91.68340907034946
BOT,Sauber,Canadian Grand Prix,2024,9,33.0,92.41853,90.37017049888617,90.4844699901653,91.39435191204075
BOT,Sauber,Canadian Grand Prix,2024,9,34.0,89.1074,88.07725921213276,88.07072884106512,88.59232909947458
BOT,Sauber,Canadian Grand Prix,2024,9,35.0,88.30482,87.43489429640617,87.58240476898258,87.86985574805661
BOT,Sauber,Canadian Grand Prix,2024,9,36.0,87.78133,87.34660519798102,87.43311079046624,87.56396574596317
BOT,Sauber,Canadian Grand Prix,2024,9,37.0,87.53074,86.56698075895554,86.70472071512796,87.04885979476097
BOT,Sauber,Canadian Grand Prix,2024,9,38.0,87.114655,86.48342177665505,86.53437165200673,86.79903815883534
BOT,Sauber,Canadian Grand Prix,2024,9,39.0,86.634796,86.6576737640256,86.57909958981872,86.64623495330187
BOT,Sauber,Canadian Grand Prix,2024,9,40.0,86.11195,86.27983526598148,86.13206370587439,86.19589450066653
BOT,Sauber,Canadian Grand Prix,2024,9,41.0,85.96427,85.86031698562235,85.81461412752451,85.91229426551625
BOT,Sauber,Canadian Grand Prix,2024,9,44.0,86.42767,86.61057784667427,86.49039150044568,86.51912559325902
BOT,Sauber,Canadian Grand Prix,2024,9,45.0,85.01949,85.51545741388813,85.30908045928244,85.26747525845774
BOT,Sauber,Canadian Grand Prix,2024,9,46.0,83.04222,84.14882035676426,83.90653240097032,83.59552071305009
BOT,Sauber,Canadian Grand Prix,2024,9,47.0,82.546295,82.46542078685228,82.44994458059243,82.50585797643396
BOT,Sauber,Canadian Grand Prix,2024,9,48.0,81.778755,81.82774270938911,81.76142404577861,81.80324894868869
BOT,Sauber,Canadian Grand Prix,2024,9,49.0,81.531166,81.08638925053113,81.1697423780842,81.30877766359563
BOT,Sauber,Canadian Grand Prix,2024,9,50.0,81.1497,81.02776841971853,81.0225453881988,81.0887323849081
BOT,Sauber,Canadian Grand Prix,2024,9,51.0,80.790565,80.6213127553866,80.6048714735944,80.70593912305463
BOT,Sauber,Canadian Grand Prix,2024,9,52.0,81.15531,80.80998834509296,80.77961774917041,80.98264996478281
BOT,Sauber,Canadian Grand Prix,2024,9,59.0,82.05467,81.92367790733708,81.83242991860203,81.98917507427402
BOT,Sauber,Canadian Grand Prix,2024,9,60.0,80.665825,80.87132815723456,80.81049376603964,80.76857652368564
BOT,Sauber,Canadian Grand Prix,2024,9,61.0,79.03574,78.62452990782913,78.66236459471513,78.83013681060402
BOT,Sauber,Canadian Grand Prix,2024,9,62.0,78.610886,78.32565024164286,78.36478830851456,78.46826793088002
BOT,Sauber,Canadian Grand Prix,2024,9,63.0,78.219734,77.92515364705068,77.96145203444429,78.0724439194726
BOT,Sauber,Canadian Grand Prix,2024,9,64.0,78.54489,78.35593115573728,78.37289959505408,78.45041125657957
BOT,Sauber,Canadian Grand Prix,2024,9,65.0,77.78002,77.60808824103113,77.6157626046103,77.69405495425579
BOT,Sauber,Canadian Grand Prix,2024,9,66.0,78.97665,78.61274335618566,78.67154777567849,78.79469488976275
BOT,Sauber,Canadian Grand Prix,2024,9,67.0,79.15763,78.98804499733394,78.98845822574624,79.07283795887204
BOT,Sauber,Canadian Grand Prix,2024,9,68.0,79.6275,79.3712780893435,79.39857309099806,79.49939026537487
BOT,Sauber,Canadian Grand Prix,2024,9,69.0,79.09501,78.7728943235445,78.75533438554652,78.93395158682108
BOT,Sauber,Canadian Grand Prix,2024,9,70.0,79.15282,78.83456119872866,78.8600878298537,78.9936889855948
GAS,Alpine,Canadian Grand Prix,2024,9,3.0,101.30911,100.27976428590229,100.38152999138131,100.7944384173652
GAS,Alpine,Canadian Grand Prix,2024,9,4.0,100.4075,100.62569817581098,100.3840246796134,100.51659969825705
GAS,Alpine,Canadian Grand Prix,2024,9,5.0,99.27782,100.46027051713239,100.00547058125954,99.86904364479666
GAS,Alpine,Canadian Grand Prix,2024,9,6.0,97.20366,97.14455844822193,96.9989457986968,97.17410875291955
GAS,Alpine,Canadian Grand Prix,2024,9,7.0,95.2086,94.94237373252572,94.95455644658966,95.07548831889957
GAS,Alpine,Canadian Grand Prix,2024,9,8.0,93.025635,93.22582716392456,93.08533844833079,93.12573096477479
GAS,Alpine,Canadian Grand Prix,2024,9,9.0,91.42387,91.66714271780347,91.48664629697974,91.54550449488806
GAS,Alpine,Canadian Grand Prix,2024,9,10.0,91.50486,91.00952672129978,91.0793013555677,91.25719332280809
GAS,Alpine,Canadian Grand Prix,2024,9,11.0,91.838585,91.00875356451685,91.0379329398761,91.42366923220959
GAS,Alpine,Canadian Grand Prix,2024,9,12.0,89.98562,89.13868807063669,89.23552133073964,89.56215333097265
GAS,Alpine,Canadian Grand Prix,2024,9,13.0,89.82461,88.51348993695403,88.57218743376835,89.16904889303757
GAS,Alpine,Canadian Grand Prix,2024,9,14.0,90.072586,89.17094809007226,89.19221359540317,89.62176707482129
GAS,Alpine,Canadian Grand Prix,2024,9,15.0,89.90133,89.67320763844724,89.59924954109785,89.7872683394873
GAS,Alpine,Canadian Grand Prix,2024,9,16.0,88.0463,88.1947778743504,88.05152960195464,88.12054033488027
GAS,Alpine,Canadian Grand Prix,2024,9,17.0,87.2972,87.74360064476402,87.6606663485142,87.52040185436442
GAS,Alpine,Canadian Grand Prix,2024,9,18.0,87.59409,87.19716939848051,87.25835374421766,87.39563136061722
GAS,Alpine,Canadian Grand Prix,2024,9,19.0,87.43729,86.99907771259583,87.03091309674984,87.21818204477448
GAS,Alpine,Canadian Grand Prix,2024,9,20.0,86.8404,86.50806224996526,86.52755131898914,86.67423147288302
GAS,Alpine,Canadian Grand Prix,2024,9,21.0,86.91698,86.55671450584252,86.60497680326596,86.73684571727674
GAS,Alpine,Canadian Grand Prix,2024,9,22.0,85.68306,85.69239652992995,85.65716435861968,85.68772811115639
GAS,Alpine,Canadian Grand Prix,2024,9,23.0,84.96812,85.07876703381285,85.04494809069185,85.02344189703338
GAS,Alpine,Canadian Grand Prix,2024,9,24.0,85.56531,85.3489927613607,85.36585769653365,85.4571501892741
GAS,Alpine,Canadian Grand Prix,2024,9,30.0,89.01071,88.91578521717733,88.75710908386695,88.9632484435496
GAS,Alpine,Canadian Grand Prix,2024,9,31.0,91.56724,90.31602672606476,90.26815004207862,90.94163229003433
GAS,Alpine,Canadian Grand Prix,2024,9,32.0,92.41435,90.89651460801507,90.88779710800347,91.65543351250363
GAS,Alpine,Canadian Grand Prix,2024,9,33.0,92.657776,90.62595177229,90.77104380383629,91.64186382559812
GAS,Alpine,Canadian Grand Prix,2024,9,34.0,89.301155,88.38884873573653,88.37021605982886,88.84500191303428
GAS,Alpine,Canadian Grand Prix,2024,9,35.0,88.164185,88.43338308838565,88.1931248985251,88.29878382934908
GAS,Alpine,Canadian Grand Prix,2024,9,36.0,87.56481,87.14990612617413,87.22730986890414,87.35735891635855
GAS,Alpine,Canadian Grand Prix,2024,9,37.0,87.4049,86.77424750586388,86.86561028074424,87.08957355151593
GAS,Alpine,Canadian Grand Prix,2024,9,38.0,87.10652,86.59099597029686,86.65731699796521,86.84875878837109
GAS,Alpine,Canadian Grand Prix,2024,9,39.0,86.95267,86.61234069254151,86.63412798158085,86.78250396443482
GAS,Alpine,Canadian Grand Prix,2024,9,43.0,83.34302,83.75621733298902,83.60584745419847,83.54961745555701
GAS,Alpine,Canadian Grand Prix,2024,9,44.0,83.34194,83.87756787187524,83.76358876675286,83.60975485268567
GAS,Alpine,Canadian Grand Prix,2024,9,45.0,82.79457,83.58356890278979,83.43526358154713,83.18906991282068
GAS,Alpine,Canadian Grand Prix,2024,9,46.0,82.64205,82.93203289871295,82.81224353754521,82.78704229774515
GAS,Alpine,Canadian Grand Prix,2024,9,47.0,81.24911,80.97731288034987,81.0161750437572,81.11321012059486
GAS,Alpine,Canadian Grand Prix,2024,9,48.0,81.10494,80.5086571682864,80.61061029087404,80.80679974503187
GAS,Alpine,Canadian Grand Prix,2024,9,49.0,81.020134,80.60310479269059,80.62985633218078,80.81161938242928
GAS,Alpine,Canadian Grand Prix,2024,9,50.0,80.28219,80.37857719997098,80.2963323142204,80.33038280774916
GAS,Alpine,Canadian Grand Prix,2024,9,51.0,79.20279,79.30220815864205,79.20789593159601,79.25249873264133
GAS,Alpine,Canadian Grand Prix,2024,9,52.0,79.885124,79.38321706954267,79.42905465523555,79.63417063804282
GAS,Alpine,Canadian Grand Prix,2024,9,59.0,80.5449,80.08923923703115,80.09910459457842,80.31706911192379
GAS,Alpine,Canadian Grand Prix,2024,9,60.0,79.5185,79.54158053473618,79.51240611915851,79.53004090823723
GAS,Alpine,Canadian Grand Prix,2024,9,61.0,79.09312,78.94163399718346,78.94517415012044,79.01737537871868
GAS,Alpine,Canadian Grand Prix,2024,9,62.0,78.86807,78.63805434169056,78.6501832863751,78.7530634257281
GAS,Alpine,Canadian Grand Prix,2024,9,63.0,78.39395,78.34063366600016,78.32570105980803,78.36729254100788
GAS,Alpine,Canadian Grand Prix,2024,9,64.0,77.952774,77.78216154437598,77.77365465990933,77.86746779611377
GAS,Alpine,Canadian Grand Prix,2024,9,65.0,77.80894,77.63090938562058,77.62293028549006,77.71992322918724
GAS,Alpine,Canadian Grand Prix,2024,9,66.0,77.73383,77.57137625071115,77.56886735447314,77.65260478184972
GAS,Alpine,Canadian Grand Prix,2024,9,67.0,77.99296,77.90382696342152,77.88495519121163,77.94839251613459
GAS,Alpine,Canadian Grand Prix,2024,9,68.0,78.07567,77.90115903285727,77.901903274672,77.9884136839091
GAS,Alpine,Canadian Grand Prix,2024,9,69.0,78.10327,77.64876320695936,77.70355431895051,77.87601734566718
GAS,Alpine,Canadian Grand Prix,2024,9,70.0,77.7658,77.38343070825444,77.44143577263243,77.57461559216432
HAM,Mercedes,Canadian Grand Prix,2024,9,3.0,99.71396,98.80263284250185,98.84610296660745,99.25829579136811
HAM,Mercedes,Canadian Grand Prix,2024,9,4.0,97.99933,96.55437794000962,96.70659638243708,97.27685327664543
HAM,Mercedes,Canadian Grand Prix,2024,9,5.0,96.42408,96.17543448416723,96.08365848899878,96.29975718959338
HAM,Mercedes,Canadian Grand Prix,2024,9,6.0,95.84601,95.72360615758232,95.60728582457328,95.78480722918178
HAM,Mercedes,Canadian Grand Prix,2024,9,7.0,95.76274,95.67055267918875,95.56414715270529,95.71664688402797
HAM,Mercedes,Canadian Grand Prix,2024,9,8.0,92.92887,93.02682814706715,92.7991023650392,92.97784965092615
HAM,Mercedes,Canadian Grand Prix,2024,9,9.0,90.793655,90.33938075922855,90.31289600635336,90.56651807736819
HAM,Mercedes,Canadian Grand Prix,2024,9,10.0,90.31239,89.45510984989146,89.52235773417546,89.88375151918402
HAM,Mercedes,Canadian Grand Prix,2024,9,11.0,89.14413,87.95114144456147,88.07771429180998,88.54763416832566
HAM,Mercedes,Canadian Grand Prix,2024,9,12.0,87.95981,87.34945581298024,87.33888021935898,87.6546320812948
HAM,Mercedes,Canadian Grand Prix,2024,9,13.0,88.29517,88.17965325506239,88.10952911281214,88.23741345004096
HAM,Mercedes,Canadian Grand Prix,2024,9,14.0,88.15701,87.00802526889733,87.19309625555951,87.58251910417522
HAM,Mercedes,Canadian Grand Prix,2024,9,15.0,87.620895,87.08890898241972,87.16335503084925,87.35490218408096
HAM,Mercedes,Canadian Grand Prix,2024,9,16.0,86.673035,86.29460060207235,86.29729790467927,86.48381763502056
HAM,Mercedes,Canadian Grand Prix,2024,9,17.0,87.06036,86.65763165634458,86.69294112032043,86.8589977129379
HAM,Mercedes,Canadian Grand Prix,2024,9,18.0,86.22652,86.43285162189433,86.30386466523066,86.32968417276356
HAM,Mercedes,Canadian Grand Prix,2024,9,19.0,86.31467,86.57128425327825,86.43386065508926,86.44297550066256
HAM,Mercedes,Canadian Grand Prix,2024,9,20.0,85.569984,85.55370310920821,85.50800557921401,85.56184377262169
HAM,Mercedes,Canadian Grand Prix,2024,9,21.0,85.27755,85.34336346978199,85.23239952278135,85.31045660671717
HAM,Mercedes,Canadian Grand Prix,2024,9,22.0,85.15478,85.3539208195058,85.2669977938473,85.25434917318063
HAM,Mercedes,Canadian Grand Prix,2024,9,23.0,85.39783,85.34197548736242,85.32138212243646,85.36990131789996
HAM,Mercedes,Canadian Grand Prix,2024,9,24.0,85.98461,85.71554328512798,85.70065296896485,85.85007739817922
HAM,Mercedes,Canadian Grand Prix,2024,9,30.0,87.30476,86.77104434569851,86.82752241651288,87.0379040698219
HAM,Mercedes,Canadian Grand Prix,2024,9,31.0,87.99223,88.74260788341567,88.38318772804024,88.36742057989143
HAM,Mercedes,Canadian Grand Prix,2024,9,32.0,89.04827,89.63360355338347,89.2747603757722,89.34093736629134
HAM,Mercedes,Canadian Grand Prix,2024,9,33.0,89.78663,88.71254988661735,88.71101081064977,89.24958930488094
HAM,Mercedes,Canadian Grand Prix,2024,9,34.0,86.86653,86.0732290674624,86.05295551611837,86.46988021976637
HAM,Mercedes,Canadian Grand Prix,2024,9,35.0,87.07025,86.4748913820805,86.56369298623119,86.77257142346213
HAM,Mercedes,Canadian Grand Prix,2024,9,36.0,86.735565,86.05250363408759,86.1392647159345,86.39403440981724
HAM,Mercedes,Canadian Grand Prix,2024,9,37.0,86.63243,86.6914296809926,86.57631025127266,86.66193035563302
HAM,Mercedes,Canadian Grand Prix,2024,9,38.0,85.88334,85.85485038299672,85.77195964042072,85.86909465560969
HAM,Mercedes,Canadian Grand Prix,2024,9,39.0,85.06186,85.2364446756093,85.12340592276387,85.14915190323434
HAM,Mercedes,Canadian Grand Prix,2024,9,40.0,83.923935,84.35822207107263,84.1987444172476,84.14107850379804
HAM,Mercedes,Canadian Grand Prix,2024,9,41.0,83.85153,83.98118464575182,83.8857546319211,83.91635831408685
