Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
BEA,Haas,São Paulo Grand Prix,2024,21,18.0,85.10912,85.32405267622356,85.14387756853266,85.21658795310202
BEA,Haas,São Paulo Grand Prix,2024,21,19.0,85.53049,85.77723457784639,85.6544510883334,85.65386081919664
BEA,Haas,São Paulo Grand Prix,2024,21,20.0,84.99428,85.16161197012119,84.95147723658415,85.07794496211137
BEA,Haas,São Paulo Grand Prix,2024,21,21.0,84.79195,85.08010398360214,84.83782124216003,84.93602519736748
BEA,Haas,São Paulo Grand Prix,2024,21,22.0,84.62273,84.89566589086735,84.66985595738025,84.75919616564852
BEA,Haas,São Paulo Grand Prix,2024,21,23.0,84.499954,84.61460185198395,84.43379352518299,84.55727803780837
BEA,Haas,São Paulo Grand Prix,2024,21,24.0,84.549675,84.8118584779086,84.60789430539415,84.68076673285078
BEA,Haas,São Paulo Grand Prix,2024,21,25.0,84.68909,84.95578581420038,84.72977055242039,84.82243636413145
BEA,Haas,São Paulo Grand Prix,2024,21,26.0,84.90197,85.4701499358827,85.21757388411125,85.18605992277534
BEA,Haas,São Paulo Grand Prix,2024,21,29.0,105.84232,105.76661163673185,105.5222279978556,105.80446746997725
BEA,Haas,São Paulo Grand Prix,2024,21,30.0,127.65162,126.66400312282686,126.43776199434846,127.15781104017319
BEA,Haas,São Paulo Grand Prix,2024,21,38.0,88.017006,87.69886471590762,87.65541078519472,87.8579353181589
BEA,Haas,São Paulo Grand Prix,2024,21,44.0,87.80845,88.06496845287212,87.90515005285242,87.93670862218801
BEA,Haas,São Paulo Grand Prix,2024,21,45.0,86.4491,86.63463946546703,86.44488126301226,86.54186807257727
BEA,Haas,São Paulo Grand Prix,2024,21,46.0,85.3757,85.54278033238212,85.34524910803682,85.45924111833949
BEA,Haas,São Paulo Grand Prix,2024,21,47.0,85.08971,85.21497923877436,85.04633826112561,85.1523428298364
BEA,Haas,São Paulo Grand Prix,2024,21,48.0,84.326996,84.56299507656554,84.38606446241958,84.44499546308745
BEA,Haas,São Paulo Grand Prix,2024,21,49.0,84.17864,84.37746723425744,84.19651950892191,84.27805475360333
BEA,Haas,São Paulo Grand Prix,2024,21,50.0,83.967865,84.28323990441874,84.09035490361558,84.12555244732656
BEA,Haas,São Paulo Grand Prix,2024,21,51.0,84.90914,84.85219363675662,84.73088776114977,84.88066758864198
BEA,Haas,São Paulo Grand Prix,2024,21,52.0,84.36954,84.43392257634744,84.24732130378693,84.40172996493153
BEA,Haas,São Paulo Grand Prix,2024,21,53.0,84.172485,84.45979063836725,84.23470115426197,84.31613799496488
BEA,Haas,São Paulo Grand Prix,2024,21,54.0,83.68006,83.77459444052216,83.63756841283467,83.72732789042709
BEA,Haas,São Paulo Grand Prix,2024,21,55.0,83.686134,83.75567417148123,83.6345479474623,83.72090425493008
BEA,Haas,São Paulo Grand Prix,2024,21,56.0,83.37615,83.34959864810983,83.237624007524,83.36287534334203
BEA,Haas,São Paulo Grand Prix,2024,21,57.0,83.32615,83.28266812738252,83.18925620211779,83.30440855709946
BEA,Haas,São Paulo Grand Prix,2024,21,58.0,83.01137,82.96674269512307,82.87941511765739,82.98905524648731
BEA,Haas,São Paulo Grand Prix,2024,21,59.0,82.97523,82.8385013993874,82.7719409187821,82.9068643776722
BEA,Haas,São Paulo Grand Prix,2024,21,60.0,82.79785,82.80120628391184,82.68420976435007,82.79952892320591
BEA,Haas,São Paulo Grand Prix,2024,21,61.0,83.59666,83.54001143833023,83.38423625190359,83.56833411882332
BEA,Haas,São Paulo Grand Prix,2024,21,62.0,83.11421,83.04211132648405,82.91881424996629,83.07816168130843
BEA,Haas,São Paulo Grand Prix,2024,21,63.0,83.0973,82.97434734792141,82.86119424333208,83.03582250818923
BEA,Haas,São Paulo Grand Prix,2024,21,64.0,82.49487,82.48660017807137,82.38776903245528,82.49073661247319
BEA,Haas,São Paulo Grand Prix,2024,21,65.0,82.56161,82.62115475941006,82.53438766378802,82.59138106012495
BEA,Haas,São Paulo Grand Prix,2024,21,66.0,82.474945,82.40013277578309,82.31847914858751,82.43753892207124
BEA,Haas,São Paulo Grand Prix,2024,21,67.0,82.47188,82.44525615939405,82.35376577838952,82.45856710557592
BEA,Haas,São Paulo Grand Prix,2024,21,68.0,82.818,82.2842579584395,82.3371537509668,82.55112937594826
BEA,Haas,São Paulo Grand Prix,2024,21,69.0,82.98353,82.56701482394529,82.57954029943501,82.77527148057615
BOT,Sauber,São Paulo Grand Prix,2024,21,2.0,90.52669,90.02498227898735,89.96642759857406,90.27583495052883
BOT,Sauber,São Paulo Grand Prix,2024,21,3.0,89.028786,88.59307688296605,88.58829186472019,88.81093129426623
BOT,Sauber,São Paulo Grand Prix,2024,21,4.0,88.13789,87.86596765838208,87.87478871901305,88.00193066756995
BOT,Sauber,São Paulo Grand Prix,2024,21,5.0,88.37117,87.71355201609465,87.7411328031024,88.04236103001998
BOT,Sauber,São Paulo Grand Prix,2024,21,6.0,86.998856,86.81072230612871,86.75110098663527,86.9047889484745
BOT,Sauber,São Paulo Grand Prix,2024,21,7.0,86.571266,86.77275435904178,86.63895706158831,86.6720102666791
BOT,Sauber,São Paulo Grand Prix,2024,21,8.0,85.87894,86.23830203707573,86.01112784079348,86.05861940232693
BOT,Sauber,São Paulo Grand Prix,2024,21,9.0,85.478676,85.630283269352,85.47254886917486,85.55447955581857
BOT,Sauber,São Paulo Grand Prix,2024,21,10.0,86.00201,85.82105444205321,85.7084817324338,85.91153048640746
BOT,Sauber,São Paulo Grand Prix,2024,21,11.0,85.60958,85.91105855048535,85.69391839711739,85.76031977206884
BOT,Sauber,São Paulo Grand Prix,2024,21,13.0,86.57628,86.73975098954854,86.64221410608482,86.658014838036
BOT,Sauber,São Paulo Grand Prix,2024,21,14.0,86.13855,86.47398713310565,86.26833075906708,86.30626846889658
BOT,Sauber,São Paulo Grand Prix,2024,21,15.0,85.78273,86.02847166198964,85.77411140936792,85.90560088226435
BOT,Sauber,São Paulo Grand Prix,2024,21,16.0,85.31548,85.54144669194393,85.34225460587409,85.42846489260282
BOT,Sauber,São Paulo Grand Prix,2024,21,17.0,85.10142,85.30620385929167,85.12577932550008,85.20381070039778
BOT,Sauber,São Paulo Grand Prix,2024,21,18.0,84.95363,85.37057609587416,85.15228709601467,85.16210231795661
BOT,Sauber,São Paulo Grand Prix,2024,21,19.0,85.06652,85.32640215725414,85.15082809153645,85.19646142408605
BOT,Sauber,São Paulo Grand Prix,2024,21,20.0,85.24206,85.37569108904755,85.17621284312348,85.30887444467027
BOT,Sauber,São Paulo Grand Prix,2024,21,21.0,84.98131,85.10431508427958,84.94532768738506,85.042811533839
BOT,Sauber,São Paulo Grand Prix,2024,21,22.0,85.000656,85.18039922590653,85.00730241453925,85.0905276769181
BOT,Sauber,São Paulo Grand Prix,2024,21,23.0,84.96718,85.09391210718204,84.93914974084524,85.0305452259543
BOT,Sauber,São Paulo Grand Prix,2024,21,24.0,85.16966,85.76147834591399,85.4946983781859,85.46557041074996
BOT,Sauber,São Paulo Grand Prix,2024,21,25.0,85.348755,85.73620616086748,85.51872111727371,85.54248052183999
BOT,Sauber,São Paulo Grand Prix,2024,21,26.0,86.751915,86.52615790893496,86.37234483271862,86.63903644348116
BOT,Sauber,São Paulo Grand Prix,2024,21,37.0,89.92965,88.4827217059931,88.78146358783931,89.20618552951022
BOT,Sauber,São Paulo Grand Prix,2024,21,38.0,89.16956,88.0347708559541,88.29136646289419,88.60216707470556
BOT,Sauber,São Paulo Grand Prix,2024,21,44.0,88.23018,87.81801130670407,87.81959195925535,88.02409506985595
BOT,Sauber,São Paulo Grand Prix,2024,21,45.0,87.376076,87.04323811696987,86.9582692581052,87.20965693079938
BOT,Sauber,São Paulo Grand Prix,2024,21,46.0,85.79398,85.79799907088466,85.62731413972335,85.79599126517866
BOT,Sauber,São Paulo Grand Prix,2024,21,47.0,85.291794,85.72576977514704,85.44260261777943,85.50878179919462
BOT,Sauber,São Paulo Grand Prix,2024,21,48.0,84.54243,84.84890734576365,84.67385206284561,84.69566720437597
BOT,Sauber,São Paulo Grand Prix,2024,21,49.0,84.25684,84.53266801859604,84.3541019748712,84.39475579274529
BOT,Sauber,São Paulo Grand Prix,2024,21,50.0,84.011635,84.1287429223742,83.97866018921304,84.07018887451719
BOT,Sauber,São Paulo Grand Prix,2024,21,51.0,84.10896,84.31327135576781,84.15411638728735,84.21111718423157
BOT,Sauber,São Paulo Grand Prix,2024,21,52.0,84.06342,84.27016284773465,84.12996894480086,84.16679300223646
BOT,Sauber,São Paulo Grand Prix,2024,21,53.0,84.3217,84.52132367481158,84.33096033373994,84.42151236230814
BOT,Sauber,São Paulo Grand Prix,2024,21,54.0,84.3589,84.65157611896159,84.45751640911205,84.50523904825033
BOT,Sauber,São Paulo Grand Prix,2024,21,55.0,84.08208,84.18151558524544,84.01608115095067,84.13179630580632
BOT,Sauber,São Paulo Grand Prix,2024,21,56.0,84.80056,83.87344082231422,83.93455977149804,84.33700040993641
BOT,Sauber,São Paulo Grand Prix,2024,21,57.0,83.47371,83.65217446782825,83.49534669876083,83.56294178713678
BOT,Sauber,São Paulo Grand Prix,2024,21,58.0,83.3067,83.26127598436699,83.14905632087526,83.28398882226162
BOT,Sauber,São Paulo Grand Prix,2024,21,59.0,83.29207,83.26693232587492,83.1429042802308,83.27950040366011
BOT,Sauber,São Paulo Grand Prix,2024,21,60.0,82.98867,82.91656602223104,82.82882412422416,82.95261818567607
BOT,Sauber,São Paulo Grand Prix,2024,21,61.0,82.999855,82.86956018071147,82.79040166908699,82.93470761110768
BOT,Sauber,São Paulo Grand Prix,2024,21,62.0,82.996414,82.92665102108522,82.8335491657958,82.96153260282776
BOT,Sauber,São Paulo Grand Prix,2024,21,63.0,83.00511,82.91795291821278,82.82837502418614,82.96153230627436
BOT,Sauber,São Paulo Grand Prix,2024,21,64.0,82.812164,82.84579374879978,82.74187861089729,82.82897902772021
BOT,Sauber,São Paulo Grand Prix,2024,21,65.0,82.789505,82.70384831579749,82.61834072049403,82.74667666034014
BOT,Sauber,São Paulo Grand Prix,2024,21,66.0,82.79892,82.79780415080745,82.69941613752746,82.79836191427091
BOT,Sauber,São Paulo Grand Prix,2024,21,67.0,82.80905,82.80265998272631,82.69826384988647,82.8058557481991
BOT,Sauber,São Paulo Grand Prix,2024,21,68.0,83.33755,82.86062299881522,82.88013060613612,83.09908515053066
BOT,Sauber,São Paulo Grand Prix,2024,21,69.0,83.26098,82.83279895512035,82.84157263469301,83.04688882692541
COL,Williams,São Paulo Grand Prix,2024,21,3.0,87.769325,87.77176507828388,87.61082610860228,87.77054516731576
COL,Williams,São Paulo Grand Prix,2024,21,4.0,87.55835,87.81391178657,87.6965175116122,87.6861306979725
COL,Williams,São Paulo Grand Prix,2024,21,5.0,87.5024,87.60786636614816,87.4568076711752,87.55513481271275
COL,Williams,São Paulo Grand Prix,2024,21,6.0,87.37531,87.50951233330251,87.37689092456752,87.44241256923914
COL,Williams,São Paulo Grand Prix,2024,21,7.0,86.98539,86.88866699189155,86.75989948937737,86.93702835068211
COL,Williams,São Paulo Grand Prix,2024,21,8.0,86.693344,86.8351793065709,86.63511009945509,86.76426171139092
COL,Williams,São Paulo Grand Prix,2024,21,9.0,85.66345,86.08272458757428,85.84859914335057,85.87308836800588
COL,Williams,São Paulo Grand Prix,2024,21,10.0,86.074104,86.09672146820367,85.92980381181864,86.08541288864285
COL,Williams,São Paulo Grand Prix,2024,21,11.0,85.9732,85.86695862003242,85.7639147855419,85.92007827852207
COL,Williams,São Paulo Grand Prix,2024,21,12.0,85.836105,86.42330026007166,86.16653128862188,86.12970280337566
COL,Williams,São Paulo Grand Prix,2024,21,13.0,85.253975,85.44173541623704,85.2413449423231,85.34785516539391
COL,Williams,São Paulo Grand Prix,2024,21,14.0,85.090904,85.2003980461569,85.01646171823424,85.14565114099838
COL,Williams,São Paulo Grand Prix,2024,21,15.0,85.1058,85.30749824179922,85.09009903254787,85.20664752788204
COL,Williams,São Paulo Grand Prix,2024,21,16.0,85.4388,85.76593578529658,85.56616540385657,85.60236639118344
COL,Williams,São Paulo Grand Prix,2024,21,17.0,85.50372,86.06412471485707,85.8398070545241,85.78392392969417
COL,Williams,São Paulo Grand Prix,2024,21,18.0,85.15906,85.23521798805355,85.09067503050301,85.19713780262052
COL,Williams,São Paulo Grand Prix,2024,21,19.0,85.13623,85.49869512292963,85.28465019676229,85.31746279583982
COL,Williams,São Paulo Grand Prix,2024,21,20.0,85.21949,85.67513851829182,85.45675304936606,85.44731428478067
COL,Williams,São Paulo Grand Prix,2024,21,21.0,85.14648,85.22468814400924,85.06636744253579,85.18558244480735
COL,Williams,São Paulo Grand Prix,2024,21,22.0,85.044914,85.03574897823252,84.8706785773713,85.04033161191899
COL,Williams,São Paulo Grand Prix,2024,21,24.0,85.09853,85.39037891942493,85.17434390804966,85.24445627489801
COL,Williams,São Paulo Grand Prix,2024,21,25.0,85.89808,85.94081807703475,85.84826892665258,85.91944849774589
COL,Williams,São Paulo Grand Prix,2024,21,28.0,104.47481,104.82085750093556,104.5094133171493,104.6478326200967
COL,Williams,São Paulo Grand Prix,2024,21,29.0,104.87816,105.55246530070158,105.29140955065975,105.21531193501876
GAS,Alpine,São Paulo Grand Prix,2024,21,2.0,87.77557,87.84844346474483,87.70732506195391,87.81200859760679
GAS,Alpine,São Paulo Grand Prix,2024,21,3.0,87.308525,87.30303847564923,87.17158937056368,87.30578178054922
GAS,Alpine,São Paulo Grand Prix,2024,21,4.0,87.3007,87.50214707965539,87.36262456650316,87.40142220315778
GAS,Alpine,São Paulo Grand Prix,2024,21,5.0,87.353096,87.52679521722314,87.3489028834344,87.43994561276196
GAS,Alpine,São Paulo Grand Prix,2024,21,6.0,86.66187,86.49122821015571,86.38959159948489,86.57655053696263
GAS,Alpine,São Paulo Grand Prix,2024,21,7.0,86.32078,86.16500005064889,86.03260540439125,86.24288897185764
GAS,Alpine,São Paulo Grand Prix,2024,21,8.0,86.0301,85.98099949660825,85.8556492836685,86.00554872901702
GAS,Alpine,São Paulo Grand Prix,2024,21,9.0,85.389015,85.83121044364485,85.5776694836394,85.61011282069938
GAS,Alpine,São Paulo Grand Prix,2024,21,10.0,85.107315,85.55790848464582,85.32950965981323,85.33261177406119
GAS,Alpine,São Paulo Grand Prix,2024,21,11.0,85.068726,85.35867794274968,85.15961559734914,85.2137017643436
GAS,Alpine,São Paulo Grand Prix,2024,21,12.0,85.70051,85.91216688464385,85.70174552465852,85.80633750115982
GAS,Alpine,São Paulo Grand Prix,2024,21,13.0,85.5494,85.86558789355432,85.65688154278008,85.70749411157209
GAS,Alpine,São Paulo Grand Prix,2024,21,14.0,85.548546,85.77962838590766,85.59362770993673,85.664087111655
GAS,Alpine,São Paulo Grand Prix,2024,21,15.0,84.93529,85.5086059099823,85.25785051465519,85.22194669278412
GAS,Alpine,São Paulo Grand Prix,2024,21,16.0,84.71002,85.16365955270577,84.91500663039926,84.93684076268102
GAS,Alpine,São Paulo Grand Prix,2024,21,17.0,84.457954,84.84030990226475,84.6188097523458,84.64913215450152
GAS,Alpine,São Paulo Grand Prix,2024,21,18.0,84.195694,84.67717423321004,84.439608711052,84.43643410146831
GAS,Alpine,São Paulo Grand Prix,2024,21,19.0,84.358536,84.72741988278464,84.4963664301077,84.54297782469311
GAS,Alpine,São Paulo Grand Prix,2024,21,20.0,84.47263,84.54064341180784,84.35842368162501,84.50663838681211
GAS,Alpine,São Paulo Grand Prix,2024,21,21.0,84.10575,84.74133446818168,84.4622743242031,84.42354275288966
GAS,Alpine,São Paulo Grand Prix,2024,21,22.0,84.080864,84.58088733536704,84.33971970709752,84.33087564400188
GAS,Alpine,São Paulo Grand Prix,2024,21,23.0,84.4386,84.65093874095302,84.41645238691223,84.54476868688276
GAS,Alpine,São Paulo Grand Prix,2024,21,24.0,84.51783,84.78287405750311,84.59155860122321,84.65035197626132
GAS,Alpine,São Paulo Grand Prix,2024,21,25.0,84.80435,85.06435109162769,84.84645669574431,84.93435144913416
GAS,Alpine,São Paulo Grand Prix,2024,21,26.0,85.01276,85.37242227745756,85.13738924654444,85.1925893125569
GAS,Alpine,São Paulo Grand Prix,2024,21,37.0,85.45928,85.793948880618,85.60245192938584,85.62661540100237
GAS,Alpine,São Paulo Grand Prix,2024,21,38.0,85.421425,85.7698161270029,85.58367109060461,85.59562049636278
GAS,Alpine,São Paulo Grand Prix,2024,21,44.0,85.20211,85.6050524167605,85.39076672565632,85.40358135364392
GAS,Alpine,São Paulo Grand Prix,2024,21,45.0,84.78752,85.13223125160278,84.86274548976732,84.95987630695373
GAS,Alpine,São Paulo Grand Prix,2024,21,46.0,83.92896,83.88120027824911,83.69839567909312,83.90508149288432
GAS,Alpine,São Paulo Grand Prix,2024,21,47.0,83.73728,83.94412290878076,83.76417962090045,83.84070235404857
GAS,Alpine,São Paulo Grand Prix,2024,21,48.0,83.42774,83.71985794157203,83.5153981760253,83.57379997298328
GAS,Alpine,São Paulo Grand Prix,2024,21,49.0,83.32377,83.25323017799327,83.14011334226556,83.28849939685796
GAS,Alpine,São Paulo Grand Prix,2024,21,50.0,83.11488,83.09013734631527,82.9654705421983,83.10251038458341
GAS,Alpine,São Paulo Grand Prix,2024,21,51.0,82.85329,82.93372988696973,82.78820506184766,82.8935083150669
GAS,Alpine,São Paulo Grand Prix,2024,21,52.0,82.851776,82.82978061646294,82.71630824854267,82.8407783697549
GAS,Alpine,São Paulo Grand Prix,2024,21,53.0,82.62562,82.68006122539215,82.5649239422459,82.65283960317458
GAS,Alpine,São Paulo Grand Prix,2024,21,54.0,82.57205,82.59934547885616,82.48096276235414,82.58569874040464
GAS,Alpine,São Paulo Grand Prix,2024,21,55.0,82.57044,82.64871648339556,82.51821495836573,82.6095793415513
GAS,Alpine,São Paulo Grand Prix,2024,21,56.0,82.639885,82.6883460037344,82.57154513440408,82.66411547623244
GAS,Alpine,São Paulo Grand Prix,2024,21,57.0,82.57668,82.59156937921831,82.47377561061239,82.58412621182595
GAS,Alpine,São Paulo Grand Prix,2024,21,58.0,82.418915,82.36712469404362,82.26655439109638,82.39301974448276
GAS,Alpine,São Paulo Grand Prix,2024,21,59.0,82.256424,82.1896027473711,82.08721012592886,82.22301334878321
GAS,Alpine,São Paulo Grand Prix,2024,21,60.0,82.21466,82.17972640168263,82.08358570467955,82.19719352310693
GAS,Alpine,São Paulo Grand Prix,2024,21,61.0,82.1949,82.03959771494877,81.97018789571244,82.11724911382204
GAS,Alpine,São Paulo Grand Prix,2024,21,62.0,82.2003,82.03610869560075,81.97037323768143,82.11820540981209
GAS,Alpine,São Paulo Grand Prix,2024,21,63.0,81.93081,81.92241435580836,81.83476825490494,81.92661168840223
GAS,Alpine,São Paulo Grand Prix,2024,21,64.0,81.83528,81.73529058663468,81.66999124219818,81.7852859793525
GAS,Alpine,São Paulo Grand Prix,2024,21,65.0,81.65577,81.55773751954618,81.51660642141162,81.60675343384536
GAS,Alpine,São Paulo Grand Prix,2024,21,66.0,81.62033,81.57878194893698,81.52090163024782,81.59955637974193
GAS,Alpine,São Paulo Grand Prix,2024,21,67.0,81.64512,81.57748594152012,81.5239529391802,81.61130232744952
GAS,Alpine,São Paulo Grand Prix,2024,21,68.0,82.14326,81.58563861133167,81.6535498423724,81.86444787622247
GAS,Alpine,São Paulo Grand Prix,2024,21,69.0,82.637436,82.10098277100882,82.14178546051558,82.36920934204738
HAM,Mercedes,São Paulo Grand Prix,2024,21,2.0,88.41676,88.32798750661257,88.27030185183034,88.37237540613832
HAM,Mercedes,São Paulo Grand Prix,2024,21,3.0,87.46337,87.58207522733942,87.50271910511607,87.52272325209745
HAM,Mercedes,São Paulo Grand Prix,2024,21,4.0,87.35483,87.56289809582923,87.38398193963201,87.4588629883443
HAM,Mercedes,São Paulo Grand Prix,2024,21,5.0,86.82322,87.09844147609014,86.91578770841824,86.96083038770328
HAM,Mercedes,São Paulo Grand Prix,2024,21,6.0,86.75726,86.82065577369391,86.71261574488517,86.78895947864383
