Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Saudi Arabian Grand Prix,2024,2,47.0,92.9626,92.65528401523747,92.60679848374204,92.80894236162264
ALB,Williams,Saudi Arabian Grand Prix,2024,2,48.0,92.36386,92.10767373660477,92.10573194187138,92.23576741029457
ALB,Williams,Saudi Arabian Grand Prix,2024,2,49.0,92.77235,92.05261444775867,92.13852209608957,92.41248047217036
ALB,Williams,Saudi Arabian Grand Prix,2024,2,50.0,92.329346,91.77899638122369,91.83426639793716,92.05417104217435
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,3.0,94.372185,94.20525908658117,94.14635522525947,94.28872191999957
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,4.0,94.65618,94.63977240733564,94.53063582677868,94.64797687139243
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,5.0,94.41119,94.3884406488029,94.29020604043056,94.3998134335323
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,6.0,94.69433,94.39643234230411,94.36102840420202,94.54538032520479
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,11.0,94.44849,94.39151032002472,94.30121391600342,94.41999832407487
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,12.0,94.64072,94.68051799896845,94.56986123614914,94.66061727585142
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,13.0,94.628845,94.67995622127997,94.56457150118155,94.65440071806185
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,14.0,94.67222,94.73153590766033,94.61636200545405,94.70187711520711
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,15.0,94.638535,94.72184455251669,94.60139847923675,94.68018954920757
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,16.0,94.65082,94.72993392788442,94.61269143440397,94.69037589948908
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,17.0,94.64462,94.689443392918,94.5757996783407,94.66703309782619
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,18.0,94.64062,94.63313809455198,94.52403069359347,94.63687773257872
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,19.0,94.648994,94.64642356109393,94.53657489518686,94.64770900344735
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,20.0,94.39583,94.38706877212842,94.28042227216851,94.39144850959937
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,21.0,94.417305,94.44396803130661,94.33032114824208,94.4306365119912
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,22.0,94.22197,94.25144967771777,94.14134842978204,94.23670964110498
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,23.0,94.05553,94.1394205787169,94.0196399887411,94.09747365605767
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,24.0,94.13114,94.10473467970655,93.99658025870437,94.1179381711521
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,25.0,93.88133,93.92594334608683,93.81083004832043,93.90363787177388
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,26.0,93.88257,93.88071613309407,93.77334237463232,93.88164224623453
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,27.0,93.676636,93.66443267121298,93.55772846673787,93.67053420670024
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,28.0,93.67865,93.67008028671236,93.56437510359459,93.67436509452806
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,29.0,93.692856,93.67434465596573,93.56998209598687,93.68360024546334
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,30.0,93.66684,93.68471090157861,93.57544249226996,93.675775250594
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,31.0,93.592834,93.60068289199607,93.49372833609398,93.59675868232617
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,32.0,93.43243,93.47026163501765,93.35861487897819,93.45134404382719
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,33.0,93.446335,93.49160434118255,93.38074545770944,93.46896959002487
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,34.0,93.346855,93.31619218319918,93.21018679771103,93.3315236733867
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,35.0,93.3472,93.31273527566148,93.20894893003224,93.3299668809948
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,36.0,93.17329,93.17093300764338,93.06999694879632,93.17210972281583
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,37.0,93.14309,93.1516154126874,93.04918919026146,93.1473523535605
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,38.0,92.995766,92.97230052012593,92.87348757534585,92.98403310308055
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,39.0,92.85596,92.72970591921484,92.65679055603377,92.79283147523242
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,40.0,92.62504,92.00980785060794,92.04378485366856,92.3174229987903
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,41.0,92.63797,92.4757720610306,92.40315062970217,92.55687101586686
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,42.0,92.43399,92.35216637159104,92.27887217432144,92.39307842505333
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,43.0,92.43006,91.92623351537723,91.96806578094781,92.17814742785464
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,44.0,92.38288,91.80294894327606,91.8456095155609,92.09291505391343
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,45.0,92.36963,91.80060733436135,91.84277620294354,92.08511812030568
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,46.0,92.438324,92.3364589496006,92.2593502082574,92.38739146210499
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,47.0,92.44726,91.85453295440625,91.89616495546338,92.15089547500585
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,48.0,92.697235,92.58424446543175,92.50329403226591,92.64073978642682
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,49.0,91.97839,91.92850778047917,91.86802262054302,91.95345066758333
ALO,Aston Martin,Saudi Arabian Grand Prix,2024,2,50.0,92.59283,92.48977196882907,92.41642177195084,92.5412994060454
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,3.0,95.611244,95.72563660127955,95.59734293494526,95.66844040146985
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,4.0,95.74799,95.77617028744608,95.65421738651051,95.76208187834217
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,5.0,95.66498,95.77130528692291,95.63089697441974,95.71814165713333
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,6.0,95.93493,96.13164949507592,95.98533658489433,96.03328919455944
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,11.0,95.728874,95.72409955191578,95.61284493974414,95.72648687922938
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,12.0,95.05347,95.06287025681809,94.92717036370043,95.05816852684654
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,13.0,95.1544,95.20192339876951,95.08234863523529,95.17816354264647
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,14.0,95.277794,95.2537132163483,95.13559494783433,95.26575355031282
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,15.0,95.15354,95.17340240751395,95.06369379364692,95.16347198622768
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,16.0,94.81063,94.83940146790887,94.72918788716696,94.82501613312436
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,17.0,94.860825,94.89733601639976,94.76867815078153,94.87908030068036
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,18.0,94.965744,94.95545704730772,94.84197360216753,94.96060053293121
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,19.0,95.39222,95.47649257405959,95.36162253361026,95.43435605875831
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,20.0,95.06751,95.14706381980425,95.01356483548773,95.10728816600565
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,21.0,94.53338,94.50536551231241,94.40302297894921,94.51937205669331
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,22.0,94.55224,94.53639848914273,94.42155596028857,94.5443184767491
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,23.0,94.22162,94.19505641184338,94.0898964031587,94.20833753209357
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,24.0,94.028244,94.10491504566183,93.98231519587084,94.06657953210825
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,25.0,93.90298,93.91627021104405,93.81183367470037,93.90962360039507
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,26.0,93.85625,93.89055555397297,93.78277465080853,93.87340125110758
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,27.0,93.85502,93.8381917267841,93.73874628183434,93.84660517125337
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,28.0,93.69925,93.67436581828848,93.56873590433094,93.68680754293331
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,29.0,93.55197,93.55408239773301,93.44210791144883,93.55302691663994
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,30.0,93.579666,93.59384332203638,93.47246954035577,93.58675472986585
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,31.0,93.38839,93.45219495768409,93.33750294478138,93.42029227254321
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,32.0,93.31634,93.32202216948892,93.20692331165378,93.31917987746907
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,33.0,93.30434,93.23334063911612,93.1369915110401,93.26883859348385
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,34.0,93.20025,93.10974285043451,93.02147357422837,93.15499578434812
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,35.0,93.33439,93.29565639351065,93.19906606063657,93.3150225632104
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,36.0,93.19449,93.15522888024557,93.06443851929436,93.1748587028181
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,37.0,93.013145,92.98489246864396,92.88891822930621,92.99901895771066
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,38.0,92.83187,92.78947199962292,92.70373342618787,92.81067151616888
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,39.0,92.75047,92.76330871827274,92.67103137903395,92.75689087036685
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,40.0,92.74318,92.63637168212871,92.55017616154099,92.68977550170888
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,41.0,92.70151,92.60929756327336,92.52293537232684,92.65540256581636
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,42.0,92.67516,92.59979442974935,92.51559542205601,92.63747884939616
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,43.0,92.73577,92.65091423041034,92.56070919485745,92.69334270480478
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,44.0,92.62455,92.35578072815719,92.31152303356004,92.49016529693992
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,45.0,92.42928,92.45358347768813,92.36809850681526,92.44143330988899
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,46.0,92.624855,92.53985816125345,92.4502755338227,92.58235660137868
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,47.0,92.6738,92.52857416220847,92.4601888337544,92.60118588481518
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,48.0,92.3334,92.24668887906616,92.18101183659526,92.29004289534362
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,49.0,92.39371,92.32205191888424,92.25746497722879,92.35787959713744
BEA,Ferrari,Saudi Arabian Grand Prix,2024,2,50.0,92.27325,92.12312844947583,92.06882434622634,92.19818760730627
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,3.0,96.93607,96.86250098806062,96.75229214885326,96.89928714564164
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,4.0,96.481346,96.55548451318563,96.4083413537272,96.51841532177836
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,5.0,96.35229,96.42844644291884,96.30614438521253,96.39036686769965
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,6.0,96.09985,96.0305718348955,95.93605389594795,96.06521267526026
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,11.0,96.54292,96.63193876742844,96.4777321909569,96.58743087053062
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,12.0,96.098305,96.01775918999586,95.93238667170493,96.0580319692655
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,13.0,95.500114,95.5782488317749,95.44825237092189,95.53918163634643
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,14.0,95.5626,95.54170551820083,95.42730241623799,95.55215235016487
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,15.0,95.57124,95.50682574590951,95.40817810947931,95.53903451602116
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,16.0,96.1222,95.95381112858378,95.83830027576441,96.0380055703954
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,17.0,97.275444,97.02894437706294,96.96810067617955,97.15219420391233
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,18.0,96.21838,95.96267408618276,95.91967476051866,96.09052893762262
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,19.0,96.2164,96.39451307619332,96.23253857293977,96.30545661133885
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,20.0,96.017685,96.02700443240886,95.90031975190496,96.02234468446615
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,21.0,96.43804,96.38412283999071,96.33482429123049,96.41108226350121
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,22.0,96.63953,96.24917405830008,96.23322709528288,96.44435021274379
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,23.0,96.28426,96.48476286207293,96.33964949522293,96.38451323645639
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,24.0,96.64684,96.65544441792817,96.54889855555355,96.65114368723556
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,25.0,95.82086,95.8742421842066,95.76970233298974,95.84755200030642
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,26.0,95.47207,95.61887166682166,95.49148711788983,95.54547022672138
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,27.0,95.26245,95.22222552506597,95.11100739105267,95.24233834847048
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,28.0,95.2928,95.22723443357202,95.11545795136252,95.26001766844617
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,29.0,95.08749,95.06501392906193,94.95607924099194,95.07625009807589
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,30.0,95.209946,95.28182016571655,95.14695459097206,95.24588292221375
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,31.0,95.182816,95.18012614520893,95.06573604960174,95.18147084848337
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,32.0,95.21368,95.21826114615324,95.11115277705612,95.21596879939497
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,33.0,95.66552,95.66544454338815,95.56701858870196,95.66548212887182
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,34.0,95.860306,95.98407173433152,95.84406998811164,95.92218876023216
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,37.0,93.03086,93.04003200894434,92.94467533297755,93.03544645491162
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,38.0,93.00218,93.00836780000073,92.90832508976189,93.00527490341833
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,39.0,93.00958,93.00081285820137,92.90207922650578,93.0051976888663
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,40.0,93.02063,93.00235493948857,92.90355442832401,93.01149241115053
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,41.0,93.22986,93.07159447842416,93.0055740836525,93.15072643843084
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,42.0,93.04134,93.06786194066633,92.96565710731467,93.05460281481558
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,43.0,93.02719,93.02505776263078,92.93021119664752,93.02612446237008
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,45.0,92.996574,92.9476332471094,92.85789311199972,92.97210382448243
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,46.0,93.00923,92.98199424568114,92.88854462088999,92.99561290653197
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,47.0,92.9097,92.90133677583279,92.8086671878136,92.90551763108046
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,48.0,92.927246,92.9100688745356,92.82372413897696,92.9186574841428
BOT,Sauber,Saudi Arabian Grand Prix,2024,2,49.0,92.804504,92.80019012315122,92.700804210726,92.80234725884124
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,2.0,95.79461,95.76329103760582,95.66983983190126,95.77895005371502
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,3.0,95.19231,95.20175804603555,95.09011783610855,95.19703228229511
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,4.0,95.52828,95.50227358831772,95.39237179742622,95.51527787692254
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,5.0,95.16643,95.2232121257396,95.0961645359115,95.19481986902214
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,6.0,95.17407,95.1172194656859,95.00954609820768,95.14564586565545
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,10.0,95.47792,95.08945382647244,95.05903822130635,95.2836871793495
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,11.0,94.56899,94.47954036599211,94.40118982144091,94.5242664903691
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,12.0,93.92848,93.78995862241617,93.75154407439932,93.85922033904012
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,13.0,94.60417,94.61315964242937,94.53626864628254,94.60866569767953
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,14.0,94.00894,93.97289134208629,93.90076377042962,93.99091649623846
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,15.0,95.15419,95.09367338478569,94.99748091660801,95.12393172413113
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,16.0,94.3339,94.38726182419447,94.28085616460741,94.36058113792731
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,17.0,94.89327,94.60277226357377,94.58904709092552,94.74802233173806
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,18.0,94.27114,94.22613604769664,94.11825755225078,94.24863854997136
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,19.0,94.280075,94.2260691513231,94.13637104487992,94.25307211228264
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,20.0,94.210625,94.21908939160902,94.11498614485151,94.21485704321663
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,21.0,94.09544,94.03017063153148,93.94850431191318,94.0628071785587
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,22.0,94.16421,94.2224149683422,94.11340962440195,94.19331121341915
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,23.0,94.07291,93.9178781298783,93.84650739483295,93.99539231200947
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,24.0,94.07686,93.95689474680889,93.87862553410667,94.01687663365834
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,25.0,93.70466,93.80386698968854,93.68249695339631,93.75426274899466
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,26.0,93.54999,93.58088372104598,93.46532301639216,93.56543575700736
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,27.0,93.57119,93.54898817555258,93.44378271582121,93.56008902796184
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,28.0,93.554375,93.57063659359272,93.45839691100802,93.56250564420847
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,29.0,93.7302,93.75493820799294,93.6432141349394,93.74256996459218
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,30.0,93.43465,93.47379099078525,93.36406277881251,93.45421879861527
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,31.0,93.416664,93.44289753819245,93.33698707457337,93.4297808308638
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,32.0,93.37735,93.32474667822456,93.2223760523972,93.35104826587009
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,33.0,93.395706,93.33827870913534,93.23340407495243,93.36699244294658
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,34.0,93.49337,93.52623506805506,93.40769314135117,93.5098025621037
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,35.0,93.69541,93.61487751966158,93.51827508141548,93.65514460089524
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,38.0,91.18978,91.18247538319548,90.90797469036958,91.18612828608016
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,39.0,91.62894,91.31608337260555,91.11200448830408,91.47251007009183
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,40.0,92.07583,91.36225029041873,91.24766166482385,91.71903942133241
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,41.0,91.87115,91.58392422598136,91.4327173848502,91.72753569087155
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,42.0,91.6473,91.20176787545743,91.03830358308474,91.42453429783615
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,43.0,91.690414,91.29277181585846,91.22860217185531,91.4915931222847
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,44.0,91.71798,91.57105689463047,91.45216656741187,91.64451816289142
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,45.0,91.60274,91.14205769475866,90.9844829664845,91.37239756075823
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,47.0,91.61727,91.161931167331,91.00002357841069,91.38960129533542
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,48.0,91.618385,91.39586374684032,91.17503650200057,91.50712453089086
HAM,Mercedes,Saudi Arabian Grand Prix,2024,2,49.0,92.396385,91.84818409607662,91.88226112258691,92.12228464447387
HUL,Haas,Saudi Arabian Grand Prix,2024,2,3.0,96.53303,96.61604252807264,96.48333503644766,96.5745350884992
HUL,Haas,Saudi Arabian Grand Prix,2024,2,4.0,96.2886,96.23130795969895,96.13000660884424,96.25995253331627
HUL,Haas,Saudi Arabian Grand Prix,2024,2,5.0,95.895645,95.93068520772862,95.80281877684402,95.9131651746651
HUL,Haas,Saudi Arabian Grand Prix,2024,2,6.0,96.00902,95.93817040349711,95.84424845077419,95.97359417391652
HUL,Haas,Saudi Arabian Grand Prix,2024,2,11.0,95.101295,95.01863318719002,94.93980265907261,95.0599643291907
HUL,Haas,Saudi Arabian Grand Prix,2024,2,12.0,94.5884,94.42144153929497,94.36759647870325,94.50492166686428
HUL,Haas,Saudi Arabian Grand Prix,2024,2,13.0,94.92833,94.90513078138265,94.77486305605376,94.91673012457804
