Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Hungarian Grand Prix,2024,13,47.0,85.004585,84.8663631620034,84.82214971242517,84.93547421405833
ALB,Williams,Hungarian Grand Prix,2024,13,48.0,84.76629,84.80429739071232,84.72208489116476,84.78529307401827
ALB,Williams,Hungarian Grand Prix,2024,13,49.0,84.72362,84.80030196862502,84.7115002945143,84.76195976116799
ALB,Williams,Hungarian Grand Prix,2024,13,50.0,84.45362,84.36527731020814,84.32128744533347,84.40944911042634
ALB,Williams,Hungarian Grand Prix,2024,13,51.0,84.28598,84.18222767544167,84.14220440487065,84.23410395002551
ALB,Williams,Hungarian Grand Prix,2024,13,52.0,84.20347,84.1445355052563,84.09426401604377,84.1740019140051
ALB,Williams,Hungarian Grand Prix,2024,13,53.0,84.1416,84.07047635061002,84.02485379714697,84.10603895655501
ALB,Williams,Hungarian Grand Prix,2024,13,54.0,84.02277,83.97180442248502,83.9198549982008,83.99728908258041
ALB,Williams,Hungarian Grand Prix,2024,13,55.0,84.04705,83.96146225997076,83.90655168323569,84.00425636802248
ALB,Williams,Hungarian Grand Prix,2024,13,58.0,84.28525,84.22676414239456,84.18382629568409,84.25600597256447
ALB,Williams,Hungarian Grand Prix,2024,13,59.0,84.5538,84.51876796856963,84.46170511550737,84.53628522940201
ALB,Williams,Hungarian Grand Prix,2024,13,60.0,84.620316,84.59526826099632,84.5361702908973,84.60779190637706
ALB,Williams,Hungarian Grand Prix,2024,13,61.0,84.55992,84.55518048832396,84.48210127310561,84.5575508764862
ALB,Williams,Hungarian Grand Prix,2024,13,64.0,85.40772,85.24424704238652,85.1969233093376,85.32598475776553
ALB,Williams,Hungarian Grand Prix,2024,13,65.0,85.31942,85.22949855383939,85.18832607766298,85.27445920733962
ALB,Williams,Hungarian Grand Prix,2024,13,66.0,85.300575,85.32996105776871,85.24195787026792,85.31526815705818
ALB,Williams,Hungarian Grand Prix,2024,13,67.0,85.01183,85.05558117050893,84.96827932360019,85.03370718071345
ALB,Williams,Hungarian Grand Prix,2024,13,68.0,85.01085,85.0687287691127,84.97371314789191,85.03978888406806
ALB,Williams,Hungarian Grand Prix,2024,13,69.0,85.01522,84.9231317589488,84.87200123105255,84.96917620051931
ALO,Aston Martin,Hungarian Grand Prix,2024,13,2.0,86.0992,85.98426435745385,85.93755651219058,86.04173087257459
ALO,Aston Martin,Hungarian Grand Prix,2024,13,4.0,86.088875,85.96665669118,85.9207522238891,86.02776575403726
ALO,Aston Martin,Hungarian Grand Prix,2024,13,5.0,85.968735,85.94333754201064,85.88094925401083,85.95603614161078
ALO,Aston Martin,Hungarian Grand Prix,2024,13,6.0,85.96961,85.8757612619049,85.82649259809223,85.92268669174346
ALO,Aston Martin,Hungarian Grand Prix,2024,13,9.0,84.93871,84.99845392288408,84.90818778536436,84.96858349830728
ALO,Aston Martin,Hungarian Grand Prix,2024,13,10.0,85.02819,84.97073023340941,84.92104413408927,84.9994604231012
ALO,Aston Martin,Hungarian Grand Prix,2024,13,11.0,84.99674,84.82660566376302,84.78171523570869,84.91167395614909
ALO,Aston Martin,Hungarian Grand Prix,2024,13,12.0,84.84818,84.82090273773665,84.74128730425375,84.83454270797965
ALO,Aston Martin,Hungarian Grand Prix,2024,13,13.0,85.08401,84.94832739885297,84.91954394739783,85.01616733101828
ALO,Aston Martin,Hungarian Grand Prix,2024,13,14.0,85.174835,85.08165912347617,85.03387854593362,85.12824716427716
ALO,Aston Martin,Hungarian Grand Prix,2024,13,15.0,85.20448,85.25630504387505,85.16804569207812,85.2303940380508
ALO,Aston Martin,Hungarian Grand Prix,2024,13,16.0,85.40364,85.33729316749643,85.28797937235596,85.37046695728337
ALO,Aston Martin,Hungarian Grand Prix,2024,13,17.0,85.60559,85.52185318536827,85.4712581749734,85.5637220028404
ALO,Aston Martin,Hungarian Grand Prix,2024,13,18.0,85.46763,85.42449669017724,85.36977031060367,85.44606258459058
ALO,Aston Martin,Hungarian Grand Prix,2024,13,19.0,85.19208,85.21506684077822,85.13457552756495,85.20357223874848
ALO,Aston Martin,Hungarian Grand Prix,2024,13,20.0,84.96654,84.84764067354332,84.80423340963333,84.90708907456462
ALO,Aston Martin,Hungarian Grand Prix,2024,13,21.0,85.084076,85.03994387533086,84.98237372863353,85.06200990153262
ALO,Aston Martin,Hungarian Grand Prix,2024,13,22.0,85.106995,85.0407922989979,84.99043376239537,85.07389346395207
ALO,Aston Martin,Hungarian Grand Prix,2024,13,23.0,85.50394,85.49666645475654,85.44414274440406,85.50030161116733
ALO,Aston Martin,Hungarian Grand Prix,2024,13,24.0,85.6985,85.64686561322034,85.59671327173407,85.6726836000672
ALO,Aston Martin,Hungarian Grand Prix,2024,13,25.0,85.65906,85.82415806989623,85.71247236596002,85.74160784354186
ALO,Aston Martin,Hungarian Grand Prix,2024,13,26.0,85.696884,85.83762100763332,85.73891174014489,85.76725258145338
ALO,Aston Martin,Hungarian Grand Prix,2024,13,27.0,85.16766,85.25523714232878,85.17058872842843,85.21145035827377
ALO,Aston Martin,Hungarian Grand Prix,2024,13,28.0,85.70267,85.70801014516748,85.6228901812636,85.7053386907478
ALO,Aston Martin,Hungarian Grand Prix,2024,13,29.0,84.43146,84.52926306543573,84.42951667333968,84.48036029248348
ALO,Aston Martin,Hungarian Grand Prix,2024,13,30.0,84.57476,84.48416916162067,84.42598664041023,84.5294647993162
ALO,Aston Martin,Hungarian Grand Prix,2024,13,31.0,84.2143,84.12059212447961,84.06773395997836,84.16744709373395
ALO,Aston Martin,Hungarian Grand Prix,2024,13,32.0,84.174194,84.19137713210975,84.11763086180258,84.18278573402362
ALO,Aston Martin,Hungarian Grand Prix,2024,13,33.0,84.339645,84.3038902584468,84.24569488043983,84.3217678220945
ALO,Aston Martin,Hungarian Grand Prix,2024,13,34.0,84.50681,84.51545804427634,84.44704104239302,84.51113554679637
ALO,Aston Martin,Hungarian Grand Prix,2024,13,35.0,84.65841,84.65609211121955,84.59211106236286,84.65725061493595
ALO,Aston Martin,Hungarian Grand Prix,2024,13,36.0,84.70928,84.83999697621873,84.74061598128294,84.77463944880273
ALO,Aston Martin,Hungarian Grand Prix,2024,13,39.0,83.594894,83.49285402270827,83.4520288816437,83.54387421594399
ALO,Aston Martin,Hungarian Grand Prix,2024,13,40.0,83.685234,83.72992047304054,83.65179872738136,83.70757727143237
ALO,Aston Martin,Hungarian Grand Prix,2024,13,41.0,83.81198,83.83085053490599,83.76218202362396,83.82141586803894
ALO,Aston Martin,Hungarian Grand Prix,2024,13,42.0,83.77185,83.79769295757809,83.72795611207626,83.78477177175779
ALO,Aston Martin,Hungarian Grand Prix,2024,13,43.0,83.89682,83.88989983591517,83.82794899088579,83.89335995213727
ALO,Aston Martin,Hungarian Grand Prix,2024,13,44.0,83.90346,83.89163097390546,83.83053935945844,83.89754430775352
ALO,Aston Martin,Hungarian Grand Prix,2024,13,45.0,84.00305,83.89152176791704,83.84337035605616,83.94728676286476
ALO,Aston Martin,Hungarian Grand Prix,2024,13,46.0,83.85969,83.86862218792064,83.80218926374376,83.86415499654821
ALO,Aston Martin,Hungarian Grand Prix,2024,13,47.0,83.78461,83.70705619864565,83.65866407614791,83.7458315661197
ALO,Aston Martin,Hungarian Grand Prix,2024,13,48.0,83.84232,83.80424305416759,83.7497923902225,83.82328317869512
ALO,Aston Martin,Hungarian Grand Prix,2024,13,49.0,83.79689,83.79027306793124,83.7300935219494,83.79358166336016
ALO,Aston Martin,Hungarian Grand Prix,2024,13,50.0,83.637314,83.64435001735896,83.57599138732041,83.6408319300662
ALO,Aston Martin,Hungarian Grand Prix,2024,13,51.0,83.510506,83.46263846692663,83.41098698535178,83.48657207159809
ALO,Aston Martin,Hungarian Grand Prix,2024,13,52.0,83.317444,83.24760427765247,83.19807634709753,83.28252406265436
ALO,Aston Martin,Hungarian Grand Prix,2024,13,53.0,83.2251,83.17815423563867,83.11926450773781,83.20162594594433
ALO,Aston Martin,Hungarian Grand Prix,2024,13,54.0,83.167786,83.17659114912175,83.11174688556069,83.1721883968265
ALO,Aston Martin,Hungarian Grand Prix,2024,13,55.0,83.186356,83.19184584376077,83.12847029766935,83.18910071729054
ALO,Aston Martin,Hungarian Grand Prix,2024,13,56.0,83.27739,83.23185971701223,83.18039574269977,83.25462462168971
ALO,Aston Martin,Hungarian Grand Prix,2024,13,57.0,83.31166,83.29660575140753,83.2306959092709,83.30413325900454
ALO,Aston Martin,Hungarian Grand Prix,2024,13,58.0,83.28179,83.29710172164788,83.22995340196651,83.2894467043298
ALO,Aston Martin,Hungarian Grand Prix,2024,13,59.0,83.53683,83.44243261788853,83.40715477336754,83.48962985264544
ALO,Aston Martin,Hungarian Grand Prix,2024,13,60.0,83.67077,83.54975023620939,83.49910389397054,83.61025948700117
ALO,Aston Martin,Hungarian Grand Prix,2024,13,61.0,83.89561,83.80365677044026,83.7717898193875,83.84963188253458
ALO,Aston Martin,Hungarian Grand Prix,2024,13,62.0,84.03524,83.91568081436417,83.88084143924266,83.97546049385201
ALO,Aston Martin,Hungarian Grand Prix,2024,13,63.0,84.125404,84.14889046057445,84.08000322442338,84.1371474092423
ALO,Aston Martin,Hungarian Grand Prix,2024,13,64.0,84.59411,84.4385713918908,84.3947316921052,84.51633998671689
ALO,Aston Martin,Hungarian Grand Prix,2024,13,66.0,84.59567,84.5461569158852,84.48765008448883,84.57091476165354
ALO,Aston Martin,Hungarian Grand Prix,2024,13,67.0,84.55109,84.55324369730573,84.48321177569491,84.55216506154349
ALO,Aston Martin,Hungarian Grand Prix,2024,13,68.0,84.35367,84.23724202092889,84.18741722637553,84.29545511690975
ALO,Aston Martin,Hungarian Grand Prix,2024,13,69.0,84.19931,84.11162950176274,84.07322608783463,84.15546990224856
BOT,Sauber,Hungarian Grand Prix,2024,13,4.0,86.2861,86.25389598958508,86.18833124414145,86.26999914225348
BOT,Sauber,Hungarian Grand Prix,2024,13,5.0,86.20142,86.20511361580928,86.12995481117909,86.20326863041441
BOT,Sauber,Hungarian Grand Prix,2024,13,6.0,86.10038,86.14676242867532,86.055311336951,86.12357118626149
BOT,Sauber,Hungarian Grand Prix,2024,13,7.0,85.56259,85.55009613657599,85.47190764589283,85.55634384465517
BOT,Sauber,Hungarian Grand Prix,2024,13,8.0,85.29934,85.28198490041063,85.21946379581726,85.29066209742211
BOT,Sauber,Hungarian Grand Prix,2024,13,9.0,84.99253,84.99046063102476,84.91828692008889,84.99149572688933
BOT,Sauber,Hungarian Grand Prix,2024,13,10.0,84.987274,84.96210875353617,84.89315175013958,84.97469146172902
BOT,Sauber,Hungarian Grand Prix,2024,13,11.0,85.015495,84.95550481784828,84.89613683085007,84.98550005907063
BOT,Sauber,Hungarian Grand Prix,2024,13,12.0,85.05008,85.01855709727333,84.95994016902036,85.03431822148823
BOT,Sauber,Hungarian Grand Prix,2024,13,13.0,85.11527,85.12285346751159,85.04868555386584,85.11906299474212
BOT,Sauber,Hungarian Grand Prix,2024,13,14.0,85.43722,85.38558474706586,85.33921175515367,85.41140122973411
BOT,Sauber,Hungarian Grand Prix,2024,13,15.0,85.36579,85.47904139775534,85.38835363058179,85.42241635927806
BOT,Sauber,Hungarian Grand Prix,2024,13,18.0,85.98635,85.94905500275523,85.88595352530135,85.96770300796942
BOT,Sauber,Hungarian Grand Prix,2024,13,19.0,85.33105,85.20438246783448,85.15959823856217,85.26771476296997
BOT,Sauber,Hungarian Grand Prix,2024,13,20.0,85.17882,85.11360381926809,85.03176256344231,85.14621078414577
BOT,Sauber,Hungarian Grand Prix,2024,13,21.0,85.08727,85.00487600124029,84.96473455664254,85.04607432264163
BOT,Sauber,Hungarian Grand Prix,2024,13,22.0,85.34837,85.3710313739553,85.30209868893542,85.35970239352062
BOT,Sauber,Hungarian Grand Prix,2024,13,23.0,85.422295,85.50252350645077,85.4186134005813,85.46240906157499
BOT,Sauber,Hungarian Grand Prix,2024,13,24.0,85.59781,85.55157145709175,85.49316773242226,85.5746901474912
BOT,Sauber,Hungarian Grand Prix,2024,13,25.0,85.589905,85.57324608077477,85.50155319618368,85.58157543296551
BOT,Sauber,Hungarian Grand Prix,2024,13,26.0,85.60654,85.69498208231443,85.59628589000684,85.6507594737744
BOT,Sauber,Hungarian Grand Prix,2024,13,27.0,85.70744,85.69952221042695,85.6305993874889,85.70348272386582
BOT,Sauber,Hungarian Grand Prix,2024,13,28.0,85.69285,85.69385828495176,85.62217924384184,85.69335324525909
BOT,Sauber,Hungarian Grand Prix,2024,13,29.0,85.521576,85.52576764289269,85.45374025543276,85.52367178531352
BOT,Sauber,Hungarian Grand Prix,2024,13,30.0,85.783295,85.90238565859758,85.80976210473851,85.84284016816598
BOT,Sauber,Hungarian Grand Prix,2024,13,31.0,85.73488,85.79889957536469,85.69901792767148,85.76688905770187
BOT,Sauber,Hungarian Grand Prix,2024,13,32.0,85.91713,85.87066350483522,85.80679570683961,85.89389651071839
BOT,Sauber,Hungarian Grand Prix,2024,13,33.0,85.589096,85.49681437908258,85.4429464669711,85.54295522420927
BOT,Sauber,Hungarian Grand Prix,2024,13,34.0,85.58269,85.49930129421797,85.44721229161829,85.54099433607382
BOT,Sauber,Hungarian Grand Prix,2024,13,35.0,84.82455,84.86960521339729,84.77700151499216,84.84707601368106
BOT,Sauber,Hungarian Grand Prix,2024,13,36.0,84.681816,84.74581073364905,84.67105265915252,84.71381341736164
BOT,Sauber,Hungarian Grand Prix,2024,13,37.0,84.55409,84.52735584229876,84.46028142672289,84.54072412476266
BOT,Sauber,Hungarian Grand Prix,2024,13,38.0,84.83762,84.86356934921855,84.77904172717268,84.85059647270498
BOT,Sauber,Hungarian Grand Prix,2024,13,39.0,84.97123,85.02177672442379,84.94578286285955,84.99650313882321
BOT,Sauber,Hungarian Grand Prix,2024,13,40.0,84.99591,85.0253271533218,84.94846548299988,85.01061889892652
BOT,Sauber,Hungarian Grand Prix,2024,13,41.0,85.07136,85.02680366377479,84.97162524442581,85.04908069541278
BOT,Sauber,Hungarian Grand Prix,2024,13,42.0,85.475365,85.49046427798089,85.41702528779768,85.48291448151974
BOT,Sauber,Hungarian Grand Prix,2024,13,43.0,85.579636,85.6366088750709,85.54078415062301,85.60812224759405
BOT,Sauber,Hungarian Grand Prix,2024,13,47.0,83.27951,83.22231381448897,83.1792224756919,83.25091215626793
BOT,Sauber,Hungarian Grand Prix,2024,13,48.0,84.70024,84.29490879738324,84.35514129873283,84.49757494312522
BOT,Sauber,Hungarian Grand Prix,2024,13,49.0,85.19813,84.79974378949025,84.78544634942214,84.99893576803615
BOT,Sauber,Hungarian Grand Prix,2024,13,50.0,84.47134,84.7095327142519,84.60902358495298,84.590434539499
BOT,Sauber,Hungarian Grand Prix,2024,13,51.0,84.06469,84.2519771720651,84.15448081381605,84.15833340414778
BOT,Sauber,Hungarian Grand Prix,2024,13,52.0,83.04527,82.9551678004431,82.91493380927999,83.00022031379578
BOT,Sauber,Hungarian Grand Prix,2024,13,53.0,82.99415,83.04097373855066,82.97237895031789,83.0175609964726
BOT,Sauber,Hungarian Grand Prix,2024,13,54.0,83.13862,83.13398416779059,83.05570103062261,83.13630131851443
BOT,Sauber,Hungarian Grand Prix,2024,13,55.0,85.12629,84.73629768369554,84.79583432857943,84.93129352568566
BOT,Sauber,Hungarian Grand Prix,2024,13,56.0,85.56399,86.13606055215821,85.9196403597156,85.8500241420459
BOT,Sauber,Hungarian Grand Prix,2024,13,57.0,86.31698,86.12352654724181,86.09161037369597,86.22025250091582
BOT,Sauber,Hungarian Grand Prix,2024,13,58.0,86.46098,86.24336240749837,86.21766537614914,86.35217284193277
BOT,Sauber,Hungarian Grand Prix,2024,13,59.0,85.73332,85.49827293735947,85.4716697447915,85.61579754045708
BOT,Sauber,Hungarian Grand Prix,2024,13,60.0,84.87909,84.9229025334381,84.82338264936308,84.90099594445343
BOT,Sauber,Hungarian Grand Prix,2024,13,61.0,84.60485,84.38003064583113,84.36211249110119,84.49244070743705
BOT,Sauber,Hungarian Grand Prix,2024,13,62.0,84.4671,84.45082758060111,84.39406717649861,84.45896481569119
BOT,Sauber,Hungarian Grand Prix,2024,13,63.0,85.35659,85.15945381435986,85.11362929916064,85.25802204267798
BOT,Sauber,Hungarian Grand Prix,2024,13,64.0,84.99751,85.01462827246843,84.95381251922957,85.00607054492562
BOT,Sauber,Hungarian Grand Prix,2024,13,65.0,84.698044,84.5300096418906,84.473581997807,84.6140267325664
BOT,Sauber,Hungarian Grand Prix,2024,13,66.0,83.63095,83.708856046627,83.63187992175543,83.66990348718069
BOT,Sauber,Hungarian Grand Prix,2024,13,67.0,83.45669,83.52104778070563,83.44701456942009,83.48886785397586
BOT,Sauber,Hungarian Grand Prix,2024,13,68.0,85.31018,84.92016022895993,84.96177967827461,85.11517044651121
BOT,Sauber,Hungarian Grand Prix,2024,13,69.0,85.927315,86.63374139468473,86.501406304348,86.28052807649276
GAS,Alpine,Hungarian Grand Prix,2024,13,3.0,86.079025,86.02303655216068,85.9599337175261,86.05103091035768
GAS,Alpine,Hungarian Grand Prix,2024,13,4.0,86.084076,86.19060763098894,86.09351781396599,86.13734177936166
GAS,Alpine,Hungarian Grand Prix,2024,13,5.0,86.320564,86.326213192641,86.25796448647014,86.32338873133027
GAS,Alpine,Hungarian Grand Prix,2024,13,6.0,86.32416,86.42181833509377,86.32507752909189,86.37298802496876
GAS,Alpine,Hungarian Grand Prix,2024,13,7.0,85.967186,85.93052492667582,85.86746345488427,85.94885545039845
GAS,Alpine,Hungarian Grand Prix,2024,13,8.0,85.79994,85.84178661204948,85.76598925124311,85.82086431432552
GAS,Alpine,Hungarian Grand Prix,2024,13,9.0,85.61933,85.717656766114,85.61157644077583,85.66849406298864
GAS,Alpine,Hungarian Grand Prix,2024,13,10.0,85.497604,85.51096594133331,85.42660855743692,85.50428515572526
GAS,Alpine,Hungarian Grand Prix,2024,13,11.0,86.011185,85.75480760347502,85.75412732262542,85.8829961479289
GAS,Alpine,Hungarian Grand Prix,2024,13,12.0,85.61509,85.65424026199386,85.5704666693331,85.63466483924888
GAS,Alpine,Hungarian Grand Prix,2024,13,13.0,85.86262,85.8243088582368,85.76065009265047,85.8434631754563
GAS,Alpine,Hungarian Grand Prix,2024,13,14.0,85.61899,85.6238639233441,85.54645281225761,85.62142598022675
GAS,Alpine,Hungarian Grand Prix,2024,13,15.0,85.53653,85.49346232684032,85.43425693205234,85.51499593392796
GAS,Alpine,Hungarian Grand Prix,2024,13,16.0,85.62795,85.67892744381436,85.5890683524438,85.65344000974898
GAS,Alpine,Hungarian Grand Prix,2024,13,17.0,85.60246,85.62517947442534,85.54088823811057,85.61382112149002
GAS,Alpine,Hungarian Grand Prix,2024,13,18.0,85.723236,85.70077094217525,85.63190064004654,85.71200351307982
GAS,Alpine,Hungarian Grand Prix,2024,13,19.0,85.694305,85.69132821534404,85.6200107438194,85.69281681763296
GAS,Alpine,Hungarian Grand Prix,2024,13,20.0,85.57876,85.62436069033457,85.54080894661176,85.60155946504034
GAS,Alpine,Hungarian Grand Prix,2024,13,21.0,85.653496,85.61063194577767,85.55355870162363,85.63206386717594
GAS,Alpine,Hungarian Grand Prix,2024,13,22.0,85.66436,85.67359565210613,85.5945813544332,85.66897784924643
GAS,Alpine,Hungarian Grand Prix,2024,13,23.0,85.69704,85.79999694263192,85.70781092343384,85.748516842898
GAS,Alpine,Hungarian Grand Prix,2024,13,24.0,85.65584,85.76761506112062,85.6731584288761,85.71172653690797
GAS,Alpine,Hungarian Grand Prix,2024,13,25.0,85.86151,85.79913475405664,85.74333344648035,85.8303229922627
GAS,Alpine,Hungarian Grand Prix,2024,13,26.0,86.001625,85.93970086047412,85.88032955997375,85.97066296075464
GAS,Alpine,Hungarian Grand Prix,2024,13,27.0,86.03368,86.08188122404431,85.99735796529697,86.05778250044989
GAS,Alpine,Hungarian Grand Prix,2024,13,30.0,83.48358,83.48085976296079,83.41979206484409,83.48222065296477
GAS,Alpine,Hungarian Grand Prix,2024,13,31.0,83.45715,83.33333768350123,83.29672057007538,83.39524550190686
GAS,Alpine,Hungarian Grand Prix,2024,13,32.0,83.49672,83.35378095094684,83.32764525298818,83.4252501556492
HAM,Mercedes,Hungarian Grand Prix,2024,13,2.0,84.75231,84.82487776412613,84.7441696588649,84.78859473533456
HAM,Mercedes,Hungarian Grand Prix,2024,13,3.0,84.7037,84.72189879773056,84.65636280167256,84.7127980011602
HAM,Mercedes,Hungarian Grand Prix,2024,13,4.0,84.41467,84.49663215209473,84.41620464820681,84.45565250182861
HAM,Mercedes,Hungarian Grand Prix,2024,13,5.0,84.18185,84.2785131733804,84.18947332913217,84.23017989601638
HAM,Mercedes,Hungarian Grand Prix,2024,13,6.0,84.0886,84.09665964761098,84.03402431306742,84.09262990315119
HAM,Mercedes,Hungarian Grand Prix,2024,13,7.0,84.1487,84.09888832679121,84.04864194065505,84.12379261310264
HAM,Mercedes,Hungarian Grand Prix,2024,13,8.0,84.20388,84.26082054662683,84.17513287864615,84.23235042834271
HAM,Mercedes,Hungarian Grand Prix,2024,13,9.0,84.415054,84.29972668145561,84.26295302312683,84.35739050137234
HAM,Mercedes,Hungarian Grand Prix,2024,13,10.0,84.51634,84.45557357917274,84.39480405982498,84.48595787112933
HAM,Mercedes,Hungarian Grand Prix,2024,13,11.0,84.54315,84.5210480242093,84.45931110554655,84.53209993983903
HAM,Mercedes,Hungarian Grand Prix,2024,13,12.0,84.535645,84.54602654493168,84.47741376757274,84.54083553809085
HAM,Mercedes,Hungarian Grand Prix,2024,13,13.0,84.5491,84.5674071065506,84.49846120199528,84.55825494487686
HAM,Mercedes,Hungarian Grand Prix,2024,13,14.0,84.68511,84.63744160198648,84.58184424860555,84.6612768007491
HAM,Mercedes,Hungarian Grand Prix,2024,13,15.0,84.718834,84.79274464660104,84.71069212100117,84.75578928497043
HAM,Mercedes,Hungarian Grand Prix,2024,13,18.0,83.40199,83.38089708165657,83.32599034870776,83.39144493975407
HAM,Mercedes,Hungarian Grand Prix,2024,13,19.0,83.20848,83.23329389599083,83.15749058943929,83.22088736547587
HAM,Mercedes,Hungarian Grand Prix,2024,13,20.0,83.22877,83.2996042257939,83.2202974765458,83.26418581040672
HAM,Mercedes,Hungarian Grand Prix,2024,13,21.0,83.40009,83.37299014341835,83.31068728500087,83.38654161101582
HAM,Mercedes,Hungarian Grand Prix,2024,13,22.0,83.34563,83.3156491816951,83.25704787986794,83.3306380063749
HAM,Mercedes,Hungarian Grand Prix,2024,13,23.0,83.45597,83.4120709800712,83.36022545261484,83.43402087211568
HAM,Mercedes,Hungarian Grand Prix,2024,13,24.0,83.57389,83.58421559463359,83.5177371265065,83.57905314033437
HAM,Mercedes,Hungarian Grand Prix,2024,13,25.0,83.41125,83.47094611761624,83.39379628156517,83.4410966855171
HAM,Mercedes,Hungarian Grand Prix,2024,13,26.0,83.35652,83.36428415398048,83.30163258110076,83.36040288021289
