Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Monaco Grand Prix,2024,8,35.0,78.88419,79.04105044166289,78.97277560593244,78.96262193103652
ALB,Williams,Monaco Grand Prix,2024,8,36.0,80.95897,80.80394693434427,80.78819032914514,80.8814580252776
ALB,Williams,Monaco Grand Prix,2024,8,37.0,80.40408,80.71919378075414,80.59209161654994,80.56163851635364
ALB,Williams,Monaco Grand Prix,2024,8,38.0,81.14842,80.95262294588254,80.92172665331687,81.05052259354673
ALB,Williams,Monaco Grand Prix,2024,8,39.0,80.41475,80.56682197347716,80.48862541721418,80.49078555949248
ALB,Williams,Monaco Grand Prix,2024,8,40.0,80.2259,80.20356262287682,80.1664473508636,80.21473068277629
ALB,Williams,Monaco Grand Prix,2024,8,41.0,79.40187,79.38914605931888,79.33500542368269,79.39550839342897
ALB,Williams,Monaco Grand Prix,2024,8,42.0,79.53463,79.48992796466095,79.48960722913762,79.51227889321915
ALB,Williams,Monaco Grand Prix,2024,8,43.0,79.23174,79.43467784529778,79.35546913230635,79.33321035209225
ALB,Williams,Monaco Grand Prix,2024,8,44.0,79.55754,79.7574224150569,79.68380539435599,79.6574816543058
ALB,Williams,Monaco Grand Prix,2024,8,45.0,81.102135,81.01226452114697,80.9538934186448,81.0571996128684
ALB,Williams,Monaco Grand Prix,2024,8,46.0,80.84669,80.99190640668796,80.89099604929022,80.91929686179125
ALB,Williams,Monaco Grand Prix,2024,8,47.0,81.226364,81.15190224919736,81.10684409608866,81.18913319246977
ALB,Williams,Monaco Grand Prix,2024,8,48.0,79.892006,79.85508700446437,79.83243590000427,79.87354646243726
ALB,Williams,Monaco Grand Prix,2024,8,49.0,79.51815,79.40572802557578,79.3590591089756,79.46193917758282
ALB,Williams,Monaco Grand Prix,2024,8,50.0,79.21424,79.31072026260973,79.26088325745557,79.26248064522088
ALB,Williams,Monaco Grand Prix,2024,8,51.0,79.086395,79.1927111858044,79.1183728787577,79.13955322473814
ALB,Williams,Monaco Grand Prix,2024,8,52.0,80.8035,80.81553039903358,80.78995465933504,80.80951385674335
ALB,Williams,Monaco Grand Prix,2024,8,53.0,81.00144,81.00635433815569,81.00765878344477,81.00389814686105
ALB,Williams,Monaco Grand Prix,2024,8,55.0,79.863525,79.6616844676653,79.56566078622195,79.76260492914514
ALB,Williams,Monaco Grand Prix,2024,8,56.0,79.0172,78.9579524410793,78.88021371504566,78.98757454817637
ALB,Williams,Monaco Grand Prix,2024,8,57.0,78.49219,78.59675768525635,78.55239677072352,78.54447259262818
ALB,Williams,Monaco Grand Prix,2024,8,58.0,78.54001,78.6040094503265,78.56354667647317,78.57200899762418
ALB,Williams,Monaco Grand Prix,2024,8,59.0,78.341644,78.34333196870026,78.31918708685488,78.34248812790482
ALB,Williams,Monaco Grand Prix,2024,8,60.0,79.04348,79.02497812209928,78.9704411656248,79.03422902076645
ALB,Williams,Monaco Grand Prix,2024,8,61.0,79.696686,79.75404104403484,79.71268212959605,79.72536341752523
ALB,Williams,Monaco Grand Prix,2024,8,62.0,80.305305,80.03228068643166,80.0896387834914,80.16879308369434
ALB,Williams,Monaco Grand Prix,2024,8,63.0,81.93199,81.61077572151919,81.57350930685735,81.77138364933381
ALB,Williams,Monaco Grand Prix,2024,8,64.0,78.49961,79.02406302978058,78.94380714572273,78.76183696532973
ALB,Williams,Monaco Grand Prix,2024,8,65.0,77.612526,77.75503159425124,77.71555831540329,77.68377876709633
ALB,Williams,Monaco Grand Prix,2024,8,66.0,77.687325,77.72866619823287,77.69333303057742,77.70799536107933
ALB,Williams,Monaco Grand Prix,2024,8,67.0,77.66448,77.67863461524712,77.65912426405076,77.67155836597317
ALB,Williams,Monaco Grand Prix,2024,8,68.0,78.07814,78.23567701044249,78.19224924212791,78.15690863461577
ALB,Williams,Monaco Grand Prix,2024,8,69.0,79.720406,79.48284313028572,79.50842083366828,79.6016243544495
ALB,Williams,Monaco Grand Prix,2024,8,70.0,79.640884,79.50242820220076,79.46797089596664,79.5716563008074
ALB,Williams,Monaco Grand Prix,2024,8,71.0,79.173676,79.36287796082345,79.27872889243372,79.26827674896641
ALB,Williams,Monaco Grand Prix,2024,8,72.0,78.49103,78.52681654312003,78.4711995142553,78.50892218757565
ALB,Williams,Monaco Grand Prix,2024,8,73.0,78.433495,78.47225409308183,78.44530671951921,78.45287433047646
ALB,Williams,Monaco Grand Prix,2024,8,74.0,78.037796,78.19223530582141,78.15494203781378,78.11501566316461
ALB,Williams,Monaco Grand Prix,2024,8,75.0,77.88042,77.99797287820387,77.95605659654773,77.93919487416053
ALB,Williams,Monaco Grand Prix,2024,8,76.0,77.4434,77.52777738219731,77.50203514245307,77.48558745208499
ALB,Williams,Monaco Grand Prix,2024,8,77.0,77.24233,77.39440015356868,77.32618618643714,77.31836630603239
ALO,Aston Martin,Monaco Grand Prix,2024,8,4.0,83.60671,83.82895412465366,83.70477836683297,83.71783323298112
ALO,Aston Martin,Monaco Grand Prix,2024,8,5.0,83.41458,83.71769871966829,83.57054286751077,83.56614000924822
ALO,Aston Martin,Monaco Grand Prix,2024,8,6.0,82.994194,83.09639886441845,83.00529317566198,83.04529644759009
ALO,Aston Martin,Monaco Grand Prix,2024,8,7.0,82.73384,82.92517838533685,82.82994330184717,82.82950966385982
ALO,Aston Martin,Monaco Grand Prix,2024,8,8.0,82.372925,82.75433221493195,82.64099592047765,82.56362850980972
ALO,Aston Martin,Monaco Grand Prix,2024,8,9.0,81.788475,82.08615184864288,81.96768294751877,81.93731344263199
ALO,Aston Martin,Monaco Grand Prix,2024,8,10.0,81.69021,82.0666092503787,81.93789743044645,81.87840884271864
ALO,Aston Martin,Monaco Grand Prix,2024,8,11.0,81.339516,81.58412143850983,81.52855378648754,81.4618185622725
ALO,Aston Martin,Monaco Grand Prix,2024,8,12.0,81.33664,81.49454676609788,81.43966019499427,81.41559308519737
ALO,Aston Martin,Monaco Grand Prix,2024,8,13.0,81.313644,81.37448472319049,81.34692429657318,81.3440645661851
ALO,Aston Martin,Monaco Grand Prix,2024,8,14.0,81.35409,81.4215073743023,81.40143025078449,81.38779760194606
ALO,Aston Martin,Monaco Grand Prix,2024,8,15.0,81.25787,81.29866458928639,81.2736903481887,81.27826906222131
ALO,Aston Martin,Monaco Grand Prix,2024,8,16.0,81.37181,81.46323172545577,81.4251941353806,81.41752131927086
ALO,Aston Martin,Monaco Grand Prix,2024,8,17.0,81.050095,81.04422107323546,80.98587629986817,81.04715783886382
ALO,Aston Martin,Monaco Grand Prix,2024,8,18.0,81.08635,81.11705634752701,81.09778596087823,81.10170291741585
ALO,Aston Martin,Monaco Grand Prix,2024,8,19.0,80.62802,80.71428866936053,80.65599469107087,80.67115495479746
ALO,Aston Martin,Monaco Grand Prix,2024,8,20.0,81.10272,80.95342888034125,80.9366892427103,81.028075524155
ALO,Aston Martin,Monaco Grand Prix,2024,8,21.0,80.59498,80.70344843600057,80.64135923666453,80.64921338426005
ALO,Aston Martin,Monaco Grand Prix,2024,8,22.0,80.89681,80.8307354833213,80.79611017820581,80.86377396114307
ALO,Aston Martin,Monaco Grand Prix,2024,8,23.0,80.33439,80.48737758332508,80.40562117501823,80.41088315811763
ALO,Aston Martin,Monaco Grand Prix,2024,8,24.0,81.3862,81.30110397690439,81.26228609073124,81.34365196403813
ALO,Aston Martin,Monaco Grand Prix,2024,8,25.0,81.21645,81.19390988367614,81.12416621742712,81.20518171796112
ALO,Aston Martin,Monaco Grand Prix,2024,8,26.0,81.075714,81.08606842757408,81.0568466121611,81.0808912694511
ALO,Aston Martin,Monaco Grand Prix,2024,8,27.0,81.20598,81.07495928126916,81.05475453804587,81.14046883741193
ALO,Aston Martin,Monaco Grand Prix,2024,8,28.0,81.305664,81.34137501663204,81.33132971600423,81.32351953956602
ALO,Aston Martin,Monaco Grand Prix,2024,8,29.0,81.35846,81.40749361228637,81.372085180737,81.38297654247131
ALO,Aston Martin,Monaco Grand Prix,2024,8,30.0,81.30965,81.40232407301826,81.38539843553657,81.35598533973179
ALO,Aston Martin,Monaco Grand Prix,2024,8,31.0,81.048645,81.05504772454097,81.04071150954232,81.05184637203611
ALO,Aston Martin,Monaco Grand Prix,2024,8,32.0,81.193924,81.14972807880365,81.14512883872166,81.17182601449949
ALO,Aston Martin,Monaco Grand Prix,2024,8,33.0,80.61196,80.67077560481324,80.63922290308054,80.64136848477966
ALO,Aston Martin,Monaco Grand Prix,2024,8,34.0,80.92173,80.78603055500972,80.79823831694962,80.85388029825681
ALO,Aston Martin,Monaco Grand Prix,2024,8,35.0,80.69817,80.54339008859866,80.54464287358358,80.62078180577393
ALO,Aston Martin,Monaco Grand Prix,2024,8,36.0,81.140236,81.12802674645411,81.11913521029915,81.13413132366651
ALO,Aston Martin,Monaco Grand Prix,2024,8,37.0,81.41522,81.35180116848805,81.32900544834837,81.38351166822841
ALO,Aston Martin,Monaco Grand Prix,2024,8,38.0,81.19623,81.46537694883874,81.38653161526697,81.33080248809125
ALO,Aston Martin,Monaco Grand Prix,2024,8,39.0,81.44842,81.64136660405495,81.58235013104274,81.54489213381459
ALO,Aston Martin,Monaco Grand Prix,2024,8,40.0,80.94827,81.07575615930084,81.00298345013312,81.01201443218949
ALO,Aston Martin,Monaco Grand Prix,2024,8,41.0,82.31589,82.53492993803575,82.42508939643699,82.42540869460382
ALO,Aston Martin,Monaco Grand Prix,2024,8,42.0,82.14355,82.36858594788671,82.27263015380993,82.25606650299609
ALO,Aston Martin,Monaco Grand Prix,2024,8,43.0,81.653625,82.01101162819182,81.84527717473829,81.83231855823654
ALO,Aston Martin,Monaco Grand Prix,2024,8,44.0,79.837006,80.01418931261558,79.96587706358278,79.92559746392499
ALO,Aston Martin,Monaco Grand Prix,2024,8,45.0,79.73667,79.5412476417009,79.52873723510803,79.63895954472741
ALO,Aston Martin,Monaco Grand Prix,2024,8,46.0,79.01787,78.79033720141749,78.81499254126628,78.90410262170484
ALO,Aston Martin,Monaco Grand Prix,2024,8,47.0,79.16568,79.1805644127654,79.14257132341297,79.17312217220302
ALO,Aston Martin,Monaco Grand Prix,2024,8,48.0,79.49618,79.9054759654975,79.79372651700537,79.70082681941867
ALO,Aston Martin,Monaco Grand Prix,2024,8,49.0,79.6185,79.77080311374631,79.69951829851347,79.69465143480284
ALO,Aston Martin,Monaco Grand Prix,2024,8,50.0,79.62417,79.9695104166814,79.84808645051568,79.79683940633875
ALO,Aston Martin,Monaco Grand Prix,2024,8,51.0,80.37106,80.3105005591236,80.28995949296099,80.34078189577274
ALO,Aston Martin,Monaco Grand Prix,2024,8,52.0,81.890144,81.71477041074887,81.63031444082102,81.80245737944671
ALO,Aston Martin,Monaco Grand Prix,2024,8,53.0,81.02128,80.95657487017967,80.87147169405732,80.98892662576367
ALO,Aston Martin,Monaco Grand Prix,2024,8,54.0,80.39709,80.58614467744539,80.48940907899632,80.49161588730668
ALO,Aston Martin,Monaco Grand Prix,2024,8,55.0,79.57418,79.21955600397523,79.2503830925866,79.3968683035013
ALO,Aston Martin,Monaco Grand Prix,2024,8,56.0,80.39983,79.87626496047436,79.89961451598532,80.1380493198368
ALO,Aston Martin,Monaco Grand Prix,2024,8,57.0,81.11807,81.6308037050964,81.45638261126727,81.37443810743102
ALO,Aston Martin,Monaco Grand Prix,2024,8,58.0,79.89813,80.17746962288693,80.07340632855153,80.03780097355283
ALO,Aston Martin,Monaco Grand Prix,2024,8,59.0,79.418846,79.45182734710089,79.36837185346076,79.435336738736
ALO,Aston Martin,Monaco Grand Prix,2024,8,60.0,79.138214,79.16615001010815,79.1269414575601,79.15218206071813
ALO,Aston Martin,Monaco Grand Prix,2024,8,61.0,78.914925,78.95576492523315,78.88360043258382,78.93534477340759
ALO,Aston Martin,Monaco Grand Prix,2024,8,62.0,78.91366,78.85394589432104,78.82044230142473,78.88380201820544
ALO,Aston Martin,Monaco Grand Prix,2024,8,63.0,78.694176,78.73178072654478,78.69921525577568,78.71297822337982
ALO,Aston Martin,Monaco Grand Prix,2024,8,64.0,78.624596,78.75332734988153,78.69608383216313,78.6889614959857
ALO,Aston Martin,Monaco Grand Prix,2024,8,65.0,78.63093,78.67777221700601,78.64903857422051,78.6543501282784
ALO,Aston Martin,Monaco Grand Prix,2024,8,66.0,78.6727,78.68042286462713,78.6546664433119,78.67656091961825
ALO,Aston Martin,Monaco Grand Prix,2024,8,67.0,78.38909,78.44365483800105,78.39946685078634,78.41637316485014
ALO,Aston Martin,Monaco Grand Prix,2024,8,68.0,78.14965,78.19669727548022,78.15567712526409,78.17317392460535
ALO,Aston Martin,Monaco Grand Prix,2024,8,69.0,78.22576,78.29412277109085,78.2526343788563,78.25994209233254
ALO,Aston Martin,Monaco Grand Prix,2024,8,70.0,78.41304,78.4477020647425,78.40580871276912,78.43037111293765
ALO,Aston Martin,Monaco Grand Prix,2024,8,71.0,78.440865,78.62875876309775,78.56403310087994,78.53481166304302
ALO,Aston Martin,Monaco Grand Prix,2024,8,72.0,78.25499,78.2687206504872,78.23413276843613,78.26185513725531
ALO,Aston Martin,Monaco Grand Prix,2024,8,73.0,78.24088,78.27843767418238,78.25422862464093,78.25966027385877
ALO,Aston Martin,Monaco Grand Prix,2024,8,74.0,79.81112,79.9122811566016,79.83475797314486,79.86170011809571
ALO,Aston Martin,Monaco Grand Prix,2024,8,75.0,78.98717,78.8792610480026,78.9126626115734,78.93321420320052
ALO,Aston Martin,Monaco Grand Prix,2024,8,76.0,79.444954,79.45819701086779,79.45106745113772,79.45157546466241
BOT,Sauber,Monaco Grand Prix,2024,8,4.0,83.187645,83.4306483493049,83.31466436260851,83.3091466539005
BOT,Sauber,Monaco Grand Prix,2024,8,5.0,83.15293,83.47077920510552,83.33542269597734,83.31185520924221
BOT,Sauber,Monaco Grand Prix,2024,8,6.0,82.89371,83.1124218133452,82.99279637247463,83.0030645443679
BOT,Sauber,Monaco Grand Prix,2024,8,7.0,82.83663,83.07377460832394,82.96962200731558,82.95520319161315
BOT,Sauber,Monaco Grand Prix,2024,8,8.0,82.37515,82.67168146605147,82.55328499475975,82.52341702697105
BOT,Sauber,Monaco Grand Prix,2024,8,9.0,81.7533,82.01684200581946,81.90295276312663,81.88507276682574
BOT,Sauber,Monaco Grand Prix,2024,8,10.0,81.65415,81.89604500925344,81.8254589989059,81.77509846287867
BOT,Sauber,Monaco Grand Prix,2024,8,11.0,81.472855,81.68707524842269,81.63744464871279,81.57996493134024
BOT,Sauber,Monaco Grand Prix,2024,8,12.0,81.26872,81.4943874090065,81.41738373498393,81.38155497159309
BOT,Sauber,Monaco Grand Prix,2024,8,13.0,81.363686,81.5098911553431,81.44031820483934,81.43678838162663
BOT,Sauber,Monaco Grand Prix,2024,8,14.0,81.20471,81.43931581073622,81.34730230754296,81.32201386239936
BOT,Sauber,Monaco Grand Prix,2024,8,17.0,76.520424,76.52165210925487,76.49258470075972,76.52103799920752
BOT,Sauber,Monaco Grand Prix,2024,8,18.0,76.52805,76.53340199594906,76.49360152206704,76.53072763982024
BOT,Sauber,Monaco Grand Prix,2024,8,19.0,77.259125,77.32475637491613,77.27238536778566,77.29194056538776
BOT,Sauber,Monaco Grand Prix,2024,8,20.0,78.51872,78.22949206531274,78.31202933198622,78.37410729974621
BOT,Sauber,Monaco Grand Prix,2024,8,21.0,80.110374,79.76675213646523,79.78256650010258,79.93856329357442
BOT,Sauber,Monaco Grand Prix,2024,8,22.0,80.7022,80.8906926209429,80.78663039868731,80.79644723210231
BOT,Sauber,Monaco Grand Prix,2024,8,23.0,80.74991,80.7803380807969,80.70764840628698,80.76512326403126
BOT,Sauber,Monaco Grand Prix,2024,8,24.0,80.69867,80.8590482617098,80.78129198054808,80.77885884765178
BOT,Sauber,Monaco Grand Prix,2024,8,25.0,80.76294,80.77050778524416,80.72989864151523,80.76672361918457
BOT,Sauber,Monaco Grand Prix,2024,8,26.0,80.7118,80.77383390442624,80.73734309194005,80.74281676300413
BOT,Sauber,Monaco Grand Prix,2024,8,27.0,81.17631,81.31099017477523,81.24685681533607,81.24364892649893
BOT,Sauber,Monaco Grand Prix,2024,8,28.0,81.566925,81.83485163747173,81.69846697317661,81.70088834314993
BOT,Sauber,Monaco Grand Prix,2024,8,29.0,81.40211,81.60017683109076,81.50404307487855,81.50114203493015
BOT,Sauber,Monaco Grand Prix,2024,8,30.0,81.46079,81.60327834441446,81.54056630413486,81.53203544295918
BOT,Sauber,Monaco Grand Prix,2024,8,31.0,80.93575,80.94580737278393,80.91405260459578,80.94078012071813
BOT,Sauber,Monaco Grand Prix,2024,8,32.0,80.94327,81.03676132555807,80.97848971491538,80.99001457391185
BOT,Sauber,Monaco Grand Prix,2024,8,33.0,80.53625,80.53703513354802,80.50692543664512,80.53664119348299
BOT,Sauber,Monaco Grand Prix,2024,8,34.0,80.77757,80.74119363955897,80.73766583377711,80.75938313569745
BOT,Sauber,Monaco Grand Prix,2024,8,35.0,80.52718,80.52372914123598,80.4773666377264,80.52545633697541
BOT,Sauber,Monaco Grand Prix,2024,8,36.0,81.17659,81.16477749858782,81.14619873645064,81.17068373220407
BOT,Sauber,Monaco Grand Prix,2024,8,37.0,81.47403,81.55458142671773,81.46517096119098,81.51430548386668
BOT,Sauber,Monaco Grand Prix,2024,8,38.0,81.01435,81.1509286279274,81.07463463661033,81.08263975952033
BOT,Sauber,Monaco Grand Prix,2024,8,39.0,82.38115,82.93150449225003,82.7582180874224,82.65632689212111
BOT,Sauber,Monaco Grand Prix,2024,8,40.0,81.93578,81.78544398520314,81.82151347871594,81.8606136857168
BOT,Sauber,Monaco Grand Prix,2024,8,41.0,81.72226,82.16156293982523,82.02264743177108,81.9419112306548
BOT,Sauber,Monaco Grand Prix,2024,8,42.0,82.079956,82.22376380491822,82.14661048227627,82.15185992980287
BOT,Sauber,Monaco Grand Prix,2024,8,43.0,81.06312,80.74523675253268,80.75039988456373,80.90417736674485
BOT,Sauber,Monaco Grand Prix,2024,8,44.0,80.63837,80.65761031915791,80.60720936465182,80.64798850918834
BOT,Sauber,Monaco Grand Prix,2024,8,45.0,80.201614,80.23530025664574,80.16997581488894,80.21845731826429
BOT,Sauber,Monaco Grand Prix,2024,8,46.0,80.24377,80.32751328652785,80.27001186754643,80.28564003559791
BOT,Sauber,Monaco Grand Prix,2024,8,47.0,82.31757,81.34630043630057,81.39909961479164,81.83193699183192
BOT,Sauber,Monaco Grand Prix,2024,8,48.0,81.100815,81.15463258757615,81.13830416077434,81.12772370345604
BOT,Sauber,Monaco Grand Prix,2024,8,49.0,81.7612,81.97047803055874,81.86011883031141,81.86583899086531
BOT,Sauber,Monaco Grand Prix,2024,8,50.0,80.446014,80.42914649411304,80.38413143087067,80.43758044920496
BOT,Sauber,Monaco Grand Prix,2024,8,51.0,77.66458,77.46252566258093,77.49635296145186,77.56355348070453
BOT,Sauber,Monaco Grand Prix,2024,8,52.0,77.047844,76.99329195821477,77.03418074951819,77.02056794566012
BOT,Sauber,Monaco Grand Prix,2024,8,53.0,77.70672,77.744472604971,77.74913494714986,77.72559552489761
BOT,Sauber,Monaco Grand Prix,2024,8,54.0,78.40816,78.28148167629881,78.28922056676414,78.34481951246582
BOT,Sauber,Monaco Grand Prix,2024,8,55.0,80.27914,80.00911499592047,80.03541649694418,80.14412582681766
BOT,Sauber,Monaco Grand Prix,2024,8,56.0,80.53362,80.29273761623867,80.22755899022934,80.41318017896894
BOT,Sauber,Monaco Grand Prix,2024,8,57.0,79.480064,79.67696337623525,79.59515456205739,79.57851388416255
BOT,Sauber,Monaco Grand Prix,2024,8,58.0,79.29018,79.31137831676233,79.2944210012427,79.30077735418195
BOT,Sauber,Monaco Grand Prix,2024,8,59.0,78.969284,78.89372809870575,78.86761729533694,78.93150607816148
BOT,Sauber,Monaco Grand Prix,2024,8,60.0,79.02361,78.99574140313331,78.9457510119344,79.00967718960376
BOT,Sauber,Monaco Grand Prix,2024,8,61.0,78.8525,78.74622197842926,78.72962632629087,78.79936144697831
BOT,Sauber,Monaco Grand Prix,2024,8,62.0,78.84844,78.85703213450591,78.8145314865176,78.85273710607132
BOT,Sauber,Monaco Grand Prix,2024,8,63.0,78.91391,78.79459519611918,78.77775760114164,78.85425255411428
BOT,Sauber,Monaco Grand Prix,2024,8,64.0,78.83262,78.78140234727256,78.74189633194511,78.80701053032573
BOT,Sauber,Monaco Grand Prix,2024,8,65.0,78.67524,78.6927977126981,78.66489901220801,78.6840186378432
BOT,Sauber,Monaco Grand Prix,2024,8,66.0,78.51563,78.42708131430349,78.42449051580971,78.47135697184902
BOT,Sauber,Monaco Grand Prix,2024,8,67.0,78.5111,78.44110124408988,78.43370404968324,78.47610100656642
BOT,Sauber,Monaco Grand Prix,2024,8,68.0,78.20807,78.35231344253671,78.29874097848014,78.28019114509648
BOT,Sauber,Monaco Grand Prix,2024,8,69.0,78.20111,78.1810635958259,78.17044020955905,78.19108721783482
BOT,Sauber,Monaco Grand Prix,2024,8,70.0,78.27593,78.4469414432997,78.38124155106509,78.3614368776557
BOT,Sauber,Monaco Grand Prix,2024,8,71.0,78.231544,78.41459906093863,78.35215745587983,78.32307177778377
BOT,Sauber,Monaco Grand Prix,2024,8,72.0,78.53201,78.53228251553486,78.50074188199805,78.53214772749399
BOT,Sauber,Monaco Grand Prix,2024,8,73.0,79.43713,79.26722780253628,79.22933860120763,79.3521807957994
BOT,Sauber,Monaco Grand Prix,2024,8,74.0,78.92438,78.7729695777832,78.74974812085995,78.84867350959473
BOT,Sauber,Monaco Grand Prix,2024,8,75.0,79.30374,79.16222691021358,79.1349718100518,79.23298418264585
BOT,Sauber,Monaco Grand Prix,2024,8,76.0,78.59583,78.6314942685584,78.61325199942043,78.61366354663272
GAS,Alpine,Monaco Grand Prix,2024,8,4.0,83.04998,83.27926531655558,83.1490159750625,83.1646227400649
GAS,Alpine,Monaco Grand Prix,2024,8,6.0,82.89697,83.10174157974193,82.99624404578962,82.99935711799597
GAS,Alpine,Monaco Grand Prix,2024,8,7.0,82.55821,82.85643626789168,82.74855492962278,82.70732427408257
GAS,Alpine,Monaco Grand Prix,2024,8,8.0,82.05707,82.27968085819313,82.18562024225379,82.16837436464344
GAS,Alpine,Monaco Grand Prix,2024,8,9.0,81.81558,82.13987522201053,82.00845484583922,81.97772874870057
GAS,Alpine,Monaco Grand Prix,2024,8,10.0,81.46536,81.70599447398546,81.63680620105745,81.5856785114068
GAS,Alpine,Monaco Grand Prix,2024,8,11.0,81.381996,81.52255119934192,81.45469773597029,81.45227367706354
GAS,Alpine,Monaco Grand Prix,2024,8,12.0,81.481155,81.71808255329901,81.58755277055828,81.59961897440341
GAS,Alpine,Monaco Grand Prix,2024,8,13.0,81.300735,81.63313279489154,81.51617524267382,81.46693413426217
GAS,Alpine,Monaco Grand Prix,2024,8,14.0,80.72682,80.91938699941541,80.84632706931613,80.82310444941473
GAS,Alpine,Monaco Grand Prix,2024,8,15.0,81.12984,81.14109695574119,81.08858608967734,81.13546699593701
GAS,Alpine,Monaco Grand Prix,2024,8,16.0,80.593864,80.6187085291067,80.54935646942985,80.60628648501233
GAS,Alpine,Monaco Grand Prix,2024,8,17.0,81.442,81.8285137305993,81.67718361768785,81.63525753668637
GAS,Alpine,Monaco Grand Prix,2024,8,18.0,81.13029,81.36643139722793,81.24708756766049,81.24835928381904
GAS,Alpine,Monaco Grand Prix,2024,8,19.0,80.77921,80.74858805899812,80.69397093588748,80.76390050532913
GAS,Alpine,Monaco Grand Prix,2024,8,20.0,80.22658,80.38930290044665,80.29129907282297,80.30794032961785
GAS,Alpine,Monaco Grand Prix,2024,8,21.0,79.87156,79.95362524566792,79.87661689199889,79.91259219436716
GAS,Alpine,Monaco Grand Prix,2024,8,22.0,80.27767,80.3896737929418,80.31392248971535,80.33367280345333
GAS,Alpine,Monaco Grand Prix,2024,8,23.0,80.702805,81.02163163470757,80.89912043014404,80.86221810006863
GAS,Alpine,Monaco Grand Prix,2024,8,24.0,81.155525,81.01119750224031,80.98495545033765,81.08336135487991
