Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
SAI,Ferrari,Miami Grand Prix,2024,6,3.0,93.06194,93.09610416527008,92.99647179793662,93.07902360973465
PER,Red Bull,Miami Grand Prix,2024,6,3.0,93.337326,93.42893765744653,93.30756346914984,93.3831318536256
NOR,McLaren,Miami Grand Prix,2024,6,3.0,93.78098,93.72002683250452,93.62623440656189,93.75050490184796
HUL,Haas,Miami Grand Prix,2024,6,3.0,93.95141,93.96405741710998,93.86065226567669,93.95773290167023
HAM,Mercedes,Miami Grand Prix,2024,6,3.0,94.856514,94.38409403976273,94.21234123387512,94.62030400840675
TSU,RB,Miami Grand Prix,2024,6,3.0,94.23882,94.26376329808235,94.16043421612763,94.25129311754704
RUS,Mercedes,Miami Grand Prix,2024,6,3.0,94.20369,94.15053075547907,94.04811573506461,94.17711016533718
STR,Aston Martin,Miami Grand Prix,2024,6,3.0,94.26848,94.30995458755694,94.18880971119988,94.28921649055582
GAS,Alpine,Miami Grand Prix,2024,6,3.0,94.06943,93.92059764228313,93.80698542489891,93.99501256625875
ALO,Aston Martin,Miami Grand Prix,2024,6,3.0,93.975815,94.15024265162567,94.00128356315746,94.0630287354808
ALB,Williams,Miami Grand Prix,2024,6,3.0,94.63161,94.83437851158044,94.67620978026804,94.73299278362225
OCO,Alpine,Miami Grand Prix,2024,6,3.0,94.720505,94.9801283474875,94.80054545885709,94.85031655411484
SAR,Williams,Miami Grand Prix,2024,6,3.0,94.739494,94.94925038083299,94.79040349219359,94.84437235228174
ZHO,Sauber,Miami Grand Prix,2024,6,3.0,94.309265,94.4904069566271,94.34389351233443,94.39983604667293
BOT,Sauber,Miami Grand Prix,2024,6,3.0,95.39288,94.93646580912097,94.9257643796319,95.16467455495112
MAG,Haas,Miami Grand Prix,2024,6,3.0,95.34831,95.73581880089426,95.58295002420722,95.54206558941198
RIC,RB,Miami Grand Prix,2024,6,3.0,96.37485,96.09456098138877,96.10282198289656,96.23470419674908
VER,Red Bull,Miami Grand Prix,2024,6,4.0,93.2691,93.22275115640382,93.13579475353367,93.24592376545777
PIA,McLaren,Miami Grand Prix,2024,6,4.0,92.995544,93.02499933310595,92.92772340677037,93.01027188334984
SAI,Ferrari,Miami Grand Prix,2024,6,4.0,93.20769,93.23832298550194,93.14247504252276,93.22300518171582
PER,Red Bull,Miami Grand Prix,2024,6,4.0,93.398254,93.33476863693656,93.24225100705627,93.3665115157339
NOR,McLaren,Miami Grand Prix,2024,6,4.0,93.751144,93.70417074891137,93.6097574033881,93.72765757904553
HUL,Haas,Miami Grand Prix,2024,6,4.0,93.90324,93.85872920151421,93.7602721158618,93.88098279533719
HAM,Mercedes,Miami Grand Prix,2024,6,4.0,94.0273,94.0778641224131,93.96157528894608,94.05258104802296
TSU,RB,Miami Grand Prix,2024,6,4.0,94.07687,94.0416229025875,93.93319060698258,94.05924834094219
RUS,Mercedes,Miami Grand Prix,2024,6,4.0,94.20885,94.18147889962857,94.07594824369032,94.19516297276351
STR,Aston Martin,Miami Grand Prix,2024,6,4.0,94.22466,94.17679666325813,94.07494399222408,94.20072972200992
GAS,Alpine,Miami Grand Prix,2024,6,4.0,94.798096,94.05793528742342,93.9378987413024,94.42801549527421
ALO,Aston Martin,Miami Grand Prix,2024,6,4.0,94.63002,93.96004186898092,93.85334183909953,94.29503100529124
ALB,Williams,Miami Grand Prix,2024,6,4.0,94.24783,94.22488756611995,94.12207859698368,94.23636040903654
OCO,Alpine,Miami Grand Prix,2024,6,4.0,94.220345,94.18958094577289,94.08894407701305,94.20496274461496
SAR,Williams,Miami Grand Prix,2024,6,4.0,94.37082,94.35724178818194,94.24795887161665,94.3640304399894
ZHO,Sauber,Miami Grand Prix,2024,6,4.0,94.2742,94.27549894532669,94.19298930991314,94.2748496923899
BOT,Sauber,Miami Grand Prix,2024,6,4.0,94.44468,94.5029772648092,94.39140721663789,94.47382826253155
MAG,Haas,Miami Grand Prix,2024,6,4.0,94.77897,94.79842366611265,94.66857760778227,94.7886962385739
RIC,RB,Miami Grand Prix,2024,6,4.0,95.90816,95.46133751022545,95.44785869592364,95.68474742942914
VER,Red Bull,Miami Grand Prix,2024,6,5.0,93.16228,93.22125881642376,93.10797607601805,93.19176801905172
PIA,McLaren,Miami Grand Prix,2024,6,5.0,93.28873,93.22354903911648,93.1429378426321,93.25613792287855
SAI,Ferrari,Miami Grand Prix,2024,6,5.0,93.45373,93.40346596478634,93.30148800964778,93.42859684347715
PER,Red Bull,Miami Grand Prix,2024,6,5.0,93.42448,93.44206083152709,93.34651287072911,93.43326872753113
NOR,McLaren,Miami Grand Prix,2024,6,5.0,93.40704,93.43911476931132,93.33817045272838,93.42307911317128
HUL,Haas,Miami Grand Prix,2024,6,5.0,93.94046,93.89769271584846,93.80498295353226,93.91907646046329
HAM,Mercedes,Miami Grand Prix,2024,6,5.0,93.869385,93.88474635778336,93.77720940269694,93.87706556170417
RUS,Mercedes,Miami Grand Prix,2024,6,5.0,94.10203,93.95175464107405,93.88665179418955,94.02689126707023
TSU,RB,Miami Grand Prix,2024,6,5.0,94.723145,94.4322672533828,94.42062760186171,94.5777058923164
STR,Aston Martin,Miami Grand Prix,2024,6,5.0,94.24267,94.20427819472042,94.12157026458704,94.22347317328794
GAS,Alpine,Miami Grand Prix,2024,6,5.0,93.992226,93.93822318139387,93.85308655995563,93.96522441418327
ALO,Aston Martin,Miami Grand Prix,2024,6,5.0,93.96038,93.94186068707818,93.840230154877,93.9511206206387
ALB,Williams,Miami Grand Prix,2024,6,5.0,94.41869,94.22574517250352,94.16727718479123,94.322219357492
OCO,Alpine,Miami Grand Prix,2024,6,5.0,94.233734,94.23145311152794,94.11895076639341,94.23259362119366
SAR,Williams,Miami Grand Prix,2024,6,5.0,94.23643,94.25660317737315,94.14736305058258,94.24651524225104
ZHO,Sauber,Miami Grand Prix,2024,6,5.0,94.046074,94.04962200344605,93.93418764742523,94.04784795851013
BOT,Sauber,Miami Grand Prix,2024,6,5.0,94.23935,94.29506975275743,94.1740150312745,94.2672095589959
MAG,Haas,Miami Grand Prix,2024,6,5.0,94.88314,94.67990440073756,94.54380908928988,94.78152248235119
RIC,RB,Miami Grand Prix,2024,6,5.0,94.85266,95.1032903049752,94.91651011333931,94.97797571889384
VER,Red Bull,Miami Grand Prix,2024,6,6.0,93.00792,93.04838283173464,92.94924951782347,93.02815107162904
PIA,McLaren,Miami Grand Prix,2024,6,6.0,93.06204,93.0879946628402,92.9912158684649,93.07501844958416
LEC,Ferrari,Miami Grand Prix,2024,6,6.0,93.175705,93.20640699963285,93.11114473004912,93.19105597784377
SAI,Ferrari,Miami Grand Prix,2024,6,6.0,93.217445,93.36621672350908,93.23278844758613,93.29183104852211
PER,Red Bull,Miami Grand Prix,2024,6,6.0,93.35304,93.30174720878836,93.22065071411332,93.32739490566371
NOR,McLaren,Miami Grand Prix,2024,6,6.0,93.312515,93.3137176348487,93.2103075915857,93.31311644681888
HUL,Haas,Miami Grand Prix,2024,6,6.0,93.72182,93.63605309097412,93.54800840355364,93.67893505378784
HAM,Mercedes,Miami Grand Prix,2024,6,6.0,93.94637,93.79909694750339,93.73736227521532,93.87273496667162
RUS,Mercedes,Miami Grand Prix,2024,6,6.0,93.82721,93.90405874797715,93.7829477726599,93.8656341103167
TSU,RB,Miami Grand Prix,2024,6,6.0,94.191086,94.13543483102765,94.04707490931841,94.16326032322867
STR,Aston Martin,Miami Grand Prix,2024,6,6.0,94.08333,94.1275739935484,94.01279690538249,94.10545112030935
GAS,Alpine,Miami Grand Prix,2024,6,6.0,94.14649,94.0999262131894,93.99832971171855,94.12320910879197
ALO,Aston Martin,Miami Grand Prix,2024,6,6.0,94.15784,94.00067619027094,93.88655202335754,94.07925655216673
ALB,Williams,Miami Grand Prix,2024,6,6.0,94.39889,94.23706819558323,94.17885228897778,94.31797791493028
OCO,Alpine,Miami Grand Prix,2024,6,6.0,94.12092,94.14651014489355,94.04197193652183,94.13371420940967
SAR,Williams,Miami Grand Prix,2024,6,6.0,94.2701,94.32427297180561,94.21737410073993,94.29718821319773
ZHO,Sauber,Miami Grand Prix,2024,6,6.0,94.16386,94.13433502571868,94.03358541704013,94.14909576603317
BOT,Sauber,Miami Grand Prix,2024,6,6.0,94.2743,94.26147397665054,94.17755645917194,94.26788679911628
MAG,Haas,Miami Grand Prix,2024,6,6.0,94.0886,94.1683584121421,94.06729506036517,94.12847928541674
RIC,RB,Miami Grand Prix,2024,6,6.0,94.439735,94.3986739019674,94.29127306632809,94.41920465728253
VER,Red Bull,Miami Grand Prix,2024,6,7.0,92.89506,92.87191909814138,92.78147188128469,92.88348838818202
PIA,McLaren,Miami Grand Prix,2024,6,7.0,93.25623,93.28664495515837,93.19083360764071,93.27143908524519
LEC,Ferrari,Miami Grand Prix,2024,6,7.0,93.23246,93.22692449903423,93.14179344442712,93.22969226050344
SAI,Ferrari,Miami Grand Prix,2024,6,7.0,93.367874,93.42463357186985,93.31190467250643,93.39625385868882
PER,Red Bull,Miami Grand Prix,2024,6,7.0,93.23884,93.19976658672515,93.11755490264315,93.21930239126297
NOR,McLaren,Miami Grand Prix,2024,6,7.0,93.220894,93.1996410890752,93.08906099793462,93.21026747446925
HUL,Haas,Miami Grand Prix,2024,6,7.0,94.326744,94.28797647492847,94.23445222776074,94.30736027725916
HAM,Mercedes,Miami Grand Prix,2024,6,7.0,94.00252,94.30317505278396,94.13289729534081,94.15284637648963
RUS,Mercedes,Miami Grand Prix,2024,6,7.0,93.88007,93.83687802437065,93.74423520101912,93.85847578586697
TSU,RB,Miami Grand Prix,2024,6,7.0,94.122154,94.11298441223752,94.02402481364481,94.11756932403868
STR,Aston Martin,Miami Grand Prix,2024,6,7.0,94.14236,94.1510770537687,94.03584615039223,94.14671696316364
GAS,Alpine,Miami Grand Prix,2024,6,7.0,94.19672,94.17253190982338,94.0773097333813,94.18462410920856
ALO,Aston Martin,Miami Grand Prix,2024,6,7.0,94.30679,94.29601629935242,94.1957965408611,94.30140475612151
ALB,Williams,Miami Grand Prix,2024,6,7.0,94.350876,94.404858692417,94.29189909518647,94.3778672734546
OCO,Alpine,Miami Grand Prix,2024,6,7.0,94.106606,94.16146898866626,94.04429245011049,94.1340372592257
SAR,Williams,Miami Grand Prix,2024,6,7.0,94.31847,94.41328921540558,94.31595238070828,94.36587770096452
ZHO,Sauber,Miami Grand Prix,2024,6,7.0,94.152626,94.11977437312092,94.03154925619572,94.13620020535929
BOT,Sauber,Miami Grand Prix,2024,6,7.0,94.23705,94.2287410759381,94.13315954029187,94.23289699670929
MAG,Haas,Miami Grand Prix,2024,6,7.0,94.28332,94.46274290839047,94.33408299751198,94.37303023715421
RIC,RB,Miami Grand Prix,2024,6,7.0,94.42374,94.35217439228187,94.21936709522912,94.38795548227375
VER,Red Bull,Miami Grand Prix,2024,6,8.0,92.867004,92.87371185121026,92.77946001451484,92.87035812287075
PIA,McLaren,Miami Grand Prix,2024,6,8.0,92.98847,93.08695172653486,92.97414791178102,93.03771185569907
LEC,Ferrari,Miami Grand Prix,2024,6,8.0,93.0573,93.09779492906053,93.00582872774143,93.0775458409951
SAI,Ferrari,Miami Grand Prix,2024,6,8.0,93.21042,93.2728858741843,93.16725254550391,93.24165228767808
PER,Red Bull,Miami Grand Prix,2024,6,8.0,93.17262,93.19204991667414,93.0930925169039,93.1823362986691
NOR,McLaren,Miami Grand Prix,2024,6,8.0,93.01665,93.03742007079902,92.93251813840764,93.0270337048331
HUL,Haas,Miami Grand Prix,2024,6,8.0,94.417755,94.358202504717,94.28006685228247,94.38797881583506
HAM,Mercedes,Miami Grand Prix,2024,6,8.0,94.48453,94.35933061805426,94.2852231198822,94.42192910297244
RUS,Mercedes,Miami Grand Prix,2024,6,8.0,93.89257,93.92018743035509,93.81359362684277,93.90637896298028
TSU,RB,Miami Grand Prix,2024,6,8.0,93.89863,93.93693740669866,93.82889495715432,93.91778282078097
STR,Aston Martin,Miami Grand Prix,2024,6,8.0,93.89179,93.9276863924049,93.8188670681625,93.90973934488409
GAS,Alpine,Miami Grand Prix,2024,6,8.0,93.97127,93.97256914147907,93.86325294958183,93.9719184208372
ALO,Aston Martin,Miami Grand Prix,2024,6,8.0,94.385666,94.17174900252526,94.05556380661095,94.27870744803997
ALB,Williams,Miami Grand Prix,2024,6,8.0,94.5163,94.3584490924033,94.23610617192968,94.43737273956103
OCO,Alpine,Miami Grand Prix,2024,6,8.0,94.39801,94.4217010863031,94.30068966577302,94.40985567010468
SAR,Williams,Miami Grand Prix,2024,6,8.0,94.67558,94.48305398229277,94.43418467933007,94.57931843401748
ZHO,Sauber,Miami Grand Prix,2024,6,8.0,94.43347,94.3227888735453,94.24656711973286,94.3781302766164
BOT,Sauber,Miami Grand Prix,2024,6,8.0,94.503494,94.51403617501185,94.42831441837437,94.50876521885358
MAG,Haas,Miami Grand Prix,2024,6,8.0,94.72968,94.53531497342956,94.51249493439343,94.63249894789642
RIC,RB,Miami Grand Prix,2024,6,8.0,94.6708,94.45456353226565,94.39714671331261,94.56268139381837
VER,Red Bull,Miami Grand Prix,2024,6,9.0,93.0517,93.0540163570509,92.94508725300594,93.05285656719732
PIA,McLaren,Miami Grand Prix,2024,6,9.0,93.19391,93.23202151772152,93.12647158200312,93.21296510456389
LEC,Ferrari,Miami Grand Prix,2024,6,9.0,93.425354,93.26449923566905,93.21013353630659,93.34492661978766
SAI,Ferrari,Miami Grand Prix,2024,6,9.0,93.18518,93.23118733477433,93.12153923582338,93.20818399941842
PER,Red Bull,Miami Grand Prix,2024,6,9.0,93.261406,93.26386801594177,93.16626361204939,93.262636980383
NOR,McLaren,Miami Grand Prix,2024,6,9.0,93.23715,93.23183881697749,93.14231627661584,93.23449545829342
HUL,Haas,Miami Grand Prix,2024,6,9.0,94.42481,94.31186844806325,94.21374739655931,94.36834038247889
HAM,Mercedes,Miami Grand Prix,2024,6,9.0,94.38586,94.28719204263126,94.19748008551863,94.33652433552462
RUS,Mercedes,Miami Grand Prix,2024,6,9.0,94.03825,94.13780223374522,94.01413165936786,94.08802800896245
TSU,RB,Miami Grand Prix,2024,6,9.0,93.88519,93.93414579416856,93.826343550317,93.90966933263115
STR,Aston Martin,Miami Grand Prix,2024,6,9.0,93.9562,93.99546311804346,93.8874197121388,93.97583138201978
GAS,Alpine,Miami Grand Prix,2024,6,9.0,93.96678,94.06177682964757,93.94207634315852,94.01427922292925
ALO,Aston Martin,Miami Grand Prix,2024,6,9.0,94.40297,94.17842635058055,94.06158504205465,94.29069785546605
ALB,Williams,Miami Grand Prix,2024,6,9.0,94.244965,94.29739011731864,94.18110683093622,94.271177358464
OCO,Alpine,Miami Grand Prix,2024,6,9.0,94.310074,94.26363574588558,94.15832165267123,94.28685479921232
SAR,Williams,Miami Grand Prix,2024,6,9.0,94.461945,94.45364236857024,94.35432539935233,94.45779347432418
ZHO,Sauber,Miami Grand Prix,2024,6,9.0,94.42237,94.28913319387254,94.20611442286086,94.35575205225854
BOT,Sauber,Miami Grand Prix,2024,6,9.0,94.73013,94.68025066800887,94.57845048745902,94.70519186232474
MAG,Haas,Miami Grand Prix,2024,6,9.0,94.734695,94.88087293984943,94.7271923558921,94.80778418720988
RIC,RB,Miami Grand Prix,2024,6,9.0,94.94197,94.70939952542871,94.60777441312949,94.825685175312
VER,Red Bull,Miami Grand Prix,2024,6,10.0,93.07758,93.1018053172475,93.0029350686387,93.0896943151179
PIA,McLaren,Miami Grand Prix,2024,6,10.0,93.33551,93.32745637203911,93.23205339297036,93.33148331297268
LEC,Ferrari,Miami Grand Prix,2024,6,10.0,93.3406,93.32400080990368,93.22709971113349,93.33229993498114
SAI,Ferrari,Miami Grand Prix,2024,6,10.0,93.32901,93.30111565413733,93.20766362080819,93.31506283195148
PER,Red Bull,Miami Grand Prix,2024,6,10.0,93.52002,93.48007572621816,93.38740286815448,93.50004762873408
NOR,McLaren,Miami Grand Prix,2024,6,10.0,93.4954,93.21249330516876,93.13213891495218,93.35394639013322
HAM,Mercedes,Miami Grand Prix,2024,6,10.0,94.683945,94.44842309568509,94.39818879549344,94.56618389891676
RUS,Mercedes,Miami Grand Prix,2024,6,10.0,94.35759,94.42826560234417,94.32343027255709,94.39292766201193
TSU,RB,Miami Grand Prix,2024,6,10.0,94.43656,94.5241680729133,94.38882883301444,94.48036482869298
STR,Aston Martin,Miami Grand Prix,2024,6,10.0,94.279335,94.41058585587284,94.29920757424591,94.34496043892275
GAS,Alpine,Miami Grand Prix,2024,6,10.0,94.246735,94.34815661078846,94.22271564418979,94.29744561496454
ALO,Aston Martin,Miami Grand Prix,2024,6,10.0,94.446686,94.24441031359925,94.15364882451638,94.34554805230744
OCO,Alpine,Miami Grand Prix,2024,6,10.0,94.32871,94.35636047450842,94.24921376243995,94.34253646894366
SAR,Williams,Miami Grand Prix,2024,6,10.0,94.49029,94.39437277692315,94.33276279892316,94.44233027884243
ZHO,Sauber,Miami Grand Prix,2024,6,10.0,94.273254,94.32656998575943,94.21563133304772,94.29991219014533
BOT,Sauber,Miami Grand Prix,2024,6,10.0,94.77192,94.87789766541813,94.7556806276024,94.8249084579532
MAG,Haas,Miami Grand Prix,2024,6,10.0,94.94998,95.05169359783397,94.93330300581843,95.00083764364355
RIC,RB,Miami Grand Prix,2024,6,10.0,95.19952,95.00600304124242,94.94063592466689,95.10275966881457
VER,Red Bull,Miami Grand Prix,2024,6,11.0,93.41762,93.39686294282164,93.30864741839166,93.40724037033661
PIA,McLaren,Miami Grand Prix,2024,6,11.0,93.38345,93.39419101339838,93.30116339957758,93.3888221912695
LEC,Ferrari,Miami Grand Prix,2024,6,11.0,93.28402,93.26804895966534,93.17131957552809,93.2760342149401
SAI,Ferrari,Miami Grand Prix,2024,6,11.0,93.248634,93.26009583051736,93.15757217978215,93.25436508444812
PER,Red Bull,Miami Grand Prix,2024,6,11.0,93.51633,93.50236988538448,93.40931854818746,93.50934839484069
NOR,McLaren,Miami Grand Prix,2024,6,11.0,93.395035,93.47873168257576,93.3583515029691,93.43688323630741
HAM,Mercedes,Miami Grand Prix,2024,6,11.0,94.19939,94.2255431177611,94.1387437810135,94.2124648572204
HUL,Haas,Miami Grand Prix,2024,6,11.0,94.53672,94.62210692015957,94.5277122062962,94.57941359801924
RUS,Mercedes,Miami Grand Prix,2024,6,11.0,94.6717,94.74468166578505,94.64456690685813,94.70819059485541
TSU,RB,Miami Grand Prix,2024,6,11.0,94.72794,94.78023204046356,94.66888338648623,94.75408773043685
GAS,Alpine,Miami Grand Prix,2024,6,11.0,94.645615,94.71758112579259,94.59620497634688,94.68159787490802
OCO,Alpine,Miami Grand Prix,2024,6,11.0,94.325935,94.31667817818514,94.23066560732597,94.32130677097734
ZHO,Sauber,Miami Grand Prix,2024,6,11.0,94.41967,94.37555899621319,94.29980745932076,94.39761455059683
MAG,Haas,Miami Grand Prix,2024,6,11.0,94.881584,94.95017582230156,94.84252378425069,94.91587999489101
RIC,RB,Miami Grand Prix,2024,6,11.0,94.96827,95.01718329608933,94.90084538256409,94.99272632211694
VER,Red Bull,Miami Grand Prix,2024,6,12.0,93.27211,93.26124128918514,93.1657612487365,93.26667563726835
PIA,McLaren,Miami Grand Prix,2024,6,12.0,93.34472,93.37309730718877,93.26836950144701,93.35890812014712
LEC,Ferrari,Miami Grand Prix,2024,6,12.0,93.315765,93.32024181670369,93.22914128485824,93.31800359878153
SAI,Ferrari,Miami Grand Prix,2024,6,12.0,93.26717,93.30666845596413,93.19640480262754,93.286921111527
PER,Red Bull,Miami Grand Prix,2024,6,12.0,93.94257,93.59409946641576,93.55950225851493,93.76833650688951
NOR,McLaren,Miami Grand Prix,2024,6,12.0,93.6232,93.37400116466237,93.2783243313407,93.4986003137765
HAM,Mercedes,Miami Grand Prix,2024,6,12.0,94.46737,94.26046562563974,94.21809065360438,94.36391735261479
RUS,Mercedes,Miami Grand Prix,2024,6,12.0,94.67708,94.69026213893113,94.5754404797954,94.68367019300072
TSU,RB,Miami Grand Prix,2024,6,12.0,94.71658,94.8626270799262,94.73004389451803,94.78960516593966
OCO,Alpine,Miami Grand Prix,2024,6,12.0,94.4743,94.32302857820538,94.20624652136644,94.39866257401479
ZHO,Sauber,Miami Grand Prix,2024,6,12.0,94.64535,94.33464996268873,94.26267654741261,94.48999877895179
MAG,Haas,Miami Grand Prix,2024,6,12.0,94.8659,94.91912724535952,94.80433815225972,94.89251268884186
RIC,RB,Miami Grand Prix,2024,6,12.0,95.14416,94.97788423861395,94.85491053101569,95.06102082414097
ALB,Williams,Miami Grand Prix,2024,6,12.0,94.38536,94.36917072489207,94.28297156351066,94.37726572133275
VER,Red Bull,Miami Grand Prix,2024,6,13.0,93.22028,93.20185817541561,93.11033851364978,93.2110708418582
PIA,McLaren,Miami Grand Prix,2024,6,13.0,93.21816,93.1967429728203,93.1071413695196,93.20745275472069
LEC,Ferrari,Miami Grand Prix,2024,6,13.0,93.24218,93.21369839714433,93.12991418066876,93.2279391338749
SAI,Ferrari,Miami Grand Prix,2024,6,13.0,93.46004,93.47559070287141,93.37437894992105,93.46781396715836
PER,Red Bull,Miami Grand Prix,2024,6,13.0,94.02413,93.83202114330656,93.71821126982046,93.92807645910446
NOR,McLaren,Miami Grand Prix,2024,6,13.0,93.73127,93.5733155459414,93.45772792118483,93.65229269118359
HAM,Mercedes,Miami Grand Prix,2024,6,13.0,94.06223,94.09470808649378,93.98533893904528,94.07847052884259
RUS,Mercedes,Miami Grand Prix,2024,6,13.0,94.27249,94.19882147823478,94.10705631679826,94.23565646665645
TSU,RB,Miami Grand Prix,2024,6,13.0,94.71589,94.7372091087659,94.6377833885129,94.72654904290835
OCO,Alpine,Miami Grand Prix,2024,6,13.0,94.103775,94.13543029313706,94.03086859370005,94.11960265877556
ALO,Aston Martin,Miami Grand Prix,2024,6,13.0,94.71388,94.46862124797593,94.44038697441434,94.5912518471325
ZHO,Sauber,Miami Grand Prix,2024,6,13.0,94.69047,94.6056510098819,94.53035130376205,94.64805942217728
MAG,Haas,Miami Grand Prix,2024,6,13.0,94.62492,94.73468179983116,94.60487331739301,94.67980275294292
RIC,RB,Miami Grand Prix,2024,6,13.0,94.81003,94.6822184736778,94.59840405623916,94.74612327492484
STR,Aston Martin,Miami Grand Prix,2024,6,13.0,93.92398,93.93391897473168,93.82599421801086,93.92894984381115
ALB,Williams,Miami Grand Prix,2024,6,13.0,94.66254,94.43983810910083,94.34189738486911,94.55118736509729
SAR,Williams,Miami Grand Prix,2024,6,13.0,93.74061,93.7336821753657,93.63189593230119,93.73714519534886
BOT,Sauber,Miami Grand Prix,2024,6,13.0,93.9246,93.86553454570353,93.77666363174795,93.89506661977559
VER,Red Bull,Miami Grand Prix,2024,6,14.0,93.00895,93.02140116236689,92.9214529942512,93.01517522107602
PIA,McLaren,Miami Grand Prix,2024,6,14.0,93.18436,93.18194570357356,93.08330239730904,93.18315119651334
LEC,Ferrari,Miami Grand Prix,2024,6,14.0,93.162605,93.2005855091263,93.09120370631094,93.18159539738542
SAI,Ferrari,Miami Grand Prix,2024,6,14.0,93.18686,93.23222445745554,93.12271912745847,93.20954179415746
PER,Red Bull,Miami Grand Prix,2024,6,14.0,93.92121,93.96565900403534,93.84740233769742,93.94343512335556
NOR,McLaren,Miami Grand Prix,2024,6,14.0,93.52713,93.5820177113015,93.46595785013503,93.55457391912731
HAM,Mercedes,Miami Grand Prix,2024,6,14.0,93.87654,93.88570851715187,93.78095791776849,93.88112482742359
RUS,Mercedes,Miami Grand Prix,2024,6,14.0,93.86219,93.96692681724316,93.85109927442032,93.9145585319126
TSU,RB,Miami Grand Prix,2024,6,14.0,94.35652,94.34898968125908,94.24548830414038,94.35275564385219
OCO,Alpine,Miami Grand Prix,2024,6,14.0,94.12678,93.98342133111953,93.91308991741323,94.05509949002266
ALO,Aston Martin,Miami Grand Prix,2024,6,14.0,94.8649,94.60645761252552,94.57976204376713,94.73567814708306
ZHO,Sauber,Miami Grand Prix,2024,6,14.0,94.343475,94.29036337261506,94.21158079854968,94.31691935720596
MAG,Haas,Miami Grand Prix,2024,6,14.0,94.34137,94.4049561780508,94.277954834235,94.37316290347852
RIC,RB,Miami Grand Prix,2024,6,14.0,94.613556,94.45982433172473,94.38138538800645,94.53669011996394
HUL,Haas,Miami Grand Prix,2024,6,14.0,93.3671,93.41409194334418,93.30641633130251,93.39059776000217
GAS,Alpine,Miami Grand Prix,2024,6,14.0,93.43524,93.35544951553258,93.26787720926656,93.39534560737567
STR,Aston Martin,Miami Grand Prix,2024,6,14.0,93.60858,93.60526085659134,93.50479528310963,93.60692119978005
ALB,Williams,Miami Grand Prix,2024,6,14.0,94.237,94.14491461911179,94.06477719474421,94.19095706541526
SAR,Williams,Miami Grand Prix,2024,6,14.0,93.753,93.75846637091439,93.65327873610468,93.75573236148259
BOT,Sauber,Miami Grand Prix,2024,6,14.0,93.72362,93.78013936972307,93.66533760784372,93.75187846171701
VER,Red Bull,Miami Grand Prix,2024,6,15.0,92.86597,92.8882332968789,92.78657948696727,92.87710004687695
PIA,McLaren,Miami Grand Prix,2024,6,15.0,92.94609,92.93884771302174,92.83700773059873,92.94246920563197
LEC,Ferrari,Miami Grand Prix,2024,6,15.0,92.93916,92.95063936169613,92.83769653133535,92.94490128485197
SAI,Ferrari,Miami Grand Prix,2024,6,15.0,93.22683,93.24170807326719,93.14642333583856,93.2342688010379
PER,Red Bull,Miami Grand Prix,2024,6,15.0,93.787415,93.77108455458142,93.66277421149348,93.77924955268134
NOR,McLaren,Miami Grand Prix,2024,6,15.0,93.64203,93.59490231630836,93.49562571264543,93.61846556245106
