Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
BOR,Audi,Australian Grand Prix,2026,1,37.0,83.84544,83.83960843485323,83.83428148838524,83.84252608021959
VER,Red Bull,Australian Grand Prix,2026,1,39.0,83.854225,83.82197708302195,83.82228094407232,83.83810112085668
SAI,Williams,Australian Grand Prix,2026,1,51.0,83.86606,83.86164296368436,83.85606647225856,83.86385065664686
SAI,Williams,Australian Grand Prix,2026,1,50.0,83.87276,83.84544501368346,83.84474741972933,83.85910098584563
BOR,Audi,Australian Grand Prix,2026,1,43.0,83.87643,84.00271498700815,83.96941012525119,83.93957084189275
RUS,Mercedes,Australian Grand Prix,2026,1,33.0,83.88054,83.81873598733239,83.82538206639671,83.84963746388104
HAM,Ferrari,Australian Grand Prix,2026,1,25.0,83.8879,83.91545987356398,83.9031488791374,83.90168058985816
VER,Red Bull,Australian Grand Prix,2026,1,37.0,83.90707,83.9223905337274,83.91272578359187,83.91472843947112
NOR,McLaren,Australian Grand Prix,2026,1,15.0,83.92496,84.01002237947415,83.98559346998803,83.96748982743239
BOR,Audi,Australian Grand Prix,2026,1,35.0,83.929665,84.00915673114292,83.98592309385381,83.96941067147966
ANT,Mercedes,Australian Grand Prix,2026,1,9.0,83.93474,83.8347049636212,83.84960574297446,83.88472156140045
SAI,Williams,Australian Grand Prix,2026,1,55.0,83.94425,84.00618316903147,83.9867153197113,83.97521759159582
HAM,Ferrari,Australian Grand Prix,2026,1,15.0,83.94991,83.94198533368969,83.93736605784258,83.94594917929601
NOR,McLaren,Australian Grand Prix,2026,1,22.0,83.96746,83.97863312009021,83.97000221795501,83.9730468762072
VER,Red Bull,Australian Grand Prix,2026,1,33.0,83.97981,83.93968541700336,83.9419789787237,83.95974901953684
NOR,McLaren,Australian Grand Prix,2026,1,16.0,83.98807,84.0351199738965,84.01892204641102,84.0115938004248
NOR,McLaren,Australian Grand Prix,2026,1,28.0,83.988655,83.95869434753136,83.95885138441477,83.9736747189317
ANT,Mercedes,Australian Grand Prix,2026,1,7.0,83.99117,84.06074049689401,84.03976933259439,84.02595664371069
ANT,Mercedes,Australian Grand Prix,2026,1,10.0,83.992584,83.9675842215938,83.96669776701255,83.98008422505471
VER,Red Bull,Australian Grand Prix,2026,1,38.0,84.00491,83.9427389983151,83.9497774731492,83.97382616419661
LAW,Racing Bulls,Australian Grand Prix,2026,1,49.0,84.005165,84.12776517102341,84.09556802676121,84.06646513556053
NOR,McLaren,Australian Grand Prix,2026,1,17.0,84.005196,84.05021131113416,84.03448903836126,84.02770346440496
LEC,Ferrari,Australian Grand Prix,2026,1,15.0,84.00651,83.87659236380514,83.89801948092233,83.94155011867015
VER,Red Bull,Australian Grand Prix,2026,1,36.0,84.0213,83.92974175751567,83.94306139371116,83.97552151352346
SAI,Williams,Australian Grand Prix,2026,1,54.0,84.03563,84.10929160594677,84.08756303076132,84.07246043920385
NOR,McLaren,Australian Grand Prix,2026,1,21.0,84.04445,83.99199534995512,83.99706930266107,84.01822210124709
HAM,Ferrari,Australian Grand Prix,2026,1,24.0,84.061295,84.03530144906355,84.03479908750073,84.04829800236381
LAW,Racing Bulls,Australian Grand Prix,2026,1,42.0,84.07705,83.96580098238532,83.98344199882095,84.0214251188782
COL,Alpine,Australian Grand Prix,2026,1,56.0,84.08003,84.07061250919058,84.06663810331952,84.0753224289117
