Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALO,Aston Martin,Singapore Grand Prix,2024,18,18.0,98.75426,98.7730626412699,98.65885495317997,98.76365992170918
ALO,Aston Martin,Singapore Grand Prix,2024,18,19.0,98.95083,98.97579772029131,98.84097523012205,98.96331313626871
ALO,Aston Martin,Singapore Grand Prix,2024,18,20.0,99.242134,99.16504262565277,99.04859046312693,99.20358835994553
ALO,Aston Martin,Singapore Grand Prix,2024,18,21.0,99.29278,99.30754835450072,99.18649623597713,99.30016318481873
ALO,Aston Martin,Singapore Grand Prix,2024,18,22.0,99.30197,99.36214104215783,99.22437875154904,99.33205623885235
ALO,Aston Martin,Singapore Grand Prix,2024,18,23.0,99.26185,99.26535015360434,99.14317191941502,99.26359930165569
ALO,Aston Martin,Singapore Grand Prix,2024,18,24.0,99.41998,99.39166247342648,99.27161986815176,99.40582269179137
ALO,Aston Martin,Singapore Grand Prix,2024,18,27.0,98.4921,98.46873317341324,98.36580906979019,98.48041837503669
ALO,Aston Martin,Singapore Grand Prix,2024,18,28.0,98.6822,98.61698636110795,98.4935424004932,98.64959196595436
ALO,Aston Martin,Singapore Grand Prix,2024,18,29.0,98.6076,98.59180786506572,98.47347792520272,98.59970260806998
ALO,Aston Martin,Singapore Grand Prix,2024,18,30.0,98.62228,98.6097051898199,98.48547436176933,98.61599074798613
ALO,Aston Martin,Singapore Grand Prix,2024,18,31.0,98.49985,98.49745179821943,98.37781800616011,98.4986496051644
ALO,Aston Martin,Singapore Grand Prix,2024,18,32.0,98.49676,98.50061149082843,98.3812767817407,98.49868449907632
ALO,Aston Martin,Singapore Grand Prix,2024,18,33.0,98.4329,98.43592500208759,98.29530077190874,98.43441223859261
ALO,Aston Martin,Singapore Grand Prix,2024,18,34.0,98.42778,98.48780675812854,98.35674734754002,98.45779345474787
ALO,Aston Martin,Singapore Grand Prix,2024,18,35.0,98.192314,98.11077952299306,98.00425237920889,98.15154683547114
ALO,Aston Martin,Singapore Grand Prix,2024,18,36.0,98.34213,98.3024280440571,98.17025588110745,98.32228030620823
ALO,Aston Martin,Singapore Grand Prix,2024,18,37.0,98.12669,98.12788965704262,97.99950067947535,98.12729169131427
ALO,Aston Martin,Singapore Grand Prix,2024,18,38.0,98.12909,98.15256093172853,98.02460672195657,98.14082514359865
ALO,Aston Martin,Singapore Grand Prix,2024,18,39.0,98.16195,98.17229561013353,98.04444725725264,98.16712238392418
ALO,Aston Martin,Singapore Grand Prix,2024,18,41.0,98.23273,98.17698884213357,98.06425494540751,98.20485794645741
ALO,Aston Martin,Singapore Grand Prix,2024,18,43.0,98.21165,98.06766238350467,97.9588706518345,98.13965470859804
ALO,Aston Martin,Singapore Grand Prix,2024,18,44.0,98.23518,98.1261083177199,98.01351372813177,98.18064601677011
ALO,Aston Martin,Singapore Grand Prix,2024,18,45.0,98.19264,98.07384974844695,97.9625440054756,98.1332459801805
ALO,Aston Martin,Singapore Grand Prix,2024,18,46.0,98.16199,98.07189606528264,97.95592005647255,98.11694168498508
ALO,Aston Martin,Singapore Grand Prix,2024,18,47.0,98.19485,98.15138796608561,98.02981121596044,98.17311753650961
ALO,Aston Martin,Singapore Grand Prix,2024,18,48.0,98.10223,98.11221246287492,97.98133528232022,98.10721936009958
ALO,Aston Martin,Singapore Grand Prix,2024,18,49.0,98.18723,98.17786910031457,98.0550665937031,98.182551035753
ALO,Aston Martin,Singapore Grand Prix,2024,18,50.0,98.22545,98.17074780453102,98.05866794608909,98.19809820646472
ALO,Aston Martin,Singapore Grand Prix,2024,18,51.0,98.25135,98.12827234604423,98.02617088929102,98.18981137443814
ALO,Aston Martin,Singapore Grand Prix,2024,18,52.0,98.21006,98.04795548121189,97.9425661319646,98.1290078004204
ALO,Aston Martin,Singapore Grand Prix,2024,18,53.0,97.90757,97.90082780878919,97.76969064441988,97.90419884702155
ALO,Aston Martin,Singapore Grand Prix,2024,18,54.0,97.79556,97.80382138205101,97.66934787517634,97.79969206309582
ALO,Aston Martin,Singapore Grand Prix,2024,18,55.0,97.861176,97.78995183257217,97.67046833228368,97.82556368484077
ALO,Aston Martin,Singapore Grand Prix,2024,18,56.0,97.829666,97.79044204499344,97.65860583912462,97.81005409134437
ALO,Aston Martin,Singapore Grand Prix,2024,18,57.0,98.14184,97.98983786797724,97.8866117461401,98.06583797085386
ALO,Aston Martin,Singapore Grand Prix,2024,18,58.0,98.19955,98.12045145821395,98.01269769572828,98.1599991360894
ALO,Aston Martin,Singapore Grand Prix,2024,18,59.0,98.23187,98.15965851303173,98.05818327708198,98.19576553581274
ALO,Aston Martin,Singapore Grand Prix,2024,18,60.0,98.40449,98.4048486520152,98.27168262401422,98.40466813093924
BOT,Sauber,Singapore Grand Prix,2024,18,3.0,100.627625,100.57306195848513,100.42958700100176,100.60034323510195
BOT,Sauber,Singapore Grand Prix,2024,18,4.0,100.332504,100.29325907940988,100.16322380499655,100.31288167593542
BOT,Sauber,Singapore Grand Prix,2024,18,5.0,100.220856,100.20804798639938,100.05730207424718,100.214451849645
BOT,Sauber,Singapore Grand Prix,2024,18,7.0,100.078896,100.0164780195106,99.90468604800279,100.04768679417913
BOT,Sauber,Singapore Grand Prix,2024,18,8.0,100.19852,100.12136594836274,99.97592717226026,100.15994139703292
BOT,Sauber,Singapore Grand Prix,2024,18,9.0,100.12751,100.14488637591202,100.00102957700312,100.1361982233564
BOT,Sauber,Singapore Grand Prix,2024,18,10.0,100.129295,100.14013939356039,99.98579887897058,100.13471737134074
BOT,Sauber,Singapore Grand Prix,2024,18,11.0,99.87935,99.80413185075552,99.67936104183647,99.84174030281918
BOT,Sauber,Singapore Grand Prix,2024,18,12.0,100.21912,100.12453194845335,100.01475931150281,100.17182407969543
BOT,Sauber,Singapore Grand Prix,2024,18,13.0,100.15198,100.16231008354517,100.01971656223459,100.15714381130383
BOT,Sauber,Singapore Grand Prix,2024,18,14.0,100.12012,100.06659046624014,99.94004197633348,100.09335382687007
BOT,Sauber,Singapore Grand Prix,2024,18,15.0,99.70736,99.70164758518993,99.54532999254357,99.70450344957739
BOT,Sauber,Singapore Grand Prix,2024,18,16.0,99.620445,99.5989861690289,99.47249646833227,99.60971571024687
BOT,Sauber,Singapore Grand Prix,2024,18,18.0,99.91934,99.80825238228584,99.6685133708023,99.86379721165073
BOT,Sauber,Singapore Grand Prix,2024,18,19.0,100.09915,100.18696446222103,100.02347383593178,100.14305803677458
BOT,Sauber,Singapore Grand Prix,2024,18,20.0,100.2011,100.29619753438335,100.1643029320562,100.24865037241628
BOT,Sauber,Singapore Grand Prix,2024,18,21.0,100.153305,100.19558418481147,100.05216109376333,100.17444461926121
BOT,Sauber,Singapore Grand Prix,2024,18,22.0,100.02869,100.06251635160245,99.89971097447052,100.04560143751998
BOT,Sauber,Singapore Grand Prix,2024,18,23.0,99.8272,99.8190561805614,99.68855344564071,99.82312901191156
BOT,Sauber,Singapore Grand Prix,2024,18,24.0,99.82831,99.88977334932788,99.74060790748507,99.85904072739831
BOT,Sauber,Singapore Grand Prix,2024,18,25.0,100.16121,100.22226124872212,100.06936033219789,100.19173517758372
BOT,Sauber,Singapore Grand Prix,2024,18,26.0,100.1463,100.21362463615029,100.06311540051283,100.17996295284077
BOT,Sauber,Singapore Grand Prix,2024,18,27.0,100.25955,100.20821223531088,100.0869003141677,100.23388211863201
BOT,Sauber,Singapore Grand Prix,2024,18,28.0,100.372795,100.34107351325007,100.18236317969165,100.35693430911527
BOT,Sauber,Singapore Grand Prix,2024,18,30.0,100.640236,100.66165097125604,100.51745516277433,100.65094343606748
BOT,Sauber,Singapore Grand Prix,2024,18,31.0,100.76192,100.82952934297006,100.68391937895679,100.79572322861394
BOT,Sauber,Singapore Grand Prix,2024,18,32.0,100.7422,100.85970878263154,100.72333241064577,100.8009557707103
BOT,Sauber,Singapore Grand Prix,2024,18,35.0,99.25817,99.24460860074696,99.13242957126003,99.25138984114497
BOT,Sauber,Singapore Grand Prix,2024,18,36.0,99.13523,99.12852509038501,99.00026074273977,99.13187805422571
BOT,Sauber,Singapore Grand Prix,2024,18,37.0,98.803734,98.8244652551108,98.67598880267495,98.8140995403972
BOT,Sauber,Singapore Grand Prix,2024,18,38.0,98.51883,98.50617733179655,98.38459610421813,98.51250333874984
BOT,Sauber,Singapore Grand Prix,2024,18,39.0,98.3234,98.25650392859245,98.14349120308746,98.2899531666888
BOT,Sauber,Singapore Grand Prix,2024,18,40.0,98.19679,98.11621599044041,98.01373348929815,98.15650429648974
BOT,Sauber,Singapore Grand Prix,2024,18,42.0,98.1304,98.13572307610505,98.01326586450458,98.13306234371659
BOT,Sauber,Singapore Grand Prix,2024,18,43.0,98.06849,98.08704206742678,97.9685803348857,98.0777655710669
BOT,Sauber,Singapore Grand Prix,2024,18,44.0,97.88023,97.90060033371918,97.77799629911205,97.89041704918381
BOT,Sauber,Singapore Grand Prix,2024,18,45.0,97.829865,97.85052981403365,97.72499417190664,97.84019715799339
BOT,Sauber,Singapore Grand Prix,2024,18,46.0,97.76275,97.76363627901333,97.62468818850593,97.76319249863752
BOT,Sauber,Singapore Grand Prix,2024,18,47.0,97.89641,97.88528535392672,97.77966472524786,97.8908467174907
BOT,Sauber,Singapore Grand Prix,2024,18,48.0,98.1876,98.08115972289526,97.96637761407077,98.13437945251209
BOT,Sauber,Singapore Grand Prix,2024,18,49.0,98.38704,98.49025578563091,98.35923253465917,98.4386474851006
BOT,Sauber,Singapore Grand Prix,2024,18,50.0,98.53634,98.50890705385969,98.40704248048145,98.52262293000601
BOT,Sauber,Singapore Grand Prix,2024,18,51.0,98.51771,98.5187147597721,98.40821542681313,98.51821129223956
BOT,Sauber,Singapore Grand Prix,2024,18,52.0,98.309105,98.31414807968758,98.17261506475936,98.31162649956059
BOT,Sauber,Singapore Grand Prix,2024,18,54.0,98.18773,98.11373987182156,98.02382029378302,98.15073437682875
BOT,Sauber,Singapore Grand Prix,2024,18,55.0,98.23764,98.15920764197341,98.05975606190533,98.19842401141639
BOT,Sauber,Singapore Grand Prix,2024,18,56.0,98.21992,98.16116212579514,98.05926983805746,98.19053971157922
BOT,Sauber,Singapore Grand Prix,2024,18,57.0,98.15296,98.14922774091248,98.03264433452856,98.15109473593475
BOT,Sauber,Singapore Grand Prix,2024,18,58.0,98.07988,98.08346748316526,97.96450720815714,98.08167362195373
BOT,Sauber,Singapore Grand Prix,2024,18,59.0,98.16289,98.15069833690083,98.02230412113093,98.15679295507151
BOT,Sauber,Singapore Grand Prix,2024,18,60.0,98.47897,98.54590340884005,98.42758440504845,98.51243839875596
BOT,Sauber,Singapore Grand Prix,2024,18,61.0,98.937996,98.88234651527416,98.7712132783642,98.91017121295934
COL,Williams,Singapore Grand Prix,2024,18,3.0,99.46044,99.35580104564275,99.22460777263576,99.40812131749911
COL,Williams,Singapore Grand Prix,2024,18,4.0,99.25883,99.29688798406049,99.1684724804584,99.27785759676658
COL,Williams,Singapore Grand Prix,2024,18,5.0,99.117226,99.09612713180665,98.97160430437413,99.10667638938966
COL,Williams,Singapore Grand Prix,2024,18,6.0,99.0127,99.02834863018306,98.90082132081778,99.0205257860388
COL,Williams,Singapore Grand Prix,2024,18,7.0,98.98903,98.87416160346952,98.78371400719351,98.9315952670668
COL,Williams,Singapore Grand Prix,2024,18,8.0,98.95875,98.95892007877666,98.82874023080615,98.9588339712731
COL,Williams,Singapore Grand Prix,2024,18,9.0,98.928635,98.93198245731921,98.81335297101695,98.93030855043695
COL,Williams,Singapore Grand Prix,2024,18,10.0,98.78454,98.7852556540752,98.67748636723739,98.78489696155908
COL,Williams,Singapore Grand Prix,2024,18,11.0,98.75744,98.71163367903743,98.61347537677035,98.73453616935271
COL,Williams,Singapore Grand Prix,2024,18,12.0,98.78351,98.73388444221222,98.62222644440341,98.75869637149674
COL,Williams,Singapore Grand Prix,2024,18,13.0,98.94248,98.90869123548613,98.78106713904214,98.92558661505751
COL,Williams,Singapore Grand Prix,2024,18,14.0,99.066666,99.04715518716827,98.92975350280864,99.05691041829117
COL,Williams,Singapore Grand Prix,2024,18,15.0,98.9731,98.99344425810843,98.85236206239425,98.98327150649561
COL,Williams,Singapore Grand Prix,2024,18,16.0,98.94785,98.96892053772329,98.82495872329883,98.9583868130511
COL,Williams,Singapore Grand Prix,2024,18,17.0,98.96067,99.01859681197116,98.88797689801333,98.98963364158129
COL,Williams,Singapore Grand Prix,2024,18,18.0,99.074135,99.02254608606714,98.89727912145378,99.04834045636365
COL,Williams,Singapore Grand Prix,2024,18,19.0,99.17371,99.0711013248215,98.95738821606966,99.12240750445176
COL,Williams,Singapore Grand Prix,2024,18,20.0,98.93985,99.01694511384935,98.8582986446869,98.97839748368249
COL,Williams,Singapore Grand Prix,2024,18,21.0,99.16251,99.06406202675983,98.92394559211759,99.11328787983499
COL,Williams,Singapore Grand Prix,2024,18,22.0,99.09877,99.074018913839,98.92000090855144,99.08639452772027
COL,Williams,Singapore Grand Prix,2024,18,23.0,99.395294,99.3671293781276,99.22002252747377,99.38121178379036
COL,Williams,Singapore Grand Prix,2024,18,24.0,99.231606,99.19479824713646,99.05149828807302,99.21320188846082
COL,Williams,Singapore Grand Prix,2024,18,26.0,99.41778,99.39291866632979,99.2581126377468,99.40534834073325
COL,Williams,Singapore Grand Prix,2024,18,27.0,99.48315,99.49372049840996,99.33252594306762,99.48843358294522
COL,Williams,Singapore Grand Prix,2024,18,28.0,99.65936,99.68246471731344,99.550054784471,99.6709137551411
COL,Williams,Singapore Grand Prix,2024,18,32.0,98.08887,98.12887916024536,98.00038224802056,98.10887317387268
COL,Williams,Singapore Grand Prix,2024,18,33.0,97.89128,97.93871944592517,97.80440959419872,97.91500028692744
COL,Williams,Singapore Grand Prix,2024,18,34.0,97.919685,97.95544380281333,97.82359001980144,97.93756458329143
COL,Williams,Singapore Grand Prix,2024,18,35.0,97.54487,97.7541190621879,97.58337611146807,97.64949376571309
COL,Williams,Singapore Grand Prix,2024,18,36.0,97.5561,97.757854844884,97.59499185538536,97.65697689143613
COL,Williams,Singapore Grand Prix,2024,18,38.0,97.544014,97.64960480551326,97.50255653283405,97.59680939128202
COL,Williams,Singapore Grand Prix,2024,18,39.0,97.74575,97.75775988677222,97.62296878682643,97.75175515700916
COL,Williams,Singapore Grand Prix,2024,18,40.0,97.60147,97.69240836944766,97.54768114970703,97.64693965835664
COL,Williams,Singapore Grand Prix,2024,18,41.0,97.59156,97.6654885402064,97.52626427289793,97.62852445198797
COL,Williams,Singapore Grand Prix,2024,18,42.0,97.5943,97.67998112228133,97.5355469048051,97.63714021934379
COL,Williams,Singapore Grand Prix,2024,18,43.0,97.744316,97.75620062922737,97.62059818078885,97.75025836515078
COL,Williams,Singapore Grand Prix,2024,18,44.0,97.755714,97.76965386349141,97.63038520595784,97.76268413999766
COL,Williams,Singapore Grand Prix,2024,18,45.0,97.8171,97.86967931588487,97.73444554479083,97.8433899203936
COL,Williams,Singapore Grand Prix,2024,18,46.0,97.74553,97.86113585075476,97.70781007853348,97.80333251277972
COL,Williams,Singapore Grand Prix,2024,18,47.0,97.57638,97.57949531643179,97.43647548627239,97.57793659254207
COL,Williams,Singapore Grand Prix,2024,18,48.0,97.576,97.63822921303874,97.50866545056351,97.60711280598227
COL,Williams,Singapore Grand Prix,2024,18,49.0,97.73749,97.8585339864465,97.71170927886837,97.79801088970763
COL,Williams,Singapore Grand Prix,2024,18,52.0,98.1432,98.12150587152148,98.00178618529618,98.13235480343653
COL,Williams,Singapore Grand Prix,2024,18,53.0,98.11528,98.1170984497789,97.98396113567127,98.11618930057304
COL,Williams,Singapore Grand Prix,2024,18,54.0,98.10146,98.09754293752724,97.95826428153514,98.09950312769917
COL,Williams,Singapore Grand Prix,2024,18,55.0,97.90654,97.94584477398254,97.8196742960963,97.92619234548737
COL,Williams,Singapore Grand Prix,2024,18,58.0,97.91222,97.93399120540404,97.81165548313136,97.92310369596373
COL,Williams,Singapore Grand Prix,2024,18,59.0,98.2024,98.23636991119645,98.1042896305359,98.21938505935799
COL,Williams,Singapore Grand Prix,2024,18,61.0,98.207664,98.16584029802986,98.05893362014619,98.18675239388799
GAS,Alpine,Singapore Grand Prix,2024,18,2.0,100.8358,100.75822111923438,100.64475012105913,100.79701064506641
GAS,Alpine,Singapore Grand Prix,2024,18,3.0,100.44443,100.45938363759194,100.30376685479887,100.45190556391316
GAS,Alpine,Singapore Grand Prix,2024,18,4.0,99.84259,99.75379678464206,99.61653489637801,99.79819355833666
GAS,Alpine,Singapore Grand Prix,2024,18,5.0,99.57371,99.55601367119567,99.41465541711987,99.56486062588104
GAS,Alpine,Singapore Grand Prix,2024,18,6.0,99.44348,99.43452263813055,99.34208591634244,99.43900204172152
GAS,Alpine,Singapore Grand Prix,2024,18,7.0,99.6618,99.6169623588167,99.4927474997675,99.63937946432046
GAS,Alpine,Singapore Grand Prix,2024,18,8.0,99.66746,99.65625128452149,99.52806173169037,99.66185443254395
GAS,Alpine,Singapore Grand Prix,2024,18,9.0,100.18749,100.16229222484523,100.03229369506829,100.17489229772535
GAS,Alpine,Singapore Grand Prix,2024,18,10.0,100.09972,100.05660079610197,99.90535528293057,100.0781584913127
GAS,Alpine,Singapore Grand Prix,2024,18,11.0,99.79775,99.63501922641456,99.52962011671384,99.71638580339282
GAS,Alpine,Singapore Grand Prix,2024,18,12.0,99.30712,99.31913395405064,99.19904208902226,99.31312761545306
GAS,Alpine,Singapore Grand Prix,2024,18,13.0,99.30604,99.33218273921602,99.20411689448626,99.31911032102403
GAS,Alpine,Singapore Grand Prix,2024,18,14.0,99.32362,99.34868966279018,99.20918849646543,99.33615666000837
GAS,Alpine,Singapore Grand Prix,2024,18,15.0,99.413704,99.44066142760416,99.30979259243438,99.42718267303059
GAS,Alpine,Singapore Grand Prix,2024,18,16.0,99.31714,99.38500127026546,99.24277598842976,99.35106997107023
GAS,Alpine,Singapore Grand Prix,2024,18,17.0,99.28278,99.31154395742762,99.17840141827271,99.29716373286419
GAS,Alpine,Singapore Grand Prix,2024,18,18.0,99.615685,99.4615213592111,99.34022672246401,99.53860293424422
GAS,Alpine,Singapore Grand Prix,2024,18,19.0,99.63053,99.59195636741114,99.45300005212253,99.61124383922315
GAS,Alpine,Singapore Grand Prix,2024,18,20.0,99.7305,99.68160673083403,99.57205055828561,99.70605299920608
GAS,Alpine,Singapore Grand Prix,2024,18,21.0,99.65041,99.66936510777825,99.53661998594717,99.65988931048092
GAS,Alpine,Singapore Grand Prix,2024,18,22.0,99.76432,99.64645396347719,99.53617586673806,99.70538716850618
GAS,Alpine,Singapore Grand Prix,2024,18,23.0,99.98481,99.92498204182348,99.7831347960366,99.95489595865588
GAS,Alpine,Singapore Grand Prix,2024,18,24.0,100.18924,100.17498000674122,100.02210366165963,100.18210975434718
GAS,Alpine,Singapore Grand Prix,2024,18,25.0,100.81519,100.81530021237974,100.66748653337467,100.81524669432463
GAS,Alpine,Singapore Grand Prix,2024,18,26.0,100.758644,100.69506171707256,100.59771816674025,100.72685291053824
GAS,Alpine,Singapore Grand Prix,2024,18,27.0,101.24332,101.34887063016926,101.19532783964979,101.29609364027993
GAS,Alpine,Singapore Grand Prix,2024,18,28.0,101.04752,101.00185745295096,100.86442838998542,101.02469047574306
GAS,Alpine,Singapore Grand Prix,2024,18,29.0,100.90213,100.8086280306441,100.68905373582788,100.85537907879862
GAS,Alpine,Singapore Grand Prix,2024,18,32.0,100.5515,100.53024349637057,100.40281513305736,100.54087095472826
GAS,Alpine,Singapore Grand Prix,2024,18,33.0,100.33733,100.29145402141717,100.16603358349603,100.31439385030819
GAS,Alpine,Singapore Grand Prix,2024,18,34.0,100.666534,100.56149080211544,100.45184460503674,100.61401261297178
GAS,Alpine,Singapore Grand Prix,2024,18,35.0,100.6929,100.60304801442447,100.46565443342129,100.6479748128763
GAS,Alpine,Singapore Grand Prix,2024,18,39.0,98.07199,98.1016402511121,97.97300227064021,98.08681560895448
GAS,Alpine,Singapore Grand Prix,2024,18,40.0,97.92763,97.96629101401118,97.84283000345445,97.94695928874387
GAS,Alpine,Singapore Grand Prix,2024,18,41.0,97.85803,97.80581326917637,97.69589839300492,97.83192274786944
GAS,Alpine,Singapore Grand Prix,2024,18,42.0,97.50634,97.41676226535687,97.31361914115084,97.46155114610616
GAS,Alpine,Singapore Grand Prix,2024,18,43.0,97.52436,97.42130984060915,97.31440056450383,97.47283524867372
GAS,Alpine,Singapore Grand Prix,2024,18,44.0,97.30665,97.31612159317777,97.1864168864892,97.31138492378615
GAS,Alpine,Singapore Grand Prix,2024,18,45.0,97.33342,97.27393170029104,97.16108493230847,97.30367575004786
GAS,Alpine,Singapore Grand Prix,2024,18,46.0,97.14362,97.04567168468799,96.94945458040782,97.09464751836938
GAS,Alpine,Singapore Grand Prix,2024,18,47.0,97.315025,97.37710884488094,97.2462658299042,97.34606708723538
GAS,Alpine,Singapore Grand Prix,2024,18,48.0,97.29441,97.26655481665878,97.15733102290156,97.2804827611126
GAS,Alpine,Singapore Grand Prix,2024,18,49.0,97.68483,97.77171757875362,97.64441221094536,97.72827364533384
GAS,Alpine,Singapore Grand Prix,2024,18,50.0,97.746445,97.81319636362839,97.69196832906225,97.77982053288841
GAS,Alpine,Singapore Grand Prix,2024,18,51.0,98.55101,98.51981648360425,98.41010273874399,98.53541330772009
GAS,Alpine,Singapore Grand Prix,2024,18,52.0,98.75299,98.70568944274885,98.54863233471671,98.72934008270255
GAS,Alpine,Singapore Grand Prix,2024,18,53.0,98.6981,98.74529669437682,98.64134298985344,98.72169696169036
GAS,Alpine,Singapore Grand Prix,2024,18,54.0,98.636154,98.63308017180223,98.52254381924597,98.63461717330347
GAS,Alpine,Singapore Grand Prix,2024,18,55.0,98.39919,98.45322171362126,98.32842523372693,98.42620726183992
GAS,Alpine,Singapore Grand Prix,2024,18,57.0,97.89685,97.89591873884427,97.76592276111194,97.89638466239089
GAS,Alpine,Singapore Grand Prix,2024,18,58.0,97.57087,97.70864219628899,97.55122735329844,97.63975582104489
GAS,Alpine,Singapore Grand Prix,2024,18,59.0,97.61293,97.6594001488518,97.52000374609659,97.63616522335168
GAS,Alpine,Singapore Grand Prix,2024,18,60.0,97.86797,97.93193502707143,97.80007964934516,97.89995417735408
GAS,Alpine,Singapore Grand Prix,2024,18,61.0,98.77374,99.04564750335055,98.89847057864353,98.9096950895659
HAM,Mercedes,Singapore Grand Prix,2024,18,2.0,98.937836,98.73779406051673,98.65171378759875,98.83781487693805
HAM,Mercedes,Singapore Grand Prix,2024,18,4.0,99.10666,99.05423327961262,98.92222105425486,99.08044610757975
HAM,Mercedes,Singapore Grand Prix,2024,18,5.0,98.8302,98.7692171593762,98.6380605449236,98.79970867734434
HAM,Mercedes,Singapore Grand Prix,2024,18,6.0,98.42673,98.45455317597089,98.3167323893624,98.44064023544638
HAM,Mercedes,Singapore Grand Prix,2024,18,7.0,98.31487,98.27104918043165,98.14378756631255,98.29296096106543
HAM,Mercedes,Singapore Grand Prix,2024,18,8.0,98.2981,98.27419130392246,98.14226506235984,98.286147318221
HAM,Mercedes,Singapore Grand Prix,2024,18,9.0,98.17786,98.16074007619048,98.04368552368331,98.16929826075149
HAM,Mercedes,Singapore Grand Prix,2024,18,10.0,98.176765,98.15185617604459,98.03823890929436,98.16431080896956
HAM,Mercedes,Singapore Grand Prix,2024,18,11.0,98.1031,98.13965314840004,98.00963823489133,98.12137839304768
HAM,Mercedes,Singapore Grand Prix,2024,18,12.0,98.11385,98.15511093743173,98.02390634747239,98.1344821960108
HAM,Mercedes,Singapore Grand Prix,2024,18,13.0,98.06005,98.1255085968126,97.99172459063382,98.09277978058404
HAM,Mercedes,Singapore Grand Prix,2024,18,14.0,98.12652,98.16068649652219,98.02763111355493,98.14360237301696
HAM,Mercedes,Singapore Grand Prix,2024,18,15.0,98.237526,98.1696838406262,98.05704215454841,98.2036048902838
HAM,Mercedes,Singapore Grand Prix,2024,18,16.0,98.66454,98.63451318038881,98.51403729018425,98.64952816612214
HAM,Mercedes,Singapore Grand Prix,2024,18,19.0,98.190865,98.17756403825841,98.06342553402864,98.18421430062335
HAM,Mercedes,Singapore Grand Prix,2024,18,20.0,98.56317,98.63687912255484,98.50136856008686,98.60002525463679
HAM,Mercedes,Singapore Grand Prix,2024,18,21.0,98.6476,98.6372612033009,98.52070188089247,98.64242973495124
HAM,Mercedes,Singapore Grand Prix,2024,18,22.0,98.81523,98.68716404085575,98.56296985084289,98.75119768204897
