Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Qatar Grand Prix,2024,23,48.0,85.669174,85.69249544010543,85.57377734729096,85.68083481722068
ALB,Williams,Qatar Grand Prix,2024,23,49.0,86.73553,86.69445259050549,86.57497469152226,86.71498981453985
ALB,Williams,Qatar Grand Prix,2024,23,50.0,86.697,86.66793253837761,86.58451730924375,86.68246556728451
ALB,Williams,Qatar Grand Prix,2024,23,51.0,86.97091,87.07125227955608,86.96754444027803,87.0210806991042
ALB,Williams,Qatar Grand Prix,2024,23,52.0,87.22606,87.27010205794194,87.17898808442268,87.24808050895143
ALB,Williams,Qatar Grand Prix,2024,23,53.0,88.63462,88.98150884211014,88.74350329266103,88.80806475430703
ALB,Williams,Qatar Grand Prix,2024,23,54.0,88.16787,89.00930226706241,88.6863838581635,88.58858591746676
ALO,Aston Martin,Qatar Grand Prix,2024,23,6.0,89.116844,89.30902868951252,89.18370905028823,89.2129364333793
ALO,Aston Martin,Qatar Grand Prix,2024,23,7.0,88.05672,88.12183570147562,88.04469649391517,88.08927631021047
ALO,Aston Martin,Qatar Grand Prix,2024,23,8.0,88.03411,88.18211116189525,88.07483435616136,88.10811109242223
ALO,Aston Martin,Qatar Grand Prix,2024,23,9.0,87.93955,87.5493472762435,87.6021870879247,87.74444979168621
ALO,Aston Martin,Qatar Grand Prix,2024,23,10.0,87.78772,87.68673052201326,87.64232567674428,87.73722512428787
ALO,Aston Martin,Qatar Grand Prix,2024,23,11.0,88.09533,88.0101854438429,87.93647766794447,88.05275736425543
ALO,Aston Martin,Qatar Grand Prix,2024,23,12.0,88.11675,88.06877815961596,88.00009076812177,88.09276539206384
ALO,Aston Martin,Qatar Grand Prix,2024,23,13.0,87.75929,87.96787900198889,87.83943252642031,87.86358580226397
ALO,Aston Martin,Qatar Grand Prix,2024,23,14.0,86.98585,87.08028449117121,86.97560729789438,87.03306598215786
ALO,Aston Martin,Qatar Grand Prix,2024,23,15.0,86.74254,86.85508564296534,86.75206833609306,86.79881204755688
ALO,Aston Martin,Qatar Grand Prix,2024,23,16.0,86.75863,86.80215319774759,86.70775526349269,86.78039102148122
ALO,Aston Martin,Qatar Grand Prix,2024,23,17.0,86.726364,86.75956683288524,86.66090882325771,86.74296548431371
ALO,Aston Martin,Qatar Grand Prix,2024,23,18.0,86.8409,86.83712937179465,86.75045870327307,86.83901298911998
ALO,Aston Martin,Qatar Grand Prix,2024,23,19.0,86.80546,86.59629210377126,86.558808586936,86.70087508630945
ALO,Aston Martin,Qatar Grand Prix,2024,23,20.0,86.84971,86.8037016616388,86.72245700500417,86.82670510938385
ALO,Aston Martin,Qatar Grand Prix,2024,23,21.0,86.52693,86.60184073144903,86.49759688643589,86.56438624707218
ALO,Aston Martin,Qatar Grand Prix,2024,23,22.0,86.507034,86.42103127855022,86.36565968160228,86.46403279015402
ALO,Aston Martin,Qatar Grand Prix,2024,23,23.0,86.42033,86.33026385952277,86.1908951201944,86.37529504621646
ALO,Aston Martin,Qatar Grand Prix,2024,23,24.0,86.47168,86.35544638914531,86.29406114461416,86.41356303832265
ALO,Aston Martin,Qatar Grand Prix,2024,23,25.0,86.38808,86.2916737979463,86.16176856958941,86.33987529008644
ALO,Aston Martin,Qatar Grand Prix,2024,23,26.0,86.39788,86.2916737979463,86.16503042793408,86.34477717607277
ALO,Aston Martin,Qatar Grand Prix,2024,23,27.0,86.00951,86.16385691922052,86.03791132676025,86.08668157240322
ALO,Aston Martin,Qatar Grand Prix,2024,23,28.0,85.872894,86.12398658954862,85.9740687597473,85.998440438329
ALO,Aston Martin,Qatar Grand Prix,2024,23,29.0,85.79617,86.0212105140257,85.87585544021654,85.90869180486442
ALO,Aston Martin,Qatar Grand Prix,2024,23,30.0,85.85012,85.96542744643229,85.84275698716854,85.90777399543293
ALO,Aston Martin,Qatar Grand Prix,2024,23,31.0,85.63205,85.82728742963579,85.70488064652679,85.72966849509133
ALO,Aston Martin,Qatar Grand Prix,2024,23,32.0,85.428276,85.70987509750398,85.56858352579683,85.56907557975785
ALO,Aston Martin,Qatar Grand Prix,2024,23,33.0,85.48016,85.66997215421654,85.54660679670833,85.57506786421764
ALO,Aston Martin,Qatar Grand Prix,2024,23,34.0,86.55125,86.32049681082039,86.22430694406425,86.43587172694339
ALO,Aston Martin,Qatar Grand Prix,2024,23,44.0,85.26261,85.49899798171951,85.37888769514636,85.38080468543984
ALO,Aston Martin,Qatar Grand Prix,2024,23,45.0,84.81402,85.11155593914715,84.99378809117756,84.96278709432943
ALO,Aston Martin,Qatar Grand Prix,2024,23,46.0,84.49314,84.77429285155031,84.67941556675984,84.63371701293336
ALO,Aston Martin,Qatar Grand Prix,2024,23,47.0,84.32235,84.50834096711155,84.41730051068558,84.4153452577257
ALO,Aston Martin,Qatar Grand Prix,2024,23,48.0,84.39954,84.43189375033056,84.36085418478048,84.4157187562688
ALO,Aston Martin,Qatar Grand Prix,2024,23,49.0,84.27025,84.42165611808959,84.32968962952295,84.34595226558775
ALO,Aston Martin,Qatar Grand Prix,2024,23,50.0,84.21712,84.37346796189615,84.2789683485587,84.29529263573323
ALO,Aston Martin,Qatar Grand Prix,2024,23,51.0,84.07676,84.10313535737184,84.03832097232231,84.08994734787538
ALO,Aston Martin,Qatar Grand Prix,2024,23,52.0,84.03259,84.09863649165729,84.03297159208921,84.0656146325474
ALO,Aston Martin,Qatar Grand Prix,2024,23,53.0,83.95316,84.08127090037534,83.99364011743788,84.017217023674
ALO,Aston Martin,Qatar Grand Prix,2024,23,54.0,83.95876,83.97184259421172,83.91059910133855,83.96530285838516
ALO,Aston Martin,Qatar Grand Prix,2024,23,55.0,83.92831,83.97077363295922,83.9020110250892,83.94954010627453
ALO,Aston Martin,Qatar Grand Prix,2024,23,56.0,83.93451,83.97263362217564,83.89920055630576,83.95357144975969
ALO,Aston Martin,Qatar Grand Prix,2024,23,57.0,83.888954,83.88473888601092,83.82795345559119,83.88684652430429
BOT,Sauber,Qatar Grand Prix,2024,23,6.0,89.51751,89.36820205982741,89.29024942782694,89.44285576013831
BOT,Sauber,Qatar Grand Prix,2024,23,7.0,88.198616,88.2034735712484,88.12324346898512,88.20104479954021
BOT,Sauber,Qatar Grand Prix,2024,23,8.0,88.55944,88.52724127952872,88.43841926155777,88.54334094616084
BOT,Sauber,Qatar Grand Prix,2024,23,9.0,88.21019,88.0838224978524,88.05572048826983,88.14700615859417
BOT,Sauber,Qatar Grand Prix,2024,23,10.0,87.87687,87.7851284394797,87.71755891235277,87.83099882056993
BOT,Sauber,Qatar Grand Prix,2024,23,11.0,87.86201,87.75073013204545,87.7021941707204,87.80636863657936
BOT,Sauber,Qatar Grand Prix,2024,23,12.0,87.78076,87.72609843753641,87.6701540215562,87.7534300781432
BOT,Sauber,Qatar Grand Prix,2024,23,13.0,87.86197,87.80623409486428,87.74112113006485,87.83410154450246
BOT,Sauber,Qatar Grand Prix,2024,23,14.0,87.74994,87.76499756249238,87.69695120444484,87.75746826366807
BOT,Sauber,Qatar Grand Prix,2024,23,15.0,87.860596,87.81695260028208,87.75904754941642,87.83877415170355
BOT,Sauber,Qatar Grand Prix,2024,23,16.0,87.87013,87.87390454571174,87.80413747604298,87.87201849600041
BOT,Sauber,Qatar Grand Prix,2024,23,17.0,87.51692,87.4583948634405,87.41400599546493,87.48765843025541
BOT,Sauber,Qatar Grand Prix,2024,23,18.0,87.338806,87.38040302128854,87.28888239298047,87.35960458681615
BOT,Sauber,Qatar Grand Prix,2024,23,19.0,87.24151,87.24911029713913,87.16414722491722,87.24530939051292
BOT,Sauber,Qatar Grand Prix,2024,23,20.0,86.378944,86.38931066990072,86.31812917392755,86.3841275334367
BOT,Sauber,Qatar Grand Prix,2024,23,21.0,86.62439,86.67060636581085,86.57919749148236,86.64749800712417
BOT,Sauber,Qatar Grand Prix,2024,23,22.0,86.6087,86.44170420103951,86.40039399624514,86.52520390716037
BOT,Sauber,Qatar Grand Prix,2024,23,23.0,86.485466,86.485371378083,86.40428799702951,86.48541869075049
BOT,Sauber,Qatar Grand Prix,2024,23,26.0,87.07291,87.08331430010614,87.00237332944555,87.07811039712338
BOT,Sauber,Qatar Grand Prix,2024,23,27.0,86.92849,86.82704562992419,86.77463452961716,86.87776765749139
BOT,Sauber,Qatar Grand Prix,2024,23,28.0,87.49365,87.40896111162048,87.29954821234207,87.45130672768525
BOT,Sauber,Qatar Grand Prix,2024,23,29.0,87.258194,87.10702899356292,86.95358860606092,87.18261148164474
BOT,Sauber,Qatar Grand Prix,2024,23,30.0,87.31153,87.04648259922625,86.84193806751492,87.17900683306038
BOT,Sauber,Qatar Grand Prix,2024,23,31.0,86.48614,86.45668998444076,86.361754329514,86.47141368728873
BOT,Sauber,Qatar Grand Prix,2024,23,32.0,86.983444,86.9165559737659,86.85978653460928,86.95000009381654
BOT,Sauber,Qatar Grand Prix,2024,23,33.0,87.93926,87.70398626256555,87.61824309795975,87.82162432635113
BOT,Sauber,Qatar Grand Prix,2024,23,43.0,88.65125,88.70305607958812,88.57515188256079,88.67715441308508
BOT,Sauber,Qatar Grand Prix,2024,23,44.0,86.84524,87.0892524892535,86.90420327522426,86.96724511059355
BOT,Sauber,Qatar Grand Prix,2024,23,45.0,86.908676,86.57087201294226,86.47652755367533,86.7397740802016
BOT,Sauber,Qatar Grand Prix,2024,23,46.0,86.73631,86.56755587895906,86.50497842788617,86.651934372585
BOT,Sauber,Qatar Grand Prix,2024,23,47.0,86.09136,86.12280257712813,86.02212220334954,86.10708228831993
BOT,Sauber,Qatar Grand Prix,2024,23,48.0,85.725395,85.868702403709,85.7570446792138,85.79704880317286
BOT,Sauber,Qatar Grand Prix,2024,23,49.0,85.563866,85.67581508031157,85.58741202467317,85.61984037096633
BOT,Sauber,Qatar Grand Prix,2024,23,50.0,85.66465,85.70756640275847,85.61572847991074,85.68610818306868
BOT,Sauber,Qatar Grand Prix,2024,23,51.0,86.10149,85.92746275804805,85.89405517452785,86.01447448205137
BOT,Sauber,Qatar Grand Prix,2024,23,52.0,86.26252,86.2906663285936,86.21012418503187,86.27659308250969
BOT,Sauber,Qatar Grand Prix,2024,23,53.0,85.99208,86.14506733937453,85.99624540773944,86.06857401392554
BOT,Sauber,Qatar Grand Prix,2024,23,54.0,86.237015,86.17376294720998,86.10405266598084,86.2053888588589
BOT,Sauber,Qatar Grand Prix,2024,23,55.0,85.80033,85.77629920723952,85.70073308332593,85.78831516148108
BOT,Sauber,Qatar Grand Prix,2024,23,56.0,86.304115,86.37492134036187,86.26369883620971,86.33951831788602
BOT,Sauber,Qatar Grand Prix,2024,23,57.0,86.62059,86.4524170919601,86.39319362663693,86.53650365096053
GAS,Alpine,Qatar Grand Prix,2024,23,6.0,88.43632,88.40235500061802,88.31458950799734,88.41933622223283
GAS,Alpine,Qatar Grand Prix,2024,23,7.0,87.75962,87.82102660684085,87.73691149738109,87.79032363667238
GAS,Alpine,Qatar Grand Prix,2024,23,8.0,87.97882,87.9087958200021,87.83983660440337,87.94380831039167
GAS,Alpine,Qatar Grand Prix,2024,23,9.0,87.794495,87.6072440961039,87.58083848553794,87.70086936250507
GAS,Alpine,Qatar Grand Prix,2024,23,10.0,87.84678,87.7392243560356,87.68578449378506,87.79300161283226
GAS,Alpine,Qatar Grand Prix,2024,23,11.0,88.04261,88.00370199283928,87.93406476256762,88.02315608064816
GAS,Alpine,Qatar Grand Prix,2024,23,12.0,88.01831,88.01022930004878,87.93137218529607,88.01426992346188
GAS,Alpine,Qatar Grand Prix,2024,23,13.0,87.03453,87.18136670579055,87.0671599940981,87.10794867271949
GAS,Alpine,Qatar Grand Prix,2024,23,14.0,86.97208,87.02356496447193,86.94815988423413,86.99782069024377
GAS,Alpine,Qatar Grand Prix,2024,23,15.0,86.910645,86.87903774989483,86.8016159467478,86.89484114057242
GAS,Alpine,Qatar Grand Prix,2024,23,16.0,86.73902,86.74795737168627,86.66135751753941,86.7434893364779
GAS,Alpine,Qatar Grand Prix,2024,23,17.0,86.68708,86.57165242240502,86.519222336839,86.6293664028529
GAS,Alpine,Qatar Grand Prix,2024,23,18.0,86.710815,86.59000980526446,86.53546850431181,86.65041261747598
GAS,Alpine,Qatar Grand Prix,2024,23,19.0,86.57184,86.59047864640912,86.50005788546335,86.58115851265768
GAS,Alpine,Qatar Grand Prix,2024,23,20.0,86.53191,86.42077531426483,86.28712847835322,86.47634453579452
GAS,Alpine,Qatar Grand Prix,2024,23,21.0,86.69023,86.576490211393,86.5183279321537,86.63336076731758
GAS,Alpine,Qatar Grand Prix,2024,23,22.0,86.45563,86.5228992290584,86.42687894767168,86.48926333523232
GAS,Alpine,Qatar Grand Prix,2024,23,23.0,86.41032,86.42489331675242,86.34810215526103,86.41760489201879
GAS,Alpine,Qatar Grand Prix,2024,23,24.0,86.36892,86.32386101508254,86.24647137518825,86.34639019382057
GAS,Alpine,Qatar Grand Prix,2024,23,25.0,86.27477,86.31493660567978,86.14396946101928,86.29485462486137
GAS,Alpine,Qatar Grand Prix,2024,23,26.0,86.239586,86.13818123972192,86.0801711535221,86.18888355809338
GAS,Alpine,Qatar Grand Prix,2024,23,27.0,85.908295,86.03892204924992,85.91869548374898,85.97360836349215
GAS,Alpine,Qatar Grand Prix,2024,23,28.0,85.456085,85.69695383401023,85.56297031285783,85.57651951954418
GAS,Alpine,Qatar Grand Prix,2024,23,29.0,85.569595,85.57267687177848,85.4490342829377,85.57113610434627
GAS,Alpine,Qatar Grand Prix,2024,23,30.0,85.233986,85.45731368130504,85.32960590585182,85.34564979109197
GAS,Alpine,Qatar Grand Prix,2024,23,31.0,85.22646,85.37444868902463,85.26439366209475,85.30045600344786
GAS,Alpine,Qatar Grand Prix,2024,23,32.0,85.13146,85.32249402242354,85.21244458212017,85.22697805979575
GAS,Alpine,Qatar Grand Prix,2024,23,33.0,85.13544,85.15790751826852,85.0850837259996,85.14667226499364
GAS,Alpine,Qatar Grand Prix,2024,23,34.0,85.397896,85.41500133605271,85.27278466706649,85.4064485745205
GAS,Alpine,Qatar Grand Prix,2024,23,45.0,84.484,84.50670404013212,84.43967271718816,84.49535259990004
GAS,Alpine,Qatar Grand Prix,2024,23,46.0,84.257866,84.43941975023426,84.35211545994369,84.34864282799799
GAS,Alpine,Qatar Grand Prix,2024,23,47.0,84.21296,84.18766431653009,84.13546441360353,84.20031180304044
GAS,Alpine,Qatar Grand Prix,2024,23,48.0,84.1064,84.14856985461189,84.08081035388838,84.12748469537235
GAS,Alpine,Qatar Grand Prix,2024,23,49.0,83.93504,84.11471010614834,84.01003036049114,84.02487672055463
GAS,Alpine,Qatar Grand Prix,2024,23,50.0,83.9191,84.05494961283597,83.95979499671583,83.9870237566133
GAS,Alpine,Qatar Grand Prix,2024,23,51.0,83.90234,84.02327913885624,83.93050126431379,83.96281144442813
GAS,Alpine,Qatar Grand Prix,2024,23,52.0,83.91738,84.03137481057773,83.9420558160968,83.97437804859942
GAS,Alpine,Qatar Grand Prix,2024,23,53.0,83.9369,84.07518009428969,83.98170895718859,84.00603868606086
GAS,Alpine,Qatar Grand Prix,2024,23,54.0,83.96916,84.17205603335276,84.07005230339978,84.07060901032872
GAS,Alpine,Qatar Grand Prix,2024,23,55.0,83.979164,84.16447294765324,84.0636072223762,84.07181853559419
GAS,Alpine,Qatar Grand Prix,2024,23,56.0,83.89651,84.04044340391849,83.94930226252579,83.96847533355104
GAS,Alpine,Qatar Grand Prix,2024,23,57.0,83.894394,84.01758136880248,83.92929474593191,83.95598764485047
HAM,Mercedes,Qatar Grand Prix,2024,23,6.0,88.18627,88.03488861305992,87.97315823670363,88.1105801402702
HAM,Mercedes,Qatar Grand Prix,2024,23,7.0,88.084236,88.01228194094091,87.94557427935118,88.04825904298022
HAM,Mercedes,Qatar Grand Prix,2024,23,8.0,87.16335,87.31838890939437,87.2099394367896,87.24087093785148
HAM,Mercedes,Qatar Grand Prix,2024,23,9.0,87.03198,86.94430742864947,86.89104862766803,86.98814492526223
HAM,Mercedes,Qatar Grand Prix,2024,23,10.0,87.038666,87.10827809376627,87.01148833262283,87.07347193262532
HAM,Mercedes,Qatar Grand Prix,2024,23,11.0,86.863144,86.83612414044315,86.76198709728384,86.84963403067079
HAM,Mercedes,Qatar Grand Prix,2024,23,12.0,86.60824,86.65587895027049,86.56032793595595,86.63205858524267
HAM,Mercedes,Qatar Grand Prix,2024,23,13.0,86.53336,86.5615291792762,86.38901527214732,86.54744626078067
HAM,Mercedes,Qatar Grand Prix,2024,23,14.0,86.56054,86.45178316962169,86.38535620568597,86.50616120761359
HAM,Mercedes,Qatar Grand Prix,2024,23,15.0,86.55058,86.58977567594036,86.4988846394966,86.57017928084127
HAM,Mercedes,Qatar Grand Prix,2024,23,16.0,86.71496,86.61492932658169,86.55631879723143,86.66494375874983
HAM,Mercedes,Qatar Grand Prix,2024,23,17.0,86.44661,86.44466046638216,86.36680227563805,86.44563498172624
HAM,Mercedes,Qatar Grand Prix,2024,23,18.0,86.46447,86.35768892351183,86.291027873989,86.4110794165899
HAM,Mercedes,Qatar Grand Prix,2024,23,19.0,86.3925,86.33846494762582,86.26263153876796,86.36548338934026
HAM,Mercedes,Qatar Grand Prix,2024,23,20.0,86.5126,86.36908580684121,86.23766194648627,86.44084478330342
HAM,Mercedes,Qatar Grand Prix,2024,23,21.0,85.912056,86.2705545565894,86.10438686985825,86.09130526291383
HAM,Mercedes,Qatar Grand Prix,2024,23,22.0,86.24408,86.15453976426163,86.01776903437973,86.1993096770527
HAM,Mercedes,Qatar Grand Prix,2024,23,23.0,85.65615,85.8170339456517,85.69158379428471,85.7365923817614
HAM,Mercedes,Qatar Grand Prix,2024,23,24.0,85.44625,85.7255629389386,85.58585252673807,85.58590692723297
HAM,Mercedes,Qatar Grand Prix,2024,23,25.0,85.293,85.5669749081173,85.43235186633694,85.4299870878477
HAM,Mercedes,Qatar Grand Prix,2024,23,26.0,85.1852,85.43055953924272,85.30107502092953,85.30788154574441
HAM,Mercedes,Qatar Grand Prix,2024,23,27.0,85.130875,85.38453803744467,85.25218711136677,85.25770633561686
HAM,Mercedes,Qatar Grand Prix,2024,23,28.0,85.69785,85.7150500678406,85.56128808192611,85.70645157810975
HAM,Mercedes,Qatar Grand Prix,2024,23,29.0,85.32249,85.6222164417379,85.46845894557192,85.47235165958966
HAM,Mercedes,Qatar Grand Prix,2024,23,30.0,85.479294,85.84907730659997,85.67067751869423,85.66418556492107
HAM,Mercedes,Qatar Grand Prix,2024,23,31.0,85.14452,85.23064378814992,85.1396507694202,85.18758370437769
HAM,Mercedes,Qatar Grand Prix,2024,23,32.0,85.141525,85.23316193288994,85.1416488174867,85.18734360072231
HAM,Mercedes,Qatar Grand Prix,2024,23,33.0,85.3556,85.35130929686862,85.29223854109742,85.35345387328783
HAM,Mercedes,Qatar Grand Prix,2024,23,39.0,91.71544,89.58380608096088,89.89377712144143,90.64962246186715
HAM,Mercedes,Qatar Grand Prix,2024,23,43.0,90.12333,89.61365763543203,89.73514500861151,89.86849339901485
HAM,Mercedes,Qatar Grand Prix,2024,23,44.0,86.3313,87.39563712755714,86.954197477721,86.86346797784107
HAM,Mercedes,Qatar Grand Prix,2024,23,45.0,85.85192,86.23915285501243,86.01066812454756,86.0455369682777
HAM,Mercedes,Qatar Grand Prix,2024,23,46.0,84.87899,84.44671504200855,84.35990614091143,84.6628526076742
HAM,Mercedes,Qatar Grand Prix,2024,23,49.0,85.102135,85.0106669470087,84.97798568866148,85.05640082579927
HAM,Mercedes,Qatar Grand Prix,2024,23,50.0,84.97102,84.75246535087892,84.70487974764957,84.86174445522462
HAM,Mercedes,Qatar Grand Prix,2024,23,51.0,84.62638,84.67479428645464,84.61075134705936,84.6505876034324
HAM,Mercedes,Qatar Grand Prix,2024,23,52.0,84.12238,84.28214295725988,84.21654041858972,84.20226303746783
HAM,Mercedes,Qatar Grand Prix,2024,23,53.0,83.98282,84.01119145104464,83.95315745278168,83.99700502728012
HAM,Mercedes,Qatar Grand Prix,2024,23,55.0,83.9002,84.01512805353588,83.93721381198687,83.9576639718363
HAM,Mercedes,Qatar Grand Prix,2024,23,56.0,84.17602,84.29166201580088,84.215943226957,84.23383988851567
HAM,Mercedes,Qatar Grand Prix,2024,23,57.0,84.63634,84.61507150212162,84.51578289950896,84.62570439119753
HUL,Haas,Qatar Grand Prix,2024,23,7.0,88.670815,88.58959688403571,88.51259536522483,88.63020569909793
HUL,Haas,Qatar Grand Prix,2024,23,8.0,88.47799,88.40592167265888,88.33796913270136,88.44195543471811
HUL,Haas,Qatar Grand Prix,2024,23,9.0,88.2521,88.0111068188479,88.03265749362096,88.131602451172
HUL,Haas,Qatar Grand Prix,2024,23,10.0,88.06438,87.98334834728725,87.92151859906623,88.02386258917096
HUL,Haas,Qatar Grand Prix,2024,23,11.0,88.0559,87.94875036437102,87.88933228613516,88.00232546905075
HUL,Haas,Qatar Grand Prix,2024,23,12.0,88.18419,88.09004052299332,88.01747149105091,88.13711468288338
HUL,Haas,Qatar Grand Prix,2024,23,13.0,88.12747,88.00583256674398,87.94249915935457,88.06665224528605
HUL,Haas,Qatar Grand Prix,2024,23,14.0,87.64519,87.6170153610906,87.55905549212298,87.63110136951013
HUL,Haas,Qatar Grand Prix,2024,23,15.0,87.283005,87.32334111346036,87.21781448230155,87.30317293710127
HUL,Haas,Qatar Grand Prix,2024,23,16.0,87.008194,86.99288196776058,86.91518362399184,87.00053796874357
HUL,Haas,Qatar Grand Prix,2024,23,17.0,87.07416,87.18142771678993,87.08333926595445,87.12779271581684
HUL,Haas,Qatar Grand Prix,2024,23,18.0,87.17366,87.34170876348855,87.25252414134555,87.25768452090443
HUL,Haas,Qatar Grand Prix,2024,23,19.0,87.31617,87.28653496743382,87.22051529560585,87.30135235310168
HUL,Haas,Qatar Grand Prix,2024,23,20.0,87.19279,87.2765195883212,87.18204097854947,87.23465337936568
HUL,Haas,Qatar Grand Prix,2024,23,21.0,87.259605,87.2817272512164,87.19891312493856,87.27066632946563
HUL,Haas,Qatar Grand Prix,2024,23,22.0,87.24626,87.2570389333635,87.17095980057616,87.2516502650216
HUL,Haas,Qatar Grand Prix,2024,23,23.0,87.293,87.24513099350486,87.17080321627728,87.26906513054149
HUL,Haas,Qatar Grand Prix,2024,23,24.0,87.13007,87.14692002317216,87.06361733593214,87.13849678526772
HUL,Haas,Qatar Grand Prix,2024,23,25.0,86.752884,86.95553027740858,86.81909913894911,86.85420709427069
HUL,Haas,Qatar Grand Prix,2024,23,26.0,86.64551,86.73633561992038,86.62702639599672,86.6909217162102
HUL,Haas,Qatar Grand Prix,2024,23,27.0,86.74334,86.58901926800579,86.53181595980121,86.66617940329
HUL,Haas,Qatar Grand Prix,2024,23,28.0,86.43729,86.37066732392064,86.30071663429415,86.40397685043689
HUL,Haas,Qatar Grand Prix,2024,23,29.0,86.2982,86.27454393568806,86.2104413842441,86.28637322516825
HUL,Haas,Qatar Grand Prix,2024,23,30.0,86.4377,86.36003973738893,86.29544219928471,86.39886905082338
HUL,Haas,Qatar Grand Prix,2024,23,33.0,85.729485,85.74136869380025,85.67602454474304,85.73542662595287
HUL,Haas,Qatar Grand Prix,2024,23,34.0,91.06751,93.85876354635927,93.281896456116,92.46313802928316
HUL,Haas,Qatar Grand Prix,2024,23,39.0,124.845184,127.12052187287718,126.42236599258945,125.98285309952453
LAW,RB,Qatar Grand Prix,2024,23,6.0,89.529785,89.56468931560804,89.47098423821647,89.54723723592902
LAW,RB,Qatar Grand Prix,2024,23,7.0,88.24227,88.08950479125733,88.06302625220152,88.16588810729858
LAW,RB,Qatar Grand Prix,2024,23,8.0,88.0715,87.98054308272607,87.93401682935564,88.02602288413647
LAW,RB,Qatar Grand Prix,2024,23,9.0,88.139114,87.81859661558077,87.83469972539447,87.97885549773179
