Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Emilia Romagna Grand Prix,2024,7,33.0,81.94248,81.84057279118193,81.82393530735396,81.89152739290542
ALB,Williams,Emilia Romagna Grand Prix,2024,7,34.0,81.9314,81.82643400953854,81.82111899719644,81.87891524695678
ALB,Williams,Emilia Romagna Grand Prix,2024,7,35.0,81.7755,81.62291504559722,81.61943335378785,81.69920624106032
ALB,Williams,Emilia Romagna Grand Prix,2024,7,36.0,81.777084,81.63670593470653,81.63216130759673,81.70689514264623
ALB,Williams,Emilia Romagna Grand Prix,2024,7,37.0,81.78034,81.63261974687305,81.62609087635758,81.70648092446191
ALB,Williams,Emilia Romagna Grand Prix,2024,7,38.0,81.77953,81.64501731890418,81.63647086912665,81.71227535256733
ALB,Williams,Emilia Romagna Grand Prix,2024,7,39.0,81.78426,81.63088574796872,81.62742431738192,81.70757467940427
ALB,Williams,Emilia Romagna Grand Prix,2024,7,40.0,81.78425,81.65500253511277,81.65347081558967,81.71962544358178
ALB,Williams,Emilia Romagna Grand Prix,2024,7,41.0,81.7793,81.65160785322375,81.6527055834515,81.71545236411188
ALB,Williams,Emilia Romagna Grand Prix,2024,7,42.0,81.928955,81.81984087336023,81.81324243422212,81.87439797574262
ALB,Williams,Emilia Romagna Grand Prix,2024,7,43.0,81.78393,81.62660349146054,81.62234500677222,81.7052657044705
ALB,Williams,Emilia Romagna Grand Prix,2024,7,44.0,81.77994,81.63472539802137,81.63103544323054,81.707331571081
ALB,Williams,Emilia Romagna Grand Prix,2024,7,45.0,81.649,81.50731257768619,81.51120399721327,81.57815732644076
ALB,Williams,Emilia Romagna Grand Prix,2024,7,46.0,81.644775,81.48549782777042,81.49185936493814,81.56513660919771
ALB,Williams,Emilia Romagna Grand Prix,2024,7,47.0,81.44554,81.35043020906598,81.35476708935434,81.39798579545095
ALB,Williams,Emilia Romagna Grand Prix,2024,7,48.0,81.4974,81.2810796104619,81.30237108568527,81.38923899346338
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,3.0,83.13059,82.76803962502221,82.79031762071409,82.9493159856068
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,4.0,83.064,82.73535525968448,82.75346258351408,82.89967912520356
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,5.0,82.993645,82.64451513701293,82.67576684745856,82.8190799256842
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,6.0,82.87286,82.57191135741444,82.60362570173753,82.72238756347284
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,9.0,81.80827,81.59951972502223,81.61102096093624,81.70389652022595
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,10.0,81.67741,81.4699880284475,81.49268528952915,81.57369716974134
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,11.0,81.672264,81.48010989021505,81.49777207485832,81.57618699466806
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,12.0,81.67826,81.48627442574359,81.504477227823,81.58226761448313
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,13.0,81.77448,81.58356033794566,81.60500548575182,81.67902153249821
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,14.0,81.7702,81.57952859687123,81.59608858631557,81.67486561679499
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,15.0,81.8086,81.62847553956232,81.65048543952197,81.71853845947842
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,16.0,81.95963,81.78700599977607,81.80711273097783,81.8733194366556
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,17.0,82.230606,82.12229075217459,82.13393317367495,82.17644841563808
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,18.0,82.28547,82.17893437545798,82.18442409155703,82.23220171531688
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,19.0,82.35699,82.3548114743712,82.34644374310352,82.35589923694147
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,20.0,82.55673,82.52192637663495,82.51184677439487,82.53932927718466
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,22.0,83.14327,82.81933286634447,82.8555133464086,82.9813026331234
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,23.0,83.1136,82.80029462121267,82.8324876926153,82.9569481528915
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,24.0,82.99741,82.81153085730438,82.81679427798514,82.90447224627914
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,25.0,83.0276,82.70255484778606,82.7412131226111,82.86507899860007
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,26.0,83.0151,82.69957176740243,82.73319130209754,82.85733516958989
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,27.0,82.74804,82.67524760839034,82.65064125854212,82.71164342699791
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,28.0,82.74973,82.56309501803113,82.56615458275228,82.65641399461127
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,29.0,82.75861,82.56657906217805,82.57046567203236,82.66259632430192
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,30.0,82.76235,82.70220431738254,82.68145879850361,82.73227815356432
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,31.0,82.606926,82.57672115814013,82.55076441354582,82.5918235612478
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,32.0,82.557594,82.5060276292356,82.46661923932298,82.531810964276
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,33.0,82.53993,82.41140819833953,82.39593974695485,82.47567022465805
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,34.0,82.64294,82.55164760545044,82.54050426532768,82.59729215599671
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,35.0,82.59403,82.54864910685559,82.53827903112831,82.57134069722662
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,36.0,83.04962,82.73811816817708,82.77733380851551,82.89386987510417
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,38.0,82.606125,82.5679210623208,82.54579022794242,82.58702297012525
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,39.0,82.608696,82.58728929531901,82.55921359335642,82.59799263960286
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,42.0,80.18649,79.88144156675466,79.9479718677483,80.03396724333827
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,43.0,80.60995,80.24940520107364,80.34020372796388,80.42967620283174
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,44.0,80.916534,80.54519066069061,80.59674560423161,80.73086254225936
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,45.0,81.14718,81.01014358693058,81.013642447001,81.07866111841646
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,46.0,81.138855,81.01658629699853,81.01736563723465,81.07772063873364
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,47.0,81.17824,80.96516465441003,80.9911253009811,81.07170128472455
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,48.0,81.158455,80.949420943179,80.9770429222992,81.05393791909927
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,49.0,81.16395,80.93444315658523,80.96298521923472,81.04919560783364
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,52.0,81.156075,80.93938377292179,80.9598000837595,81.04772914842378
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,53.0,81.15736,80.90870265632303,80.93044667736615,81.03302945926504
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,54.0,81.02742,80.95574903230793,80.97086274500505,80.99158453812663
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,61.0,84.31257,83.8731473717254,83.95450910032,84.09285801813809
ALO,Aston Martin,Emilia Romagna Grand Prix,2024,7,62.0,81.47794,80.85625677195887,80.91744302876855,81.16710009618451
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,3.0,82.92894,82.50360976714765,82.56318747263333,82.7162747932418
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,4.0,82.85277,82.61447119378681,82.63041863697305,82.73361956906137
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,5.0,82.59354,82.53908234358006,82.50872761189807,82.56630936026659
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,6.0,82.50677,82.39469171342976,82.37021219948758,82.4507294931895
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,7.0,82.49494,82.46470739936075,82.43217348344844,82.47982455539326
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,10.0,81.66223,81.4711397241554,81.48570721023901,81.56668558473396
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,11.0,81.65831,81.46733680752934,81.48191836790731,81.56282337202639
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,12.0,81.731255,81.48099821532587,81.49436503209749,81.6061263964813
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,13.0,81.849754,81.60640843315284,81.62148010296374,81.72808138332447
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,14.0,81.75432,81.63181697489107,81.63856844552485,81.69306760609788
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,15.0,81.79159,81.634875249694,81.64923198465536,81.71323153964192
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,16.0,81.95938,81.78345814687394,81.79663331714103,81.87141962519479
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,17.0,82.10301,81.98738963376252,81.99253622489037,82.04520085936173
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,18.0,82.19597,82.12148214841687,82.11384829372149,82.15872538817328
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,19.0,82.24521,82.19513387810017,82.19191986511296,82.22017130916727
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,20.0,82.22546,82.14162285102874,82.14180535876356,82.18353954441085
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,21.0,82.16209,82.06209007800597,82.05298113758981,82.11208828241118
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,22.0,82.22857,82.12072274233628,82.11634189878885,82.174645886549
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,23.0,82.217186,82.14856012710004,82.14096357971043,82.18287305061057
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,24.0,82.35073,82.30021948105818,82.29221760368424,82.32547518852714
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,25.0,82.35388,82.2980314405497,82.29070563358493,82.32595663824361
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,26.0,82.5168,82.45786054354772,82.440080616628,82.48733023515277
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,27.0,82.52147,82.44877851979975,82.43259286718504,82.48512381800535
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,28.0,82.83586,82.51483438835957,82.57346090204213,82.67534779720714
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,29.0,83.06122,82.72038844337084,82.76163343270328,82.8908033525448
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,30.0,83.24526,82.92790315958058,82.97001280775733,83.08658265278834
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,31.0,83.2757,82.82264012093854,82.8968243080502,83.04917177555717
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,32.0,82.762726,82.71600597919821,82.68248118801668,82.73936590463816
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,33.0,82.730644,82.5774213853967,82.57308262906677,82.65403280573545
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,34.0,82.59232,82.59285539864327,82.56215152433633,82.59258935093297
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,35.0,82.88502,82.60860906021762,82.65055235158273,82.74681322761857
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,36.0,82.61284,82.57604669134467,82.5532176264671,82.59444271823094
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,37.0,82.56363,82.50636090188132,82.47049065096958,82.53499502613597
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,38.0,82.5296,82.42538517144028,82.40191400240752,82.47749361111076
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,39.0,82.51972,82.42558333546155,82.40208391068322,82.47265266016242
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,40.0,83.080956,82.85364233108893,82.84901815111309,82.96729891823001
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,41.0,82.908615,82.88735626068745,82.86015446601779,82.89798568649607
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,42.0,82.85685,82.74034308916647,82.73602552118194,82.79859637978831
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,43.0,82.584785,82.49078874006213,82.47926632911856,82.53778710074396
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,44.0,82.53863,82.48364238932224,82.45084658130044,82.51113500691699
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,46.0,83.04196,82.86983579628523,82.86284228474318,82.95589873310355
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,48.0,82.88656,82.77287745314936,82.76626735357301,82.8297179929321
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,49.0,82.58498,82.63229734242526,82.60012041244228,82.60863676935716
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,50.0,82.80857,82.4451600298884,82.508462636508,82.6268654458524
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,51.0,83.365036,83.04390539090728,83.10098095827522,83.20447070082474
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,53.0,83.38809,83.21798997023646,83.24012676524252,83.30304100562604
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,54.0,83.634445,83.21032172628564,83.27300914176936,83.42238345835767
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,55.0,83.22606,82.86282899794273,82.9073840989012,83.04444397895183
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,56.0,83.25675,82.84532016796521,82.89593253534527,83.05103609106268
BOT,Sauber,Emilia Romagna Grand Prix,2024,7,58.0,82.580086,82.56298175014334,82.5214762044974,82.57153375226893
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,2.0,83.42533,82.87969969419852,82.93184673661928,83.15251540496058
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,3.0,82.94944,82.5518531762284,82.57287456867485,82.7506465893349
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,4.0,82.93912,82.58363718029572,82.6126909276905,82.76137730596818
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,5.0,82.53567,82.47399032431494,82.42773791569364,82.50482887187427
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,6.0,82.34261,82.25859775632121,82.2339405192875,82.30060548826802
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,7.0,82.354,82.2978575131069,82.27584815685393,82.3259268949812
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,10.0,81.492355,81.28124694430537,81.31147038147834,81.38680114549253
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,11.0,81.4987,81.2774440276793,81.30925192764104,81.38807351530448
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,12.0,81.76069,81.53165615409492,81.542274279093,81.6461724679166
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,13.0,82.05337,81.86365928455167,81.8709392778887,81.95851344964888
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,14.0,81.93868,81.85468607673783,81.84552931648741,81.89668431644509
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,15.0,81.94297,81.8230395499208,81.82831228030109,81.88300491289985
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,16.0,82.087685,81.93464170541803,81.93647641577543,82.01116316838284
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,17.0,82.17673,82.13135899630853,82.12492693607409,82.1540431456152
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,18.0,82.23966,82.18585103459145,82.17840793524633,82.2127566025008
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,19.0,82.25604,82.17738219581551,82.169473710668,82.21671233814213
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,20.0,82.24696,82.14687437783475,82.13966234892807,82.19691893940566
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,21.0,82.24183,82.12242842845674,82.11834799020293,82.18212867345689
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,22.0,82.23079,82.13356394696406,82.1285522611486,82.18217656576718
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,23.0,82.38528,82.32437189231933,82.31498329613805,82.35482434337646
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,24.0,82.37331,82.31546393768004,82.30703083524908,82.34438510604704
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,25.0,82.538956,82.31679017658715,82.33525786942621,82.42787293253186
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,26.0,82.536804,82.47159494549891,82.45392350122043,82.50419957235883
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,27.0,82.55578,82.46609045564973,82.44960850071114,82.51093447953386
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,28.0,83.03226,82.58809416053145,82.66022752756102,82.81017562030479
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,32.0,81.50833,81.28411396336631,81.3077880369001,81.39622263109722
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,33.0,81.66926,81.5045061061397,81.50925043916583,81.58688211190774
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,34.0,81.67121,81.49872040165556,81.50490458156031,81.58496582216567
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,35.0,82.609764,82.29179208219007,82.33941938747544,82.45077809065558
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,36.0,82.05986,82.02169332938323,82.00444470580658,82.0407767794377
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,37.0,82.01332,81.92877490916217,81.93463951410766,81.97104791600687
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,38.0,81.68268,81.50467098153793,81.50419053160822,81.59367460209708
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,39.0,81.69769,81.50585484132347,81.50904769063074,81.60177385620861
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,40.0,82.27435,81.80655739643196,81.92494388359125,82.04045521188786
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,41.0,82.26789,82.2935576617993,82.26656356872401,82.28072429598754
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,42.0,82.946884,82.81135604180508,82.8307516583923,82.87912009853926
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,43.0,82.40064,82.26540119081442,82.2833399382568,82.33302179291698
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,44.0,82.29416,81.8097387572399,81.86773158793251,82.05194884639339
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,45.0,82.05753,81.85878825787286,81.87387062114244,81.9581607610165
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,46.0,82.44392,82.39772195783402,82.4139648066458,82.4208191393174
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,47.0,82.637375,82.5082181706824,82.51888269827847,82.57279652430604
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,48.0,82.27154,82.07564814264693,82.08191401453189,82.17359296170432
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,49.0,82.03275,81.9584853898702,81.94029443380398,81.99561919029642
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,50.0,81.92461,81.80724366850743,81.7974665794238,81.8659249958748
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,51.0,82.07943,81.98580617829887,81.97215758129975,82.03261790238186
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,52.0,82.06869,82.01932801647497,82.00367204628797,82.0440077277199
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,53.0,82.06869,82.00363482179085,81.9936400325526,82.03616113037785
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,54.0,82.180885,82.00700469011649,82.02612083878456,82.09394500252895
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,55.0,82.21393,82.13305886141495,82.12400616563257,82.1734935420356
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,56.0,82.77904,82.44260800370729,82.53599017752352,82.61082273964661
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,57.0,83.0389,82.69260155523257,82.77161863294094,82.8657519189737
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,58.0,83.32051,83.02176914448346,83.06304041259372,83.17114000437064
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,59.0,83.26467,82.92134898954743,82.96291235504233,83.09301015761551
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,60.0,83.5487,83.34457787338398,83.3694562239462,83.44663814933847
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,61.0,83.385796,83.36238675968751,83.33107470057749,83.37409117647462
GAS,Alpine,Emilia Romagna Grand Prix,2024,7,62.0,82.832855,82.6145152199873,82.59565568884277,82.72368522229834
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,2.0,81.960045,81.77382196554493,81.76438583766736,81.86693341319238
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,3.0,81.4463,81.30531070278971,81.31462545841174,81.37580369734212
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,4.0,81.50684,81.33873338594594,81.34821511556086,81.42278847642024
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,5.0,81.65285,81.4555395862885,81.45770622057515,81.55419343816378
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,6.0,81.65109,81.49290422585396,81.5021042544761,81.57199837757543
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,7.0,81.651794,81.50784722246487,81.51291600772527,81.57982082802931
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,8.0,81.63881,81.47118744457548,81.48025057606186,81.55499832433853
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,9.0,81.64223,81.46702516062959,81.47415567058711,81.55462616674058
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,10.0,81.66264,81.503614623794,81.51363108550562,81.58312902820559
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,11.0,81.65773,81.4731909986685,81.48978880584474,81.56546055060377
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,12.0,81.670654,81.50448427211646,81.51489357799828,81.58756928449573
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,13.0,81.78383,81.57590312166737,81.59685511858314,81.67986592850946
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,14.0,81.94686,81.83987110430823,81.83328059810859,81.89336618569904
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,15.0,81.92763,81.81726895537591,81.81855302775199,81.87244825942624
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,16.0,82.101135,81.95358484487905,81.96208115783955,82.02736004939266
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,17.0,81.92376,81.7799976411559,81.77857526425736,81.85187855080255
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,18.0,82.04243,81.93152045885313,81.9278126723242,81.9869737609207
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,19.0,81.94887,81.7582172588974,81.76501346747372,81.85354252837448
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,20.0,82.05682,81.97819268415115,81.97331398065985,82.01750820730996
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,21.0,82.15575,82.07760133444701,82.07057535658406,82.11667389720398
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,22.0,82.064415,81.98026108209108,81.973561429424,82.02233803005922
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,23.0,81.91047,81.73095982305084,81.72900436981955,81.82071443911332
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,24.0,82.12087,81.75477239022912,81.81104128162592,81.93782244389385
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,25.0,81.86277,81.73109838492029,81.72181299491783,81.79693423274335
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,29.0,80.82164,80.53380776314123,80.57319507762541,80.67772388889483
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,30.0,80.79361,80.53115554925768,80.56881352998191,80.66238258419915
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,32.0,80.938126,80.7195317604019,80.74025336588305,80.82882868537673
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,33.0,81.147514,80.94371992548356,80.95940908069477,81.04561713437263
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,34.0,81.00643,80.99051098772395,81.00590278588575,80.9984712836569
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,37.0,81.14497,80.90148873415326,80.92868165140786,81.02323124451803
HAM,Mercedes,Emilia Romagna Grand Prix,2024,7,38.0,80.94074,80.71308899389633,80.7385885160564,80.82691574328607
