Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
BOT,Sauber,Italian Grand Prix,2024,16,42.0,85.64623,85.60700610569046,85.56970412495629,85.62661935533546
BOT,Sauber,Italian Grand Prix,2024,16,43.0,85.169334,85.16809864687066,85.07282565835119,85.16871652924587
BOT,Sauber,Italian Grand Prix,2024,16,44.0,84.6071,84.61748547701319,84.53915748864877,84.61229345872144
BOT,Sauber,Italian Grand Prix,2024,16,45.0,84.43854,84.66594948117721,84.53175716790771,84.55224353941674
BOT,Sauber,Italian Grand Prix,2024,16,46.0,84.21201,84.39726467940754,84.27475217172528,84.30463896201823
BOT,Sauber,Italian Grand Prix,2024,16,47.0,83.95207,84.17580259985586,84.05757550178924,84.06393737170526
BOT,Sauber,Italian Grand Prix,2024,16,48.0,84.084015,84.28730319560404,84.18851425519087,84.18565904409108
BOT,Sauber,Italian Grand Prix,2024,16,49.0,83.77211,84.04084808236519,83.92719880432603,83.90647903385837
BOT,Sauber,Italian Grand Prix,2024,16,50.0,83.76989,83.99758707384434,83.90773536072739,83.88373845269365
BOT,Sauber,Italian Grand Prix,2024,16,51.0,83.6004,83.85226555613731,83.7461055334528,83.72633419408427
BOT,Sauber,Italian Grand Prix,2024,16,52.0,83.550514,83.67428337219656,83.59569319721598,83.61239879669398
COL,Williams,Italian Grand Prix,2024,16,3.0,86.645676,86.5033964209787,86.47045293263342,86.5745360400792
COL,Williams,Italian Grand Prix,2024,16,4.0,86.372284,86.31017437592224,86.25492336828678,86.34122915573457
COL,Williams,Italian Grand Prix,2024,16,5.0,86.82189,86.62819561165679,86.59375640831857,86.72504369816238
COL,Williams,Italian Grand Prix,2024,16,6.0,86.150795,86.13032905151744,86.06636610304889,86.1405620172138
COL,Williams,Italian Grand Prix,2024,16,7.0,86.75793,86.86686249965305,86.77614768422644,86.81239472028551
COL,Williams,Italian Grand Prix,2024,16,8.0,86.37897,86.36787459090198,86.30472295428547,86.37342093802911
COL,Williams,Italian Grand Prix,2024,16,9.0,86.36519,86.48060518301811,86.3800387324062,86.42289689082546
COL,Williams,Italian Grand Prix,2024,16,10.0,86.33904,86.328112941377,86.2640798695647,86.33357780247562
COL,Williams,Italian Grand Prix,2024,16,11.0,86.3177,86.32311250430367,86.25370822732917,86.32040787568698
COL,Williams,Italian Grand Prix,2024,16,12.0,86.45063,86.4998220496431,86.41364903630236,86.4752261188157
COL,Williams,Italian Grand Prix,2024,16,13.0,86.43332,86.52454674662445,86.43391733241805,86.47893291921066
COL,Williams,Italian Grand Prix,2024,16,14.0,86.62711,86.67910344337764,86.60011075379929,86.6531083928314
COL,Williams,Italian Grand Prix,2024,16,15.0,86.74154,86.629788402263,86.57966510651934,86.68566370186392
COL,Williams,Italian Grand Prix,2024,16,18.0,84.116455,84.42676029576182,84.28716472794045,84.27160768694341
COL,Williams,Italian Grand Prix,2024,16,19.0,84.46203,84.61121378614172,84.50359253482752,84.53662114477984
COL,Williams,Italian Grand Prix,2024,16,20.0,84.556946,84.69877848398434,84.59551165703098,84.6278621423828
COL,Williams,Italian Grand Prix,2024,16,21.0,84.79182,84.7980925227622,84.7243936743466,84.79495461709399
COL,Williams,Italian Grand Prix,2024,16,22.0,84.77202,84.76315517487926,84.69495779894046,84.76758680374823
COL,Williams,Italian Grand Prix,2024,16,23.0,84.48606,84.66904465671492,84.54716342297625,84.57755287645315
COL,Williams,Italian Grand Prix,2024,16,24.0,84.53472,84.67272831893773,84.56263456951015,84.60372484672473
COL,Williams,Italian Grand Prix,2024,16,25.0,84.54505,84.70542906330468,84.58888718345223,84.62524031900585
COL,Williams,Italian Grand Prix,2024,16,26.0,84.382645,84.61826174218741,84.48342100555423,84.50045319775387
COL,Williams,Italian Grand Prix,2024,16,27.0,84.38176,84.69622974032976,84.54280143061966,84.53899469194222
COL,Williams,Italian Grand Prix,2024,16,28.0,84.49919,84.65555013326323,84.54359189789685,84.57737070872146
COL,Williams,Italian Grand Prix,2024,16,29.0,84.85306,84.91598908420518,84.83022311656592,84.88452347276666
COL,Williams,Italian Grand Prix,2024,16,30.0,85.21515,85.29701638641887,85.208839461499,85.25608265610006
COL,Williams,Italian Grand Prix,2024,16,31.0,85.54832,85.53225535452663,85.45142136519996,85.54028615504652
COL,Williams,Italian Grand Prix,2024,16,32.0,85.39846,85.52145598541935,85.41372693920441,85.45995818680147
COL,Williams,Italian Grand Prix,2024,16,33.0,85.14148,85.03672805547927,85.00269988781908,85.08910377383339
COL,Williams,Italian Grand Prix,2024,16,34.0,84.88699,84.89287279861848,84.81719297824776,84.88993310341081
COL,Williams,Italian Grand Prix,2024,16,35.0,84.689095,84.75794387507696,84.66101226797775,84.723519209267
COL,Williams,Italian Grand Prix,2024,16,36.0,84.52103,84.72352853545519,84.58822741801362,84.62227757339166
COL,Williams,Italian Grand Prix,2024,16,37.0,84.78352,84.92291964575517,84.81244322001646,84.85322160266274
COL,Williams,Italian Grand Prix,2024,16,38.0,84.9235,85.0439594042602,84.9423028046701,84.98372973264767
COL,Williams,Italian Grand Prix,2024,16,39.0,85.12365,85.15996263888881,85.065588550859,85.1418061180284
COL,Williams,Italian Grand Prix,2024,16,40.0,85.152245,85.08095717233134,85.00374194216542,85.11660087010122
COL,Williams,Italian Grand Prix,2024,16,41.0,84.64151,84.88850710595587,84.75146408316397,84.76500855786074
COL,Williams,Italian Grand Prix,2024,16,42.0,84.45206,84.6626831762592,84.53038079189865,84.5573700305124
COL,Williams,Italian Grand Prix,2024,16,44.0,84.63839,84.69388449694354,84.5982495336422,84.66613704217295
COL,Williams,Italian Grand Prix,2024,16,45.0,84.65975,84.68251027499016,84.59702122291253,84.67113108354
COL,Williams,Italian Grand Prix,2024,16,46.0,84.815414,84.93711681639282,84.83830910513426,84.87626562255187
COL,Williams,Italian Grand Prix,2024,16,47.0,84.49625,84.73889177987591,84.60340558773076,84.61756905888328
COL,Williams,Italian Grand Prix,2024,16,48.0,84.3536,84.6518603122683,84.50842019738441,84.50272993030407
COL,Williams,Italian Grand Prix,2024,16,49.0,84.263535,84.46053979085679,84.33668750824721,84.36203716837761
COL,Williams,Italian Grand Prix,2024,16,50.0,84.10533,84.21761772867244,84.12285082173933,84.16147457478544
COL,Williams,Italian Grand Prix,2024,16,51.0,83.976654,84.20827120946662,84.08337570073168,84.09246263110049
COL,Williams,Italian Grand Prix,2024,16,52.0,83.97359,84.22473511112022,84.09674189143027,84.09916107362652
COL,Williams,Italian Grand Prix,2024,16,53.0,83.74362,83.89570132604814,83.81534804766764,83.81966157611001
GAS,Alpine,Italian Grand Prix,2024,16,2.0,86.562164,86.58897226473809,86.51187356959761,86.57556828568936
GAS,Alpine,Italian Grand Prix,2024,16,3.0,86.50788,86.56220588027921,86.4856835136535,86.535043522415
GAS,Alpine,Italian Grand Prix,2024,16,4.0,86.48268,86.41464227903741,86.36746059156278,86.44866177672574
GAS,Alpine,Italian Grand Prix,2024,16,5.0,86.42552,86.4261322660887,86.35424477439246,86.42582705833732
GAS,Alpine,Italian Grand Prix,2024,16,6.0,86.24485,86.26971077086051,86.18264300149292,86.25728046477596
GAS,Alpine,Italian Grand Prix,2024,16,7.0,86.05272,85.99951533678052,85.93137072604438,86.02611722649573
GAS,Alpine,Italian Grand Prix,2024,16,8.0,86.09166,86.14457119499733,86.06797814933384,86.11811537044788
GAS,Alpine,Italian Grand Prix,2024,16,12.0,84.99011,84.91686828787638,84.8683052301727,84.95349029628194
GAS,Alpine,Italian Grand Prix,2024,16,13.0,84.67917,84.76961968173659,84.67542048492857,84.72439419145422
GAS,Alpine,Italian Grand Prix,2024,16,14.0,85.03461,84.97334680750042,84.91462801617307,85.00397687054709
GAS,Alpine,Italian Grand Prix,2024,16,15.0,85.21349,85.14553511182726,85.06531325875088,85.17951422949761
GAS,Alpine,Italian Grand Prix,2024,16,16.0,85.439644,85.43389698479585,85.35931248525281,85.43677042232957
GAS,Alpine,Italian Grand Prix,2024,16,17.0,85.42474,85.41966041442888,85.3469632659612,85.42220203338631
GAS,Alpine,Italian Grand Prix,2024,16,18.0,85.57017,85.76340857306292,85.63143954345574,85.66678805728341
GAS,Alpine,Italian Grand Prix,2024,16,19.0,85.47993,85.55040684597553,85.47229651411355,85.51516695448191
GAS,Alpine,Italian Grand Prix,2024,16,20.0,85.40315,85.4361383241651,85.35876231407744,85.4196453949927
GAS,Alpine,Italian Grand Prix,2024,16,21.0,84.953094,85.0524095302664,84.95756498497752,85.00275200634414
GAS,Alpine,Italian Grand Prix,2024,16,22.0,84.85967,84.98851219023643,84.88352652425586,84.92409236831158
GAS,Alpine,Italian Grand Prix,2024,16,23.0,85.25076,85.23247690843047,85.1612050503512,85.2416199239418
GAS,Alpine,Italian Grand Prix,2024,16,24.0,85.51283,85.5465070453346,85.48990255982076,85.52966984346807
GAS,Alpine,Italian Grand Prix,2024,16,25.0,85.97333,85.97352027985514,85.88839012694747,85.97342395828694
GAS,Alpine,Italian Grand Prix,2024,16,26.0,85.87669,85.84400273433464,85.77014953777834,85.8603482299603
GAS,Alpine,Italian Grand Prix,2024,16,28.0,85.85681,85.85336489949245,85.78503128133046,85.85508821146497
GAS,Alpine,Italian Grand Prix,2024,16,29.0,85.90011,85.8708326177837,85.81523773768906,85.88547047759303
GAS,Alpine,Italian Grand Prix,2024,16,32.0,84.143684,84.33177494459488,84.21687653688961,84.23772966590096
GAS,Alpine,Italian Grand Prix,2024,16,33.0,83.99854,84.23548278644765,84.10477268709003,84.11701278604609
GAS,Alpine,Italian Grand Prix,2024,16,34.0,84.04826,84.23548278644765,84.12324493212523,84.14187316812617
GAS,Alpine,Italian Grand Prix,2024,16,35.0,84.09643,84.44774307128101,84.30375631260422,84.27208549438075
GAS,Alpine,Italian Grand Prix,2024,16,36.0,84.67325,84.73368680189702,84.60951157456158,84.70346754645632
GAS,Alpine,Italian Grand Prix,2024,16,37.0,84.35884,84.61752714238943,84.46737855315719,84.48818404238612
GAS,Alpine,Italian Grand Prix,2024,16,38.0,84.74109,84.81280822686286,84.71908397396066,84.77694854702517
GAS,Alpine,Italian Grand Prix,2024,16,39.0,84.327805,84.57043877509982,84.43370764467824,84.44912167026476
GAS,Alpine,Italian Grand Prix,2024,16,40.0,84.785965,84.83988049222516,84.74887707858869,84.81292272902274
GAS,Alpine,Italian Grand Prix,2024,16,41.0,84.94222,85.01178581288461,84.93169740764242,84.97700420404973
GAS,Alpine,Italian Grand Prix,2024,16,42.0,84.92077,84.92660974743632,84.85955632269061,84.92368924261464
GAS,Alpine,Italian Grand Prix,2024,16,43.0,84.77159,84.99308039684426,84.87584967582796,84.88233579168386
GAS,Alpine,Italian Grand Prix,2024,16,45.0,84.93203,84.9017139049737,84.84176012768064,84.91687181454739
GAS,Alpine,Italian Grand Prix,2024,16,46.0,84.606514,84.7551568933002,84.67664307450367,84.68083543517548
GAS,Alpine,Italian Grand Prix,2024,16,47.0,83.89626,84.22022369630189,84.10363059199454,84.05824340943025
GAS,Alpine,Italian Grand Prix,2024,16,48.0,83.711494,83.89424295253261,83.80021537436272,83.8028686991667
GAS,Alpine,Italian Grand Prix,2024,16,49.0,83.60565,83.72862596456594,83.6442308663159,83.66713891001734
GAS,Alpine,Italian Grand Prix,2024,16,50.0,83.66368,83.78730416311826,83.69972272177665,83.72549259669586
GAS,Alpine,Italian Grand Prix,2024,16,51.0,83.63366,83.73860083307275,83.66173850734553,83.68613009793286
GAS,Alpine,Italian Grand Prix,2024,16,52.0,83.6547,83.74468619244894,83.66548522240424,83.69969371267955
HAM,Mercedes,Italian Grand Prix,2024,16,3.0,85.583664,85.62976121268768,85.55002990755582,85.60671257655869
HAM,Mercedes,Italian Grand Prix,2024,16,4.0,85.65736,85.60952379606776,85.54853126116063,85.6334400291374
HAM,Mercedes,Italian Grand Prix,2024,16,5.0,84.86584,84.9612125751877,84.87508109873757,84.91352483617783
HAM,Mercedes,Italian Grand Prix,2024,16,6.0,84.62687,84.76340606530646,84.66437435576334,84.69513763348331
HAM,Mercedes,Italian Grand Prix,2024,16,7.0,84.80113,84.94457083155551,84.831431277231,84.87285151685197
HAM,Mercedes,Italian Grand Prix,2024,16,8.0,84.828705,84.86022829101017,84.78160088495657,84.84446656249727
HAM,Mercedes,Italian Grand Prix,2024,16,9.0,84.96786,84.94403838695652,84.87527870655435,84.95594787389818
HAM,Mercedes,Italian Grand Prix,2024,16,10.0,84.84173,84.77941529003681,84.71352511152887,84.81057175024301
HAM,Mercedes,Italian Grand Prix,2024,16,11.0,84.85522,84.77333420104308,84.70934499636265,84.81427559051178
HAM,Mercedes,Italian Grand Prix,2024,16,12.0,84.859055,84.73855743381446,84.68516356756543,84.79880599962208
