Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
BOT,Sauber,Austrian Grand Prix,2024,11,46.0,71.5892,71.43512115651099,71.46221670019366,71.51216201868519
BOT,Sauber,Austrian Grand Prix,2024,11,47.0,70.96119,71.1093291601979,71.04459559701407,71.03525921510871
BOT,Sauber,Austrian Grand Prix,2024,11,48.0,70.71274,70.85359832821946,70.82133224240117,70.78316818266441
BOT,Sauber,Austrian Grand Prix,2024,11,49.0,70.61362,70.61838538157065,70.60600413214168,70.61600116246501
BOT,Sauber,Austrian Grand Prix,2024,11,50.0,70.633286,70.62189219401117,70.60976004001472,70.62758885823605
BOT,Sauber,Austrian Grand Prix,2024,11,51.0,71.1192,71.05342524683657,71.05799097015125,71.08631345349642
BOT,Sauber,Austrian Grand Prix,2024,11,52.0,71.621376,71.54630735833136,71.54420834315958,71.58384169796452
BOT,Sauber,Austrian Grand Prix,2024,11,53.0,71.24618,71.15296491139371,71.15728130078402,71.19957129236678
BOT,Sauber,Austrian Grand Prix,2024,11,54.0,71.028755,71.16737342450277,71.10440402226328,71.09806430624553
BOT,Sauber,Austrian Grand Prix,2024,11,55.0,70.69437,70.67118920540607,70.6497962367207,70.68277783024209
BOT,Sauber,Austrian Grand Prix,2024,11,56.0,71.01499,70.93675106861961,70.929901721281,70.97587141443677
BOT,Sauber,Austrian Grand Prix,2024,11,57.0,71.31045,71.28690952724668,71.26789067127004,71.29867861005889
BOT,Sauber,Austrian Grand Prix,2024,11,60.0,71.141815,71.02761251790895,71.04121915117851,71.08471385172791
BOT,Sauber,Austrian Grand Prix,2024,11,61.0,71.30048,71.29876004072992,71.2756301564115,71.2996218721716
BOT,Sauber,Austrian Grand Prix,2024,11,62.0,71.18552,71.27433071650552,71.24378694303414,71.2299235369637
BOT,Sauber,Austrian Grand Prix,2024,11,63.0,71.65211,71.59118117453956,71.58770137973947,71.62164420665454
BOT,Sauber,Austrian Grand Prix,2024,11,64.0,71.604485,71.60116343692567,71.58556273643752,71.60282399751557
BOT,Sauber,Austrian Grand Prix,2024,11,66.0,71.56346,71.64332939458801,71.60773582873976,71.60339534914948
BOT,Sauber,Austrian Grand Prix,2024,11,67.0,71.40262,71.42555697651676,71.4096067382332,71.41408769235994
BOT,Sauber,Austrian Grand Prix,2024,11,68.0,71.18614,71.31782981880356,71.2730379067943,71.25198589328849
BOT,Sauber,Austrian Grand Prix,2024,11,69.0,71.103,71.09902138552042,71.08522698654056,71.10100910584615
BOT,Sauber,Austrian Grand Prix,2024,11,70.0,71.08636,71.1355502047554,71.10962414655098,71.11095366072732
GAS,Alpine,Austrian Grand Prix,2024,11,2.0,71.48728,71.32368351269565,71.32965972585797,71.40548265600603
GAS,Alpine,Austrian Grand Prix,2024,11,3.0,71.22188,71.23973129326193,71.20862571034277,71.23080467250986
GAS,Alpine,Austrian Grand Prix,2024,11,4.0,71.11045,71.25498722885867,71.19896900103662,71.1827189867438
GAS,Alpine,Austrian Grand Prix,2024,11,5.0,71.057846,71.11663339738242,71.06780889500459,71.08723973335918
GAS,Alpine,Austrian Grand Prix,2024,11,6.0,71.11531,71.18024365524201,71.13765860783924,71.14777716209366
GAS,Alpine,Austrian Grand Prix,2024,11,7.0,71.36681,71.43979547272279,71.37973671076229,71.40330456619537
GAS,Alpine,Austrian Grand Prix,2024,11,8.0,71.62838,71.66079664093013,71.60524812785202,71.64458823135374
GAS,Alpine,Austrian Grand Prix,2024,11,9.0,71.55072,71.58346981422432,71.55347577653698,71.56709501453403
GAS,Alpine,Austrian Grand Prix,2024,11,10.0,72.15754,71.8260104655295,71.86241804077227,71.99177491660265
GAS,Alpine,Austrian Grand Prix,2024,11,11.0,72.076805,72.31496040426786,72.23545463923382,72.19588275950699
GAS,Alpine,Austrian Grand Prix,2024,11,12.0,72.16488,72.438576752587,72.36275534014692,72.30172779890091
GAS,Alpine,Austrian Grand Prix,2024,11,13.0,72.13672,72.39387986459286,72.31839064417588,72.26529930729643
GAS,Alpine,Austrian Grand Prix,2024,11,14.0,72.13026,72.38980588985727,72.31272754168634,72.26003127134464
GAS,Alpine,Austrian Grand Prix,2024,11,15.0,72.15773,72.3068913461583,72.25450241125567,72.23231072434868
GAS,Alpine,Austrian Grand Prix,2024,11,16.0,72.37287,72.49778385822415,72.45160663801963,72.43532762857497
GAS,Alpine,Austrian Grand Prix,2024,11,17.0,72.39882,72.53396801464281,72.47925473827456,72.4663934921847
GAS,Alpine,Austrian Grand Prix,2024,11,18.0,72.398224,72.46806693004866,72.42544557174018,72.4331454035009
GAS,Alpine,Austrian Grand Prix,2024,11,19.0,72.35732,72.45115746190702,72.39982538081293,72.40424007738906
GAS,Alpine,Austrian Grand Prix,2024,11,22.0,71.259735,71.32998180241644,71.29278859304473,71.29485845491917
GAS,Alpine,Austrian Grand Prix,2024,11,23.0,71.243225,71.12314819982316,71.12923595845608,71.1831866487397
GAS,Alpine,Austrian Grand Prix,2024,11,24.0,70.93178,71.05906878395878,71.01804755652603,70.99542336903016
GAS,Alpine,Austrian Grand Prix,2024,11,25.0,70.80043,70.87375112043931,70.8441212968185,70.83709070914543
GAS,Alpine,Austrian Grand Prix,2024,11,26.0,71.00944,71.03776796981208,71.02156651001127,71.02360276542362
GAS,Alpine,Austrian Grand Prix,2024,11,27.0,71.19218,71.26005812898927,71.2406181967806,71.22611747391846
GAS,Alpine,Austrian Grand Prix,2024,11,28.0,71.24924,71.30427613051306,71.2740411153447,71.27675659552997
GAS,Alpine,Austrian Grand Prix,2024,11,29.0,71.6052,71.70707437379086,71.66195042670446,71.65613804749114
GAS,Alpine,Austrian Grand Prix,2024,11,30.0,71.59563,71.64905243930107,71.61427801631929,71.62233963517788
GAS,Alpine,Austrian Grand Prix,2024,11,31.0,71.709145,71.7064814607908,71.68282376168885,71.70781302653798
GAS,Alpine,Austrian Grand Prix,2024,11,32.0,72.08066,71.75484078431141,71.80393458123542,71.91774937164789
GAS,Alpine,Austrian Grand Prix,2024,11,33.0,71.91124,72.09544858931231,72.02382244507064,72.00334410666787
GAS,Alpine,Austrian Grand Prix,2024,11,34.0,72.06026,72.05423061925859,72.04213718606778,72.0572437886332
GAS,Alpine,Austrian Grand Prix,2024,11,36.0,71.964005,71.6281623712591,71.70532809110006,71.79608344393033
GAS,Alpine,Austrian Grand Prix,2024,11,37.0,71.623146,71.63387659734134,71.63414589615176,71.62851132723512
GAS,Alpine,Austrian Grand Prix,2024,11,38.0,71.406425,71.51851832462778,71.48893824427125,71.462471900351
GAS,Alpine,Austrian Grand Prix,2024,11,39.0,71.58802,71.63434213667786,71.61135092747028,71.61118123069244
GAS,Alpine,Austrian Grand Prix,2024,11,40.0,71.60891,71.6957705192521,71.66792458762446,71.65234006309285
GAS,Alpine,Austrian Grand Prix,2024,11,41.0,72.117584,72.33408032160892,72.24758964360879,72.22583227506227
GAS,Alpine,Austrian Grand Prix,2024,11,44.0,69.558044,69.57580431533509,69.56733176155817,69.56692437446442
GAS,Alpine,Austrian Grand Prix,2024,11,45.0,69.58779,69.59784608015835,69.57813006330746,69.59281876151472
GAS,Alpine,Austrian Grand Prix,2024,11,46.0,69.96334,69.91640904996885,69.91817963383917,69.9398749046231
GAS,Alpine,Austrian Grand Prix,2024,11,47.0,70.23217,70.12232619438906,70.12871835002349,70.17724814968477
GAS,Alpine,Austrian Grand Prix,2024,11,48.0,70.5122,70.36162758562386,70.38577522141068,70.43691349373967
GAS,Alpine,Austrian Grand Prix,2024,11,49.0,70.59468,70.49285153910805,70.51274613178474,70.54376616262043
GAS,Alpine,Austrian Grand Prix,2024,11,50.0,70.56451,70.53236979843149,70.53283613034591,70.5484381645966
GAS,Alpine,Austrian Grand Prix,2024,11,51.0,70.607056,70.51303880119897,70.5213837047882,70.56004723263074
GAS,Alpine,Austrian Grand Prix,2024,11,52.0,70.45871,70.43930407209902,70.4256357528516,70.44900689444795
GAS,Alpine,Austrian Grand Prix,2024,11,53.0,70.59114,70.56896232316328,70.5570557731059,70.5800515351168
GAS,Alpine,Austrian Grand Prix,2024,11,54.0,70.635605,70.63887492638123,70.62687183358169,70.63723989238983
GAS,Alpine,Austrian Grand Prix,2024,11,55.0,70.70854,70.62538987268952,70.62855982608168,70.66696587140336
GAS,Alpine,Austrian Grand Prix,2024,11,56.0,70.64026,70.53503261269738,70.55695461013163,70.58764570087993
GAS,Alpine,Austrian Grand Prix,2024,11,57.0,70.591354,70.56903119505597,70.55677575463419,70.58019278258658
GAS,Alpine,Austrian Grand Prix,2024,11,58.0,70.86766,70.85198967102063,70.83753781776996,70.85982509674079
GAS,Alpine,Austrian Grand Prix,2024,11,59.0,70.94409,70.97362107094743,70.94235864184894,70.95885643391122
GAS,Alpine,Austrian Grand Prix,2024,11,60.0,70.80013,70.83708801506235,70.8059056234058,70.8186103832636
GAS,Alpine,Austrian Grand Prix,2024,11,61.0,71.05205,71.11105539078203,71.09451772955043,71.08155156013711
GAS,Alpine,Austrian Grand Prix,2024,11,62.0,71.16371,71.12119213405695,71.11997393787604,71.14245184095427
GAS,Alpine,Austrian Grand Prix,2024,11,63.0,71.37987,71.37380002357501,71.35497264155839,71.37683378864298
GAS,Alpine,Austrian Grand Prix,2024,11,64.0,71.36208,71.35943464836205,71.33657843740423,71.36075904171032
