Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALO,Aston Martin,Dutch Grand Prix,2024,15,13.0,77.3242,77.35295972484947,77.3154109099652,77.33858160803021
ALO,Aston Martin,Dutch Grand Prix,2024,15,14.0,77.1799,77.26898951049941,77.21573415722888,77.22444531677314
ALO,Aston Martin,Dutch Grand Prix,2024,15,15.0,77.13042,77.17893736003617,77.13425101617612,77.15467711507668
ALO,Aston Martin,Dutch Grand Prix,2024,15,17.0,77.29404,77.39866974161484,77.34755054025183,77.3463533034246
ALO,Aston Martin,Dutch Grand Prix,2024,15,18.0,77.345604,77.40915460223673,77.36758996148482,77.37737927255391
ALO,Aston Martin,Dutch Grand Prix,2024,15,19.0,77.34816,77.39035419487742,77.35137963750498,77.36925699245825
ALO,Aston Martin,Dutch Grand Prix,2024,15,20.0,77.15235,77.2127465270036,77.15485410266173,77.18254895319907
ALO,Aston Martin,Dutch Grand Prix,2024,15,21.0,76.98902,77.0660164100266,77.01184853337114,77.02751885564807
ALO,Aston Martin,Dutch Grand Prix,2024,15,22.0,76.894325,76.96711407623755,76.92351696121503,76.9307196662926
ALO,Aston Martin,Dutch Grand Prix,2024,15,23.0,77.3093,77.35468099478466,77.30650577018841,77.33199213923803
ALO,Aston Martin,Dutch Grand Prix,2024,15,24.0,77.30839,77.33473929162558,77.29162358188519,77.32156352398661
ALO,Aston Martin,Dutch Grand Prix,2024,15,25.0,77.33447,77.34258859179313,77.30036121350514,77.33853062402156
ALO,Aston Martin,Dutch Grand Prix,2024,15,26.0,77.29754,77.44136886053174,77.37529811814238,77.36945380892797
ALO,Aston Martin,Dutch Grand Prix,2024,15,27.0,77.24331,77.28700382070645,77.25419637515917,77.26515642085127
ALO,Aston Martin,Dutch Grand Prix,2024,15,28.0,77.37932,77.42482600077712,77.3872920150394,77.4020721190409
ALO,Aston Martin,Dutch Grand Prix,2024,15,29.0,77.199104,77.27404979069941,77.22214065424426,77.23657704989071
ALO,Aston Martin,Dutch Grand Prix,2024,15,30.0,77.28094,77.27682026954919,77.24876210996182,77.27887873218671
ALO,Aston Martin,Dutch Grand Prix,2024,15,33.0,75.49336,75.539270109749,75.49698303298905,75.5163162682534
ALO,Aston Martin,Dutch Grand Prix,2024,15,34.0,74.88908,74.90496382819323,74.87341290987732,74.89702003055169
ALO,Aston Martin,Dutch Grand Prix,2024,15,35.0,75.28194,75.45006989239509,75.3681421731122,75.36600326895146
ALO,Aston Martin,Dutch Grand Prix,2024,15,36.0,76.20966,75.95714617767939,75.92311531992705,76.08340478439634
ALO,Aston Martin,Dutch Grand Prix,2024,15,37.0,76.17059,76.2351200287087,76.16363627712738,76.20285664521373
ALO,Aston Martin,Dutch Grand Prix,2024,15,38.0,76.3354,76.42486321125723,76.35510772978196,76.38013332682002
ALO,Aston Martin,Dutch Grand Prix,2024,15,39.0,76.26128,76.26112584606605,76.2329308483995,76.26120104559162
ALO,Aston Martin,Dutch Grand Prix,2024,15,41.0,76.480675,76.4932989203252,76.45424333386198,76.48698683198877
ALO,Aston Martin,Dutch Grand Prix,2024,15,42.0,76.487656,76.53898657373645,76.49386944185929,76.51332110669244
ALO,Aston Martin,Dutch Grand Prix,2024,15,43.0,76.314674,76.42321028832707,76.35643088182175,76.36894233288425
ALO,Aston Martin,Dutch Grand Prix,2024,15,44.0,76.02188,76.0288507995882,75.9988644640922,76.02536595155192
ALO,Aston Martin,Dutch Grand Prix,2024,15,45.0,75.89603,75.94553112150713,75.90366391852947,75.92077886641763
ALO,Aston Martin,Dutch Grand Prix,2024,15,46.0,75.92482,75.91947984524712,75.88897387870753,75.92214989576809
ALO,Aston Martin,Dutch Grand Prix,2024,15,47.0,75.88846,75.96891952438601,75.90968064503788,75.92868888816957
ALO,Aston Martin,Dutch Grand Prix,2024,15,48.0,75.70503,75.77079090403585,75.71859520363607,75.73791162633432
ALO,Aston Martin,Dutch Grand Prix,2024,15,49.0,75.52396,75.68334730554841,75.60652681458511,75.60365180218827
ALO,Aston Martin,Dutch Grand Prix,2024,15,50.0,75.42034,75.53108651403717,75.47166334360949,75.47571400286819
ALO,Aston Martin,Dutch Grand Prix,2024,15,51.0,75.203926,75.30119278699246,75.24948450639327,75.25255943670912
ALO,Aston Martin,Dutch Grand Prix,2024,15,52.0,75.07953,75.21793558354354,75.15164536056439,75.14873219606864
ALO,Aston Martin,Dutch Grand Prix,2024,15,53.0,75.07182,75.10772630033938,75.0670107490752,75.08977471022828
ALO,Aston Martin,Dutch Grand Prix,2024,15,54.0,75.090385,75.175536433525,75.11893261030723,75.13296093526836
ALO,Aston Martin,Dutch Grand Prix,2024,15,55.0,75.11487,75.20721626560017,75.1544544267646,75.16104221483133
ALO,Aston Martin,Dutch Grand Prix,2024,15,56.0,75.119545,75.20417539771604,75.14741813490676,75.16186019031309
ALO,Aston Martin,Dutch Grand Prix,2024,15,57.0,75.7772,75.78600664816591,75.74659378134146,75.78160271983491
ALO,Aston Martin,Dutch Grand Prix,2024,15,59.0,75.48846,75.49430386186519,75.45977509383776,75.49138029396971
ALO,Aston Martin,Dutch Grand Prix,2024,15,60.0,75.64223,75.7634083059734,75.71246855183722,75.70281773941248
ALO,Aston Martin,Dutch Grand Prix,2024,15,61.0,75.48957,75.62931601979021,75.56495721861421,75.559443318733
ALO,Aston Martin,Dutch Grand Prix,2024,15,62.0,75.70779,75.84777845719604,75.78754875769299,75.77778250862733
ALO,Aston Martin,Dutch Grand Prix,2024,15,63.0,75.684296,75.71427068813091,75.66791867541997,75.69928317121389
ALO,Aston Martin,Dutch Grand Prix,2024,15,64.0,75.66075,75.6142240419068,75.58812463858084,75.63748769234012
ALO,Aston Martin,Dutch Grand Prix,2024,15,65.0,75.2153,75.35383336010665,75.2901372360858,75.28456743688926
ALO,Aston Martin,Dutch Grand Prix,2024,15,66.0,75.24468,75.34170753125092,75.29142676895816,75.29319492163131
ALO,Aston Martin,Dutch Grand Prix,2024,15,67.0,75.30536,75.40101365080795,75.34829383859059,75.35318626876335
ALO,Aston Martin,Dutch Grand Prix,2024,15,68.0,75.74551,75.70635760967315,75.6774198083011,75.72593194814712
ALO,Aston Martin,Dutch Grand Prix,2024,15,69.0,75.88232,75.93159475185577,75.89394480525911,75.90695567060561
ALO,Aston Martin,Dutch Grand Prix,2024,15,70.0,76.06636,76.17929627190661,76.12958612814414,76.1228283727697
ALO,Aston Martin,Dutch Grand Prix,2024,15,71.0,75.69395,75.71148519584871,75.67279271235972,75.7027160171138
BOT,Sauber,Dutch Grand Prix,2024,15,2.0,78.53476,78.5200315119727,78.4760749589458,78.52739551672855
BOT,Sauber,Dutch Grand Prix,2024,15,3.0,78.44721,78.46446247724131,78.42329005453463,78.4558373482398
BOT,Sauber,Dutch Grand Prix,2024,15,4.0,77.515,77.52429909987414,77.49112396907752,77.5196492447613
BOT,Sauber,Dutch Grand Prix,2024,15,5.0,77.32901,77.33915492419412,77.31228006705322,77.33408246697988
BOT,Sauber,Dutch Grand Prix,2024,15,6.0,77.06728,77.13823281433588,77.08449502369068,77.10275822235349
BOT,Sauber,Dutch Grand Prix,2024,15,7.0,77.06716,77.13477441179845,77.07995564219478,77.10096798592852
BOT,Sauber,Dutch Grand Prix,2024,15,8.0,77.12637,77.17579583938954,77.12605077583355,77.15108456520258
BOT,Sauber,Dutch Grand Prix,2024,15,9.0,77.421394,77.4530898415156,77.41260099464736,77.43724209483007
BOT,Sauber,Dutch Grand Prix,2024,15,10.0,77.43686,77.49301313948946,77.44651044397959,77.46493613517441
BOT,Sauber,Dutch Grand Prix,2024,15,11.0,77.53765,77.52642812554248,77.50169446544149,77.5320395937771
BOT,Sauber,Dutch Grand Prix,2024,15,12.0,77.57579,77.62285108803637,77.58252790391104,77.59932074665491
BOT,Sauber,Dutch Grand Prix,2024,15,13.0,77.718605,77.72122529112681,77.68435727043256,77.71991516631536
BOT,Sauber,Dutch Grand Prix,2024,15,14.0,77.79247,77.98708300625228,77.91015748854085,77.88977792280387
BOT,Sauber,Dutch Grand Prix,2024,15,17.0,76.0833,76.08752319236044,76.04800066535725,76.08541046092631
BOT,Sauber,Dutch Grand Prix,2024,15,18.0,76.25389,76.26066691617598,76.22304067950176,76.25727895369346
BOT,Sauber,Dutch Grand Prix,2024,15,19.0,76.40621,76.45569973058878,76.4098863927506,76.43095579180806
BOT,Sauber,Dutch Grand Prix,2024,15,20.0,76.71882,76.62107578676857,76.61100630772093,76.66994722565968
BOT,Sauber,Dutch Grand Prix,2024,15,21.0,76.83465,76.86582851354602,76.82902391426411,76.85023832293513
BOT,Sauber,Dutch Grand Prix,2024,15,22.0,76.826935,76.83281046882831,76.80947722254716,76.82987264164072
BOT,Sauber,Dutch Grand Prix,2024,15,23.0,76.76462,76.74775480845221,76.72086281642429,76.75618636418704
BOT,Sauber,Dutch Grand Prix,2024,15,24.0,76.63464,76.70722577459695,76.66774642287926,76.67093466464223
BOT,Sauber,Dutch Grand Prix,2024,15,25.0,76.776634,76.7250463460408,76.70561095314469,76.7508402811747
BOT,Sauber,Dutch Grand Prix,2024,15,26.0,76.800934,76.82615550906473,76.79078871385634,76.81354467347768
BOT,Sauber,Dutch Grand Prix,2024,15,27.0,76.81158,76.86951820028281,76.83643302608456,76.84054752177227
BOT,Sauber,Dutch Grand Prix,2024,15,28.0,76.946945,76.94843314060172,76.92369886070445,76.9476891655157
BOT,Sauber,Dutch Grand Prix,2024,15,29.0,77.09593,77.184049647989,77.13006549906086,77.13999082741248
BOT,Sauber,Dutch Grand Prix,2024,15,30.0,77.12437,77.17983152741675,77.13558707166938,77.15209914383533
BOT,Sauber,Dutch Grand Prix,2024,15,31.0,77.13279,77.1630220547015,77.12197261760818,77.14790583325896
BOT,Sauber,Dutch Grand Prix,2024,15,32.0,77.40032,77.53968947554719,77.46890849956162,77.4700057179982
BOT,Sauber,Dutch Grand Prix,2024,15,34.0,77.35761,77.43762498480154,77.37912697415612,77.39761879733241
BOT,Sauber,Dutch Grand Prix,2024,15,35.0,77.19315,77.43293547601614,77.34774782229198,77.3130444286819
BOT,Sauber,Dutch Grand Prix,2024,15,36.0,77.3648,77.43161598540954,77.38056923599302,77.39820774246063
BOT,Sauber,Dutch Grand Prix,2024,15,37.0,77.08032,77.21953597107598,77.15392080547106,77.14992911835049
BOT,Sauber,Dutch Grand Prix,2024,15,38.0,77.4418,77.49224528063318,77.44781253269467,77.46702412957441
BOT,Sauber,Dutch Grand Prix,2024,15,39.0,77.32218,77.33533192882572,77.29926469782187,77.32875681524294
BOT,Sauber,Dutch Grand Prix,2024,15,40.0,77.23396,77.30994498006505,77.26099059116373,77.27195399638018
BOT,Sauber,Dutch Grand Prix,2024,15,41.0,77.30956,77.34613050031481,77.31053159795292,77.32784659171014
BOT,Sauber,Dutch Grand Prix,2024,15,45.0,75.889946,75.92378635213258,75.87996736893538,75.90686616800966
BOT,Sauber,Dutch Grand Prix,2024,15,46.0,76.11698,75.95268421728878,75.94794858579553,76.03483286181822
BOT,Sauber,Dutch Grand Prix,2024,15,48.0,76.05014,76.11245296780214,76.05769904108428,76.08129667433076
BOT,Sauber,Dutch Grand Prix,2024,15,49.0,76.44276,76.46794844337792,76.428574568927,76.45535254810497
BOT,Sauber,Dutch Grand Prix,2024,15,50.0,76.34797,76.42201762330994,76.37222061378137,76.38499333924287
BOT,Sauber,Dutch Grand Prix,2024,15,51.0,76.41308,76.51079501860382,76.46190240255906,76.46193666335463
BOT,Sauber,Dutch Grand Prix,2024,15,52.0,76.39332,76.41742470685134,76.38767019382423,76.40537144156043
BOT,Sauber,Dutch Grand Prix,2024,15,53.0,76.382996,76.41764994812708,76.38248895179075,76.4003227767979
BOT,Sauber,Dutch Grand Prix,2024,15,54.0,76.20259,76.25067016009,76.19658216432383,76.22663055123641
BOT,Sauber,Dutch Grand Prix,2024,15,55.0,76.219086,76.20569208117898,76.18102050297003,76.21238888726919
BOT,Sauber,Dutch Grand Prix,2024,15,58.0,76.16098,76.11722083454968,76.10153722995352,76.13910052957954
BOT,Sauber,Dutch Grand Prix,2024,15,59.0,76.14307,76.2200140188338,76.1780165311179,76.1815402125419
BOT,Sauber,Dutch Grand Prix,2024,15,60.0,76.40119,76.38463145094732,76.35670806294252,76.39291158118655
BOT,Sauber,Dutch Grand Prix,2024,15,61.0,76.36253,76.45747535126819,76.40767078628846,76.41000446030206
BOT,Sauber,Dutch Grand Prix,2024,15,62.0,76.492805,76.56308405562754,76.51504892640924,76.52794476829229
BOT,Sauber,Dutch Grand Prix,2024,15,63.0,76.39995,76.50203745106094,76.44921297810583,76.45099278558907
BOT,Sauber,Dutch Grand Prix,2024,15,64.0,76.3864,76.48390652034246,76.43656121266972,76.43515241788607
BOT,Sauber,Dutch Grand Prix,2024,15,65.0,76.31821,76.28810955849687,76.26185533918478,76.30315817280312
BOT,Sauber,Dutch Grand Prix,2024,15,66.0,76.35044,76.42410298943169,76.37898258519994,76.38727198421779
BOT,Sauber,Dutch Grand Prix,2024,15,67.0,76.34458,76.40588987469671,76.3584846599338,76.3752357393503
BOT,Sauber,Dutch Grand Prix,2024,15,68.0,76.3908,76.4014040737607,76.36839039458296,76.39610227491747
BOT,Sauber,Dutch Grand Prix,2024,15,70.0,76.344955,76.29062157964441,76.27642104119475,76.31778851199017
GAS,Alpine,Dutch Grand Prix,2024,15,2.0,76.927986,76.88191324177656,76.84968220262648,76.90494969339804
GAS,Alpine,Dutch Grand Prix,2024,15,3.0,76.88256,76.86029591789568,76.83555197751684,76.87142832393808
GAS,Alpine,Dutch Grand Prix,2024,15,4.0,76.85306,76.87991907217557,76.84139123015866,76.86648846675185
GAS,Alpine,Dutch Grand Prix,2024,15,5.0,76.8171,76.82461228207009,76.79475947281709,76.82085640348622
GAS,Alpine,Dutch Grand Prix,2024,15,6.0,76.73837,76.68850034132777,76.65771652885124,76.71343657203107
GAS,Alpine,Dutch Grand Prix,2024,15,7.0,76.758606,76.75943582070941,76.735845516627,76.75902088887034
GAS,Alpine,Dutch Grand Prix,2024,15,8.0,76.860985,76.92981089041521,76.88448009800616,76.89539784633065
GAS,Alpine,Dutch Grand Prix,2024,15,9.0,76.91065,77.02004175432307,76.96684860820599,76.9653469574838
GAS,Alpine,Dutch Grand Prix,2024,15,10.0,76.973145,77.0145145263838,76.97088388285084,76.9938295288169
GAS,Alpine,Dutch Grand Prix,2024,15,12.0,77.12243,77.13141950791557,77.09044434015425,77.12692420097926
GAS,Alpine,Dutch Grand Prix,2024,15,13.0,77.11906,77.17666467507118,77.12316470059223,77.14786068836567
GAS,Alpine,Dutch Grand Prix,2024,15,14.0,77.10896,77.13044624563706,77.08843027368462,77.1197046291662
GAS,Alpine,Dutch Grand Prix,2024,15,15.0,76.93382,76.99600486710919,76.95042056934685,76.96491374947257
GAS,Alpine,Dutch Grand Prix,2024,15,16.0,77.03418,76.98904175170935,76.96291066456232,77.01161071960468
GAS,Alpine,Dutch Grand Prix,2024,15,17.0,77.07911,77.16534622184278,77.1127818480441,77.12222770686866
GAS,Alpine,Dutch Grand Prix,2024,15,18.0,77.09225,77.15825113718272,77.10743748090246,77.12524907323004
GAS,Alpine,Dutch Grand Prix,2024,15,19.0,77.137276,77.15825113718272,77.12059682280706,77.14776341649176
GAS,Alpine,Dutch Grand Prix,2024,15,20.0,77.080475,77.09360236336299,77.05263172539158,77.08703860843931
GAS,Alpine,Dutch Grand Prix,2024,15,21.0,77.131386,77.13497565115384,77.09952840955047,77.13318072718825
GAS,Alpine,Dutch Grand Prix,2024,15,22.0,77.192314,77.22060856933183,77.17292462635956,77.20646135864052
GAS,Alpine,Dutch Grand Prix,2024,15,23.0,77.19328,77.16216454476256,77.13480692889081,77.17772381290862
GAS,Alpine,Dutch Grand Prix,2024,15,24.0,77.083626,77.09505578616209,77.04899671702331,77.08934078980957
GAS,Alpine,Dutch Grand Prix,2024,15,25.0,77.036804,76.99138280196527,76.96605176215797,77.01409350059201
GAS,Alpine,Dutch Grand Prix,2024,15,26.0,76.938095,76.9875323987204,76.93597256606046,76.96281374574693
GAS,Alpine,Dutch Grand Prix,2024,15,27.0,76.898476,76.89546144287263,76.85686801982936,76.89696854492264
GAS,Alpine,Dutch Grand Prix,2024,15,28.0,77.088554,77.16088480788176,77.10647927266156,77.12471959510299
GAS,Alpine,Dutch Grand Prix,2024,15,31.0,77.24277,77.20949980599585,77.16984767966561,77.22613356999011
GAS,Alpine,Dutch Grand Prix,2024,15,34.0,75.52402,75.50105316370689,75.47206070176507,75.51253524884564
GAS,Alpine,Dutch Grand Prix,2024,15,35.0,75.53348,75.39288027504502,75.38895189988803,75.46317902912406
GAS,Alpine,Dutch Grand Prix,2024,15,36.0,75.9546,75.98683757167444,75.91696873161628,75.97071752240949
GAS,Alpine,Dutch Grand Prix,2024,15,37.0,75.9695,76.01204874736922,75.95788022295844,75.99077321401664
GAS,Alpine,Dutch Grand Prix,2024,15,38.0,76.20987,76.27085617172638,76.23697146080907,76.24036277824601
GAS,Alpine,Dutch Grand Prix,2024,15,40.0,76.163445,76.24466873723112,76.18270602102767,76.20405662813704
GAS,Alpine,Dutch Grand Prix,2024,15,41.0,76.11371,76.12344742694103,76.07577158929979,76.11857796151739
GAS,Alpine,Dutch Grand Prix,2024,15,42.0,76.15382,76.14389600418684,76.09785584149508,76.14885611366569
GAS,Alpine,Dutch Grand Prix,2024,15,43.0,75.9163,75.97715788905931,75.92466908039651,75.94672790082848
GAS,Alpine,Dutch Grand Prix,2024,15,44.0,75.903946,75.89072684357622,75.85469485526397,75.89733638321388
GAS,Alpine,Dutch Grand Prix,2024,15,45.0,75.88127,75.8252950856757,75.80067525455661,75.85328322399019
GAS,Alpine,Dutch Grand Prix,2024,15,46.0,75.6197,75.64014771099482,75.59656879621463,75.6299226408978
GAS,Alpine,Dutch Grand Prix,2024,15,47.0,75.802666,75.79394845407784,75.76480712798737,75.79830708226353
GAS,Alpine,Dutch Grand Prix,2024,15,48.0,75.67587,75.58421466919137,75.57551102593662,75.63004373596287
GAS,Alpine,Dutch Grand Prix,2024,15,49.0,75.748886,75.67335275575306,75.65635855889454,75.71111943207575
GAS,Alpine,Dutch Grand Prix,2024,15,50.0,75.48614,75.57206751935539,75.51932767668487,75.52910245474605
GAS,Alpine,Dutch Grand Prix,2024,15,51.0,75.481346,75.59230993089636,75.53163752541931,75.53682803063373
GAS,Alpine,Dutch Grand Prix,2024,15,52.0,75.481926,75.370247148385,75.36043067111075,75.42608655637024
GAS,Alpine,Dutch Grand Prix,2024,15,53.0,75.17261,75.16222902146663,75.13265198512367,75.16741822167081
GAS,Alpine,Dutch Grand Prix,2024,15,54.0,75.03636,74.90801988034971,74.9036147320748,74.97219078734283
GAS,Alpine,Dutch Grand Prix,2024,15,55.0,75.05196,74.97906476303024,74.967902026471,75.01551428459129
GAS,Alpine,Dutch Grand Prix,2024,15,56.0,75.100685,75.20265121347954,75.14753785156731,75.15166816655423
GAS,Alpine,Dutch Grand Prix,2024,15,57.0,75.284195,75.12297125796863,75.12332591119912,75.20358310212885
GAS,Alpine,Dutch Grand Prix,2024,15,58.0,75.391945,75.47710290312138,75.41877197152802,75.43452389418763
GAS,Alpine,Dutch Grand Prix,2024,15,59.0,75.547035,75.48510738385926,75.46075728127857,75.51607130057221
GAS,Alpine,Dutch Grand Prix,2024,15,60.0,76.05786,76.0461915878247,76.04624378484255,76.05202645797485
GAS,Alpine,Dutch Grand Prix,2024,15,61.0,76.25546,76.34832725060275,76.29058463595618,76.30189494854356
GAS,Alpine,Dutch Grand Prix,2024,15,62.0,76.296646,76.11383722940054,76.09976952127319,76.2052416737823
GAS,Alpine,Dutch Grand Prix,2024,15,63.0,75.65045,75.64869609156892,75.60897541345173,75.64957387586259
