Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
COL,Williams,Mexico City Grand Prix,2024,20,45.0,82.78469,82.88272749323095,82.80198334287914,82.83370917508228
COL,Williams,Mexico City Grand Prix,2024,20,46.0,82.58053,82.6817482666637,82.59880804136445,82.63113826297052
COL,Williams,Mexico City Grand Prix,2024,20,49.0,79.84448,79.9512134075989,79.86261121137815,79.89784791473696
COL,Williams,Mexico City Grand Prix,2024,20,50.0,79.72407,79.97474343235214,79.86569690273387,79.84940556017021
COL,Williams,Mexico City Grand Prix,2024,20,51.0,79.96992,80.08027300284392,79.99356605948616,80.0250951501036
COL,Williams,Mexico City Grand Prix,2024,20,52.0,80.1818,80.30371013415812,80.21120950944918,80.24275548822163
COL,Williams,Mexico City Grand Prix,2024,20,53.0,80.48414,80.613854103302,80.51333233954531,80.54899629603577
COL,Williams,Mexico City Grand Prix,2024,20,54.0,80.75709,80.79419238891914,80.72516846567393,80.77564004821934
COL,Williams,Mexico City Grand Prix,2024,20,55.0,81.03017,81.00307733139655,80.95275452751406,81.01662197868656
COL,Williams,Mexico City Grand Prix,2024,20,56.0,81.51035,81.45577220263,81.44597748122168,81.48306264550445
COL,Williams,Mexico City Grand Prix,2024,20,57.0,81.28477,81.22973631200225,81.21771682234491,81.25725173144058
COL,Williams,Mexico City Grand Prix,2024,20,58.0,81.41587,81.58157605062509,81.51564150124804,81.49872335856449
COL,Williams,Mexico City Grand Prix,2024,20,59.0,81.44372,81.57955296682864,81.49632128590889,81.51163546168581
COL,Williams,Mexico City Grand Prix,2024,20,60.0,81.71872,81.74162671569104,81.67001246905882,81.73017309905646
COL,Williams,Mexico City Grand Prix,2024,20,61.0,81.318756,81.27154498133125,81.23026917313658,81.29515054242344
COL,Williams,Mexico City Grand Prix,2024,20,62.0,81.458916,81.4146372160337,81.38396057138732,81.43677646324146
COL,Williams,Mexico City Grand Prix,2024,20,63.0,81.284546,81.28271451807883,81.24117977144566,81.28363020825816
COL,Williams,Mexico City Grand Prix,2024,20,64.0,81.353294,81.58833983550893,81.49324090549696,81.47081710403376
COL,Williams,Mexico City Grand Prix,2024,20,66.0,81.749725,81.72903511369701,81.68357005426027,81.73938022774695
COL,Williams,Mexico City Grand Prix,2024,20,67.0,81.51318,81.47864176912714,81.43825755415536,81.49591268143857
COL,Williams,Mexico City Grand Prix,2024,20,68.0,81.4246,81.35165314247503,81.31257513883901,81.38812591816134
COL,Williams,Mexico City Grand Prix,2024,20,69.0,81.363914,81.25255896019738,81.22429307449617,81.30823672497174
COL,Williams,Mexico City Grand Prix,2024,20,70.0,81.19292,81.06304416566124,81.04459231266466,81.12798051788921
GAS,Alpine,Mexico City Grand Prix,2024,20,7.0,83.24543,83.17169810621684,83.1268302701401,83.20856404944631
GAS,Alpine,Mexico City Grand Prix,2024,20,8.0,82.918434,83.03712721482528,82.96150692236203,82.97778067894583
GAS,Alpine,Mexico City Grand Prix,2024,20,9.0,82.53754,82.58331146550043,82.51254720299507,82.56042404329709
GAS,Alpine,Mexico City Grand Prix,2024,20,10.0,82.64088,82.6242023430004,82.56377220916598,82.63253955650997
GAS,Alpine,Mexico City Grand Prix,2024,20,11.0,82.79255,82.79603214280303,82.718708779386,82.7942906380519
GAS,Alpine,Mexico City Grand Prix,2024,20,12.0,82.89772,82.91305037926021,82.85078766320296,82.90538535808713
GAS,Alpine,Mexico City Grand Prix,2024,20,13.0,82.95837,82.98783827418097,82.91748480811248,82.97310233411197
GAS,Alpine,Mexico City Grand Prix,2024,20,14.0,82.97046,82.99331269787426,82.9290016122458,82.98188584112464
GAS,Alpine,Mexico City Grand Prix,2024,20,15.0,83.03126,83.07501291832425,83.00009415764708,83.0531352738594
GAS,Alpine,Mexico City Grand Prix,2024,20,16.0,83.19748,83.19784496380997,83.12950824272804,83.19766210592843
GAS,Alpine,Mexico City Grand Prix,2024,20,17.0,83.353485,83.34414342594972,83.28472692242552,83.34881426668579
GAS,Alpine,Mexico City Grand Prix,2024,20,18.0,83.486374,83.48082929989697,83.42517918280173,83.48360160063208
GAS,Alpine,Mexico City Grand Prix,2024,20,19.0,83.82929,83.8554322640823,83.77104687379553,83.8423622807228
GAS,Alpine,Mexico City Grand Prix,2024,20,20.0,83.79923,83.72311892492979,83.68231442859665,83.76117570391997
GAS,Alpine,Mexico City Grand Prix,2024,20,21.0,83.854805,83.82209604423896,83.76538043096319,83.83845051845736
GAS,Alpine,Mexico City Grand Prix,2024,20,22.0,83.62956,83.71905765364899,83.63477961736591,83.67431001578933
GAS,Alpine,Mexico City Grand Prix,2024,20,23.0,83.47689,83.50477726374523,83.43741409433824,83.49083391385503
GAS,Alpine,Mexico City Grand Prix,2024,20,24.0,83.51104,83.52840420112261,83.45607325869989,83.51972196750467
GAS,Alpine,Mexico City Grand Prix,2024,20,25.0,83.57052,83.55400186531001,83.50147792774588,83.56226017948117
GAS,Alpine,Mexico City Grand Prix,2024,20,26.0,83.859695,83.81585786198279,83.76416735985053,83.83777664827656
GAS,Alpine,Mexico City Grand Prix,2024,20,27.0,84.08349,83.99484990332827,83.94970781074552,84.03916918384186
GAS,Alpine,Mexico City Grand Prix,2024,20,30.0,82.66033,82.5213375505114,82.49585759359408,82.59083463829282
GAS,Alpine,Mexico City Grand Prix,2024,20,31.0,82.413826,82.49879479802519,82.43068214182139,82.45631039339736
GAS,Alpine,Mexico City Grand Prix,2024,20,32.0,82.668106,82.67631202124393,82.59524357437795,82.67220905017274
GAS,Alpine,Mexico City Grand Prix,2024,20,33.0,81.95081,82.07112383602663,81.97618180969205,82.01096856474183
GAS,Alpine,Mexico City Grand Prix,2024,20,34.0,82.06408,82.21477496436285,82.11622987725211,82.13942712451541
GAS,Alpine,Mexico City Grand Prix,2024,20,35.0,82.14357,82.23896075989182,82.16391585466411,82.19126535309044
GAS,Alpine,Mexico City Grand Prix,2024,20,36.0,82.22813,82.30494773987765,82.23466242521062,82.26653713287828
GAS,Alpine,Mexico City Grand Prix,2024,20,37.0,82.466995,82.59507940827501,82.50985900177167,82.53103732376641
GAS,Alpine,Mexico City Grand Prix,2024,20,38.0,82.43343,82.52750911599746,82.44938032081063,82.48047132435616
GAS,Alpine,Mexico City Grand Prix,2024,20,39.0,82.47805,82.53396984212056,82.45671103833996,82.50601003702707
GAS,Alpine,Mexico City Grand Prix,2024,20,40.0,82.24609,82.31392972136062,82.24858545981058,82.28001173568032
GAS,Alpine,Mexico City Grand Prix,2024,20,41.0,82.29657,82.33438566623937,82.26410019427784,82.31547774522906
GAS,Alpine,Mexico City Grand Prix,2024,20,42.0,82.57882,82.56447289052815,82.50023951540318,82.57164608271525
GAS,Alpine,Mexico City Grand Prix,2024,20,43.0,82.57904,82.49440427113602,82.45985125819446,82.53672239923989
GAS,Alpine,Mexico City Grand Prix,2024,20,44.0,82.95836,82.86630612956425,82.83042419522128,82.91233244710634
GAS,Alpine,Mexico City Grand Prix,2024,20,45.0,82.355484,82.40348285865079,82.33971746148664,82.37948343371993
GAS,Alpine,Mexico City Grand Prix,2024,20,46.0,82.307686,82.27344070851574,82.23115959906654,82.29056328028327
GAS,Alpine,Mexico City Grand Prix,2024,20,47.0,82.30371,82.22486286653489,82.18243892279749,82.26428690201745
GAS,Alpine,Mexico City Grand Prix,2024,20,48.0,82.0446,82.04770829076327,82.00471697127439,82.04615486559648
GAS,Alpine,Mexico City Grand Prix,2024,20,49.0,81.92289,82.02976314098592,81.9645109692176,81.97632642522929
GAS,Alpine,Mexico City Grand Prix,2024,20,50.0,81.83788,81.8551087533342,81.80160812188626,81.84649587446984
GAS,Alpine,Mexico City Grand Prix,2024,20,51.0,81.6298,81.6339977042843,81.59233214598294,81.63189829672223
GAS,Alpine,Mexico City Grand Prix,2024,20,52.0,81.59713,81.57543533853084,81.53177634972386,81.58628258015409
GAS,Alpine,Mexico City Grand Prix,2024,20,53.0,81.69597,81.70977874575715,81.66568332233041,81.70287368684342
GAS,Alpine,Mexico City Grand Prix,2024,20,54.0,81.71136,81.70815942013678,81.66584489550242,81.709758268418
GAS,Alpine,Mexico City Grand Prix,2024,20,55.0,81.65541,81.62207627544578,81.58991252268405,81.63874352102367
GAS,Alpine,Mexico City Grand Prix,2024,20,56.0,81.59264,81.54965396977283,81.51371100736725,81.5711488537829
GAS,Alpine,Mexico City Grand Prix,2024,20,57.0,81.55291,81.48136202886721,81.44851709724945,81.51713593997071
GAS,Alpine,Mexico City Grand Prix,2024,20,59.0,81.413284,81.3831602570812,81.333218378001,81.39822227941951
GAS,Alpine,Mexico City Grand Prix,2024,20,60.0,81.56445,81.48644803225717,81.45680694915315,81.52545057862858
GAS,Alpine,Mexico City Grand Prix,2024,20,61.0,81.56524,81.36400219616178,81.35406573381036,81.46462057439925
GAS,Alpine,Mexico City Grand Prix,2024,20,62.0,81.60573,81.4017563159889,81.39616580803403,81.50374223270148
GAS,Alpine,Mexico City Grand Prix,2024,20,63.0,81.57354,81.59521132542034,81.54877333181517,81.58437552965353
GAS,Alpine,Mexico City Grand Prix,2024,20,64.0,82.094406,82.25626705974551,82.22407989117269,82.1753365938376
GAS,Alpine,Mexico City Grand Prix,2024,20,65.0,81.4918,81.64173490295573,81.59307442777865,81.56676665191732
GAS,Alpine,Mexico City Grand Prix,2024,20,67.0,81.182144,81.38239736884076,81.32742812111513,81.28227076693992
GAS,Alpine,Mexico City Grand Prix,2024,20,68.0,81.51118,81.58112533408577,81.52588456172946,81.54615119853702
GAS,Alpine,Mexico City Grand Prix,2024,20,69.0,81.594124,81.59565958211208,81.55572013069957,81.59489171122206
GAS,Alpine,Mexico City Grand Prix,2024,20,70.0,81.618454,81.75449659104025,81.69085044343511,81.68647528526623
HAM,Mercedes,Mexico City Grand Prix,2024,20,7.0,82.61227,82.70013948921992,82.6216163359635,82.65620301487363
HAM,Mercedes,Mexico City Grand Prix,2024,20,8.0,82.16146,82.24433358016687,82.17028331467176,82.20289722831586
HAM,Mercedes,Mexico City Grand Prix,2024,20,9.0,82.178764,82.23348205179899,82.16607617198783,82.20612319753036
HAM,Mercedes,Mexico City Grand Prix,2024,20,10.0,82.37822,82.24466968153244,82.22515963294626,82.31144464301232
HAM,Mercedes,Mexico City Grand Prix,2024,20,11.0,82.41497,82.46235800719738,82.36557027959535,82.4386642025733
HAM,Mercedes,Mexico City Grand Prix,2024,20,12.0,82.30252,82.43445105901182,82.31352247893867,82.36848590548247
HAM,Mercedes,Mexico City Grand Prix,2024,20,13.0,82.32607,82.31958747691112,82.25659550252283,82.32283008489111
HAM,Mercedes,Mexico City Grand Prix,2024,20,14.0,82.89021,82.85357222651203,82.76584283094276,82.87189261960367
HAM,Mercedes,Mexico City Grand Prix,2024,20,15.0,83.63316,83.35257713088004,83.31515956355676,83.49287029151424
HAM,Mercedes,Mexico City Grand Prix,2024,20,16.0,83.0007,83.09139998351041,83.0054879748114,83.04605094390365
HAM,Mercedes,Mexico City Grand Prix,2024,20,17.0,83.04431,83.13259060009555,83.06831743506939,83.08845106176653
HAM,Mercedes,Mexico City Grand Prix,2024,20,18.0,82.75339,82.78670132345168,82.72774594210986,82.77004438731177
HAM,Mercedes,Mexico City Grand Prix,2024,20,19.0,82.92096,82.90801050315808,82.84785840908003,82.91448498790717
HAM,Mercedes,Mexico City Grand Prix,2024,20,20.0,82.932144,82.97256649818628,82.90406905419192,82.95235533161267
HAM,Mercedes,Mexico City Grand Prix,2024,20,21.0,82.91933,82.92276123807716,82.86081810143776,82.92104401015186
HAM,Mercedes,Mexico City Grand Prix,2024,20,22.0,82.74072,82.79540417707682,82.72399667512903,82.76806341666341
HAM,Mercedes,Mexico City Grand Prix,2024,20,23.0,82.63069,82.7047822439179,82.62384009545612,82.66773688611912
HAM,Mercedes,Mexico City Grand Prix,2024,20,24.0,82.65246,82.6588370186834,82.59031560278396,82.65564760480069
HAM,Mercedes,Mexico City Grand Prix,2024,20,25.0,82.67946,82.66627995121743,82.60057342036102,82.67286928469075
HAM,Mercedes,Mexico City Grand Prix,2024,20,26.0,83.1216,83.08733063982508,83.02447760018487,83.10446396493208
HAM,Mercedes,Mexico City Grand Prix,2024,20,27.0,83.23116,83.25739674354806,83.18750022517672,83.2442798842252
HAM,Mercedes,Mexico City Grand Prix,2024,20,30.0,81.96618,81.9047873705271,81.84784362255772,81.93548313228504
HAM,Mercedes,Mexico City Grand Prix,2024,20,31.0,80.43217,80.14589933164108,80.14095064086025,80.28903319243187
HAM,Mercedes,Mexico City Grand Prix,2024,20,32.0,81.10528,80.90963412442656,80.89537093198295,81.00745606978164
HAM,Mercedes,Mexico City Grand Prix,2024,20,35.0,80.56453,80.58585601657607,80.54093307307895,80.5751927177607
HAM,Mercedes,Mexico City Grand Prix,2024,20,36.0,81.370964,81.25354782105602,81.2329875742874,81.3122559356745
HAM,Mercedes,Mexico City Grand Prix,2024,20,37.0,81.40834,81.3263746395545,81.2965004989674,81.36735754682803
HAM,Mercedes,Mexico City Grand Prix,2024,20,38.0,81.36533,81.18414878765986,81.16107004896831,81.27474117239439
HAM,Mercedes,Mexico City Grand Prix,2024,20,39.0,81.28162,81.15304169630652,81.12304200713127,81.217328953622
HAM,Mercedes,Mexico City Grand Prix,2024,20,40.0,80.98069,80.89817251416585,80.86761114362514,80.93943125830363
HAM,Mercedes,Mexico City Grand Prix,2024,20,41.0,81.160675,81.01556171126109,80.98963437169692,81.0881183800446
HAM,Mercedes,Mexico City Grand Prix,2024,20,42.0,81.188225,81.03400999478234,81.00748658786726,81.1111173936314
HAM,Mercedes,Mexico City Grand Prix,2024,20,43.0,81.18405,81.03421592766153,81.00892454751506,81.1091337206667
HAM,Mercedes,Mexico City Grand Prix,2024,20,44.0,80.98484,80.90689598872913,80.86940133555805,80.94586819089777
HAM,Mercedes,Mexico City Grand Prix,2024,20,45.0,81.02342,80.92517378071052,80.88544243533116,80.97429801096072
HAM,Mercedes,Mexico City Grand Prix,2024,20,46.0,80.40192,80.49311040928086,80.40199808461388,80.44751345659355
HAM,Mercedes,Mexico City Grand Prix,2024,20,47.0,80.40746,80.47920354504934,80.3848565961208,80.44333330938991
HAM,Mercedes,Mexico City Grand Prix,2024,20,48.0,80.23258,80.35937355208426,80.26313376804397,80.29597782218471
HAM,Mercedes,Mexico City Grand Prix,2024,20,49.0,80.45033,80.55394902845055,80.46021753871992,80.50214083502605
HAM,Mercedes,Mexico City Grand Prix,2024,20,50.0,80.70748,80.77299382327242,80.71006861362154,80.74023760377489
HAM,Mercedes,Mexico City Grand Prix,2024,20,51.0,80.77251,80.86650921630788,80.8023231447497,80.81950796508752
HAM,Mercedes,Mexico City Grand Prix,2024,20,52.0,80.74246,80.81601375372614,80.75054831444035,80.77923795596463
HAM,Mercedes,Mexico City Grand Prix,2024,20,53.0,80.70701,80.77824442266999,80.7168133753191,80.7426263922432
HAM,Mercedes,Mexico City Grand Prix,2024,20,54.0,80.708694,80.78867061747833,80.73062598263658,80.74868253774306
HAM,Mercedes,Mexico City Grand Prix,2024,20,55.0,81.07547,81.16491327274251,81.09737344902194,81.12019162172282
HAM,Mercedes,Mexico City Grand Prix,2024,20,56.0,80.952415,80.96703571748603,80.92488390712877,80.95972559189731
HAM,Mercedes,Mexico City Grand Prix,2024,20,57.0,80.91261,80.85555774872958,80.82198708033464,80.88408533188432
HAM,Mercedes,Mexico City Grand Prix,2024,20,58.0,80.86102,80.88358849538861,80.82101589997927,80.87230572230368
HAM,Mercedes,Mexico City Grand Prix,2024,20,59.0,80.90244,80.9080979642695,80.87968782124314,80.9052704481992
