Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
BOT,Sauber,British Grand Prix,2024,12,5.0,94.13663,94.01301992344173,93.93598777274272,94.07482356035368
BOT,Sauber,British Grand Prix,2024,12,6.0,93.9732,93.77938531538005,93.7074692203811,93.8762916261959
BOT,Sauber,British Grand Prix,2024,12,7.0,93.62398,93.42804126266539,93.33773073257129,93.5260094618991
BOT,Sauber,British Grand Prix,2024,12,8.0,93.4404,93.28779899505378,93.19525729267562,93.36409908248783
BOT,Sauber,British Grand Prix,2024,12,9.0,93.64352,93.4531950400405,93.3597982227512,93.54835579028392
BOT,Sauber,British Grand Prix,2024,12,10.0,93.60211,93.4562246058981,93.35614329725786,93.52916821115218
BOT,Sauber,British Grand Prix,2024,12,11.0,93.65139,93.4699531616885,93.37468375728263,93.56067161868604
BOT,Sauber,British Grand Prix,2024,12,12.0,93.48579,93.33777385916869,93.24217710658337,93.41178014857849
BOT,Sauber,British Grand Prix,2024,12,13.0,93.48533,93.33869894996576,93.2392931759254,93.41201381214108
BOT,Sauber,British Grand Prix,2024,12,14.0,93.30499,93.07196820992485,92.9737515613718,93.18848044285305
BOT,Sauber,British Grand Prix,2024,12,15.0,93.38772,93.18199600614389,93.08532907428396,93.28485710341374
BOT,Sauber,British Grand Prix,2024,12,16.0,93.620155,93.45661513456714,93.37585908714401,93.5383852345199
BOT,Sauber,British Grand Prix,2024,12,17.0,94.9795,94.81812428654064,94.76301338165007,94.89881205171758
BOT,Sauber,British Grand Prix,2024,12,18.0,95.41946,95.4866320910655,95.43246616592921,95.45304428649955
BOT,Sauber,British Grand Prix,2024,12,21.0,95.02708,95.28847173854508,95.16868041643374,95.15777422986824
BOT,Sauber,British Grand Prix,2024,12,22.0,94.79905,94.63378726157553,94.55215892561148,94.71641831950848
BOT,Sauber,British Grand Prix,2024,12,23.0,94.24276,94.1255454072795,94.04956805703013,94.18415255593467
BOT,Sauber,British Grand Prix,2024,12,28.0,102.80761,103.52315980040183,103.20321494616555,103.16538467925365
BOT,Sauber,British Grand Prix,2024,12,29.0,103.9943,104.72539709888576,104.33843377444416,104.35984897058546
BOT,Sauber,British Grand Prix,2024,12,30.0,103.46003,104.17893065580928,103.85338133369117,103.81948012893002
BOT,Sauber,British Grand Prix,2024,12,31.0,104.26121,104.69132609725884,104.44321072901793,104.47626683891262
BOT,Sauber,British Grand Prix,2024,12,32.0,104.06266,104.6122187659311,104.36710595854653,104.33743949160814
BOT,Sauber,British Grand Prix,2024,12,33.0,103.77078,104.55600505355231,104.48391839919847,104.16339376212773
BOT,Sauber,British Grand Prix,2024,12,34.0,103.647255,104.68428850311338,104.5514327443144,104.16577172348052
BOT,Sauber,British Grand Prix,2024,12,35.0,104.73004,105.51862728997841,105.34026518856143,105.12433439694233
BOT,Sauber,British Grand Prix,2024,12,36.0,103.23489,103.8527756205723,103.65758949401301,103.5438347097002
BOT,Sauber,British Grand Prix,2024,12,40.0,93.02038,92.96453605674368,92.84568502473275,92.99245708476832
BOT,Sauber,British Grand Prix,2024,12,41.0,93.14757,93.11039805334855,92.98668258765262,93.12898290118599
BOT,Sauber,British Grand Prix,2024,12,42.0,92.74612,92.67125677554924,92.54069810121025,92.70868670686642
BOT,Sauber,British Grand Prix,2024,12,43.0,92.106735,92.09606843747756,91.99135646052704,92.10140183348487
BOT,Sauber,British Grand Prix,2024,12,44.0,91.74932,91.79961608077117,91.67822617545565,91.77446853232894
BOT,Sauber,British Grand Prix,2024,12,45.0,92.21803,91.7740322994807,91.61446615579108,91.99603256819738
BOT,Sauber,British Grand Prix,2024,12,46.0,91.53409,91.43432916971899,91.34366283991591,91.4842086522423
BOT,Sauber,British Grand Prix,2024,12,47.0,91.72145,91.6065972743135,91.55170554294305,91.66402403998879
BOT,Sauber,British Grand Prix,2024,12,48.0,91.586266,91.43579829913288,91.3865165940911,91.51103193154887
BOT,Sauber,British Grand Prix,2024,12,49.0,91.61982,91.45182291736354,91.39855103415135,91.5358212792384
BOT,Sauber,British Grand Prix,2024,12,50.0,92.04189,91.92082646057882,91.87872071797212,91.98135973297497
BOT,Sauber,British Grand Prix,2024,12,51.0,91.93784,91.85667318507237,91.78872078370098,91.89725825391314
HAM,Mercedes,British Grand Prix,2024,12,2.0,91.42196,91.36479427139504,91.25922998472596,91.39337659736745
HAM,Mercedes,British Grand Prix,2024,12,3.0,91.5007,91.54532582780394,91.4753784410775,91.5230138660504
HAM,Mercedes,British Grand Prix,2024,12,4.0,91.60976,91.53432886811083,91.48321724822596,91.5720426689187
HAM,Mercedes,British Grand Prix,2024,12,5.0,91.82776,91.81832927241454,91.75255386193312,91.82304403073852
HAM,Mercedes,British Grand Prix,2024,12,6.0,91.822014,91.80273258363914,91.73231752705935,91.8123732193098
HAM,Mercedes,British Grand Prix,2024,12,7.0,91.7143,91.60577587552947,91.53988488802179,91.66003896925888
HAM,Mercedes,British Grand Prix,2024,12,8.0,91.727234,91.61686287988606,91.55198246625208,91.67204838330241
HAM,Mercedes,British Grand Prix,2024,12,9.0,91.574524,91.5773724504004,91.51389989172277,91.57594818809082
HAM,Mercedes,British Grand Prix,2024,12,10.0,91.57587,91.57663687233578,91.51277539086739,91.57625178577726
HAM,Mercedes,British Grand Prix,2024,12,11.0,91.45713,91.42707197756674,91.35961271164771,91.44210120484783
HAM,Mercedes,British Grand Prix,2024,12,12.0,91.468704,91.4463313917991,91.37774207342994,91.45751780771596
HAM,Mercedes,British Grand Prix,2024,12,13.0,91.616135,91.61437978553597,91.5544505511471,91.61525721454532
HAM,Mercedes,British Grand Prix,2024,12,14.0,91.71142,91.65959944711815,91.59345704351233,91.68550879948681
HAM,Mercedes,British Grand Prix,2024,12,15.0,91.70947,91.66006828623503,91.59192902255123,91.68477047124252
HAM,Mercedes,British Grand Prix,2024,12,16.0,91.70778,91.6970868083297,91.61817485065997,91.70243286949687
HAM,Mercedes,British Grand Prix,2024,12,21.0,91.81054,91.78819093317811,91.72002949245469,91.79936508939178
HAM,Mercedes,British Grand Prix,2024,12,22.0,91.602585,91.61890154700343,91.50844754835614,91.6107431929353
HAM,Mercedes,British Grand Prix,2024,12,23.0,91.28699,91.22043382116438,91.14839162340512,91.25371056292593
HAM,Mercedes,British Grand Prix,2024,12,24.0,91.16196,91.16926487825438,91.09681240062463,91.16561083268188
HAM,Mercedes,British Grand Prix,2024,12,29.0,100.60452,100.93463676800336,100.65726696217355,100.76957973654075
HAM,Mercedes,British Grand Prix,2024,12,30.0,100.62391,101.06012267528973,100.7777375526148,100.84201583593588
HAM,Mercedes,British Grand Prix,2024,12,31.0,100.86203,100.82349782301361,100.66337753152598,100.84276392615524
HAM,Mercedes,British Grand Prix,2024,12,32.0,101.38898,101.2527840085826,101.07886258692892,101.32088052968192
HAM,Mercedes,British Grand Prix,2024,12,33.0,102.59002,102.66146358290418,102.472511987402,102.62574140448919
HAM,Mercedes,British Grand Prix,2024,12,34.0,103.031075,103.41825274268335,103.1830024983549,103.22466363330457
HAM,Mercedes,British Grand Prix,2024,12,35.0,103.108315,103.52909388577565,103.25506159116118,103.3187041999679
HAM,Mercedes,British Grand Prix,2024,12,36.0,102.10415,102.59814021561276,102.32811864330849,102.35114454017943
HAM,Mercedes,British Grand Prix,2024,12,37.0,100.53883,100.42270270244344,100.19611589769701,100.48076816030375
HAM,Mercedes,British Grand Prix,2024,12,42.0,88.95241,89.75290316204315,89.47175463629753,89.3526554994786
HAM,Mercedes,British Grand Prix,2024,12,43.0,89.16059,89.76847328501077,89.52944374375281,89.46453220524953
HAM,Mercedes,British Grand Prix,2024,12,44.0,89.46519,89.7078483656873,89.58847876559527,89.58651771922061
HAM,Mercedes,British Grand Prix,2024,12,45.0,89.43815,89.54785915974398,89.47656206245743,89.49300382913957
HAM,Mercedes,British Grand Prix,2024,12,46.0,89.2343,89.41561271822621,89.33272577136204,89.32495571214045
HAM,Mercedes,British Grand Prix,2024,12,47.0,89.22145,89.37846191149394,89.30372537510915,89.29995635857901
HAM,Mercedes,British Grand Prix,2024,12,48.0,89.24962,89.41652860931025,89.34002590373798,89.33307356979185
HAM,Mercedes,British Grand Prix,2024,12,49.0,89.264336,89.4279749051135,89.34545662548652,89.34615526871886
HAM,Mercedes,British Grand Prix,2024,12,50.0,89.50688,89.58444604310777,89.51234254678536,89.54566387848749
HAM,Mercedes,British Grand Prix,2024,12,51.0,89.51442,89.58399841258225,89.50721427592148,89.54920898412315
HUL,Haas,British Grand Prix,2024,12,2.0,92.79568,92.63389448578152,92.54611030961023,92.71478583542006
HUL,Haas,British Grand Prix,2024,12,3.0,92.658165,92.54395649473437,92.44563210376687,92.60106073638086
HUL,Haas,British Grand Prix,2024,12,4.0,92.54324,92.50010162766756,92.410201360912,92.52167251793534
HUL,Haas,British Grand Prix,2024,12,5.0,92.64736,92.52967981132136,92.44662289300032,92.58852078334623
HUL,Haas,British Grand Prix,2024,12,6.0,92.725746,92.58289920200556,92.49033822750835,92.65432267839536
HUL,Haas,British Grand Prix,2024,12,7.0,92.70118,92.61729957872774,92.51165219561172,92.65923954156113
HUL,Haas,British Grand Prix,2024,12,8.0,92.717026,92.60201490379583,92.50134362318995,92.65952033031589
HUL,Haas,British Grand Prix,2024,12,9.0,92.58896,92.48812841378287,92.39922105099514,92.53854357700862
HUL,Haas,British Grand Prix,2024,12,10.0,92.363754,92.32707167791953,92.23836057026202,92.34541297519024
HUL,Haas,British Grand Prix,2024,12,11.0,92.37907,92.34653256664741,92.25515249381955,92.36279951696628
HUL,Haas,British Grand Prix,2024,12,12.0,92.31206,92.22695898975954,92.13343628193695,92.26950824243836
HUL,Haas,British Grand Prix,2024,12,13.0,92.31511,92.25134048995925,92.16308774556407,92.28322487144447
HUL,Haas,British Grand Prix,2024,12,14.0,92.37247,92.2868387725254,92.19678169289199,92.32965290677052
HUL,Haas,British Grand Prix,2024,12,15.0,92.63421,92.5341089352328,92.43960597099628,92.584158807216
HUL,Haas,British Grand Prix,2024,12,16.0,92.82075,92.77336507180354,92.66290015315353,92.79705622364591
HUL,Haas,British Grand Prix,2024,12,21.0,92.79311,92.67979206528945,92.58845241780475,92.73645288689278
HUL,Haas,British Grand Prix,2024,12,22.0,92.69008,92.60540211392946,92.49425126737438,92.64774042464052
HUL,Haas,British Grand Prix,2024,12,23.0,92.36351,92.4836322722428,92.36626351081199,92.42357120203937
HUL,Haas,British Grand Prix,2024,12,24.0,92.728516,92.71924099496276,92.60186908383403,92.72387830998139
HUL,Haas,British Grand Prix,2024,12,28.0,101.95184,102.48990410902017,102.216986778552,102.22087368536947
HUL,Haas,British Grand Prix,2024,12,29.0,102.79461,103.22383706760266,102.9057258394863,103.00922306871344
HUL,Haas,British Grand Prix,2024,12,30.0,102.81953,103.4039581092258,103.06809752912106,103.11174239079455
HUL,Haas,British Grand Prix,2024,12,31.0,103.00978,103.52364315334424,103.23488519041409,103.26671201856665
HUL,Haas,British Grand Prix,2024,12,32.0,103.75319,104.05885169550783,103.78262543007266,103.90602039121094
HUL,Haas,British Grand Prix,2024,12,33.0,103.7485,104.28227672462415,104.07833703021556,104.01538686695075
HUL,Haas,British Grand Prix,2024,12,34.0,104.0997,104.75317659770937,104.51714828414886,104.42643876272187
HUL,Haas,British Grand Prix,2024,12,35.0,104.07807,104.81698597849311,104.56521988218189,104.4475287863657
HUL,Haas,British Grand Prix,2024,12,36.0,103.30991,104.1016326393299,103.85571742545903,103.70577313729191
HUL,Haas,British Grand Prix,2024,12,37.0,101.56414,102.52018820722508,102.08879772096692,102.04216426352465
HUL,Haas,British Grand Prix,2024,12,38.0,98.098656,99.57419920702196,99.05831264839836,98.83642745385278
HUL,Haas,British Grand Prix,2024,12,41.0,90.86231,91.13703861637065,90.94810877738279,90.9996754666326
HUL,Haas,British Grand Prix,2024,12,42.0,90.93193,91.16380853795758,90.95724921494458,91.04786953997488
HUL,Haas,British Grand Prix,2024,12,43.0,90.17899,90.25550313100032,90.14083852910369,90.21724817804899
HUL,Haas,British Grand Prix,2024,12,44.0,90.16277,90.28305333599732,90.1818864065177,90.22291323416077
HUL,Haas,British Grand Prix,2024,12,45.0,89.95662,90.08248905836484,89.98261304170074,90.01955416053008
HUL,Haas,British Grand Prix,2024,12,46.0,90.09077,90.20425436198461,90.13573642727945,90.14751063436145
HUL,Haas,British Grand Prix,2024,12,47.0,89.887,90.02008738605628,89.94733162077223,89.95354421182697
HUL,Haas,British Grand Prix,2024,12,48.0,89.924835,90.08575427818931,90.00339463696703,90.00529474163372
HUL,Haas,British Grand Prix,2024,12,49.0,89.94596,90.22131767535717,90.1100848318525,90.08363933694616
HUL,Haas,British Grand Prix,2024,12,50.0,90.24353,90.31950238887505,90.25146919816625,90.28151633115627
HUL,Haas,British Grand Prix,2024,12,51.0,90.5898,90.42722053936413,90.36224823342178,90.50850925649847
HUL,Haas,British Grand Prix,2024,12,52.0,90.65159,90.63789082854284,90.5710268844009,90.64473963424211
LEC,Ferrari,British Grand Prix,2024,12,2.0,92.80116,92.60315711059219,92.51597139632658,92.70215991515937
LEC,Ferrari,British Grand Prix,2024,12,3.0,92.43495,92.33975148640168,92.24924734478088,92.38735163431411
LEC,Ferrari,British Grand Prix,2024,12,4.0,92.55005,92.4867056558094,92.37838960747166,92.5183772419672
LEC,Ferrari,British Grand Prix,2024,12,5.0,92.590454,92.4772704002977,92.38554998602352,92.5338622509301
LEC,Ferrari,British Grand Prix,2024,12,6.0,92.758255,92.64252017732746,92.5410497322098,92.70038759110514
LEC,Ferrari,British Grand Prix,2024,12,7.0,92.7012,92.61713382660136,92.50971257145137,92.65916810958974
LEC,Ferrari,British Grand Prix,2024,12,8.0,92.70771,92.63058960238443,92.51889611015265,92.66914993424885
LEC,Ferrari,British Grand Prix,2024,12,9.0,92.56397,92.4808713189624,92.38007758329029,92.52242189605346
LEC,Ferrari,British Grand Prix,2024,12,10.0,92.57059,92.42587765097679,92.3281090021177,92.49823240458996
LEC,Ferrari,British Grand Prix,2024,12,11.0,92.338196,92.33793519943404,92.24078440370386,92.33806550010765
LEC,Ferrari,British Grand Prix,2024,12,12.0,92.303474,92.22108409286423,92.11903198622832,92.26227925956688
LEC,Ferrari,British Grand Prix,2024,12,13.0,92.02121,92.00042094207659,91.90803971774538,92.01081532943672
LEC,Ferrari,British Grand Prix,2024,12,14.0,92.01983,92.00988436562311,91.9197691335855,92.01485658100492
LEC,Ferrari,British Grand Prix,2024,12,15.0,92.301285,92.26547470254742,92.16067025579083,92.28337974629324
LEC,Ferrari,British Grand Prix,2024,12,16.0,92.76713,92.59896004408242,92.47995228789728,92.68304401740254
LEC,Ferrari,British Grand Prix,2024,12,21.0,103.19741,103.6808324991135,103.39763562923345,103.4391215413048
LEC,Ferrari,British Grand Prix,2024,12,22.0,104.29948,104.54365505900805,104.29063143352,104.4215658412716
LEC,Ferrari,British Grand Prix,2024,12,23.0,105.0973,105.06700428021601,104.8022503010261,105.08215097433651
LEC,Ferrari,British Grand Prix,2024,12,24.0,106.66943,109.25974515604061,108.52423979498202,107.9645893748953
LEC,Ferrari,British Grand Prix,2024,12,25.0,106.31455,107.93005263672177,107.5063943859193,107.12230247192534
LEC,Ferrari,British Grand Prix,2024,12,26.0,105.96529,105.90454027136148,105.7866892842422,105.93491326312216
LEC,Ferrari,British Grand Prix,2024,12,29.0,101.3711,101.66828594207249,101.44352994035492,101.51969366073351
LEC,Ferrari,British Grand Prix,2024,12,30.0,102.407555,102.7536729661769,102.44702978287347,102.58061379632088
LEC,Ferrari,British Grand Prix,2024,12,31.0,102.81138,103.18802181233248,102.86860208480597,102.99970014566819
LEC,Ferrari,British Grand Prix,2024,12,32.0,103.568474,103.77379740860583,103.51054238393284,103.6711356122619
LEC,Ferrari,British Grand Prix,2024,12,33.0,103.917625,104.13567410952757,103.8983824071313,104.02664976838683
LEC,Ferrari,British Grand Prix,2024,12,34.0,103.90069,104.44586938592225,104.15854344981196,104.17327877865449
LEC,Ferrari,British Grand Prix,2024,12,35.0,102.756935,103.52444231786511,103.22360837082925,103.14068871874701
LEC,Ferrari,British Grand Prix,2024,12,36.0,100.94737,101.71620705608763,101.29713264002086,101.33178974630553
LEC,Ferrari,British Grand Prix,2024,12,40.0,90.81359,90.96597139953032,90.80318723888136,90.88978120147414
LEC,Ferrari,British Grand Prix,2024,12,41.0,90.26646,90.63155460310715,90.35564037849966,90.44900560355552
LEC,Ferrari,British Grand Prix,2024,12,42.0,90.08984,90.21241257131133,90.1057339432929,90.15112816065567
LEC,Ferrari,British Grand Prix,2024,12,43.0,89.56227,89.89289709866053,89.7540673621041,89.72758410841229
LEC,Ferrari,British Grand Prix,2024,12,44.0,89.57377,89.89856820056684,89.75717085213228,89.73616840814475
LEC,Ferrari,British Grand Prix,2024,12,45.0,89.58091,89.73573384876259,89.65185713842054,89.65832178888326
LEC,Ferrari,British Grand Prix,2024,12,46.0,89.614555,89.76927197422035,89.68123379834392,89.69191366655353
LEC,Ferrari,British Grand Prix,2024,12,47.0,89.98403,90.08183153582841,90.00916690885903,90.03293160653726
LEC,Ferrari,British Grand Prix,2024,12,48.0,89.91056,90.04989633838576,89.97892465473944,89.98022847314796
LEC,Ferrari,British Grand Prix,2024,12,49.0,90.410934,90.35917711210124,90.29236398334834,90.38505578017171
LEC,Ferrari,British Grand Prix,2024,12,50.0,90.50799,90.48228452318705,90.40680509453232,90.49513624963063
MAG,Haas,British Grand Prix,2024,12,2.0,94.2427,93.99374687184549,93.92221437396628,94.11822277063953
MAG,Haas,British Grand Prix,2024,12,3.0,93.43811,93.24779371629432,93.15812494338512,93.34295203392841
MAG,Haas,British Grand Prix,2024,12,4.0,93.175995,92.95480774458188,92.88895021793691,93.06540130881439
MAG,Haas,British Grand Prix,2024,12,5.0,93.30724,92.865883646181,92.81654926942203,93.08656349667449
MAG,Haas,British Grand Prix,2024,12,6.0,93.27658,93.01714535774065,92.94097135073513,93.14686308414376
MAG,Haas,British Grand Prix,2024,12,7.0,93.48428,93.3000962545789,93.20958836405254,93.39218985092226
MAG,Haas,British Grand Prix,2024,12,8.0,93.50549,93.34293763768503,93.2546443241997,93.42421540087376
MAG,Haas,British Grand Prix,2024,12,9.0,93.24651,93.05635889098558,92.98303852688274,93.15143612884239
