Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Australian Grand Prix,2024,3,49.0,81.99837,81.87572446052344,81.83927670661599,81.93704588504687
ALB,Williams,Australian Grand Prix,2024,3,50.0,82.17417,82.0985517691509,82.05672723560934,82.1363616084524
ALB,Williams,Australian Grand Prix,2024,3,51.0,82.3585,82.2989427506552,82.26479849468163,82.32872018514206
ALB,Williams,Australian Grand Prix,2024,3,52.0,82.23175,82.27708142513548,82.2098959695594,82.25441595670836
ALB,Williams,Australian Grand Prix,2024,3,53.0,82.43599,82.41362691105088,82.36564517217796,82.42480814546684
ALB,Williams,Australian Grand Prix,2024,3,54.0,83.56858,83.45876321480259,83.42284737297189,83.513671921122
ALB,Williams,Australian Grand Prix,2024,3,55.0,82.563286,82.76660250902194,82.66411620333228,82.66494416832933
ALB,Williams,Australian Grand Prix,2024,3,56.0,83.6856,83.91811333548324,83.79865810654503,83.80185680812248
ALO,Aston Martin,Australian Grand Prix,2024,3,3.0,82.96139,82.90707857429648,82.86701344259353,82.9342331042869
ALO,Aston Martin,Australian Grand Prix,2024,3,4.0,83.47936,83.124178216755,83.11370884020211,83.30177035227399
ALO,Aston Martin,Australian Grand Prix,2024,3,5.0,83.19379,83.16713197875296,83.1068287577402,83.18045929992336
ALO,Aston Martin,Australian Grand Prix,2024,3,6.0,83.27163,83.2732964593456,83.2047421876459,83.27246289642085
ALO,Aston Martin,Australian Grand Prix,2024,3,7.0,83.032326,82.89197165540965,82.86571480873612,82.96214870001927
ALO,Aston Martin,Australian Grand Prix,2024,3,8.0,82.78578,82.8113126928693,82.75206739148932,82.79854727661044
ALO,Aston Martin,Australian Grand Prix,2024,3,9.0,82.98977,83.04114114676449,82.96435446327689,83.01545506434904
ALO,Aston Martin,Australian Grand Prix,2024,3,10.0,82.72888,82.84987976505732,82.7485579884091,82.78938080049741
ALO,Aston Martin,Australian Grand Prix,2024,3,11.0,82.96743,83.05279154667367,82.96911935026152,83.01011083070989
ALO,Aston Martin,Australian Grand Prix,2024,3,12.0,82.766396,82.81658450658799,82.75949046055173,82.79149003771782
ALO,Aston Martin,Australian Grand Prix,2024,3,13.0,83.05231,83.05689267090855,82.99349169009385,83.0545998999074
ALO,Aston Martin,Australian Grand Prix,2024,3,14.0,83.28364,83.28171195905901,83.22968122470922,83.28267497977365
ALO,Aston Martin,Australian Grand Prix,2024,3,15.0,83.22712,83.242024298234,83.18097608955927,83.2345718720174
ALO,Aston Martin,Australian Grand Prix,2024,3,16.0,83.25585,83.28122750595345,83.21103189865815,83.26853962577945
ALO,Aston Martin,Australian Grand Prix,2024,3,19.0,82.94468,82.98153642017908,82.91273978730354,82.9631078402165
ALO,Aston Martin,Australian Grand Prix,2024,3,20.0,82.92469,82.91950469390763,82.86786608921891,82.92209747024484
ALO,Aston Martin,Australian Grand Prix,2024,3,21.0,82.71778,82.81531553974688,82.73430071150266,82.7665483033207
ALO,Aston Martin,Australian Grand Prix,2024,3,22.0,82.61028,82.61236944778749,82.55141559139378,82.61132617286836
ALO,Aston Martin,Australian Grand Prix,2024,3,23.0,82.45233,82.4963514809596,82.42172892053188,82.47434151196418
ALO,Aston Martin,Australian Grand Prix,2024,3,24.0,82.28488,82.30293556526347,82.24613263547435,82.29390857853016
ALO,Aston Martin,Australian Grand Prix,2024,3,25.0,82.66592,82.56144857848912,82.52403827608511,82.6136825106801
ALO,Aston Martin,Australian Grand Prix,2024,3,26.0,82.85191,82.7970237822747,82.75849209946989,82.82446861721158
ALO,Aston Martin,Australian Grand Prix,2024,3,27.0,82.98015,83.0434620071725,82.96910756594112,83.01180516130108
ALO,Aston Martin,Australian Grand Prix,2024,3,28.0,82.58169,82.54354625823039,82.46960088436458,82.56261709273824
ALO,Aston Martin,Australian Grand Prix,2024,3,29.0,82.09355,82.305093168211,82.19185813959297,82.19932240197659
ALO,Aston Martin,Australian Grand Prix,2024,3,30.0,82.27746,82.26365839324367,82.19553617676357,82.27055829208082
ALO,Aston Martin,Australian Grand Prix,2024,3,31.0,82.319115,82.35372310059677,82.2847193061696,82.33641889282768
ALO,Aston Martin,Australian Grand Prix,2024,3,32.0,82.59491,82.4486417301895,82.4268537254431,82.52177569907911
ALO,Aston Martin,Australian Grand Prix,2024,3,33.0,82.647835,82.61216097712592,82.57010640695512,82.62999787747898
ALO,Aston Martin,Australian Grand Prix,2024,3,34.0,82.69857,82.85952046807598,82.77079398858078,82.77904535977041
ALO,Aston Martin,Australian Grand Prix,2024,3,36.0,82.64676,82.69157251500185,82.64234627739481,82.66916577410248
ALO,Aston Martin,Australian Grand Prix,2024,3,37.0,82.78562,82.81960708318654,82.77535370549161,82.80261436312648
ALO,Aston Martin,Australian Grand Prix,2024,3,38.0,82.63961,82.70987973824816,82.62970416056314,82.67474501438775
ALO,Aston Martin,Australian Grand Prix,2024,3,39.0,82.76008,82.75646636356508,82.71672489905637,82.75827239687044
ALO,Aston Martin,Australian Grand Prix,2024,3,40.0,82.70135,82.68880957215887,82.6359969662872,82.69507846161655
ALO,Aston Martin,Australian Grand Prix,2024,3,43.0,81.72638,81.7152438460067,81.67298825662235,81.72081162026898
ALO,Aston Martin,Australian Grand Prix,2024,3,44.0,81.421776,81.44498551207208,81.38532203397565,81.4333806649716
ALO,Aston Martin,Australian Grand Prix,2024,3,45.0,81.46435,81.49091258833408,81.42946962737044,81.47763021384478
ALO,Aston Martin,Australian Grand Prix,2024,3,46.0,81.2827,81.40061309214903,81.32460334525734,81.34165633855498
ALO,Aston Martin,Australian Grand Prix,2024,3,47.0,81.32497,81.28576107563559,81.24660961333927,81.30536375314983
ALO,Aston Martin,Australian Grand Prix,2024,3,48.0,81.33931,81.3072226347229,81.26714953207465,81.32326616355286
ALO,Aston Martin,Australian Grand Prix,2024,3,49.0,81.12566,81.14260454712591,81.07217573174883,81.13413415222507
ALO,Aston Martin,Australian Grand Prix,2024,3,50.0,80.935684,80.97302499890978,80.90523885955572,80.95435460150567
ALO,Aston Martin,Australian Grand Prix,2024,3,51.0,80.935745,80.9981932708208,80.92351791528218,80.96696925503932
ALO,Aston Martin,Australian Grand Prix,2024,3,52.0,80.57243,80.64419704849867,80.57614221640357,80.60831526008917
ALO,Aston Martin,Australian Grand Prix,2024,3,53.0,80.677345,80.69048393129665,80.63162777321155,80.68391460358778
ALO,Aston Martin,Australian Grand Prix,2024,3,54.0,80.657585,80.65954230991673,80.61736313946051,80.65856372697985
ALO,Aston Martin,Australian Grand Prix,2024,3,55.0,80.954765,81.02055053339042,80.95462108255755,80.98765792660731
ALO,Aston Martin,Australian Grand Prix,2024,3,56.0,80.907005,80.97530904364436,80.91295815687641,80.94115717685148
BOT,Sauber,Australian Grand Prix,2024,3,2.0,84.407715,84.29384834334154,84.26280070512013,84.35078159354578
BOT,Sauber,Australian Grand Prix,2024,3,3.0,83.19348,83.09537430873549,83.0192010772923,83.14442787702399
BOT,Sauber,Australian Grand Prix,2024,3,4.0,83.625404,83.39014310828034,83.34821066388963,83.50777373309525
BOT,Sauber,Australian Grand Prix,2024,3,5.0,83.53326,83.51787931708267,83.45244681175966,83.5255679239222
BOT,Sauber,Australian Grand Prix,2024,3,6.0,83.31899,83.32519589935276,83.25993341284835,83.32209425704943
BOT,Sauber,Australian Grand Prix,2024,3,7.0,83.495674,83.47913287332756,83.417786463651,83.48740350331417
BOT,Sauber,Australian Grand Prix,2024,3,10.0,83.1345,83.10576793505759,83.06153308899644,83.1201332656245
BOT,Sauber,Australian Grand Prix,2024,3,11.0,83.13434,83.15954331145501,83.09929339632193,83.14694084518064
BOT,Sauber,Australian Grand Prix,2024,3,12.0,83.134476,83.0826735213007,83.0400914803204,83.10857461465426
BOT,Sauber,Australian Grand Prix,2024,3,13.0,83.1585,83.11755276892332,83.07183170102098,83.13802672015501
BOT,Sauber,Australian Grand Prix,2024,3,14.0,83.16591,83.12982643998396,83.07229764535788,83.14786762673026
BOT,Sauber,Australian Grand Prix,2024,3,15.0,83.162384,83.20988221499705,83.14781833016328,83.18613312410008
BOT,Sauber,Australian Grand Prix,2024,3,18.0,83.06794,83.08061402781337,83.0130642614114,83.07427689305707
BOT,Sauber,Australian Grand Prix,2024,3,19.0,82.58626,82.71971628630942,82.6201318314976,82.65298711043987
BOT,Sauber,Australian Grand Prix,2024,3,20.0,82.67852,82.70110244317642,82.63466303188547,82.68981132290656
BOT,Sauber,Australian Grand Prix,2024,3,21.0,82.50193,82.41223978439452,82.36790664912982,82.45708501060545
BOT,Sauber,Australian Grand Prix,2024,3,22.0,82.69027,82.70289578064715,82.63320381104127,82.696582625431
BOT,Sauber,Australian Grand Prix,2024,3,23.0,82.35273,82.41084965617287,82.3363309574664,82.38178972676808
BOT,Sauber,Australian Grand Prix,2024,3,24.0,82.74857,82.82133108589343,82.73981089767365,82.78495219455804
BOT,Sauber,Australian Grand Prix,2024,3,25.0,82.660965,82.63446689288944,82.57044363189499,82.64771592935487
BOT,Sauber,Australian Grand Prix,2024,3,26.0,82.89586,82.8855410013829,82.84262587625594,82.89069988301567
BOT,Sauber,Australian Grand Prix,2024,3,27.0,82.76999,82.84523027264976,82.7765627857116,82.80760964316082
BOT,Sauber,Australian Grand Prix,2024,3,28.0,83.00987,82.98508434929659,82.93347998635443,82.99747839291001
BOT,Sauber,Australian Grand Prix,2024,3,29.0,82.968925,82.9665297651723,82.91282128688823,82.96772762062326
BOT,Sauber,Australian Grand Prix,2024,3,30.0,82.991455,82.97429030208366,82.91940044585238,82.98287269010433
BOT,Sauber,Australian Grand Prix,2024,3,31.0,82.92399,82.95974273158191,82.89744894822472,82.94186553693353
BOT,Sauber,Australian Grand Prix,2024,3,32.0,83.00617,83.01901157048947,82.94921710906094,83.01259187533262
BOT,Sauber,Australian Grand Prix,2024,3,33.0,82.97447,82.99826832549579,82.92750461226493,82.98637018569711
BOT,Sauber,Australian Grand Prix,2024,3,35.0,83.13527,83.10610666796754,83.0449862375984,83.1206879165033
BOT,Sauber,Australian Grand Prix,2024,3,38.0,81.6842,81.72346172208887,81.66592440451633,81.70382909712842
BOT,Sauber,Australian Grand Prix,2024,3,39.0,81.68422,81.65865307214195,81.61126753158506,81.67143621624675
BOT,Sauber,Australian Grand Prix,2024,3,40.0,81.50714,81.53481290849997,81.47628517334286,81.52097701089062
BOT,Sauber,Australian Grand Prix,2024,3,41.0,81.771935,81.69064066613478,81.63988358937296,81.73128758770606
BOT,Sauber,Australian Grand Prix,2024,3,45.0,81.69708,81.673747671268,81.62553641135928,81.68541509539963
BOT,Sauber,Australian Grand Prix,2024,3,46.0,81.61049,81.66848768992011,81.60645627737439,81.63948829076084
BOT,Sauber,Australian Grand Prix,2024,3,47.0,81.5391,81.54628375065613,81.48866910120829,81.5426921988144
BOT,Sauber,Australian Grand Prix,2024,3,48.0,81.457886,81.51043131074243,81.4496276477123,81.48415852646497
BOT,Sauber,Australian Grand Prix,2024,3,49.0,81.48288,81.53746525126559,81.47669681754664,81.51017244496873
BOT,Sauber,Australian Grand Prix,2024,3,51.0,81.511765,81.5758571627517,81.5058662800576,81.54381084455945
BOT,Sauber,Australian Grand Prix,2024,3,52.0,81.75431,81.72250045359682,81.66829300560775,81.73840553075348
BOT,Sauber,Australian Grand Prix,2024,3,53.0,81.88645,81.95171904721614,81.88493868626554,81.91908538420378
BOT,Sauber,Australian Grand Prix,2024,3,54.0,81.92678,81.95274820775873,81.88745729877357,81.93976445422116
BOT,Sauber,Australian Grand Prix,2024,3,55.0,81.873116,81.9317555887838,81.86648467128778,81.90243556416729
GAS,Alpine,Australian Grand Prix,2024,3,2.0,84.768364,84.52987139642036,84.50667951823212,84.64911767452854
GAS,Alpine,Australian Grand Prix,2024,3,3.0,83.89482,83.76754040816444,83.70418472749692,83.83118078757832
GAS,Alpine,Australian Grand Prix,2024,3,4.0,83.80974,83.78246212261548,83.70943634200289,83.79610014089758
GAS,Alpine,Australian Grand Prix,2024,3,5.0,84.37978,84.49678838289321,84.411156554654,84.43828600663215
GAS,Alpine,Australian Grand Prix,2024,3,6.0,84.13065,84.06522459908,84.00268496857908,84.09793899021383
GAS,Alpine,Australian Grand Prix,2024,3,7.0,83.79439,83.7263836879919,83.66988819961192,83.76038575268736
GAS,Alpine,Australian Grand Prix,2024,3,8.0,83.78472,83.9283621180536,83.82235156115347,83.85654174628266
GAS,Alpine,Australian Grand Prix,2024,3,9.0,83.83645,83.8287930059847,83.75647027686092,83.83262083770916
GAS,Alpine,Australian Grand Prix,2024,3,10.0,83.85747,83.9291733771274,83.84317594293222,83.89332051424729
GAS,Alpine,Australian Grand Prix,2024,3,12.0,84.54256,84.35542675220556,84.330397885583,84.44899175745044
GAS,Alpine,Australian Grand Prix,2024,3,13.0,84.22286,84.22439718203786,84.16203927244979,84.22362971284511
GAS,Alpine,Australian Grand Prix,2024,3,14.0,84.26465,84.22897405047867,84.17151482251667,84.24681124398933
GAS,Alpine,Australian Grand Prix,2024,3,15.0,84.180855,84.1870062619844,84.11011066843706,84.18393052967383
GAS,Alpine,Australian Grand Prix,2024,3,20.0,83.63412,83.67612120534011,83.59751110893495,83.65511916590248
GAS,Alpine,Australian Grand Prix,2024,3,21.0,83.31113,83.43904149058552,83.3532228352327,83.37508409978494
GAS,Alpine,Australian Grand Prix,2024,3,22.0,83.06118,83.12907249183328,83.06119573656389,83.09512630328969
GAS,Alpine,Australian Grand Prix,2024,3,23.0,82.930145,82.97491547944956,82.91654674693574,82.95253037156073
GAS,Alpine,Australian Grand Prix,2024,3,24.0,82.913124,82.98648118978339,82.91060532712419,82.94980263712802
GAS,Alpine,Australian Grand Prix,2024,3,25.0,82.90428,82.93225336036443,82.8839746981783,82.91826748828768
GAS,Alpine,Australian Grand Prix,2024,3,26.0,82.969574,82.93956798016167,82.89447862952652,82.95457097738552
GAS,Alpine,Australian Grand Prix,2024,3,27.0,82.94017,82.9044963889675,82.85442925987874,82.92233333852673
GAS,Alpine,Australian Grand Prix,2024,3,28.0,82.91925,82.82103302754645,82.79105994460859,82.87014175791384
GAS,Alpine,Australian Grand Prix,2024,3,29.0,82.76876,82.83355592374998,82.77058733553707,82.80115830245117
GAS,Alpine,Australian Grand Prix,2024,3,30.0,82.79302,82.91764865549251,82.83707763231263,82.85533540562712
GAS,Alpine,Australian Grand Prix,2024,3,31.0,82.7478,82.82631099187994,82.7633502183679,82.78705686312748
GAS,Alpine,Australian Grand Prix,2024,3,32.0,83.03386,83.07821629058412,83.00760180150915,83.0560377717569
GAS,Alpine,Australian Grand Prix,2024,3,33.0,83.09884,83.21738622132948,83.13130460789787,83.15811251374092
GAS,Alpine,Australian Grand Prix,2024,3,34.0,83.15747,83.13127468323658,83.07246911702485,83.1443726931808
GAS,Alpine,Australian Grand Prix,2024,3,35.0,83.16775,83.25997518724361,83.16535691558913,83.2138613424011
GAS,Alpine,Australian Grand Prix,2024,3,36.0,82.82065,82.86941723446851,82.79853636731478,82.84503271391395
GAS,Alpine,Australian Grand Prix,2024,3,37.0,83.182724,83.11974713218994,83.07146434916679,83.1512355656067
GAS,Alpine,Australian Grand Prix,2024,3,39.0,82.92431,82.88713061315283,82.83741697573211,82.90571969500415
GAS,Alpine,Australian Grand Prix,2024,3,44.0,81.24152,81.36778943300664,81.28261818468266,81.30465658784121
GAS,Alpine,Australian Grand Prix,2024,3,46.0,81.19856,81.191350935488,81.15167018267778,81.19495677877916
GAS,Alpine,Australian Grand Prix,2024,3,47.0,81.27818,81.25027952370482,81.2117835381011,81.26423125355163
GAS,Alpine,Australian Grand Prix,2024,3,48.0,81.261536,81.29618096846636,81.24647475744568,81.2788583064988
GAS,Alpine,Australian Grand Prix,2024,3,49.0,81.319725,81.3235073436108,81.27751290230066,81.32161619011595
GAS,Alpine,Australian Grand Prix,2024,3,50.0,81.283775,81.2995592927906,81.2538063838639,81.29166731119022
GAS,Alpine,Australian Grand Prix,2024,3,51.0,81.0935,81.11338076631156,81.05737449171987,81.10343949814602
GAS,Alpine,Australian Grand Prix,2024,3,52.0,81.116646,81.12762810588812,81.07458427503674,81.1221369594382
GAS,Alpine,Australian Grand Prix,2024,3,53.0,81.1095,81.13260733970826,81.08067453064976,81.12105220501039
GAS,Alpine,Australian Grand Prix,2024,3,55.0,81.27522,81.29632978710384,81.24453982563605,81.28577628271208
HAM,Mercedes,Australian Grand Prix,2024,3,2.0,84.217354,84.06254565125882,84.01912939484107,84.13994973602979
HAM,Mercedes,Australian Grand Prix,2024,3,3.0,82.98118,82.87601870046839,82.81463074151299,82.9285984920799
HAM,Mercedes,Australian Grand Prix,2024,3,4.0,83.19823,83.23622161348071,83.13988205251722,83.21722427109583
HAM,Mercedes,Australian Grand Prix,2024,3,5.0,83.24714,83.29520927153816,83.21575676662167,83.27117412429448
HAM,Mercedes,Australian Grand Prix,2024,3,6.0,83.33043,83.28350184762085,83.23289570668024,83.30696546238465
HAM,Mercedes,Australian Grand Prix,2024,3,9.0,82.66883,82.59925556040196,82.5602177867231,82.634043215992
HAM,Mercedes,Australian Grand Prix,2024,3,10.0,83.838905,83.84697579386402,83.78364879202906,83.84294056416834
HAM,Mercedes,Australian Grand Prix,2024,3,11.0,82.756546,82.6477921129423,82.62702177033259,82.70216906672505
HAM,Mercedes,Australian Grand Prix,2024,3,12.0,83.083275,83.18066848317265,83.0872375847322,83.13197166224063
HAM,Mercedes,Australian Grand Prix,2024,3,13.0,83.13557,83.24521137367209,83.18291268495372,83.19038904254893
HAM,Mercedes,Australian Grand Prix,2024,3,14.0,82.93233,83.10029971217585,83.02323447191101,83.01631349134183
HAM,Mercedes,Australian Grand Prix,2024,3,15.0,83.86166,83.94301018600059,83.7781933547603,83.90233318748272
HUL,Haas,Australian Grand Prix,2024,3,2.0,84.85079,84.81102358154979,84.72741837749071,84.83090775635107
HUL,Haas,Australian Grand Prix,2024,3,3.0,83.69331,83.59179590345566,83.49557005264624,83.64255475104423
HUL,Haas,Australian Grand Prix,2024,3,4.0,83.76595,83.65381381558801,83.58365935714193,83.70988343977643
HUL,Haas,Australian Grand Prix,2024,3,5.0,84.111374,84.16760363895024,84.06684595212326,84.13948877015872
HUL,Haas,Australian Grand Prix,2024,3,6.0,83.92351,83.86230309121984,83.801529635199,83.89290539082477
HUL,Haas,Australian Grand Prix,2024,3,7.0,83.960655,84.0386577444801,83.95879351095155,83.99965647844122
HUL,Haas,Australian Grand Prix,2024,3,8.0,83.82059,83.93128246399795,83.83920344587276,83.87593481110054
HUL,Haas,Australian Grand Prix,2024,3,9.0,83.850655,83.943913660194,83.85730002579011,83.89728413112239
HUL,Haas,Australian Grand Prix,2024,3,10.0,83.812805,83.798440095171,83.73422613183271,83.80562263547613
HUL,Haas,Australian Grand Prix,2024,3,13.0,83.974396,83.89631623449196,83.85146377899255,83.93535599322254
HUL,Haas,Australian Grand Prix,2024,3,14.0,84.01227,83.99023056571913,83.91957598102805,84.00124931606268
HUL,Haas,Australian Grand Prix,2024,3,15.0,84.20403,84.24626168181449,84.16564239239374,84.22514728988185
HUL,Haas,Australian Grand Prix,2024,3,16.0,84.24885,84.22258362049746,84.15682373789184,84.23571579096162
HUL,Haas,Australian Grand Prix,2024,3,19.0,82.2307,82.32217957252631,82.25106166115407,82.27643860218112
HUL,Haas,Australian Grand Prix,2024,3,20.0,82.51279,82.38958190400383,82.34929905733274,82.4511843846191
HUL,Haas,Australian Grand Prix,2024,3,21.0,82.47424,82.39979365635116,82.35261002303079,82.43701841020683
HUL,Haas,Australian Grand Prix,2024,3,22.0,82.53997,82.55511008165797,82.49588585974047,82.5475402398036
HUL,Haas,Australian Grand Prix,2024,3,23.0,82.43261,82.30345507450076,82.28087741268745,82.36803231630311
HUL,Haas,Australian Grand Prix,2024,3,24.0,82.457214,82.40713703215661,82.3526181148717,82.43217569381268
HUL,Haas,Australian Grand Prix,2024,3,25.0,82.74117,82.81108255044421,82.7375471952083,82.77612767048578
HUL,Haas,Australian Grand Prix,2024,3,26.0,83.48036,83.56336524264529,83.43530762682721,83.52186359056093
HUL,Haas,Australian Grand Prix,2024,3,27.0,83.48509,83.52728056349669,83.4606637528579,83.5061863632913
HUL,Haas,Australian Grand Prix,2024,3,28.0,83.41801,83.426178228895,83.37090473654533,83.42209256293383
HUL,Haas,Australian Grand Prix,2024,3,29.0,83.197716,83.21524566370734,83.15803496696623,83.20648071149233
HUL,Haas,Australian Grand Prix,2024,3,30.0,83.20648,83.23746906421258,83.18141436950813,83.22197549890316
HUL,Haas,Australian Grand Prix,2024,3,31.0,83.22948,83.1820024282372,83.14328796572937,83.20573967847406
HUL,Haas,Australian Grand Prix,2024,3,32.0,83.138985,83.11106084856428,83.06502961822986,83.12502276437003
HUL,Haas,Australian Grand Prix,2024,3,33.0,83.0115,82.98469478662773,82.93530640030525,82.99809614209316
HUL,Haas,Australian Grand Prix,2024,3,34.0,83.00201,82.98047172757816,82.93009569955998,82.99123912916994
HUL,Haas,Australian Grand Prix,2024,3,37.0,81.561226,81.62648672667257,81.54576638733273,81.59385630889292
HUL,Haas,Australian Grand Prix,2024,3,38.0,82.05442,81.95180214779779,81.88803584726139,82.0031113094946
HUL,Haas,Australian Grand Prix,2024,3,39.0,81.98155,81.88215257022088,81.83007352052798,81.93185234712216
HUL,Haas,Australian Grand Prix,2024,3,41.0,82.15343,82.11368455662583,82.06427743585603,82.13355584032463
HUL,Haas,Australian Grand Prix,2024,3,42.0,82.28787,82.13796709352894,82.0998568251017,82.21291970399103
HUL,Haas,Australian Grand Prix,2024,3,43.0,82.10853,82.03486520562328,81.98631536236637,82.07169667141515
HUL,Haas,Australian Grand Prix,2024,3,44.0,81.81975,81.8495255813596,81.77308160965771,81.83463675308215
HUL,Haas,Australian Grand Prix,2024,3,45.0,81.61783,81.63461862583179,81.57213491365619,81.62622349748621
HUL,Haas,Australian Grand Prix,2024,3,46.0,81.351944,81.39228143491508,81.32538406307327,81.37211270232082
HUL,Haas,Australian Grand Prix,2024,3,47.0,81.3307,81.37588474021243,81.30143183870084,81.353294237782
HUL,Haas,Australian Grand Prix,2024,3,48.0,81.520386,81.5317718098041,81.45877883893776,81.5260787759958
HUL,Haas,Australian Grand Prix,2024,3,49.0,81.64503,81.63766660330712,81.57428929353405,81.64134688197584
HUL,Haas,Australian Grand Prix,2024,3,50.0,82.01394,82.01306519882328,81.94175475260067,82.01350205131594
HUL,Haas,Australian Grand Prix,2024,3,51.0,81.88645,81.94512775878816,81.86334280030766,81.91578973998978
HUL,Haas,Australian Grand Prix,2024,3,52.0,81.8799,81.91236628454796,81.84237738366564,81.8961321779185
HUL,Haas,Australian Grand Prix,2024,3,53.0,81.75491,81.70836442820539,81.65721405818744,81.73163887914176
HUL,Haas,Australian Grand Prix,2024,3,54.0,82.06507,81.89359812326063,81.86861943189425,81.97933461460883
HUL,Haas,Australian Grand Prix,2024,3,56.0,82.144325,82.15250228838956,82.09176529203205,82.1484137723686
LEC,Ferrari,Australian Grand Prix,2024,3,2.0,82.98256,82.93803909669572,82.86349156362806,82.96029915039864
