Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,26.0,89.76387,89.63499802422815,89.56888225404558,89.69943413174298
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,27.0,89.7671,89.69600267426443,89.61953665648514,89.73155007370448
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,28.0,89.74659,89.66680921200296,89.58806927755298,89.70669943632375
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,29.0,89.7705,89.6773581273076,89.61223166807179,89.72392915520653
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,30.0,89.801216,89.73401755776503,89.65392127442587,89.76761684162665
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,31.0,89.88958,89.86006919818851,89.77604114040588,89.87482448556887
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,32.0,89.873726,89.8523430537135,89.76466672811048,89.86303447241339
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,33.0,89.86111,89.8978953814022,89.80426396983097,89.87950112698039
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,34.0,89.8153,89.76203119585418,89.68571902706017,89.78866559182357
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,35.0,89.864235,89.83219960039318,89.77027280419996,89.8482172623548
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,39.0,88.752014,88.68501628161809,88.61941667145908,88.71851522088717
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,40.0,88.8848,88.70263446431011,88.67347609917759,88.79371911814138
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,41.0,88.74176,88.63602314568878,88.57386054603289,88.68889169979752
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,42.0,88.53464,88.54540238350249,88.45032697660501,88.54001991733719
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,43.0,88.395996,88.51748063303357,88.40908642738395,88.45673836339179
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,45.0,88.269356,88.2925024985343,88.20308573707781,88.28092913623004
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,46.0,88.67672,88.56255829341073,88.5004303651843,88.61963897946904
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,47.0,88.33839,88.35623455307825,88.27086819242798,88.34731054436139
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,48.0,88.2991,88.33142693447799,88.23985089575827,88.31526485884055
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,49.0,88.17561,88.24881830781284,88.13922342977564,88.21221585556657
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,50.0,88.414406,88.38480191597165,88.30270640583825,88.39960386936278
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,51.0,88.39725,88.20867799620387,88.17798961846093,88.3029626553285
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,52.0,88.425415,88.36501358222638,88.28534969264896,88.39521431064443
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,53.0,88.17372,88.03746525417294,87.97904573357873,88.10559328382476
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,54.0,88.36058,88.31925598967761,88.25111022847723,88.33991821700678
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,55.0,88.39936,88.3824546106226,88.3091847152683,88.39090763368044
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,56.0,88.33864,88.1478918161096,88.11240547771212,88.24326506088684
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,57.0,88.48217,88.50035289026484,88.41238468807703,88.49126149762265
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,58.0,88.67852,88.56134562481867,88.49465617070155,88.6199329137277
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,1.0,100.12202,98.07205117264805,98.31199809254846,99.09703403969317
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,2.0,104.90163,106.9846079454035,106.84562640104079,105.94311726615878
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,3.0,99.58998,97.80040722662726,97.71529799440012,98.69519415286442
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,4.0,97.79817,96.59579017479858,96.43297244630547,97.19698108593445
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,5.0,88.75807,90.69614458318185,90.23256622125184,89.72710824129796
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,8.0,89.54601,89.71446346243444,89.5717612185913,89.6302381704262
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,9.0,89.81605,89.75066791803758,89.67275776307348,89.7833577932473
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,10.0,89.78684,89.7052944063685,89.6275442661059,89.74606837627995
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,11.0,89.89491,89.82833381822009,89.747901841868,89.86162326897332
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,12.0,89.89081,89.829987592301,89.74536118111484,89.86039784888487
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,13.0,89.860115,89.79476895546254,89.72001666225543,89.82744200336603
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,14.0,89.734314,89.68368157222835,89.60130379405257,89.70899776853605
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,15.0,89.532455,89.66018488968783,89.54090943871091,89.59632016701188
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,16.0,89.513435,89.4805390543425,89.39839090200155,89.49698720905602
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,17.0,89.788765,89.72630100522946,89.64264033417507,89.75753297942137
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,18.0,89.76736,89.71997752235964,89.6363727924204,89.74366719745912
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,19.0,89.95134,89.89199420044102,89.81112078008188,89.92166696106035
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,20.0,89.95881,89.89719178482952,89.81952429300618,89.92800034187765
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,21.0,89.853676,89.88185026279449,89.78569399261312,89.86776305253983
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,22.0,90.22011,90.18400485618707,90.10914829482702,90.20205644420682
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,23.0,90.46301,90.44926313556132,90.35433275559063,90.45613791543691
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,24.0,90.5355,90.47629481007488,90.37321988349602,90.50589719141439
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,27.0,90.56712,90.69979028142541,90.57728576127516,90.63345684725567
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,28.0,90.6617,90.72687182845384,90.63601515013522,90.69428460807458
BOT,Sauber,Abu Dhabi Grand Prix,2024,24,29.0,90.66833,90.75007486719282,90.6452325645643,90.7092010993679
COL,Williams,Abu Dhabi Grand Prix,2024,24,1.0,104.32569,105.0841964856437,104.70867955900817,104.70494385439412
COL,Williams,Abu Dhabi Grand Prix,2024,24,2.0,109.8102,115.03952934149677,114.42423657803089,112.42486644687143
COL,Williams,Abu Dhabi Grand Prix,2024,24,5.0,88.56132,89.5341164118555,89.12532701198569,89.04771692785158
COL,Williams,Abu Dhabi Grand Prix,2024,24,6.0,89.12774,90.09214842523431,89.69592956801547,89.60994368893552
COL,Williams,Abu Dhabi Grand Prix,2024,24,7.0,89.78765,89.83460686615227,89.72573586365704,89.811128964082
COL,Williams,Abu Dhabi Grand Prix,2024,24,8.0,90.13052,90.3372104012067,90.1873073526093,90.23386704142366
COL,Williams,Abu Dhabi Grand Prix,2024,24,9.0,90.08106,90.12236596314112,90.02107385242498,90.10171414001783
COL,Williams,Abu Dhabi Grand Prix,2024,24,10.0,90.23076,90.34865767014765,90.2259884837878,90.28970816856992
COL,Williams,Abu Dhabi Grand Prix,2024,24,11.0,90.411385,90.31919301338296,90.24808365697353,90.36528879795125
COL,Williams,Abu Dhabi Grand Prix,2024,24,12.0,90.35464,90.33307600722937,90.24411510428742,90.34385657661272
COL,Williams,Abu Dhabi Grand Prix,2024,24,13.0,90.353195,90.338773989051,90.25019989366513,90.34598458974034
COL,Williams,Abu Dhabi Grand Prix,2024,24,16.0,90.42347,90.38769227179968,90.30638213960474,90.40558090762835
COL,Williams,Abu Dhabi Grand Prix,2024,24,17.0,90.36701,90.3595913481655,90.26877257536995,90.36330168604565
COL,Williams,Abu Dhabi Grand Prix,2024,24,18.0,90.35441,90.31267785856211,90.22653245380735,90.33354306136113
COL,Williams,Abu Dhabi Grand Prix,2024,24,19.0,90.428505,90.42217321533778,90.3297548244615,90.42533907959272
COL,Williams,Abu Dhabi Grand Prix,2024,24,20.0,90.2663,90.22744918301362,90.13621876758204,90.24687278486618
COL,Williams,Abu Dhabi Grand Prix,2024,24,21.0,90.27674,90.22844248679756,90.14658974853289,90.2525917573148
COL,Williams,Abu Dhabi Grand Prix,2024,24,22.0,90.11455,90.14202970078054,90.0446509999078,90.12828871513636
COL,Williams,Abu Dhabi Grand Prix,2024,24,23.0,90.31516,90.25924723475369,90.18259881043244,90.28720494672254
COL,Williams,Abu Dhabi Grand Prix,2024,24,24.0,90.427216,90.36750989259637,90.28395598882177,90.39736273438413
COL,Williams,Abu Dhabi Grand Prix,2024,24,25.0,90.425545,90.46168379756493,90.34995093091608,90.44361426816724
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,4.0,90.159164,90.26347660131668,90.14763361249466,90.21132051501381
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,5.0,90.37521,90.40047492566498,90.30935158304392,90.38784427435593
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,6.0,90.419586,90.4776674021824,90.36710400881657,90.44862679191152
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,7.0,90.538124,90.50201736005603,90.41694305340918,90.52007072226434
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,8.0,90.70909,90.86990103621295,90.74729329412274,90.7894961113682
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,9.0,90.9444,90.91734368652816,90.8368779463356,90.93087032959221
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,10.0,90.99797,91.00184579511816,90.90941241188926,90.99990818808642
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,11.0,90.9892,90.90528706828962,90.82920655036531,90.94724192281669
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,12.0,90.96889,90.8701903950532,90.79875318971558,90.91953886207739
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,13.0,90.655525,90.69607282688632,90.59065781261258,90.67579901720293
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,14.0,90.65423,90.69827398039241,90.58908661231004,90.67625109542081
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,16.0,90.76169,90.84247644797088,90.73666020201019,90.80208234019638
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,18.0,90.97457,90.99742388584814,90.89729292348127,90.98599755693775
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,19.0,90.96512,91.00082938964047,90.90656404209709,90.9829738989218
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,20.0,90.9036,90.91836237776197,90.82023577946093,90.91098248892982
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,21.0,90.94901,90.9211422792368,90.83720169557905,90.93507751779222
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,24.0,89.801544,89.91972715740195,89.8088532103277,89.86063567342754
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,25.0,89.80432,89.9983666086523,89.8602285832565,89.9013439488574
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,26.0,90.209946,90.13546602878263,90.0568631822592,90.17270585374678
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,27.0,90.15883,90.29139699970962,90.16573009005263,90.22511286753058
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,28.0,90.28295,90.2836257974543,90.19407851290917,90.28328857621739
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,29.0,90.13222,90.18792444430126,90.07964536304092,90.1600709257639
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,30.0,90.11589,90.14699816635617,90.0420152616667,90.13144433464294
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,31.0,90.11871,90.16630660805689,90.05943316451773,90.14250999348157
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,32.0,90.194885,90.2189421951696,90.10935402345997,90.20691372453793
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,33.0,90.131836,90.27136913119037,90.13999554917129,90.20160253434518
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,34.0,90.13062,90.17506314413112,90.06430288933362,90.15284300395032
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,35.0,89.80405,89.82263063276935,89.7317358497234,89.81333863181436
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,36.0,89.70082,89.64941119337327,89.56541335584528,89.67511605811242
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,37.0,89.506195,89.45785202423576,89.38208568048778,89.48202354629757
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,38.0,89.50877,89.49947608176262,89.41967429215846,89.50412494273678
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,39.0,90.210945,90.18042590171659,90.09705297809406,90.19568551555557
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,40.0,90.93735,90.67483457672309,90.60165403025708,90.80609099441622
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,41.0,90.27467,90.29498505896032,90.17904126513506,90.28482926043719
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,42.0,89.92543,90.13427144002354,89.98171936242149,90.02985086893756
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,44.0,89.67803,89.74647214514009,89.63483718712698,89.71225203326341
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,45.0,89.50502,89.69260693026415,89.5578905491928,89.59881353593286
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,47.0,89.753716,89.66368506755495,89.58586468597521,89.70870029134583
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,48.0,89.52976,89.52282040159638,89.43241625169726,89.5262913348314
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,49.0,89.55137,89.69028159247945,89.56933144672612,89.62082515292917
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,50.0,90.09829,90.007178202138,89.9182616011928,90.05273384594204
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,51.0,90.34101,90.25424243101664,90.18404214300901,90.29762673918995
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,52.0,89.99978,90.01400648383971,89.90032553807004,90.00689261569914
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,53.0,89.87682,89.87089883353096,89.77601590857367,89.87386112941196
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,54.0,89.46328,89.6620329125666,89.52871529619522,89.56265631834384
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,55.0,89.72633,89.63540000422715,89.5616147267554,89.68086681119561
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,56.0,89.47664,89.46032559205,89.37115304831609,89.46848219299766
DOO,Alpine,Abu Dhabi Grand Prix,2024,24,57.0,89.56563,89.47589224177196,89.40606706373427,89.52076014676489
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,4.0,89.224625,89.2821342042419,89.18659180376949,89.25337941901549
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,5.0,89.507286,89.54553280417414,89.45007070439897,89.52640943797574
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,6.0,89.8227,89.9325516858267,89.80633958780365,89.87762609315749
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,7.0,89.78739,89.86831285043978,89.75656574496053,89.82785225651872
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,8.0,89.905014,90.06050181759426,89.92496076099242,89.9827579278401
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,9.0,89.75888,89.69585085768908,89.61995397160932,89.72736573646173
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,10.0,89.989555,89.90841253217646,89.83969778267208,89.94898394553158
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,11.0,90.041,89.99152551755158,89.9154773785662,90.01626294188125
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,12.0,90.14966,90.16345027774436,90.07934114868507,90.15655424043467
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,13.0,90.16417,90.18296110405463,90.09594331771552,90.17356520778904
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,16.0,89.8653,89.9783816503833,89.86191103099992,89.92184234496705
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,17.0,89.83437,89.86783441346516,89.77257958539245,89.85110394379313
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,19.0,89.81297,89.74559527901019,89.6683966419382,89.77928415073556
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,20.0,89.743546,89.62007681044075,89.5562817464407,89.68181117133366
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,21.0,89.49702,89.61411603627741,89.50201165456909,89.55556647150784
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,25.0,89.74548,89.66296588035702,89.58955362888831,89.70422463939727
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,26.0,89.791534,89.74430528113156,89.65675761789055,89.76791985247985
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,28.0,89.7288,89.64862581960513,89.57389737855169,89.68871186610139
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,29.0,89.50906,89.49828913129386,89.40784528166186,89.50367642599849
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,30.0,89.20107,89.47573477506928,89.32593715873985,89.33840373397018
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,31.0,89.210014,89.13062508872125,89.07071715858936,89.17031971599148
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,32.0,89.54596,89.53033706291784,89.44650898295924,89.53814826778705
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,33.0,89.54759,89.58111386905108,89.48091574384485,89.56435301606851
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,34.0,89.53701,89.57671232505317,89.47512438455459,89.55686125896213
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,35.0,89.52164,89.536868893513,89.44470224969606,89.52925292820181
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,36.0,89.22072,89.5021836730323,89.35109112775014,89.36145102841068
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,37.0,89.22639,89.15372108285378,89.09007039068801,89.19005405338979
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,38.0,89.239174,89.11921385840091,89.06788866215213,89.17919387378053
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,39.0,89.23341,89.1504325078773,89.08767551491425,89.19192310208318
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,40.0,89.248795,89.19487567956995,89.12431761542364,89.221835117617
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,41.0,89.26648,89.17041810576686,89.10932005711928,89.21844879897718
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,42.0,89.67018,89.81063136983703,89.6909553479143,89.74040632212555
GAS,Alpine,Abu Dhabi Grand Prix,2024,24,43.0,89.77363,89.72360080030336,89.63281055593988,89.74861451758332
