Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
BOT,Sauber,Japanese Grand Prix,2024,4,4.0,118.19568,117.02602795250294,117.02249692653794,117.61085333172022
BOT,Sauber,Japanese Grand Prix,2024,4,5.0,112.57144,112.54150290024288,112.29438381448311,112.55647227531675
BOT,Sauber,Japanese Grand Prix,2024,4,8.0,96.705826,96.74283913097884,96.62460193202918,96.72433246832145
BOT,Sauber,Japanese Grand Prix,2024,4,9.0,97.344696,97.44053278884158,97.30444635562914,97.39261441688173
BOT,Sauber,Japanese Grand Prix,2024,4,10.0,97.437645,97.5368073093155,97.40117055401939,97.4872261339058
BOT,Sauber,Japanese Grand Prix,2024,4,11.0,97.9883,97.97695749647438,97.87683377778497,97.98262700263172
BOT,Sauber,Japanese Grand Prix,2024,4,12.0,99.59702,100.41938715084436,100.12904136042081,100.00820508054913
BOT,Sauber,Japanese Grand Prix,2024,4,13.0,99.13562,99.63856467015562,99.3875865696888,99.38709239367157
BOT,Sauber,Japanese Grand Prix,2024,4,14.0,99.40466,99.61226022525733,99.42024251577249,99.50846165559742
BOT,Sauber,Japanese Grand Prix,2024,4,15.0,99.47865,99.592332142429,99.45414072116351,99.53549254826528
BOT,Sauber,Japanese Grand Prix,2024,4,16.0,99.308075,99.55959927731044,99.33480180815366,99.43383711424116
BOT,Sauber,Japanese Grand Prix,2024,4,17.0,99.434326,99.44905033743377,99.27038248208562,99.4416882546544
BOT,Sauber,Japanese Grand Prix,2024,4,18.0,98.633804,98.67961323963233,98.55224894050663,98.65670878046069
BOT,Sauber,Japanese Grand Prix,2024,4,19.0,99.200424,99.10735507926933,98.99922606853168,99.15388963680263
BOT,Sauber,Japanese Grand Prix,2024,4,20.0,99.271996,99.3165873041716,99.16415441872408,99.2942914243026
BOT,Sauber,Japanese Grand Prix,2024,4,21.0,99.47635,99.460101360274,99.3446996978494,99.46822511861356
BOT,Sauber,Japanese Grand Prix,2024,4,24.0,98.196045,98.12548694559983,98.00326783184353,98.16076593373742
BOT,Sauber,Japanese Grand Prix,2024,4,25.0,97.03499,97.3099390632519,97.13110598779079,97.17246373328611
BOT,Sauber,Japanese Grand Prix,2024,4,26.0,97.05429,97.04465046124218,96.9557772348295,97.04947061636328
BOT,Sauber,Japanese Grand Prix,2024,4,27.0,96.68295,96.68413053762455,96.57591169648765,96.68354170924196
BOT,Sauber,Japanese Grand Prix,2024,4,28.0,97.25648,97.17558689095213,97.06049959596547,97.21603212345458
BOT,Sauber,Japanese Grand Prix,2024,4,29.0,97.312546,97.40158112518728,97.26823667805766,97.35706345077723
BOT,Sauber,Japanese Grand Prix,2024,4,30.0,97.993,98.04931229835584,97.91420890189626,98.02115425708809
BOT,Sauber,Japanese Grand Prix,2024,4,31.0,98.15446,98.13117307073144,98.02366245020198,98.1428150815083
BOT,Sauber,Japanese Grand Prix,2024,4,32.0,98.46651,98.41847253859926,98.28878458505652,98.44248974830353
BOT,Sauber,Japanese Grand Prix,2024,4,33.0,98.62309,98.63198599022775,98.51458795804687,98.62753932079747
BOT,Sauber,Japanese Grand Prix,2024,4,34.0,98.468666,98.4606388174515,98.34124110097339,98.46465244705583
BOT,Sauber,Japanese Grand Prix,2024,4,35.0,98.14325,98.14418860829232,98.02587589552894,98.14371906000554
BOT,Sauber,Japanese Grand Prix,2024,4,36.0,98.10623,98.12009658404791,97.99769432710093,98.11316413675053
BOT,Sauber,Japanese Grand Prix,2024,4,37.0,97.864426,97.86781347412997,97.73821473868357,97.86611956665483
BOT,Sauber,Japanese Grand Prix,2024,4,38.0,97.89541,97.87811327779927,97.76845211465753,97.88676095408519
BOT,Sauber,Japanese Grand Prix,2024,4,39.0,97.52112,97.63652467796786,97.49424938987791,97.57882142101518
BOT,Sauber,Japanese Grand Prix,2024,4,40.0,97.718506,97.72163921656943,97.6194510031128,97.72007253797221
BOT,Sauber,Japanese Grand Prix,2024,4,41.0,97.473236,97.36138460796882,97.27138632984338,97.4173103459766
BOT,Sauber,Japanese Grand Prix,2024,4,42.0,97.84306,97.81861825647084,97.69480280170936,97.83084080548151
BOT,Sauber,Japanese Grand Prix,2024,4,43.0,97.55154,97.58982635843557,97.46076678743547,97.57068145924708
BOT,Sauber,Japanese Grand Prix,2024,4,44.0,97.62193,97.64080103283466,97.52884240825685,97.63136700811654
BOT,Sauber,Japanese Grand Prix,2024,4,45.0,98.1533,98.14896698903132,98.00388495854662,98.15113220667386
BOT,Sauber,Japanese Grand Prix,2024,4,47.0,97.91995,98.03580276978214,97.88898366422141,97.97787758118014
BOT,Sauber,Japanese Grand Prix,2024,4,48.0,97.80948,97.9078159588181,97.78165038017542,97.85864735929187
BOT,Sauber,Japanese Grand Prix,2024,4,49.0,97.164345,97.22584014403846,97.09643339771209,97.19509246581805
BOT,Sauber,Japanese Grand Prix,2024,4,50.0,97.37516,96.34513106045839,96.43105097551103,96.86014563887177
BOT,Sauber,Japanese Grand Prix,2024,4,51.0,97.57842,96.288922248376,96.40788789848763,96.93367239738136
BOT,Sauber,Japanese Grand Prix,2024,4,52.0,97.9009,96.6960582506271,96.82809938663597,97.29848002253036
GAS,Alpine,Japanese Grand Prix,2024,4,4.0,99.83817,99.93071222932548,99.78646088264587,99.88444257096157
GAS,Alpine,Japanese Grand Prix,2024,4,5.0,99.79219,99.71098726126344,99.60254569994214,99.75158890651062
GAS,Alpine,Japanese Grand Prix,2024,4,6.0,100.001915,100.01927203854083,99.8865325267138,100.01059350828409
GAS,Alpine,Japanese Grand Prix,2024,4,7.0,100.20002,100.2688027529875,100.12747274404668,100.23441129470663
GAS,Alpine,Japanese Grand Prix,2024,4,8.0,100.9048,100.84319193518887,100.71696361052948,100.87399617511397
GAS,Alpine,Japanese Grand Prix,2024,4,9.0,100.93349,100.89667236165572,100.79220139192188,100.91507965006613
GAS,Alpine,Japanese Grand Prix,2024,4,10.0,101.34519,101.1113725396135,101.05241160979334,101.22828224758996
GAS,Alpine,Japanese Grand Prix,2024,4,11.0,101.41146,101.73685744740357,101.53448691796544,101.5741591619342
GAS,Alpine,Japanese Grand Prix,2024,4,12.0,101.19919,101.4216399759141,101.36849154400214,101.31041410416799
GAS,Alpine,Japanese Grand Prix,2024,4,13.0,102.33205,102.19264718710768,102.21071267148831,102.26234684794838
GAS,Alpine,Japanese Grand Prix,2024,4,14.0,101.7715,102.95746686750938,102.70411608052886,102.36448325064922
GAS,Alpine,Japanese Grand Prix,2024,4,15.0,101.576126,102.16893146178106,101.96159428474188,101.87252878020693
GAS,Alpine,Japanese Grand Prix,2024,4,18.0,98.41381,98.4733977569014,98.33582883997543,98.44360424344094
GAS,Alpine,Japanese Grand Prix,2024,4,19.0,98.47821,98.53008327921441,98.39478308110118,98.50414686421658
GAS,Alpine,Japanese Grand Prix,2024,4,20.0,98.5863,98.58282119947317,98.47072018919692,98.58456245520534
GAS,Alpine,Japanese Grand Prix,2024,4,21.0,98.60718,98.59397395169901,98.47561907470428,98.600575843037
GAS,Alpine,Japanese Grand Prix,2024,4,22.0,98.46567,98.48499831054734,98.36505118950902,98.47533301757835
GAS,Alpine,Japanese Grand Prix,2024,4,24.0,98.54225,98.55042194644224,98.42926300580456,98.54633676667815
GAS,Alpine,Japanese Grand Prix,2024,4,25.0,98.7558,98.77861208964248,98.64609292622211,98.76720521474311
GAS,Alpine,Japanese Grand Prix,2024,4,26.0,98.97399,99.02845193384783,98.88404338223388,99.0012216639454
GAS,Alpine,Japanese Grand Prix,2024,4,27.0,98.98087,99.0031473166843,98.87332612399815,98.99201021229723
GAS,Alpine,Japanese Grand Prix,2024,4,28.0,98.96255,98.99513890813229,98.86496911036184,98.97884310518918
GAS,Alpine,Japanese Grand Prix,2024,4,29.0,98.978645,99.03189809984056,98.89346263647089,99.0052717122738
GAS,Alpine,Japanese Grand Prix,2024,4,30.0,98.98863,99.03956338099033,98.90482408406456,99.01409779156938
GAS,Alpine,Japanese Grand Prix,2024,4,31.0,99.31179,99.37423466629377,99.22683491867791,99.34301256630118
GAS,Alpine,Japanese Grand Prix,2024,4,34.0,98.688736,98.68742149004908,98.57182352487824,98.68807872598157
GAS,Alpine,Japanese Grand Prix,2024,4,35.0,97.824875,97.83293723656621,97.71970768229082,97.82890605724795
GAS,Alpine,Japanese Grand Prix,2024,4,36.0,97.49476,97.51876646986412,97.3810064327106,97.50676253791057
GAS,Alpine,Japanese Grand Prix,2024,4,37.0,97.79856,97.9281915566771,97.8081209751528,97.86337632643426
GAS,Alpine,Japanese Grand Prix,2024,4,38.0,97.05278,97.17161133710223,97.06392591528525,97.11219574423471
GAS,Alpine,Japanese Grand Prix,2024,4,40.0,97.99699,97.97830048552888,97.86232441108902,97.98764343734452
GAS,Alpine,Japanese Grand Prix,2024,4,41.0,97.185234,97.29016135355928,97.16275122143064,97.23769771169175
GAS,Alpine,Japanese Grand Prix,2024,4,42.0,97.39894,97.3893079455141,97.25473284445279,97.39412449277658
GAS,Alpine,Japanese Grand Prix,2024,4,43.0,97.042114,97.00741745590744,96.89569955849143,97.02476585685997
GAS,Alpine,Japanese Grand Prix,2024,4,44.0,97.09979,97.04038497081604,96.94181294718408,97.07008872564239
GAS,Alpine,Japanese Grand Prix,2024,4,45.0,97.15555,96.84428678515799,96.79844868780347,96.99991744043055
GAS,Alpine,Japanese Grand Prix,2024,4,46.0,97.163506,97.13056779730029,97.02355993488885,97.14703667574975
GAS,Alpine,Japanese Grand Prix,2024,4,47.0,96.90772,96.85595678908832,96.74814370846312,96.88183963111643
GAS,Alpine,Japanese Grand Prix,2024,4,48.0,96.865524,96.79606128784285,96.69797144682508,96.83079278991752
GAS,Alpine,Japanese Grand Prix,2024,4,49.0,97.88918,97.96617269463432,97.78507836024319,97.92767786953397
GAS,Alpine,Japanese Grand Prix,2024,4,51.0,97.44787,97.59821466655175,97.46418600023866,97.52304150685987
GAS,Alpine,Japanese Grand Prix,2024,4,52.0,97.67993,97.72533862163834,97.60215768844641,97.70263513113167
HAM,Mercedes,Japanese Grand Prix,2024,4,4.0,98.33529,98.3618145411319,98.22354390315184,98.34855177129838
HAM,Mercedes,Japanese Grand Prix,2024,4,5.0,98.17173,98.17339553364194,98.05851839626104,98.17256278757293
HAM,Mercedes,Japanese Grand Prix,2024,4,6.0,98.17673,98.17597594861917,98.06014154406706,98.17635162177052
HAM,Mercedes,Japanese Grand Prix,2024,4,7.0,98.23795,98.20251255582994,98.092659687652,98.22023287093255
HAM,Mercedes,Japanese Grand Prix,2024,4,8.0,98.169,98.1831829666238,98.06384415879342,98.17609084244276
HAM,Mercedes,Japanese Grand Prix,2024,4,9.0,98.43809,98.44626236683925,98.30624854818825,98.44217491510908
HAM,Mercedes,Japanese Grand Prix,2024,4,10.0,98.66223,98.70345209899114,98.56479951609181,98.68284177215182
HAM,Mercedes,Japanese Grand Prix,2024,4,11.0,99.02802,99.02385387539786,98.89851125343263,99.02593832075557
HAM,Mercedes,Japanese Grand Prix,2024,4,12.0,99.2278,99.21654703580165,99.0869005710502,99.22217274885786
HAM,Mercedes,Japanese Grand Prix,2024,4,13.0,99.73807,99.78586691147775,99.62690801450147,99.76196726921543
HAM,Mercedes,Japanese Grand Prix,2024,4,14.0,99.49262,99.57674225982801,99.39081924271012,99.53468231765814
HAM,Mercedes,Japanese Grand Prix,2024,4,15.0,99.36081,99.3745204588078,99.2074540227531,99.36766489248984
HAM,Mercedes,Japanese Grand Prix,2024,4,16.0,98.89932,98.90370952589154,98.78186564268147,98.90151601782858
HAM,Mercedes,Japanese Grand Prix,2024,4,17.0,100.101616,100.38608739367746,100.12951157269855,100.24385164971959
HAM,Mercedes,Japanese Grand Prix,2024,4,18.0,99.76099,99.88398720590874,99.65645626274592,99.82248676701687
HAM,Mercedes,Japanese Grand Prix,2024,4,19.0,99.5475,99.756317775135,99.54488093893515,99.65190919274329
HAM,Mercedes,Japanese Grand Prix,2024,4,20.0,98.913315,98.88044930526569,98.77332784197377,98.89688206230082
HAM,Mercedes,Japanese Grand Prix,2024,4,21.0,98.83266,98.87710686163794,98.75098905780689,98.85488186099475
HAM,Mercedes,Japanese Grand Prix,2024,4,22.0,98.95936,99.00728215928339,98.89568023410742,98.98332018730771
HAM,Mercedes,Japanese Grand Prix,2024,4,25.0,95.38847,95.38331032421954,95.26216954508635,95.38589191748086
HAM,Mercedes,Japanese Grand Prix,2024,4,26.0,95.70965,95.74210097738239,95.61623703147885,95.7258745548533
HAM,Mercedes,Japanese Grand Prix,2024,4,27.0,95.84654,95.78415028935412,95.68557123633673,95.81534632387627
HAM,Mercedes,Japanese Grand Prix,2024,4,28.0,96.23559,96.16988643244784,96.06543391696032,96.20273725308915
HAM,Mercedes,Japanese Grand Prix,2024,4,29.0,96.48456,96.50640742671125,96.40893084561476,96.49548276608999
HAM,Mercedes,Japanese Grand Prix,2024,4,30.0,96.55801,96.56825291264381,96.45570936599012,96.56312959963245
HAM,Mercedes,Japanese Grand Prix,2024,4,31.0,96.70843,96.71738799800248,96.60212264125488,96.71290771360086
HAM,Mercedes,Japanese Grand Prix,2024,4,32.0,96.51334,96.54366339348884,96.42697028013505,96.52850360226199
HAM,Mercedes,Japanese Grand Prix,2024,4,33.0,96.5162,96.54905656866012,96.43197536075651,96.53262688662498
HAM,Mercedes,Japanese Grand Prix,2024,4,34.0,96.68368,96.66134153565828,96.5582507349468,96.67250960449906
HAM,Mercedes,Japanese Grand Prix,2024,4,35.0,96.66719,96.61662482108883,96.51223646017984,96.64190768642332
HAM,Mercedes,Japanese Grand Prix,2024,4,36.0,96.52484,96.53820890672051,96.42768674941846,96.53152510765713
HAM,Mercedes,Japanese Grand Prix,2024,4,37.0,96.52656,96.52832209229561,96.41965696354185,96.52744000732945
HAM,Mercedes,Japanese Grand Prix,2024,4,41.0,94.07067,93.88746323419299,93.81195234180362,93.97906715786797
HAM,Mercedes,Japanese Grand Prix,2024,4,42.0,94.32899,94.1364193308146,94.05274091465604,94.23270322619831
HAM,Mercedes,Japanese Grand Prix,2024,4,43.0,94.29766,94.0932664899858,94.01345232436262,94.19546365881126
HAM,Mercedes,Japanese Grand Prix,2024,4,44.0,94.41924,94.23294718929742,94.15963106458854,94.32609502409207
HAM,Mercedes,Japanese Grand Prix,2024,4,45.0,94.64061,94.40097714629104,94.35124797176717,94.52079344375099
HAM,Mercedes,Japanese Grand Prix,2024,4,46.0,94.843315,94.653144074144,94.58163712189841,94.74822959932786
HAM,Mercedes,Japanese Grand Prix,2024,4,47.0,94.81063,94.71742672534222,94.6218456216305,94.76402876184103
HAM,Mercedes,Japanese Grand Prix,2024,4,48.0,94.85749,94.73877533321364,94.65464866083083,94.79813293638222
HAM,Mercedes,Japanese Grand Prix,2024,4,49.0,95.08668,94.87886495707505,94.82573423568222,94.98277125417229
HAM,Mercedes,Japanese Grand Prix,2024,4,50.0,95.34546,94.89650592036529,94.89725759852442,95.12098245237014
HAM,Mercedes,Japanese Grand Prix,2024,4,51.0,95.40794,95.48281126001211,95.35032048149552,95.44537749279903
HAM,Mercedes,Japanese Grand Prix,2024,4,52.0,95.36036,95.43549457152731,95.31011845316966,95.39792688171093
HAM,Mercedes,Japanese Grand Prix,2024,4,53.0,95.793686,95.80657013578839,95.69585900596996,95.80012802443716
HUL,Haas,Japanese Grand Prix,2024,4,4.0,100.42285,100.33218699762377,100.24262874316061,100.37751928006188
HUL,Haas,Japanese Grand Prix,2024,4,7.0,96.66882,96.74307058991256,96.62355499597287,96.70594691605004
HUL,Haas,Japanese Grand Prix,2024,4,8.0,97.41871,97.42954134087839,97.2847231386225,97.42412507107396
HUL,Haas,Japanese Grand Prix,2024,4,9.0,97.570595,97.62984644381046,97.48082684567997,97.60022061570406
HUL,Haas,Japanese Grand Prix,2024,4,10.0,98.245995,98.14887325953264,98.05868233862537,98.19743391370187
HUL,Haas,Japanese Grand Prix,2024,4,11.0,98.319115,98.22306919940972,98.13784205722703,98.27109194223416
HUL,Haas,Japanese Grand Prix,2024,4,12.0,98.729614,98.69495892602332,98.59232908461222,98.71228659191792
HUL,Haas,Japanese Grand Prix,2024,4,13.0,99.791336,99.90578296028893,99.73686658278523,99.84855950992963
HUL,Haas,Japanese Grand Prix,2024,4,14.0,99.539894,99.68976157464341,99.51668999473353,99.61482783932365
HUL,Haas,Japanese Grand Prix,2024,4,15.0,100.07532,100.02375383586732,99.83663756653665,100.04953560933991
HUL,Haas,Japanese Grand Prix,2024,4,16.0,99.21503,99.1499294367544,99.04438664295398,99.18247814611158
HUL,Haas,Japanese Grand Prix,2024,4,17.0,99.40511,99.38655535358568,99.25788191123654,99.39583428690025
HUL,Haas,Japanese Grand Prix,2024,4,18.0,98.982,98.99980264498086,98.87132365500523,98.99090245164082
HUL,Haas,Japanese Grand Prix,2024,4,19.0,98.902176,98.88547370074895,98.77856612529467,98.89382480203463
HUL,Haas,Japanese Grand Prix,2024,4,20.0,99.06429,98.98592432238274,98.88603161739721,99.0251086150488
HUL,Haas,Japanese Grand Prix,2024,4,21.0,99.54458,99.57908923091557,99.44444840108278,99.56183389158083
HUL,Haas,Japanese Grand Prix,2024,4,22.0,99.60496,99.64062031112078,99.50649695030556,99.6227889458436
HUL,Haas,Japanese Grand Prix,2024,4,23.0,99.41104,99.48594625110918,99.35280180933401,99.4484937554374
HUL,Haas,Japanese Grand Prix,2024,4,24.0,99.35364,99.40247280421626,99.27714061979626,99.37805524976437
HUL,Haas,Japanese Grand Prix,2024,4,25.0,98.959335,98.96841549169291,98.84417028731802,98.96387540942067
HUL,Haas,Japanese Grand Prix,2024,4,26.0,99.0145,99.04102468881521,98.91862341041761,99.02776408390956
HUL,Haas,Japanese Grand Prix,2024,4,27.0,99.068405,99.12401287068869,98.99459306546605,99.09620901102794
HUL,Haas,Japanese Grand Prix,2024,4,28.0,99.182205,99.19771263215804,99.05942050527909,99.18995891617668
HUL,Haas,Japanese Grand Prix,2024,4,29.0,99.47437,99.59125011586369,99.46037707373357,99.53281148981661
HUL,Haas,Japanese Grand Prix,2024,4,30.0,99.45125,99.50474266578097,99.39050289176765,99.47799541736313
HUL,Haas,Japanese Grand Prix,2024,4,31.0,99.646706,99.67911334121565,99.53861024230184,99.66290948432854
HUL,Haas,Japanese Grand Prix,2024,4,32.0,99.820404,99.81396385154767,99.68020377726528,99.81718395214102
HUL,Haas,Japanese Grand Prix,2024,4,35.0,96.01969,95.93905156492833,95.84732852437381,95.97937151610674
HUL,Haas,Japanese Grand Prix,2024,4,36.0,95.89757,95.84026120783106,95.7307907169016,95.86891447842726
HUL,Haas,Japanese Grand Prix,2024,4,37.0,95.90378,95.83890120960473,95.72985669725915,95.8713396428883
HUL,Haas,Japanese Grand Prix,2024,4,38.0,96.160355,96.00935228495412,95.91775521665186,96.08485344960596
HUL,Haas,Japanese Grand Prix,2024,4,39.0,96.10648,96.0312095006992,95.93127416587166,96.06884648008594
HUL,Haas,Japanese Grand Prix,2024,4,40.0,95.83619,95.79274859723763,95.6794809571894,95.81446893362858
HUL,Haas,Japanese Grand Prix,2024,4,41.0,95.89387,95.81870286622235,95.71812868061697,95.85628517944906
HUL,Haas,Japanese Grand Prix,2024,4,42.0,96.09226,95.99703343783447,95.90806212813614,96.04464785295045
HUL,Haas,Japanese Grand Prix,2024,4,43.0,96.315674,96.12861956929034,96.06084201575142,96.22214669870766
HUL,Haas,Japanese Grand Prix,2024,4,48.0,96.057915,96.0381694757072,95.9243257562967,96.04804210479696
HUL,Haas,Japanese Grand Prix,2024,4,49.0,96.12387,96.08520172401654,95.98516454548512,96.10453628681296
HUL,Haas,Japanese Grand Prix,2024,4,50.0,95.870834,95.88153905726702,95.76839109225719,95.87618670392648
HUL,Haas,Japanese Grand Prix,2024,4,51.0,96.03512,96.00598804107466,95.88883404902283,96.020553072051
HUL,Haas,Japanese Grand Prix,2024,4,52.0,95.65222,95.69372695410846,95.5664650459455,95.67297431689798
LEC,Ferrari,Japanese Grand Prix,2024,4,4.0,98.33939,98.1536746709992,98.0595106239071,98.24653414336092
LEC,Ferrari,Japanese Grand Prix,2024,4,5.0,98.04269,98.07229838016892,97.93962121380648,98.05749242128563
LEC,Ferrari,Japanese Grand Prix,2024,4,6.0,98.03879,98.08500765701751,97.96058917929413,98.0618977494072
LEC,Ferrari,Japanese Grand Prix,2024,4,7.0,98.07229,98.12661343356412,97.99608174588046,98.09945097337385
LEC,Ferrari,Japanese Grand Prix,2024,4,8.0,98.05909,98.09521208990083,97.96151334791263,98.07715087527268
LEC,Ferrari,Japanese Grand Prix,2024,4,9.0,98.19711,98.17289294015144,98.05278355035277,98.1850029886304
LEC,Ferrari,Japanese Grand Prix,2024,4,12.0,98.57092,98.45607909146841,98.33377451114828,98.51350097151546
LEC,Ferrari,Japanese Grand Prix,2024,4,13.0,98.61567,98.5808446505804,98.46441285440166,98.59825695053433
LEC,Ferrari,Japanese Grand Prix,2024,4,14.0,98.72246,98.69955136378843,98.57019765351468,98.71100462476531
LEC,Ferrari,Japanese Grand Prix,2024,4,15.0,98.40689,98.43741348761634,98.30637061866115,98.42215217837848
LEC,Ferrari,Japanese Grand Prix,2024,4,16.0,98.065315,97.98803679393849,97.8778539270708,98.02667602026025
LEC,Ferrari,Japanese Grand Prix,2024,4,17.0,97.87867,97.91818947777976,97.79119267767673,97.89842960827465
LEC,Ferrari,Japanese Grand Prix,2024,4,18.0,97.79605,97.84134863980827,97.70702034466755,97.81869983259945
LEC,Ferrari,Japanese Grand Prix,2024,4,19.0,97.73009,97.7607197205298,97.62564729764634,97.74540350040162
LEC,Ferrari,Japanese Grand Prix,2024,4,20.0,97.6091,97.6258149693309,97.50129622583457,97.6174576555639
LEC,Ferrari,Japanese Grand Prix,2024,4,21.0,97.795845,97.87234261006385,97.73180173840679,97.83409382090107
LEC,Ferrari,Japanese Grand Prix,2024,4,22.0,97.829254,97.84738225481749,97.72399187507234,97.83831820260406
LEC,Ferrari,Japanese Grand Prix,2024,4,23.0,97.914375,97.93315218911174,97.8110545644439,97.92376374714377
