Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
BOT,Sauber,Spanish Grand Prix,2024,10,35.0,80.55416,80.53217468774658,80.48662082336335,80.54316787976197
BOT,Sauber,Spanish Grand Prix,2024,10,36.0,80.68575,80.67405890761493,80.62393041366767,80.67990588813365
BOT,Sauber,Spanish Grand Prix,2024,10,37.0,80.748795,80.75938512558629,80.7072675635109,80.75408984062517
BOT,Sauber,Spanish Grand Prix,2024,10,38.0,80.718124,80.74267931894217,80.68090598618934,80.73040185429531
BOT,Sauber,Spanish Grand Prix,2024,10,40.0,81.0149,81.02590485800609,80.97729119766963,81.0204025327628
BOT,Sauber,Spanish Grand Prix,2024,10,42.0,80.758026,80.85753136449873,80.78728047604281,80.8077787437728
BOT,Sauber,Spanish Grand Prix,2024,10,44.0,81.17217,81.08741575274324,81.06091366789596,81.12979414956499
BOT,Sauber,Spanish Grand Prix,2024,10,45.0,81.03531,80.96926439428925,80.93545264576252,81.00228661608995
BOT,Sauber,Spanish Grand Prix,2024,10,46.0,80.93462,80.95187347303451,80.89790174162673,80.94324859564811
BOT,Sauber,Spanish Grand Prix,2024,10,47.0,80.96935,80.90851785135348,80.87951708344183,80.93893528676072
BOT,Sauber,Spanish Grand Prix,2024,10,48.0,81.72957,81.59764618938434,81.58409205236411,81.66360733541482
BOT,Sauber,Spanish Grand Prix,2024,10,49.0,81.15399,81.14122246947176,81.10658078532867,81.14760708434525
BOT,Sauber,Spanish Grand Prix,2024,10,50.0,81.823296,81.86707407535252,81.81796508553397,81.84518483430712
BOT,Sauber,Spanish Grand Prix,2024,10,51.0,81.7213,81.28833784830476,81.35412666221362,81.5048180330391
BOT,Sauber,Spanish Grand Prix,2024,10,54.0,81.43226,81.43452085152829,81.37124003471209,81.43338972874267
BOT,Sauber,Spanish Grand Prix,2024,10,55.0,81.26666,81.15001762581718,81.11574322208811,81.20834011173672
BOT,Sauber,Spanish Grand Prix,2024,10,56.0,80.468315,80.58195902012382,80.50143670174099,80.52513707231776
BOT,Sauber,Spanish Grand Prix,2024,10,57.0,80.129486,80.17288692882248,80.12108594958494,80.15118650640343
BOT,Sauber,Spanish Grand Prix,2024,10,58.0,81.1687,81.02844395998633,81.02754499345225,81.09857256593067
BOT,Sauber,Spanish Grand Prix,2024,10,59.0,80.750885,80.59279419100501,80.5237790119482,80.67183960038531
BOT,Sauber,Spanish Grand Prix,2024,10,61.0,81.316605,81.00891179040899,80.99471280366228,81.1627582023334
BOT,Sauber,Spanish Grand Prix,2024,10,62.0,80.75687,80.7528902823131,80.70432319909501,80.75487836869561
BOT,Sauber,Spanish Grand Prix,2024,10,63.0,80.85742,80.80796453970068,80.76606486410863,80.83269320735033
BOT,Sauber,Spanish Grand Prix,2024,10,64.0,81.08233,81.06088038038234,81.01062501651049,81.07160458838453
BOT,Sauber,Spanish Grand Prix,2024,10,65.0,81.39095,81.31344973252091,81.27354421524149,81.35220139824287
GAS,Alpine,Spanish Grand Prix,2024,10,2.0,81.12312,81.16388255637399,81.09982900395556,81.14350286265966
GAS,Alpine,Spanish Grand Prix,2024,10,3.0,80.81451,80.82173756160036,80.75803404556945,80.81812204618103
GAS,Alpine,Spanish Grand Prix,2024,10,4.0,80.83292,80.83548141105008,80.77233170257198,80.83419883540785
GAS,Alpine,Spanish Grand Prix,2024,10,5.0,80.75074,80.72122821593304,80.6829079419745,80.73598413360128
GAS,Alpine,Spanish Grand Prix,2024,10,6.0,81.01725,81.10468031992386,81.04566752445213,81.06096519047951
GAS,Alpine,Spanish Grand Prix,2024,10,7.0,81.46953,81.50508356926964,81.43133427744091,81.48730588375591
GAS,Alpine,Spanish Grand Prix,2024,10,8.0,81.621574,81.59872631994625,81.56996563342676,81.61015036090086
GAS,Alpine,Spanish Grand Prix,2024,10,9.0,81.55771,81.60233440412456,81.5416289450535,81.58002157217948
GAS,Alpine,Spanish Grand Prix,2024,10,10.0,81.61113,81.66502813185761,81.61243358965837,81.6380789462999
GAS,Alpine,Spanish Grand Prix,2024,10,11.0,81.48462,81.52411921192846,81.45977727282563,81.50436917627673
GAS,Alpine,Spanish Grand Prix,2024,10,12.0,81.536835,81.57855201716056,81.52549043256448,81.55769336697873
GAS,Alpine,Spanish Grand Prix,2024,10,13.0,81.56019,81.58336265968804,81.52796212548795,81.57177547657253
GAS,Alpine,Spanish Grand Prix,2024,10,16.0,79.94645,79.85154173294306,79.81436700249753,79.89899550636412
GAS,Alpine,Spanish Grand Prix,2024,10,17.0,80.12001,80.14998226099024,80.08380680403408,80.1349963184834
GAS,Alpine,Spanish Grand Prix,2024,10,18.0,80.17365,80.18693666466352,80.13450298011847,80.18029465679464
GAS,Alpine,Spanish Grand Prix,2024,10,19.0,80.297386,80.28926729072917,80.23731471110506,80.29332673008139
GAS,Alpine,Spanish Grand Prix,2024,10,20.0,80.25149,80.2599098758681,80.21000533050425,80.25569880390086
GAS,Alpine,Spanish Grand Prix,2024,10,21.0,80.60316,80.5271467327002,80.47479008945541,80.56515188807862
GAS,Alpine,Spanish Grand Prix,2024,10,22.0,80.55464,80.48489010114224,80.44288949612108,80.51976591238753
GAS,Alpine,Spanish Grand Prix,2024,10,23.0,80.513794,80.53679772498131,80.47738382754456,80.5252958351469
GAS,Alpine,Spanish Grand Prix,2024,10,24.0,80.48806,80.47731445425802,80.4264571546987,80.48268722590831
GAS,Alpine,Spanish Grand Prix,2024,10,25.0,80.47512,80.46019511372567,80.41473299926625,80.46765782907963
GAS,Alpine,Spanish Grand Prix,2024,10,26.0,80.443665,80.53684323943482,80.45836074560103,80.49025389510803
GAS,Alpine,Spanish Grand Prix,2024,10,27.0,81.29473,81.30062610505513,81.23890672248066,81.29767862259592
GAS,Alpine,Spanish Grand Prix,2024,10,28.0,81.24556,81.16845629411429,81.12422271380196,81.20700799324855
GAS,Alpine,Spanish Grand Prix,2024,10,29.0,81.24231,81.18016845741596,81.1326722121201,81.21123901386423
GAS,Alpine,Spanish Grand Prix,2024,10,30.0,80.9284,80.9496160464609,80.8896118261078,80.93900708939256
GAS,Alpine,Spanish Grand Prix,2024,10,31.0,80.90909,81.03024566702392,80.9517738278706,80.96966690089477
GAS,Alpine,Spanish Grand Prix,2024,10,32.0,80.95767,80.92691754390187,80.87707897680242,80.94229483152125
GAS,Alpine,Spanish Grand Prix,2024,10,33.0,80.99524,80.9910113842815,80.93744979201097,80.993125321047
GAS,Alpine,Spanish Grand Prix,2024,10,35.0,81.27269,81.32702361686611,81.25914008520826,81.29985671810103
GAS,Alpine,Spanish Grand Prix,2024,10,36.0,81.1266,81.20211403623583,81.12070792573425,81.1643581045437
GAS,Alpine,Spanish Grand Prix,2024,10,37.0,81.295105,81.35259958301802,81.28488749615559,81.32385228174338
GAS,Alpine,Spanish Grand Prix,2024,10,40.0,79.5791,79.49567648576033,79.45551651811977,79.53738902413016
GAS,Alpine,Spanish Grand Prix,2024,10,41.0,79.736206,79.59551095618266,79.57447049297704,79.66585850543508
GAS,Alpine,Spanish Grand Prix,2024,10,42.0,79.5768,79.59542916413709,79.53369416964449,79.58611332474433
GAS,Alpine,Spanish Grand Prix,2024,10,43.0,79.63707,79.8703086348023,79.75919473145028,79.75368916847538
GAS,Alpine,Spanish Grand Prix,2024,10,44.0,79.56955,79.56567261470744,79.51245282554505,79.56761108762716
GAS,Alpine,Spanish Grand Prix,2024,10,45.0,79.52307,79.54998081004834,79.48969914688267,79.53652604955542
GAS,Alpine,Spanish Grand Prix,2024,10,46.0,79.51008,79.47745176971176,79.43148929502493,79.49376509994377
GAS,Alpine,Spanish Grand Prix,2024,10,47.0,79.52731,79.47322837631498,79.43419816306874,79.50027080436843
GAS,Alpine,Spanish Grand Prix,2024,10,48.0,79.6317,79.49235344994413,79.47385371881907,79.56202602917128
GAS,Alpine,Spanish Grand Prix,2024,10,49.0,79.51063,79.47805937934957,79.43652012897022,79.49434356296581
GAS,Alpine,Spanish Grand Prix,2024,10,50.0,79.63451,79.50384724437188,79.48367375451893,79.56917673497891
GAS,Alpine,Spanish Grand Prix,2024,10,51.0,79.19705,79.23326108700199,79.175693353347,79.21515654447757
GAS,Alpine,Spanish Grand Prix,2024,10,52.0,79.20907,79.21000947440743,79.16343788768805,79.20953888637364
GAS,Alpine,Spanish Grand Prix,2024,10,53.0,79.03756,79.04965209328932,79.00573292137643,79.04360580128333
GAS,Alpine,Spanish Grand Prix,2024,10,54.0,79.05625,79.01092574345213,78.97125103213097,79.03358863466552
GAS,Alpine,Spanish Grand Prix,2024,10,55.0,79.17184,79.24052044418984,79.1776247976827,79.20617864860859
GAS,Alpine,Spanish Grand Prix,2024,10,56.0,79.471436,79.35586238640282,79.3388413754847,79.4136489666389
GAS,Alpine,Spanish Grand Prix,2024,10,57.0,79.31638,79.33743636907096,79.28865708087561,79.32690986544368
GAS,Alpine,Spanish Grand Prix,2024,10,58.0,79.25284,79.30879033205471,79.245012697072,79.28081423341017
GAS,Alpine,Spanish Grand Prix,2024,10,59.0,79.317764,79.2608879927935,79.22952923752912,79.28932613751003
GAS,Alpine,Spanish Grand Prix,2024,10,60.0,79.55789,79.51071715045414,79.47160856536614,79.53430449807863
GAS,Alpine,Spanish Grand Prix,2024,10,61.0,79.66247,79.5556051839295,79.54126958617834,79.60903657023624
GAS,Alpine,Spanish Grand Prix,2024,10,62.0,79.72223,79.61401150162392,79.58950577775954,79.66812025276508
GAS,Alpine,Spanish Grand Prix,2024,10,63.0,79.69899,79.6143017233684,79.59008830651622,79.65664579576622
GAS,Alpine,Spanish Grand Prix,2024,10,64.0,79.97857,79.92779455727239,79.88552093094863,79.95318179401706
GAS,Alpine,Spanish Grand Prix,2024,10,65.0,79.91701,79.8685115407514,79.82879973704391,79.89275949352023
HAM,Mercedes,Spanish Grand Prix,2024,10,2.0,80.471176,80.55680235255707,80.47733432867469,80.513989250009
HAM,Mercedes,Spanish Grand Prix,2024,10,3.0,80.38779,80.40960639988117,80.35837834728386,80.39869663255777
HAM,Mercedes,Spanish Grand Prix,2024,10,4.0,80.44914,80.53305936549847,80.4716624317861,80.49110091077658
HAM,Mercedes,Spanish Grand Prix,2024,10,5.0,80.75073,80.78674559926147,80.72902655366705,80.76873901056823
HAM,Mercedes,Spanish Grand Prix,2024,10,6.0,81.160225,81.17068105382155,81.10155899884644,81.16545298418617
HAM,Mercedes,Spanish Grand Prix,2024,10,7.0,81.15121,81.11137153630297,81.08098625006761,81.1312892532589
HAM,Mercedes,Spanish Grand Prix,2024,10,8.0,81.49368,81.47267577868048,81.42751593755304,81.4831793200043
HAM,Mercedes,Spanish Grand Prix,2024,10,9.0,81.36719,81.34645570385871,81.30127312177966,81.35682160192935
HAM,Mercedes,Spanish Grand Prix,2024,10,10.0,81.33207,81.366247003481,81.3143245149519,81.34915820022684
HAM,Mercedes,Spanish Grand Prix,2024,10,11.0,81.342804,81.29685108519249,81.2618612466127,81.3198275201353
HAM,Mercedes,Spanish Grand Prix,2024,10,12.0,81.36235,81.32177591417017,81.29131966440633,81.34206318901869
HAM,Mercedes,Spanish Grand Prix,2024,10,13.0,81.34205,81.33083557262458,81.27754807546982,81.33644210882206
HAM,Mercedes,Spanish Grand Prix,2024,10,14.0,81.5483,81.5036014107734,81.4653279867248,81.52595155377537
HAM,Mercedes,Spanish Grand Prix,2024,10,15.0,81.69311,81.80924196942931,81.75493769157377,81.75117478720489
