Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Azerbaijan Grand Prix,2024,17,25.0,109.194756,109.07025568079658,108.97327860789676,109.1325056174979
ALB,Williams,Azerbaijan Grand Prix,2024,17,26.0,109.162994,109.49839300190355,109.28878868412123,109.33069369333458
ALB,Williams,Azerbaijan Grand Prix,2024,17,27.0,109.13355,108.88381290802387,108.81167442610257,109.0086827296467
ALB,Williams,Azerbaijan Grand Prix,2024,17,28.0,109.195244,109.60794398957455,109.36732130394391,109.40159391251188
ALB,Williams,Azerbaijan Grand Prix,2024,17,29.0,109.53324,109.47486070082799,109.32979139746327,109.50405098640033
ALB,Williams,Azerbaijan Grand Prix,2024,17,30.0,109.12387,109.4793063228416,109.26894059442405,109.30158858622548
ALB,Williams,Azerbaijan Grand Prix,2024,17,33.0,107.93515,107.77975423550087,107.6254407591675,107.85745219099263
ALB,Williams,Azerbaijan Grand Prix,2024,17,34.0,109.137505,108.60291731163126,108.46184023507521,108.87021094463398
ALB,Williams,Azerbaijan Grand Prix,2024,17,36.0,108.61305,108.49220368846434,108.27092606855702,108.5526280283142
ALB,Williams,Azerbaijan Grand Prix,2024,17,37.0,108.80968,108.33789000841905,108.1943183350761,108.57378356622124
ALB,Williams,Azerbaijan Grand Prix,2024,17,38.0,108.62936,108.38748225034729,108.1945932350643,108.50841931731232
ALB,Williams,Azerbaijan Grand Prix,2024,17,39.0,108.87027,108.49214423499812,108.32984960180141,108.68120700519438
ALB,Williams,Azerbaijan Grand Prix,2024,17,40.0,108.28088,107.92633178334594,107.7774433401416,108.10360778620422
ALB,Williams,Azerbaijan Grand Prix,2024,17,41.0,107.95622,108.0101118089105,107.84374873136964,107.98316717154509
ALB,Williams,Azerbaijan Grand Prix,2024,17,42.0,107.55578,107.49626049789153,107.28917490979913,107.52601950065474
ALB,Williams,Azerbaijan Grand Prix,2024,17,43.0,107.43407,107.41429687193988,107.21392618256996,107.42418182220041
ALB,Williams,Azerbaijan Grand Prix,2024,17,44.0,107.500984,107.3434129431519,107.20153745729516,107.42219856752322
ALB,Williams,Azerbaijan Grand Prix,2024,17,45.0,107.54691,107.37588092898731,107.20625251791117,107.46139703797999
ALB,Williams,Azerbaijan Grand Prix,2024,17,46.0,107.87915,107.81150319251736,107.61543684713878,107.84532679157118
ALB,Williams,Azerbaijan Grand Prix,2024,17,47.0,107.8467,107.72095864231936,107.53850747019216,107.78383060900148
ALB,Williams,Azerbaijan Grand Prix,2024,17,48.0,107.7491,107.61442393993248,107.4153532044805,107.68176183568889
ALB,Williams,Azerbaijan Grand Prix,2024,17,49.0,107.74828,107.61591921470986,107.46098956986745,107.68210130047017
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,2.0,110.52153,109.5639298719072,109.57358437931383,110.04273001163719
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,3.0,110.55705,112.96882573349076,112.14140911643288,111.76293917289772
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,4.0,110.27436,110.79616661428895,110.49650803797986,110.53526363551362
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,5.0,110.576416,111.24534013071172,110.84824689559558,110.91087807316836
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,6.0,109.51113,109.5951145857831,109.38865388989697,109.5531229362021
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,7.0,109.41387,109.57065249047126,109.35092814622864,109.492262127804
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,8.0,109.44837,109.37159776788457,109.22888215572367,109.4099848275458
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,9.0,109.15757,109.01039514891532,108.92265945025609,109.08398251708462
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,10.0,109.5263,109.47599636273158,109.31821845754631,109.50114744284039
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,13.0,109.369,109.34662687438437,109.2490249503113,109.3578150851414
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,14.0,109.34954,109.447885487392,109.31132668537491,109.39871309892061
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,15.0,109.724144,109.62321951848742,109.47773339780194,109.6736817502105
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,16.0,109.59516,109.3510022531101,109.24307366301238,109.47308184554919
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,17.0,109.27584,109.42959141006344,109.27009202788814,109.35271608467039
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,18.0,109.65148,109.42391317267482,109.30438444346211,109.53769740054639
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,19.0,109.16302,109.47364685379601,109.28516387387076,109.31833206337262
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,20.0,109.63025,109.56451651971199,109.41794643053726,109.59738277157474
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,21.0,109.611176,109.48093261510486,109.33780432706443,109.54605407610711
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,22.0,109.24439,109.46693635880054,109.2836214529081,109.35566437691003
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,23.0,109.19431,109.48375201580897,109.30372760504443,109.3390325325627
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,24.0,109.14816,109.1263941824511,109.01216766217298,109.13727851212398
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,25.0,109.626045,109.44750734025064,109.30606378878167,109.53677628365071
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,26.0,109.5784,109.5282066532713,109.36028891359602,109.55330315573721
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,27.0,108.89966,109.09529569985466,108.95235514998335,108.99747695148983
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,28.0,108.8905,108.28264036458091,108.33076073660474,108.5865716471342
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,29.0,109.3736,109.07451135366996,109.01786172240422,109.2240537725381
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,30.0,109.64049,109.50292427376179,109.36252214789278,109.57170597233011
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,31.0,109.395645,109.26995791184719,109.17900407024071,109.33280152672438
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,32.0,109.270256,109.56872767319493,109.38611008278156,109.4194918578377
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,33.0,109.16439,109.3806389229605,109.22931997625535,109.27251474346266
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,34.0,109.81914,109.65846403660973,109.52440228688388,109.73880080492596
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,35.0,109.76866,109.50828477383631,109.3897925168609,109.63847313642987
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,36.0,108.50801,108.80864215901617,108.66693726412913,108.658326511637
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,37.0,108.196365,108.54977253883513,108.36668501251182,108.37306894764022
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,38.0,108.36841,108.306485307878,108.11866229520265,108.3374467555015
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,39.0,108.32867,108.2259379092422,108.03938904607577,108.27730229812695
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,40.0,108.40006,108.18454061919704,107.98130171945232,108.2923015901161
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,41.0,108.12928,108.00374835796886,107.85106530495692,108.06651422415044
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,42.0,107.86938,107.79026913148965,107.62840655387706,107.82982313386006
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,43.0,107.80616,107.82277902632569,107.60922320106356,107.81446949973511
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,44.0,107.75228,107.65845500305825,107.4520655152269,107.70536809601154
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,45.0,107.78216,107.65862620825943,107.47323734582808,107.72039205310432
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,46.0,107.79019,107.7272323760617,107.51162717554794,107.75871201322616
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,47.0,107.68028,107.62814153028796,107.4201848404078,107.6542120615307
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,48.0,107.49004,107.41110568186288,107.21889545380057,107.45057466099979
ALO,Aston Martin,Azerbaijan Grand Prix,2024,17,49.0,107.51952,107.20954247716533,107.05647225713837,107.36453304888539
BEA,Haas,Azerbaijan Grand Prix,2024,17,2.0,110.521935,112.82168401694632,112.03437292941872,111.67180926311184
BEA,Haas,Azerbaijan Grand Prix,2024,17,3.0,110.609825,113.00874224721723,112.20018648555083,111.80928369074729
BEA,Haas,Azerbaijan Grand Prix,2024,17,4.0,110.600334,112.9644355082919,112.1531225652838,111.78238483788618
BEA,Haas,Azerbaijan Grand Prix,2024,17,5.0,110.52571,112.96781763275368,112.14080702659011,111.746764346162
BEA,Haas,Azerbaijan Grand Prix,2024,17,6.0,110.78954,113.01584907921283,112.20638729819261,111.90269611553416
BEA,Haas,Azerbaijan Grand Prix,2024,17,7.0,110.367424,113.05887186764414,112.23253202515633,111.7131479394373
BEA,Haas,Azerbaijan Grand Prix,2024,17,8.0,110.79261,112.95473659396617,112.1906127422438,111.8736733812116
BEA,Haas,Azerbaijan Grand Prix,2024,17,9.0,110.4067,113.03816566428334,112.23098187797193,111.72243289928034
BEA,Haas,Azerbaijan Grand Prix,2024,17,10.0,110.56221,112.98341135292861,112.19835802542754,111.77281071796821
BEA,Haas,Azerbaijan Grand Prix,2024,17,11.0,110.66189,112.96027170676074,112.13889021295576,111.81107991465967
BEA,Haas,Azerbaijan Grand Prix,2024,17,12.0,110.40981,113.02678474318543,112.19672448299464,111.71829883521576
BEA,Haas,Azerbaijan Grand Prix,2024,17,13.0,110.6172,112.99132210818688,112.1922967830043,111.80426243348796
BEA,Haas,Azerbaijan Grand Prix,2024,17,16.0,110.77923,109.58904514023948,109.64203729272408,110.18413667534435
BEA,Haas,Azerbaijan Grand Prix,2024,17,17.0,109.75499,109.3924282119865,109.29451583828975,109.57370891800497
BEA,Haas,Azerbaijan Grand Prix,2024,17,18.0,109.15459,109.43953747274111,109.25647467198195,109.29706213236665
BEA,Haas,Azerbaijan Grand Prix,2024,17,19.0,108.93451,108.88530104651595,108.7682959263837,108.90990516192986
BEA,Haas,Azerbaijan Grand Prix,2024,17,20.0,108.8683,108.90878182253057,108.75684583147357,108.88854160706606
BEA,Haas,Azerbaijan Grand Prix,2024,17,21.0,108.80342,108.88244675167914,108.70253488552763,108.84293388609348
BEA,Haas,Azerbaijan Grand Prix,2024,17,22.0,109.70731,109.57177517610742,109.45556332316642,109.63954435685254
BEA,Haas,Azerbaijan Grand Prix,2024,17,23.0,108.782646,108.98583727531117,108.85612653154564,108.88424172725519
BEA,Haas,Azerbaijan Grand Prix,2024,17,24.0,108.54268,107.72857710155965,107.82245555127828,108.13562796728374
BEA,Haas,Azerbaijan Grand Prix,2024,17,25.0,108.56377,108.3436047525362,108.19037704450626,108.45368561601418
BEA,Haas,Azerbaijan Grand Prix,2024,17,26.0,108.6047,108.60986269560418,108.40106380730391,108.60728043837827
BEA,Haas,Azerbaijan Grand Prix,2024,17,27.0,108.334564,108.28266490894502,108.08792677317734,108.3086145589647
BEA,Haas,Azerbaijan Grand Prix,2024,17,28.0,108.93263,108.79820379614367,108.5880452415223,108.86541812121636
BEA,Haas,Azerbaijan Grand Prix,2024,17,29.0,109.39457,108.85413161558459,108.69388903720828,109.12435050627863
BEA,Haas,Azerbaijan Grand Prix,2024,17,30.0,108.534805,107.44429719963165,107.48595160053993,107.9895512487416
BEA,Haas,Azerbaijan Grand Prix,2024,17,31.0,108.23734,107.91849006012511,107.73928316030744,108.07791644729889
BEA,Haas,Azerbaijan Grand Prix,2024,17,32.0,108.764854,108.23611536182605,108.08623586530905,108.5004848964892
BEA,Haas,Azerbaijan Grand Prix,2024,17,33.0,108.87899,108.57077432553073,108.39473131513543,108.7248822494353
BEA,Haas,Azerbaijan Grand Prix,2024,17,34.0,108.67781,108.5919411349267,108.39699089485254,108.634875901936
BEA,Haas,Azerbaijan Grand Prix,2024,17,35.0,109.40419,108.91977243280435,108.73186921499742,109.16198124814045
BEA,Haas,Azerbaijan Grand Prix,2024,17,36.0,109.44853,109.0918154806185,108.90777639249042,109.27017379255534
BEA,Haas,Azerbaijan Grand Prix,2024,17,38.0,109.662056,109.2606505149205,109.19000723948491,109.46135324207938
BEA,Haas,Azerbaijan Grand Prix,2024,17,39.0,109.385414,109.04649694222158,108.964419175792,109.21595553287837
BEA,Haas,Azerbaijan Grand Prix,2024,17,40.0,109.41431,109.05978092381493,108.98393727531823,109.23704378221996
BEA,Haas,Azerbaijan Grand Prix,2024,17,42.0,108.04126,108.11390768732092,107.9923300816127,108.07758372647297
BEA,Haas,Azerbaijan Grand Prix,2024,17,43.0,108.16095,107.17603337975864,107.20233509403968,107.66849154339494
BEA,Haas,Azerbaijan Grand Prix,2024,17,44.0,107.74273,107.56944003997533,107.45720722605736,107.65608461349353
BEA,Haas,Azerbaijan Grand Prix,2024,17,45.0,107.84278,107.84107377078985,107.62345538569572,107.84192741884219
BEA,Haas,Azerbaijan Grand Prix,2024,17,46.0,107.68206,107.60451514075822,107.39436761346218,107.64328769122872
BEA,Haas,Azerbaijan Grand Prix,2024,17,47.0,107.54714,107.40366213049379,107.20870137845631,107.47540207965119
BEA,Haas,Azerbaijan Grand Prix,2024,17,48.0,107.68013,107.47400868198284,107.31289853404414,107.57706934343283
BEA,Haas,Azerbaijan Grand Prix,2024,17,49.0,107.870255,107.60688771473362,107.46096631815242,107.73857111566758
BOT,Sauber,Azerbaijan Grand Prix,2024,17,2.0,118.86732,120.94180139953515,120.27021882429992,119.9045592996211
BOT,Sauber,Azerbaijan Grand Prix,2024,17,3.0,115.56036,118.19361840369974,117.11200671568015,116.8769910866155
BOT,Sauber,Azerbaijan Grand Prix,2024,17,4.0,114.66308,117.33453508211441,115.99432432376912,115.99880669510995
BOT,Sauber,Azerbaijan Grand Prix,2024,17,5.0,114.84698,117.39944652221466,116.06556445279539,116.12321187805068
BOT,Sauber,Azerbaijan Grand Prix,2024,17,6.0,114.44671,116.501725286237,115.34073557776918,115.4742169827181
BOT,Sauber,Azerbaijan Grand Prix,2024,17,7.0,114.46798,116.47643533048651,115.29934261189979,115.47220738081943
BOT,Sauber,Azerbaijan Grand Prix,2024,17,8.0,112.55909,114.17239047694224,113.2462415065191,113.36574006879339
BOT,Sauber,Azerbaijan Grand Prix,2024,17,9.0,113.71728,115.69806008889766,114.6576880449492,114.70766880787656
BOT,Sauber,Azerbaijan Grand Prix,2024,17,10.0,114.588455,115.83497418679121,114.79036173690795,115.21171469349326
BOT,Sauber,Azerbaijan Grand Prix,2024,17,13.0,110.11663,110.34237522899159,109.99095018622774,110.2295028915954
BOT,Sauber,Azerbaijan Grand Prix,2024,17,14.0,109.765854,110.04618420251852,109.70460755567949,109.90601904217723
BOT,Sauber,Azerbaijan Grand Prix,2024,17,15.0,109.44814,109.27372332054475,109.18682263245621,109.36093316295792
BOT,Sauber,Azerbaijan Grand Prix,2024,17,16.0,110.15171,110.1335526823894,109.84285714978493,110.14263159632165
BOT,Sauber,Azerbaijan Grand Prix,2024,17,17.0,110.17381,110.04200529303502,109.76409866473675,110.10790907962297
BOT,Sauber,Azerbaijan Grand Prix,2024,17,18.0,110.08145,110.2227356081689,109.89785650509414,110.15209351209226
BOT,Sauber,Azerbaijan Grand Prix,2024,17,19.0,109.798706,110.05794770560422,109.7335585942679,109.92832688014586
BOT,Sauber,Azerbaijan Grand Prix,2024,17,20.0,109.87707,110.00203510295145,109.71470123543274,109.93955133443471
BOT,Sauber,Azerbaijan Grand Prix,2024,17,21.0,109.94739,110.034495856743,109.740400101272,109.99094177602775
BOT,Sauber,Azerbaijan Grand Prix,2024,17,22.0,109.8587,110.16790101817934,109.83234610650653,110.0133023157303
BOT,Sauber,Azerbaijan Grand Prix,2024,17,23.0,109.76246,110.07380766608412,109.75555873581405,109.91813323367683
BOT,Sauber,Azerbaijan Grand Prix,2024,17,24.0,109.87858,110.10958441215199,109.79522178624889,109.99408129909358
BOT,Sauber,Azerbaijan Grand Prix,2024,17,25.0,110.15011,110.15804362607211,109.84165685445997,110.15407598173724
BOT,Sauber,Azerbaijan Grand Prix,2024,17,26.0,109.92678,110.08759137318933,109.76398287493679,110.00718603693646
BOT,Sauber,Azerbaijan Grand Prix,2024,17,27.0,109.90931,110.08654381529901,109.77437854841659,109.99792660125303
BOT,Sauber,Azerbaijan Grand Prix,2024,17,28.0,110.139435,110.12713892564139,109.83598570595058,110.13328687004726
BOT,Sauber,Azerbaijan Grand Prix,2024,17,29.0,110.2333,110.03816444799678,109.79054599986465,110.13573185168394
BOT,Sauber,Azerbaijan Grand Prix,2024,17,30.0,109.941666,110.05052671139718,109.74327009256776,109.99609618040563
BOT,Sauber,Azerbaijan Grand Prix,2024,17,31.0,109.97274,110.01687896549203,109.72278713745467,109.99480956941593
BOT,Sauber,Azerbaijan Grand Prix,2024,17,32.0,109.90789,110.01679523156785,109.73024925980545,109.96234277569604
BOT,Sauber,Azerbaijan Grand Prix,2024,17,34.0,110.17985,109.98691115171654,109.73328926971749,110.08337943450084
BOT,Sauber,Azerbaijan Grand Prix,2024,17,35.0,109.78542,109.88513673441916,109.59070245590792,109.83528000661389
BOT,Sauber,Azerbaijan Grand Prix,2024,17,36.0,109.746376,109.92230650362909,109.60467006944396,109.83434127061338
BOT,Sauber,Azerbaijan Grand Prix,2024,17,37.0,109.16717,109.15423752939363,108.97927470023647,109.16070259648393
BOT,Sauber,Azerbaijan Grand Prix,2024,17,38.0,109.65901,109.0310358868167,108.92530306790385,109.34502386381851
BOT,Sauber,Azerbaijan Grand Prix,2024,17,39.0,109.46318,109.34879157834033,109.19490992332783,109.40598606016626
BOT,Sauber,Azerbaijan Grand Prix,2024,17,40.0,108.971436,109.10023374293996,108.90753442945872,109.03583464490748
BOT,Sauber,Azerbaijan Grand Prix,2024,17,41.0,108.91982,108.69538504386126,108.4602429836451,108.80760386836619
BOT,Sauber,Azerbaijan Grand Prix,2024,17,42.0,109.90322,108.87280915944268,108.69160216233794,109.38801514490689
BOT,Sauber,Azerbaijan Grand Prix,2024,17,43.0,109.23944,108.84664502018077,108.61611188419178,109.04304296907476
BOT,Sauber,Azerbaijan Grand Prix,2024,17,44.0,109.72253,109.39590087169849,109.09277088024578,109.55921371099572
BOT,Sauber,Azerbaijan Grand Prix,2024,17,45.0,109.87094,109.2896627934961,109.01771740560874,109.58030197780275
BOT,Sauber,Azerbaijan Grand Prix,2024,17,46.0,110.40372,110.30040594758071,110.06939387017322,110.35206149429817
BOT,Sauber,Azerbaijan Grand Prix,2024,17,47.0,109.5191,109.43364750589743,109.29274804830497,109.47637194020457
COL,Williams,Azerbaijan Grand Prix,2024,17,2.0,109.86898,112.0412124859999,111.44844446300317,110.95509644685737
COL,Williams,Azerbaijan Grand Prix,2024,17,3.0,110.53684,112.93678284195742,112.10899958966449,111.73681259407442
COL,Williams,Azerbaijan Grand Prix,2024,17,4.0,110.4636,112.90345862734165,112.09905850609265,111.68352939301653
COL,Williams,Azerbaijan Grand Prix,2024,17,5.0,110.7149,113.06082775996755,112.27153039495082,111.88786245786463
COL,Williams,Azerbaijan Grand Prix,2024,17,6.0,109.51635,109.42336432759497,109.25024264927366,109.46985706003773
COL,Williams,Azerbaijan Grand Prix,2024,17,7.0,109.35006,109.41192018902213,109.21502937849775,109.38098984914973
COL,Williams,Azerbaijan Grand Prix,2024,17,8.0,109.55173,109.40100355698797,109.26457719661589,109.47636542595492
COL,Williams,Azerbaijan Grand Prix,2024,17,9.0,109.54028,109.50368667635169,109.34453055879881,109.52198493973835
COL,Williams,Azerbaijan Grand Prix,2024,17,12.0,109.6711,109.51704658799791,109.39111634446843,109.59407169487787
COL,Williams,Azerbaijan Grand Prix,2024,17,13.0,109.86756,109.69355638493771,109.56879324675484,109.78055886263488
COL,Williams,Azerbaijan Grand Prix,2024,17,14.0,109.75353,109.4651387008986,109.35173453031274,109.60933555528328
COL,Williams,Azerbaijan Grand Prix,2024,17,15.0,109.61379,109.25149138849193,109.16557955676446,109.43264190396276
COL,Williams,Azerbaijan Grand Prix,2024,17,16.0,109.62682,109.3822528719974,109.28212743386004,109.50453814864518
COL,Williams,Azerbaijan Grand Prix,2024,17,17.0,109.438644,109.35544275721064,109.2133882693073,109.39704358319517
COL,Williams,Azerbaijan Grand Prix,2024,17,18.0,109.42629,109.17149117841049,109.06758706157876,109.29889179892204
COL,Williams,Azerbaijan Grand Prix,2024,17,19.0,109.09184,109.1456075198745,109.01445925789974,109.11872508562084
COL,Williams,Azerbaijan Grand Prix,2024,17,20.0,109.45665,109.21245938445777,109.09703915999413,109.3345545823656
COL,Williams,Azerbaijan Grand Prix,2024,17,21.0,109.42515,109.31588616334075,109.15972793592526,109.37051708679732
COL,Williams,Azerbaijan Grand Prix,2024,17,22.0,109.0548,109.22718619110435,109.05519145918063,109.14099406601116
COL,Williams,Azerbaijan Grand Prix,2024,17,23.0,109.15901,109.31586305473812,109.16999321803094,109.23743744777921
COL,Williams,Azerbaijan Grand Prix,2024,17,24.0,108.854485,109.14973786967342,108.95918031314449,109.00211121388944
COL,Williams,Azerbaijan Grand Prix,2024,17,25.0,109.1759,109.33690363180953,109.17281786334718,109.25640347606102
COL,Williams,Azerbaijan Grand Prix,2024,17,26.0,109.04994,109.32843127896084,109.12949020941757,109.1891866477812
COL,Williams,Azerbaijan Grand Prix,2024,17,27.0,109.16187,108.61603175703519,108.61385835133363,108.88895231040236
COL,Williams,Azerbaijan Grand Prix,2024,17,28.0,109.26252,109.39319848889686,109.23509102208037,109.32785916266133
COL,Williams,Azerbaijan Grand Prix,2024,17,29.0,108.954155,109.16653965035941,109.01893012470923,109.06034730931057
COL,Williams,Azerbaijan Grand Prix,2024,17,30.0,109.18584,109.24745557230898,109.08831098744616,109.21664618215058
COL,Williams,Azerbaijan Grand Prix,2024,17,31.0,109.30849,109.44679543060785,109.28505396471256,109.3776411845422
COL,Williams,Azerbaijan Grand Prix,2024,17,32.0,109.31783,109.28863988269019,109.16875118559962,109.30323641473376
COL,Williams,Azerbaijan Grand Prix,2024,17,33.0,109.78499,109.39317887065735,109.31640801339756,109.58908363698883
COL,Williams,Azerbaijan Grand Prix,2024,17,34.0,109.7061,109.37713885281802,109.2924445970332,109.5416196583426
COL,Williams,Azerbaijan Grand Prix,2024,17,35.0,109.382904,109.44094029897339,109.32281581079664,109.41192217585387
COL,Williams,Azerbaijan Grand Prix,2024,17,38.0,109.27986,109.50971511233641,109.34420188782474,109.39478828126586
COL,Williams,Azerbaijan Grand Prix,2024,17,39.0,109.20383,109.395978944914,109.23926859762459,109.29990292460545
COL,Williams,Azerbaijan Grand Prix,2024,17,40.0,108.70653,108.09274968587059,108.14084362526356,108.39963869791576
COL,Williams,Azerbaijan Grand Prix,2024,17,41.0,108.40384,108.67103429515531,108.50147303223154,108.53743670324172
COL,Williams,Azerbaijan Grand Prix,2024,17,42.0,108.412384,108.07050042795983,107.94424147502771,108.24144223058147
COL,Williams,Azerbaijan Grand Prix,2024,17,43.0,108.06129,107.88742322056973,107.70546834225311,107.97435507341963
COL,Williams,Azerbaijan Grand Prix,2024,17,44.0,107.4419,107.47772830957078,107.25009390922541,107.45981523510765
COL,Williams,Azerbaijan Grand Prix,2024,17,45.0,107.78029,107.66987674326316,107.47938423592954,107.72508271977611
COL,Williams,Azerbaijan Grand Prix,2024,17,46.0,107.89784,107.80315740282288,107.60658458814144,107.85049990502472
COL,Williams,Azerbaijan Grand Prix,2024,17,47.0,107.90004,107.8747237320052,107.67060543142763,107.88738170242837
COL,Williams,Azerbaijan Grand Prix,2024,17,48.0,107.84314,107.65470817267104,107.4671416974722,107.74892391055427
COL,Williams,Azerbaijan Grand Prix,2024,17,49.0,108.44552,108.53733443885255,108.3416987709256,108.49142646625245
GAS,Alpine,Azerbaijan Grand Prix,2024,17,3.0,112.72969,115.33112088075804,114.46863421437835,114.03040571625792
GAS,Alpine,Azerbaijan Grand Prix,2024,17,4.0,110.176254,112.72648012897236,111.97789167176467,111.45136720071665
GAS,Alpine,Azerbaijan Grand Prix,2024,17,5.0,110.43739,112.85804321121365,112.05533420231903,111.64771819984512
GAS,Alpine,Azerbaijan Grand Prix,2024,17,6.0,109.00878,111.26908594417011,110.58612566016575,110.13893368863779
GAS,Alpine,Azerbaijan Grand Prix,2024,17,7.0,110.596306,111.402141087586,110.97348603654362,110.99922346737699
GAS,Alpine,Azerbaijan Grand Prix,2024,17,8.0,109.046196,109.54928960356271,109.29979250750208,109.29774279372472
GAS,Alpine,Azerbaijan Grand Prix,2024,17,9.0,109.1192,109.61790692667648,109.37743580174363,109.36855429341637
GAS,Alpine,Azerbaijan Grand Prix,2024,17,10.0,109.54047,109.55836586415751,109.38488538242768,109.54941608637563
GAS,Alpine,Azerbaijan Grand Prix,2024,17,11.0,109.17205,109.66925754408558,109.46260743902263,109.4206540100799
GAS,Alpine,Azerbaijan Grand Prix,2024,17,12.0,109.638504,109.87209158037606,109.672093489526,109.75529780434819
GAS,Alpine,Azerbaijan Grand Prix,2024,17,13.0,110.59902,111.14647599544938,110.80718425979511,110.87274895353524
