Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALO,Aston Martin,Belgian Grand Prix,2024,14,21.0,108.57245,108.27652399780585,108.19237014014558,108.4244863641373
ALO,Aston Martin,Belgian Grand Prix,2024,14,22.0,108.70425,108.20277584596735,108.11855529020873,108.45351118348172
ALO,Aston Martin,Belgian Grand Prix,2024,14,23.0,110.481735,108.25666912481084,108.64845729732603,109.36920217715152
ALO,Aston Martin,Belgian Grand Prix,2024,14,24.0,108.42526,108.07784410691652,107.99063679718529,108.2515532790442
ALO,Aston Martin,Belgian Grand Prix,2024,14,25.0,108.46621,108.00140345577283,107.95673674453955,108.23380643369697
ALO,Aston Martin,Belgian Grand Prix,2024,14,26.0,108.40489,107.94070598761965,107.88693408626456,108.17279897769654
ALO,Aston Martin,Belgian Grand Prix,2024,14,27.0,108.45076,108.02946046851783,107.95781077107972,108.24011017810656
ALO,Aston Martin,Belgian Grand Prix,2024,14,28.0,108.58171,108.11913767171669,108.04645527966399,108.35042424357319
ALO,Aston Martin,Belgian Grand Prix,2024,14,29.0,108.53838,108.1257770758721,108.05398154276838,108.3320802798794
ALO,Aston Martin,Belgian Grand Prix,2024,14,30.0,108.489235,108.10230933051999,108.01961219013972,108.29577212741819
ALO,Aston Martin,Belgian Grand Prix,2024,14,31.0,108.38223,108.06878773958566,107.9683102831057,108.22551020280065
ALO,Aston Martin,Belgian Grand Prix,2024,14,32.0,108.41407,108.0861666210209,107.98775593123294,108.2501183752077
ALO,Aston Martin,Belgian Grand Prix,2024,14,33.0,108.413246,108.0729897824308,107.97135866228592,108.24311796860798
ALO,Aston Martin,Belgian Grand Prix,2024,14,34.0,108.465004,108.0540188151173,107.9771957010223,108.25951139120123
ALO,Aston Martin,Belgian Grand Prix,2024,14,35.0,108.467155,107.96748244522891,107.91597899967206,108.21731895088594
ALO,Aston Martin,Belgian Grand Prix,2024,14,36.0,108.51528,107.86171322302827,107.79677321043113,108.18849745013719
ALO,Aston Martin,Belgian Grand Prix,2024,14,37.0,107.68124,107.67625708058283,107.36248344856192,107.67874667383634
ALO,Aston Martin,Belgian Grand Prix,2024,14,38.0,107.76541,107.63157603111776,107.34604547603658,107.69849370403544
ALO,Aston Martin,Belgian Grand Prix,2024,14,39.0,107.77727,107.6851600824486,107.38382449903867,107.73121376925164
ALO,Aston Martin,Belgian Grand Prix,2024,14,40.0,107.76827,107.6457690362222,107.36507812456492,107.70702071806227
ALO,Aston Martin,Belgian Grand Prix,2024,14,41.0,107.843,107.64487120271244,107.36447679456238,107.74393676102419
ALO,Aston Martin,Belgian Grand Prix,2024,14,42.0,107.76593,107.66732657366887,107.38632899124698,107.71662837472506
ALO,Aston Martin,Belgian Grand Prix,2024,14,43.0,107.78487,107.68517366110679,107.39708582895628,107.7350199970573
ALO,Aston Martin,Belgian Grand Prix,2024,14,44.0,107.43333,106.98600110274819,106.78898927541785,107.2096639119698
BOT,Sauber,Belgian Grand Prix,2024,14,2.0,111.53115,111.5345537138378,111.40623976862321,111.53285226585444
BOT,Sauber,Belgian Grand Prix,2024,14,3.0,111.44199,110.81777305396064,110.76730783716893,111.12988338366978
BOT,Sauber,Belgian Grand Prix,2024,14,4.0,110.54427,110.38513116188844,110.2788436240675,110.46470226917664
BOT,Sauber,Belgian Grand Prix,2024,14,5.0,110.81044,110.48106712563376,110.3816651190489,110.64575359455516
BOT,Sauber,Belgian Grand Prix,2024,14,6.0,110.86524,110.94601768126437,110.74696483651046,110.90562984282946
BOT,Sauber,Belgian Grand Prix,2024,14,7.0,111.024445,110.98864249133032,110.82943457452816,111.00654353570422
BOT,Sauber,Belgian Grand Prix,2024,14,8.0,110.94373,110.89961506425865,110.74108105373058,110.92167413979534
BOT,Sauber,Belgian Grand Prix,2024,14,9.0,111.25127,111.16333082074708,110.99696415897807,111.20729865011964
BOT,Sauber,Belgian Grand Prix,2024,14,10.0,110.659966,110.82105810920734,110.59304418985998,110.74051181217203
BOT,Sauber,Belgian Grand Prix,2024,14,13.0,108.49467,108.13894223618455,108.14560003577027,108.31680464470361
BOT,Sauber,Belgian Grand Prix,2024,14,15.0,108.68527,108.24899467173609,108.20479912610695,108.46713344426648
BOT,Sauber,Belgian Grand Prix,2024,14,16.0,108.65362,108.22495397813854,108.16590395058718,108.43928591851264
BOT,Sauber,Belgian Grand Prix,2024,14,17.0,108.595535,108.33317289536919,108.21576116509253,108.46435408684475
BOT,Sauber,Belgian Grand Prix,2024,14,18.0,110.79409,110.10822055032442,110.05252569552168,110.45115541066025
BOT,Sauber,Belgian Grand Prix,2024,14,19.0,108.58841,108.13875279473257,108.07065063514789,108.36358110928035
BOT,Sauber,Belgian Grand Prix,2024,14,20.0,108.839806,108.1152362678198,108.05855825056051,108.47752093542357
BOT,Sauber,Belgian Grand Prix,2024,14,21.0,108.83638,108.09851375498583,108.05389980815676,108.46744687993433
BOT,Sauber,Belgian Grand Prix,2024,14,22.0,108.56265,108.1475708528984,108.07464772703669,108.35511172039452
BOT,Sauber,Belgian Grand Prix,2024,14,23.0,108.542015,108.14234929688091,108.07993764798627,108.34218218628226
BOT,Sauber,Belgian Grand Prix,2024,14,24.0,108.555504,108.13177242466655,108.03220381016938,108.3436381349407
BOT,Sauber,Belgian Grand Prix,2024,14,25.0,108.518524,108.16212842632481,108.08895847699152,108.34032629812334
BOT,Sauber,Belgian Grand Prix,2024,14,26.0,108.45677,108.23963141548452,108.11723105330418,108.34820163303523
BOT,Sauber,Belgian Grand Prix,2024,14,27.0,108.52421,108.16775301361703,108.08809534674293,108.34598054123234
BOT,Sauber,Belgian Grand Prix,2024,14,28.0,108.615105,108.17593753290696,108.1013167711986,108.39552110409997
BOT,Sauber,Belgian Grand Prix,2024,14,29.0,108.50767,108.15473053908242,108.06434252431659,108.33119904029317
BOT,Sauber,Belgian Grand Prix,2024,14,30.0,108.363434,108.0911152582122,107.98716542874931,108.22727454805141
BOT,Sauber,Belgian Grand Prix,2024,14,31.0,108.31991,108.02902349177458,107.93396330025296,108.17446581693221
BOT,Sauber,Belgian Grand Prix,2024,14,32.0,108.3299,108.04917386315098,107.9663911698584,108.18953825603839
BOT,Sauber,Belgian Grand Prix,2024,14,33.0,108.41436,108.05732908095464,107.96468644063492,108.23584456367068
BOT,Sauber,Belgian Grand Prix,2024,14,34.0,108.4994,108.19236190976483,108.1278399582905,108.34587959379843
BOT,Sauber,Belgian Grand Prix,2024,14,37.0,106.66747,106.19984602710467,106.12850624839629,106.43365943323008
BOT,Sauber,Belgian Grand Prix,2024,14,38.0,107.18963,106.95416165806326,106.78405199055662,107.07189512956873
BOT,Sauber,Belgian Grand Prix,2024,14,39.0,107.22507,106.96541509528647,106.76467308764252,107.09524111697917
BOT,Sauber,Belgian Grand Prix,2024,14,40.0,107.25645,107.00364402995142,106.84707409164396,107.13004543416517
BOT,Sauber,Belgian Grand Prix,2024,14,41.0,107.99861,107.85263912788372,107.59423305646813,107.92562528903952
BOT,Sauber,Belgian Grand Prix,2024,14,42.0,107.74199,107.817139674354,107.53377374104107,107.77956440504809
BOT,Sauber,Belgian Grand Prix,2024,14,43.0,107.746704,107.87692135747393,107.59836408317544,107.81181272951821
BOT,Sauber,Belgian Grand Prix,2024,14,44.0,107.33202,106.93884839730272,106.75347921813515,107.13543600895409
GAS,Alpine,Belgian Grand Prix,2024,14,2.0,111.46257,111.08045483311207,110.98344351178433,111.27151251177088
GAS,Alpine,Belgian Grand Prix,2024,14,3.0,110.40374,110.3847190192238,110.22857698668437,110.3942294742115
GAS,Alpine,Belgian Grand Prix,2024,14,4.0,110.59309,110.43146178537145,110.31840150611927,110.51227401402362
GAS,Alpine,Belgian Grand Prix,2024,14,5.0,110.90386,111.0615975769409,110.84723530183237,110.98272978822631
GAS,Alpine,Belgian Grand Prix,2024,14,6.0,110.96445,110.82725609451008,110.62816636007035,110.89585155799722
GAS,Alpine,Belgian Grand Prix,2024,14,7.0,110.82505,110.81212902472707,110.63619594530066,110.8185896893655
GAS,Alpine,Belgian Grand Prix,2024,14,8.0,110.75921,110.93001799647631,110.69660313707705,110.84461333783776
GAS,Alpine,Belgian Grand Prix,2024,14,11.0,108.69575,108.21705540295942,108.25124599276953,108.45640138922386
GAS,Alpine,Belgian Grand Prix,2024,14,12.0,108.38105,108.1916570911846,108.08809540038968,108.28635360052394
GAS,Alpine,Belgian Grand Prix,2024,14,13.0,108.48582,108.18797735869177,108.08025167935511,108.33689715712909
GAS,Alpine,Belgian Grand Prix,2024,14,15.0,110.78661,108.21073992080036,108.63056257025409,109.49867669257792
GAS,Alpine,Belgian Grand Prix,2024,14,16.0,110.68324,110.03841763539508,109.9908921218054,110.36083021662333
GAS,Alpine,Belgian Grand Prix,2024,14,17.0,110.50495,110.00205081600996,109.93226695130271,110.25350114653037
GAS,Alpine,Belgian Grand Prix,2024,14,18.0,108.733284,108.24277442410505,108.18900196432591,108.48802921034354
GAS,Alpine,Belgian Grand Prix,2024,14,19.0,108.58725,108.48835163992997,108.3450783310675,108.53780069789468
GAS,Alpine,Belgian Grand Prix,2024,14,20.0,108.64355,108.39913471507693,108.26690840222966,108.52134088659119
GAS,Alpine,Belgian Grand Prix,2024,14,21.0,108.64253,108.39966286419184,108.28397999500605,108.52109760641233
GAS,Alpine,Belgian Grand Prix,2024,14,22.0,108.69652,108.37915851467692,108.26565115421884,108.53783822950643
GAS,Alpine,Belgian Grand Prix,2024,14,23.0,108.67601,108.07403630668067,108.04909108923009,108.37502321925831
GAS,Alpine,Belgian Grand Prix,2024,14,24.0,108.49306,108.16631649962811,108.08780248324446,108.32968687530234
GAS,Alpine,Belgian Grand Prix,2024,14,25.0,108.36941,108.0199585189193,107.94457358567101,108.19468308636394
GAS,Alpine,Belgian Grand Prix,2024,14,26.0,108.41395,108.06145669789021,107.97399683065493,108.23770237848612
GAS,Alpine,Belgian Grand Prix,2024,14,27.0,108.37011,108.037471851146,107.95735677680264,108.20379070462573
GAS,Alpine,Belgian Grand Prix,2024,14,30.0,106.73856,106.25568091808624,106.15457894431245,106.49712222784194
GAS,Alpine,Belgian Grand Prix,2024,14,31.0,107.3475,107.04583157462028,106.90658590524399,107.19666761836483
GAS,Alpine,Belgian Grand Prix,2024,14,32.0,107.61608,107.10563854586357,106.97301524395667,107.36085989182827
GAS,Alpine,Belgian Grand Prix,2024,14,33.0,107.65156,107.1172462703423,106.9645280038124,107.3844020963528
GAS,Alpine,Belgian Grand Prix,2024,14,34.0,107.597015,107.10941981102428,106.94416363980824,107.35321759594183
GAS,Alpine,Belgian Grand Prix,2024,14,35.0,107.58902,107.12254880435442,106.92098986074818,107.35578428987253
GAS,Alpine,Belgian Grand Prix,2024,14,36.0,107.755554,107.14517545475174,106.91008687661262,107.45036482698524
GAS,Alpine,Belgian Grand Prix,2024,14,37.0,107.74464,107.15645250562648,106.93894554831027,107.4505445206355
GAS,Alpine,Belgian Grand Prix,2024,14,38.0,108.07647,107.86017428467898,107.58759082103398,107.96832185303285
GAS,Alpine,Belgian Grand Prix,2024,14,39.0,107.463425,107.84646861474506,107.51084219737264,107.65494664868112
GAS,Alpine,Belgian Grand Prix,2024,14,40.0,107.90759,107.78473148651966,107.50504536388151,107.84616212997858
GAS,Alpine,Belgian Grand Prix,2024,14,41.0,107.11001,107.08163664659203,106.83478928605369,107.09582244316906
GAS,Alpine,Belgian Grand Prix,2024,14,42.0,107.77437,107.0764242864762,106.94647263744082,107.4253962863045
GAS,Alpine,Belgian Grand Prix,2024,14,43.0,107.353424,107.0290377542856,106.80121094826096,107.1912309132756
GAS,Alpine,Belgian Grand Prix,2024,14,44.0,107.40687,107.0347584606881,106.79012118982627,107.22081322082256
HAM,Mercedes,Belgian Grand Prix,2024,14,2.0,108.66584,108.16606470739973,108.19827325599657,108.41595242816275
HAM,Mercedes,Belgian Grand Prix,2024,14,3.0,108.29814,108.04453652580267,107.98268410907426,108.17133900264743
HAM,Mercedes,Belgian Grand Prix,2024,14,4.0,108.32029,108.30562543015496,108.19338757052257,108.31295752098569
HAM,Mercedes,Belgian Grand Prix,2024,14,5.0,108.395355,108.41696164731175,108.25961072368436,108.40615843596056
HAM,Mercedes,Belgian Grand Prix,2024,14,6.0,108.37825,108.37367085094775,108.20604037141636,108.37596048650903
HAM,Mercedes,Belgian Grand Prix,2024,14,7.0,108.401054,108.43783898005616,108.24609629658886,108.41944668119018
HAM,Mercedes,Belgian Grand Prix,2024,14,8.0,108.505974,108.45620995093599,108.28751380351302,108.48109188342698
HAM,Mercedes,Belgian Grand Prix,2024,14,9.0,108.48262,108.4691460855767,108.32892696623065,108.47588316241726
HAM,Mercedes,Belgian Grand Prix,2024,14,10.0,108.50031,108.54043095688367,108.38146724223961,108.52037188102972
HAM,Mercedes,Belgian Grand Prix,2024,14,13.0,107.94037,107.80947488153666,107.60169159746312,107.8749217669402
HAM,Mercedes,Belgian Grand Prix,2024,14,14.0,107.91178,107.10335100739869,107.05233429063732,107.50756615921692
HAM,Mercedes,Belgian Grand Prix,2024,14,15.0,108.07325,107.11416611467614,107.0618818545169,107.59370796578534
HAM,Mercedes,Belgian Grand Prix,2024,14,16.0,107.592155,107.09348376778506,106.91854328475945,107.34281961216402
HAM,Mercedes,Belgian Grand Prix,2024,14,17.0,107.45578,106.98319916059467,106.78831599760734,107.21948959494577
HAM,Mercedes,Belgian Grand Prix,2024,14,18.0,107.529655,107.1044633655201,106.91168936322892,107.31705941103154
HAM,Mercedes,Belgian Grand Prix,2024,14,19.0,107.57382,107.10917867283159,106.91224895342086,107.34150034715799
HAM,Mercedes,Belgian Grand Prix,2024,14,20.0,107.596886,107.11729823255368,106.93500323417099,107.35709195685301
HAM,Mercedes,Belgian Grand Prix,2024,14,21.0,107.91085,107.95463074635832,107.65090431115405,107.93274063563032
HAM,Mercedes,Belgian Grand Prix,2024,14,22.0,107.85867,107.7173543110043,107.46939117918741,107.78801370335371
HAM,Mercedes,Belgian Grand Prix,2024,14,23.0,107.8144,107.83632110276949,107.55532068115016,107.82536041100389
HAM,Mercedes,Belgian Grand Prix,2024,14,24.0,107.86127,107.76983954915349,107.4957086549671,107.81555331949862
HAM,Mercedes,Belgian Grand Prix,2024,14,25.0,107.23162,106.96605393211021,106.75106631077828,107.09883736034222
HAM,Mercedes,Belgian Grand Prix,2024,14,28.0,107.22036,106.71857880572333,106.60831134200718,106.96946930398471
HAM,Mercedes,Belgian Grand Prix,2024,14,29.0,107.10462,106.86700926439147,106.70919765233236,106.98581557579925
HAM,Mercedes,Belgian Grand Prix,2024,14,30.0,107.156334,106.67399239991515,106.63791726933871,106.9151631616275
HAM,Mercedes,Belgian Grand Prix,2024,14,31.0,107.08725,106.72676445562723,106.66402583837676,106.9070071057433
HAM,Mercedes,Belgian Grand Prix,2024,14,32.0,107.04952,106.75796021224872,106.65386628414541,106.90374130607553
HAM,Mercedes,Belgian Grand Prix,2024,14,33.0,106.8685,106.62433210540945,106.52776832608565,106.74641593063441
HAM,Mercedes,Belgian Grand Prix,2024,14,34.0,106.75892,106.50919174339543,106.44607838999161,106.63405525280123
HAM,Mercedes,Belgian Grand Prix,2024,14,35.0,106.72807,106.57740830896012,106.45840736602752,106.65274071453865
HAM,Mercedes,Belgian Grand Prix,2024,14,36.0,106.807365,106.54308595396742,106.42309957375276,106.67522568572394
HAM,Mercedes,Belgian Grand Prix,2024,14,37.0,106.76855,106.53966540129183,106.41510311532123,106.65410622969864
HAM,Mercedes,Belgian Grand Prix,2024,14,38.0,106.79135,106.5328569827285,106.42124691979781,106.66210415054394
HAM,Mercedes,Belgian Grand Prix,2024,14,39.0,106.82686,106.55583475805156,106.44107220575422,106.69134663927969
HAM,Mercedes,Belgian Grand Prix,2024,14,40.0,106.83664,106.59065995057725,106.46149083737896,106.71364967743706
HAM,Mercedes,Belgian Grand Prix,2024,14,41.0,106.3933,106.33009493707692,106.21612649381487,106.3616989272787
HAM,Mercedes,Belgian Grand Prix,2024,14,42.0,106.334465,106.26044781440619,106.16458516837801,106.29745642063082
HAM,Mercedes,Belgian Grand Prix,2024,14,43.0,107.06981,106.91638819525963,106.67661757887372,106.99309857761028
HAM,Mercedes,Belgian Grand Prix,2024,14,44.0,106.43001,106.73213922230681,106.4192885480474,106.58107357843856
HUL,Haas,Belgian Grand Prix,2024,14,2.0,112.19474,111.77866048928624,111.5156766810031,111.9867003923482
HUL,Haas,Belgian Grand Prix,2024,14,3.0,111.43592,111.30345850923744,111.07368457026134,111.36968961228473
HUL,Haas,Belgian Grand Prix,2024,14,4.0,111.47332,111.2778822093798,111.06709527989231,111.37560110835201
HUL,Haas,Belgian Grand Prix,2024,14,5.0,110.80928,110.68681284141029,110.51064709597571,110.74804661845906
HUL,Haas,Belgian Grand Prix,2024,14,6.0,111.143326,111.41267779459358,111.11938283696381,111.27800180012882
HUL,Haas,Belgian Grand Prix,2024,14,9.0,108.75674,108.25742447798183,108.3067200238655,108.50708061667646
HUL,Haas,Belgian Grand Prix,2024,14,10.0,108.54261,108.18335863884288,108.11641602787716,108.36298440364996
HUL,Haas,Belgian Grand Prix,2024,14,11.0,108.79084,108.27665127654923,108.25039273034614,108.5337457127375
HUL,Haas,Belgian Grand Prix,2024,14,12.0,108.73762,108.20148222042843,108.15671832290401,108.4695498565521
HUL,Haas,Belgian Grand Prix,2024,14,13.0,108.71629,108.1697855534711,108.1142693071607,108.44303944421603
HUL,Haas,Belgian Grand Prix,2024,14,14.0,110.60568,107.29341006281423,107.79220722590647,108.94954621793056
HUL,Haas,Belgian Grand Prix,2024,14,15.0,110.70328,110.13663336611371,110.11251596425892,110.41995547700216
HUL,Haas,Belgian Grand Prix,2024,14,16.0,110.90856,110.81808480074757,110.66224296651043,110.86332325364526
HUL,Haas,Belgian Grand Prix,2024,14,17.0,110.87835,110.69969391491364,110.5583497430592,110.78902160955643
HUL,Haas,Belgian Grand Prix,2024,14,18.0,110.73612,110.64396868910438,110.48225240644769,110.69004541022602
HUL,Haas,Belgian Grand Prix,2024,14,19.0,110.96078,111.10113578073128,110.86939875301117,111.03095653172306
HUL,Haas,Belgian Grand Prix,2024,14,22.0,108.59664,108.16116595169744,108.1682256696993,108.3789037461124
HUL,Haas,Belgian Grand Prix,2024,14,23.0,108.511604,108.13394618629523,108.07893621616861,108.32277524768864
HUL,Haas,Belgian Grand Prix,2024,14,25.0,108.62918,108.18104771551099,108.13791756916802,108.40511431185706
HUL,Haas,Belgian Grand Prix,2024,14,26.0,108.51759,108.17841594464002,108.09500723616078,108.34800466421454
HUL,Haas,Belgian Grand Prix,2024,14,27.0,108.4905,108.14165224196462,108.0587500874995,108.3160768228866
HUL,Haas,Belgian Grand Prix,2024,14,28.0,108.59957,108.17072902588076,108.08484575695769,108.38515012695404
HUL,Haas,Belgian Grand Prix,2024,14,29.0,108.63736,108.18650462908123,108.12427474692993,108.41193212411093
HUL,Haas,Belgian Grand Prix,2024,14,30.0,108.64112,108.2878333795873,108.19304495352475,108.46447714511592
HUL,Haas,Belgian Grand Prix,2024,14,31.0,108.63961,108.1848620950522,108.11316188741249,108.41223619278978
HUL,Haas,Belgian Grand Prix,2024,14,32.0,108.66905,108.24735301394244,108.15406580679058,108.45820256898294
HUL,Haas,Belgian Grand Prix,2024,14,33.0,108.678185,108.17150704326326,108.07787886571863,108.4248457762703
HUL,Haas,Belgian Grand Prix,2024,14,35.0,108.61631,108.25565706792777,108.1411432550629,108.43598359377833
HUL,Haas,Belgian Grand Prix,2024,14,36.0,108.67959,108.4351652130849,108.26041103712275,108.557376765478
HUL,Haas,Belgian Grand Prix,2024,14,37.0,108.67093,108.409137081387,108.23389085756885,108.54003301823256
HUL,Haas,Belgian Grand Prix,2024,14,38.0,108.6754,108.19186135980976,108.07607189183818,108.4336305700416
HUL,Haas,Belgian Grand Prix,2024,14,39.0,108.668526,108.3776144601566,108.17983028970818,108.52307007797869
HUL,Haas,Belgian Grand Prix,2024,14,40.0,108.54407,108.10529185341994,107.97464948883977,108.32467961811622
HUL,Haas,Belgian Grand Prix,2024,14,41.0,108.62961,108.1402242113385,107.99941445804754,108.38491618281769
HUL,Haas,Belgian Grand Prix,2024,14,42.0,108.55954,108.14143793571255,108.01387612025535,108.3504888653172
HUL,Haas,Belgian Grand Prix,2024,14,43.0,108.681595,108.14978059207068,108.02469083196182,108.41568772035174
HUL,Haas,Belgian Grand Prix,2024,14,44.0,108.57579,108.20592424322223,108.09877442205243,108.39085732424783
LEC,Ferrari,Belgian Grand Prix,2024,14,2.0,110.34349,110.39709767088526,110.51956156787563,110.3702941357356
LEC,Ferrari,Belgian Grand Prix,2024,14,3.0,110.4011,110.49484370906659,110.53245720454423,110.44797193387899
LEC,Ferrari,Belgian Grand Prix,2024,14,4.0,110.297386,110.38175734331406,110.41732854218488,110.33957175637383
LEC,Ferrari,Belgian Grand Prix,2024,14,5.0,108.748405,108.16923792092993,108.35274720953778,108.45882168873645
LEC,Ferrari,Belgian Grand Prix,2024,14,6.0,108.73819,108.32713452153948,108.4573901312641,108.53266210940255
LEC,Ferrari,Belgian Grand Prix,2024,14,7.0,108.378685,108.40961092338314,108.48419382209659,108.39414796047086
LEC,Ferrari,Belgian Grand Prix,2024,14,8.0,108.48062,108.47341767552768,108.54713809510484,108.47701950670915
